contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_47.9396,0,1,chromosome,13131,13131,0,0,1
Contig_11_47.4739,0,1,chromosome,787,787,0,0,1
Contig_12_69.0794,0,1,chromosome,4842,4842,0,0,1
Contig_13_65.2197,0,0,unlabeled,5213,0,0,5213,2
Contig_14_48.1075,0,1,chromosome,369083,369083,0,0,1
Contig_15_47.1137,0,1,chromosome,130230,130230,0,0,1
Contig_16_47.9378,0,1,chromosome,397162,397162,0,0,1
Contig_17_83.8379,0,1,chromosome,575,575,0,0,1
Contig_18_46.1851,0,1,chromosome,244364,244364,0,0,1
Contig_19_48.3858,0,1,chromosome,81548,81542,0,0,1
Contig_1_97.1466,0,0,unlabeled,949,0,0,949,8
Contig_20_196.011,0,1,chromosome,2415,2415,0,0,1
Contig_21_47.3275,0,1,chromosome,363676,363676,0,0,1
Contig_22_92.2324,0,0,unlabeled,11281,0,0,11281,5
Contig_23_47.3431,0,1,chromosome,80412,80412,0,0,1
Contig_24_90.1552,0,1,chromosome,1489,1489,0,0,1
Contig_25_47.6435,0,1,chromosome,38953,38953,0,0,1
Contig_26_46.2838,0,1,chromosome,29434,29434,0,0,1
Contig_27_57.7754,0,0,unlabeled,4217,0,0,4217,2
Contig_28_60.3295,0,1,chromosome,4212,4211,0,0,1
Contig_29_46.2803,0,1,chromosome,141503,141503,0,0,1
Contig_2_87.0858,0,0,unlabeled,831,831,0,831,1;2
Contig_30_121.981,0,1,chromosome,1494,1494,0,0,1
Contig_31_80.8734,0,1,chromosome,977,977,0,0,1
Contig_32_58.5097,0,0,unlabeled,9697,0,0,9697,2
Contig_33_93.5769,0,1,chromosome,582,582,0,0,1
Contig_34_131.442,0,0,unlabeled,286,286,0,286,1;4
Contig_35_47.823,0,1,chromosome,120582,120582,0,0,1
Contig_36_105.578,0,1,chromosome,1251,1251,0,0,1
Contig_37_63.0136,0,0,unlabeled,9113,0,0,8866,2
Contig_38_62.6087,0,1,chromosome,9002,8755,0,0,1
Contig_39_90.3858,0,0,unlabeled,23515,0,0,22301,4
