contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_59.6528,0,1,chromosome,15082,15082,0,0,1
Contig_11_105.959,0,1,chromosome,1328,1328,0,0,1
Contig_12_55.5719,0,1,chromosome,104033,104033,0,0,1
Contig_13_112.742,0,1,chromosome,1626,1626,0,0,1
Contig_14_53.9299,0,1,chromosome,31839,31839,0,0,1
Contig_15_59.5053,0,1,chromosome,7178,7178,0,0,1
Contig_16_54.6399,0,1,chromosome,933192,933192,0,0,1
Contig_17_54.3944,0,1,chromosome,180826,180826,0,0,1
Contig_18_56.1358,0,1,chromosome,47793,47786,0,0,1
Contig_19_55.5244,0,1,chromosome,46127,46127,0,0,1
Contig_1_55.1897,0,1,chromosome,148559,148559,0,0,1
Contig_20_72.4699,0,1,chromosome,352,352,0,0,1
Contig_21_54.2017,0,1,chromosome,31406,31406,0,0,1
Contig_22_54.0874,0,1,chromosome,97985,97985,0,0,1
Contig_23_54.6054,0,1,chromosome,188144,188144,0,0,1
Contig_24_54.0708,0,1,chromosome,73553,73553,0,0,1
Contig_25_85.6343,0,1,chromosome,340,340,0,0,1
Contig_26_215.345,0,1,chromosome,500,500,0,0,1
Contig_27_55.2504,0,1,chromosome,309877,309877,0,0,1
Contig_28_55.1059,0,1,chromosome,97292,97292,0,0,1
Contig_29_54.423,0,1,chromosome,30169,30169,0,0,1
Contig_2_54.6844,0,1,chromosome,37301,37301,0,0,1
Contig_30_53.5987,0,1,chromosome,39722,39722,0,0,1
Contig_31_53.6479,0,1,chromosome,68957,68957,0,0,1
Contig_32_54.0068,0,1,chromosome,50106,50106,0,0,1
Contig_33_54.9047,0,1,chromosome,71284,71284,0,0,1
Contig_34_204.596,0,1,chromosome,1198,1198,0,0,1
Contig_35_109.405,0,1,chromosome,541,541,0,0,1
Contig_36_173.978,0,1,chromosome,1355,1355,0,0,1
Contig_37_53.9815,0,1,chromosome,89555,89555,0,0,1
Contig_38_113.135,0,1,chromosome,653,653,0,0,1
Contig_39_47.4847,0,1,chromosome,6525,6525,0,0,1
Contig_3_99.8161,0,1,chromosome,504,504,0,0,1
Contig_40_109.81,0,1,chromosome,294,294,0,0,1
Contig_41_54.3931,0,1,chromosome,452280,452280,0,0,1
Contig_42_121.665,0,1,chromosome,838,838,0,0,1
Contig_43_53.8455,0,1,chromosome,32026,32026,0,0,1
Contig_44_53.3898,0,1,chromosome,132396,132396,0,0,1
Contig_45_55.0455,0,1,chromosome,228733,228733,0,0,1
Contig_46_56.2692,0,1,chromosome,86676,86676,0,0,1
Contig_47_105.254,0,1,chromosome,617,617,0,0,1
Contig_48_104.495,0,1,chromosome,381,381,0,0,1
Contig_49_54.3638,0,1,chromosome,46438,46438,0,0,1
Contig_4_55.0037,0,1,chromosome,146306,146306,0,0,1
Contig_50_103.595,0,1,chromosome,1461,1461,0,0,1
Contig_51_197.896,0,1,chromosome,986,986,0,0,1
Contig_52_53.8677,0,1,chromosome,30358,30358,0,0,1
Contig_53_54.8363,0,1,chromosome,122099,122098,0,0,1
Contig_54_56.1285,0,1,chromosome,70224,70224,0,0,1
Contig_55_55.5634,0,1,chromosome,135382,135382,0,0,1
Contig_56_55.9431,0,1,chromosome,51958,51958,0,0,1
Contig_57_108.278,0,1,chromosome,1419,1419,0,0,1
Contig_58_54.588,0,1,chromosome,119410,119410,0,0,1
Contig_59_54.7723,0,1,chromosome,150014,150014,0,0,1
Contig_5_55.8941,0,1,chromosome,22019,22019,0,0,1
Contig_60_75.6093,0,1,chromosome,664,664,0,0,1
Contig_61_55.2227,0,1,chromosome,448064,448064,0,0,1
Contig_62_55.0116,0,1,chromosome,206456,206456,0,0,1
Contig_63_107.466,0,1,chromosome,1611,1611,0,0,1
Contig_6_81.9241,0,1,chromosome,536,536,0,0,1
Contig_7_54.7326,0,1,chromosome,83429,83429,0,0,1
Contig_8_54.1814,0,1,chromosome,153971,153971,0,0,1
Contig_9_54.4307,0,0,unlabeled,162576,0,0,162401,3;2
Contig_10_59.6528:3p:1:3,0,1,chromosome,161,161,0,0,1
Contig_10_59.6528:3p:1:5,0,1,chromosome,165,165,0,0,1
Contig_10_59.6528:3p:1:7,0,1,chromosome,202,202,0,0,1
Contig_10_59.6528:3p:1:9,0,1,chromosome,402,402,0,0,1
Contig_10_59.6528:3p:1:10,0,0,unlabeled,4,0,0,0,
