contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,423572,423572,0,0,1
2,0,1,chromosome,354766,354766,0,0,1
3,0,1,chromosome,330143,330143,0,0,1
4,0,1,chromosome,271484,271484,0,0,1
5,0,1,chromosome,266600,266600,0,0,1
6,0,1,chromosome,254799,254799,0,0,1
7,0,1,chromosome,232121,232121,0,0,1
8,0,1,chromosome,215787,215787,0,0,1
9,0,1,chromosome,208014,208014,0,0,1
10,0,1,chromosome,177810,177810,0,0,1
11,0,1,chromosome,174092,174092,0,0,1
12,0,1,chromosome,169881,169881,0,0,1
13,0,1,chromosome,164272,164272,0,0,1
14,0,1,chromosome,159934,159934,0,0,1
15,0,1,chromosome,152474,152474,0,0,1
16,0,1,chromosome,134104,134104,0,0,1
17,0,1,chromosome,125867,125867,0,0,1
18,0,1,chromosome,125286,125286,0,0,1
19,0,1,chromosome,120263,120263,0,0,1
20,0,1,chromosome,104364,104364,0,0,1
21,0,1,chromosome,103461,103461,0,0,1
22,0,1,chromosome,102293,102293,0,0,1
23,0,1,chromosome,99704,99704,0,0,1
24,0,1,chromosome,95496,95496,0,0,1
25,0,1,chromosome,93267,93267,0,0,1
26,0,1,chromosome,86930,86930,0,0,1
27,1,0,plasmid,79435,0,79435,0,2
28,0,1,chromosome,79083,79083,0,0,1
29,0,1,chromosome,70732,70732,0,0,1
30,1,0,plasmid,67727,0,67727,0,2
31,0,1,chromosome,65769,65769,0,0,1
32,0,1,chromosome,65564,65564,0,0,1
33,0,1,chromosome,64899,64899,0,0,1
34,0,1,chromosome,63880,63880,0,0,1
35,0,1,chromosome,63858,63858,0,0,1
36,0,1,chromosome,56385,56385,0,0,1
37,0,0,unlabeled,54036,0,0,54036,3
38,0,1,chromosome,51203,51203,0,0,1
39,0,1,chromosome,50170,50170,0,0,1
40,0,1,chromosome,49403,49403,0,0,1
41,0,1,chromosome,48665,48665,0,0,1
42,0,1,chromosome,48640,48640,0,0,1
43,0,1,chromosome,46194,46194,0,0,1
44,0,1,chromosome,35161,35161,0,0,1
45,1,0,plasmid,30725,0,30725,0,2
46,0,1,chromosome,29308,29308,0,0,1
47,0,1,chromosome,22698,22698,0,0,1
48,0,1,chromosome,21211,21211,0,0,1
49,0,1,chromosome,19267,19267,0,0,1
50,0,1,chromosome,18828,18828,0,0,1
51,1,0,plasmid,18706,0,18706,0,2
52,0,1,chromosome,16984,16984,0,0,1
53,0,1,chromosome,16378,16378,0,0,1
54,0,1,chromosome,14280,14280,0,0,1
55,0,1,chromosome,13263,13263,0,0,1
56,0,1,chromosome,10888,10888,0,0,1
57,1,0,plasmid,10814,0,10814,0,2
58,0,1,chromosome,9468,9468,0,0,1
59,0,1,chromosome,6757,6757,0,0,1
60,0,1,chromosome,6451,6451,0,0,1
61,1,1,ambiguous,6326,6326,6326,0,1;2
62,1,1,ambiguous,6196,6196,6196,0,1;2
63,0,1,chromosome,5779,5779,0,0,1
64,0,1,chromosome,5354,5354,0,0,1
65,0,1,chromosome,3890,3890,0,0,1
66,0,1,chromosome,3487,3487,0,0,1
67,1,1,ambiguous,3340,3340,3340,0,1;2
68,0,1,chromosome,3325,3325,0,0,1
69,0,1,chromosome,2877,2877,0,0,1
70,0,1,chromosome,2568,2568,0,0,1
71,0,1,chromosome,2207,2207,0,0,1
72,0,1,chromosome,2202,2202,0,0,1
73,0,1,chromosome,2134,2134,0,0,1
74,0,1,chromosome,2119,2119,0,0,1
75,0,1,chromosome,1913,1913,0,0,1
76,0,1,chromosome,1844,1844,0,0,1
77,1,0,plasmid,1727,0,1727,0,2
78,0,1,chromosome,1620,1620,0,0,1
79,0,1,chromosome,1562,1562,0,0,1
80,1,1,ambiguous,1472,1472,1472,0,1;2
81,0,1,chromosome,1360,1360,0,0,1
82,0,1,chromosome,1265,1265,0,0,1
83,0,1,chromosome,1184,1184,0,0,1
84,0,1,chromosome,1161,1161,0,0,1
85,0,1,chromosome,1102,1102,0,0,1
86,0,1,chromosome,1041,1041,0,0,1
87,0,1,chromosome,989,989,0,0,1
88,0,1,chromosome,804,804,0,0,1
89,0,0,unlabeled,642,0,0,0,
90,0,1,chromosome,618,618,0,0,1
91,0,1,chromosome,572,572,0,0,1
92,0,1,chromosome,551,551,0,0,1
93,0,1,chromosome,517,517,0,0,1
94,0,1,chromosome,517,517,0,0,1
95,0,1,chromosome,495,495,0,0,1
96,0,1,chromosome,452,452,0,0,1
97,0,1,chromosome,452,452,0,0,1
98,0,1,chromosome,421,421,0,0,1
99,0,1,chromosome,413,413,0,0,1
100,0,1,chromosome,395,395,0,0,1
101,0,1,chromosome,343,343,0,0,1
102,0,1,chromosome,343,343,0,0,1
103,1,1,ambiguous,338,338,338,0,1;2
104,0,1,chromosome,337,337,0,0,1
105,0,1,chromosome,334,334,0,0,1
106,0,1,chromosome,334,334,0,0,1
107,0,1,chromosome,332,332,0,0,1
108,0,1,chromosome,327,327,0,0,1
109,0,1,chromosome,318,318,0,0,1
110,0,1,chromosome,311,311,0,0,1
111,0,1,chromosome,308,308,0,0,1
112,0,0,unlabeled,294,0,0,0,
113,1,1,ambiguous,293,293,293,0,1;2
114,0,1,chromosome,292,292,0,0,1
115,0,1,chromosome,289,289,0,0,1
116,0,1,chromosome,266,266,0,0,1
117,0,1,chromosome,262,262,0,0,1
118,0,1,chromosome,259,259,0,0,1
119,0,1,chromosome,259,259,0,0,1
120,0,1,chromosome,246,246,0,0,1
121,0,1,chromosome,244,244,0,0,1
122,0,1,chromosome,236,236,0,0,1
123,0,1,chromosome,235,235,0,0,1
124,0,1,chromosome,235,235,0,0,1
125,0,1,chromosome,235,235,0,0,1
126,0,1,chromosome,232,232,0,0,1
127,0,1,chromosome,221,221,0,0,1
128,0,1,chromosome,219,219,0,0,1
129,0,1,chromosome,217,217,0,0,1
130,0,1,chromosome,214,214,0,0,1
131,0,1,chromosome,206,206,0,0,1
132,0,1,chromosome,194,194,0,0,1
133,0,1,chromosome,192,192,0,0,1
134,0,1,chromosome,191,191,0,0,1
135,0,1,chromosome,189,189,0,0,1
136,0,1,chromosome,188,188,0,0,1
137,0,1,chromosome,182,182,0,0,1
138,0,1,chromosome,182,182,0,0,1
139,0,1,chromosome,179,179,0,0,1
140,0,1,chromosome,172,172,0,0,1
141,0,1,chromosome,172,172,0,0,1
142,0,1,chromosome,163,163,0,0,1
143,0,1,chromosome,162,162,0,0,1
144,0,1,chromosome,161,161,0,0,1
145,0,1,chromosome,157,157,0,0,1
146,0,1,chromosome,156,156,0,0,1
147,0,1,chromosome,156,156,0,0,1
148,0,1,chromosome,156,156,0,0,1
149,0,1,chromosome,154,154,0,0,1
150,0,1,chromosome,152,152,0,0,1
151,0,1,chromosome,152,152,0,0,1
152,0,1,chromosome,151,151,0,0,1
153,0,1,chromosome,151,151,0,0,1
154,0,1,chromosome,149,149,0,0,1
155,0,1,chromosome,147,147,0,0,1
156,0,1,chromosome,146,146,0,0,1
157,0,1,chromosome,145,145,0,0,1
158,0,1,chromosome,144,144,0,0,1
159,0,1,chromosome,144,144,0,0,1
160,0,1,chromosome,142,142,0,0,1
161,0,1,chromosome,142,142,0,0,1
162,0,1,chromosome,134,134,0,0,1
163,0,1,chromosome,132,132,0,0,1
164,0,1,chromosome,131,131,0,0,1
165,0,1,chromosome,129,129,0,0,1
166,0,1,chromosome,129,129,0,0,1
167,0,1,chromosome,129,129,0,0,1
168,0,1,chromosome,126,126,0,0,1
169,0,1,chromosome,122,122,0,0,1
170,0,1,chromosome,122,122,0,0,1
171,0,1,chromosome,121,121,0,0,1
172,0,1,chromosome,120,120,0,0,1
173,0,1,chromosome,117,117,0,0,1
174,0,1,chromosome,116,116,0,0,1
175,0,1,chromosome,116,116,0,0,1
176,0,1,chromosome,114,114,0,0,1
177,0,1,chromosome,114,114,0,0,1
178,0,1,chromosome,114,114,0,0,1
179,0,1,chromosome,112,112,0,0,1
180,0,1,chromosome,112,112,0,0,1
181,0,1,chromosome,111,111,0,0,1
182,0,1,chromosome,111,111,0,0,1
183,0,1,chromosome,111,111,0,0,1
184,0,1,chromosome,106,106,0,0,1
185,0,1,chromosome,104,104,0,0,1
186,0,1,chromosome,104,104,0,0,1
187,0,1,chromosome,103,103,0,0,1
188,0,1,chromosome,101,101,0,0,1
189,0,1,chromosome,98,98,0,0,1
190,0,1,chromosome,98,98,0,0,1
191,0,1,chromosome,97,97,0,0,1
192,0,1,chromosome,96,96,0,0,1
193,0,1,chromosome,96,96,0,0,1
194,0,1,chromosome,96,96,0,0,1
195,0,1,chromosome,94,94,0,0,1
196,0,1,chromosome,94,94,0,0,1
197,0,1,chromosome,94,94,0,0,1
198,0,1,chromosome,94,94,0,0,1
199,0,1,chromosome,94,94,0,0,1
200,0,1,chromosome,93,93,0,0,1
201,0,1,chromosome,92,92,0,0,1
202,0,1,chromosome,90,90,0,0,1
203,0,1,chromosome,89,89,0,0,1
204,0,1,chromosome,89,89,0,0,1
205,0,1,chromosome,88,88,0,0,1
206,0,1,chromosome,86,86,0,0,1
207,0,1,chromosome,86,86,0,0,1
208,0,1,chromosome,85,85,0,0,1
209,0,1,chromosome,84,84,0,0,1
210,0,1,chromosome,84,79,0,0,1
211,0,1,chromosome,83,83,0,0,1
212,0,1,chromosome,83,83,0,0,1
213,0,1,chromosome,82,82,0,0,1
214,0,1,chromosome,82,82,0,0,1
215,0,1,chromosome,82,82,0,0,1
216,0,1,chromosome,82,82,0,0,1
217,0,1,chromosome,80,80,0,0,1
218,0,1,chromosome,80,80,0,0,1
219,0,1,chromosome,77,77,0,0,1
220,0,1,chromosome,76,76,0,0,1
221,0,1,chromosome,76,76,0,0,1
222,0,1,chromosome,73,73,0,0,1
223,0,1,chromosome,73,73,0,0,1
224,0,1,chromosome,73,73,0,0,1
225,0,0,unlabeled,72,0,0,0,
226,0,1,chromosome,67,67,0,0,1
227,0,1,chromosome,67,67,0,0,1
228,0,1,chromosome,66,66,0,0,1
229,0,0,unlabeled,65,0,0,0,
230,0,1,chromosome,64,64,0,0,1
231,0,1,chromosome,64,64,0,0,1
232,0,1,chromosome,64,64,0,0,1
233,0,1,chromosome,63,63,0,0,1
234,0,0,unlabeled,63,0,0,0,
235,0,1,chromosome,62,62,0,0,1
236,0,1,chromosome,62,62,0,0,1
237,0,0,unlabeled,61,0,0,0,
238,0,1,chromosome,61,61,0,0,1
239,0,1,chromosome,61,57,0,0,1
240,0,0,unlabeled,60,0,0,0,
241,0,0,unlabeled,58,0,0,0,
242,0,0,unlabeled,57,0,0,0,
243,0,1,chromosome,57,57,0,0,1
244,0,0,unlabeled,51,0,0,0,
245,0,1,chromosome,50,50,0,0,1
246,0,1,chromosome,49,49,0,0,1
247,0,0,unlabeled,49,0,0,0,
248,0,0,unlabeled,48,0,0,0,
249,0,1,chromosome,48,48,0,0,1
250,0,0,unlabeled,48,0,0,0,
251,0,0,unlabeled,48,0,0,0,
252,0,1,chromosome,47,47,0,0,1
253,0,0,unlabeled,47,0,0,0,
254,0,0,unlabeled,47,0,0,0,
255,0,0,unlabeled,47,0,0,0,
256,0,0,unlabeled,46,0,0,0,
257,0,0,unlabeled,45,0,0,0,
258,0,0,unlabeled,45,0,0,0,
259,0,0,unlabeled,45,0,0,0,
260,0,0,unlabeled,43,0,0,0,
261,0,0,unlabeled,42,0,0,0,
262,0,0,unlabeled,42,0,0,0,
263,0,0,unlabeled,42,0,0,0,
264,0,0,unlabeled,41,0,0,0,
265,0,0,unlabeled,41,0,0,0,
266,0,0,unlabeled,40,0,0,0,
267,0,0,unlabeled,39,0,0,0,
268,0,0,unlabeled,39,0,0,0,
269,0,0,unlabeled,38,0,0,0,
270,0,0,unlabeled,38,0,0,0,
271,0,0,unlabeled,37,0,0,0,
272,0,0,unlabeled,37,0,0,0,
273,0,0,unlabeled,36,0,0,0,
