contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,671247,671245,0,0,2
2,0,1,chromosome,499850,499848,0,0,1
3,0,1,chromosome,381907,381907,0,0,1
4,0,0,unlabeled,367534,0,0,367530,3
5,0,1,chromosome,360314,360314,0,0,2
6,0,1,chromosome,313922,313922,0,0,1
7,0,1,chromosome,303791,296606,0,0,1
8,0,1,chromosome,253286,253283,0,0,1;2
9,0,1,chromosome,253184,253183,0,0,1
10,0,1,chromosome,238520,238520,0,0,1
11,0,1,chromosome,223522,223520,0,0,1
12,0,1,chromosome,220550,220550,0,0,2
13,0,1,chromosome,211634,211618,0,0,1
14,0,0,unlabeled,169964,0,0,169932,3
15,0,1,chromosome,158802,158802,0,0,1
16,0,1,chromosome,155425,155425,0,0,1
17,0,1,chromosome,147536,147536,0,0,1
18,0,1,chromosome,143843,143843,0,0,1
19,0,1,chromosome,134179,134179,0,0,1
20,0,1,chromosome,108648,108648,0,0,2
21,0,1,chromosome,88267,88267,0,0,1
22,0,1,chromosome,85032,85032,0,0,1
23,0,1,chromosome,84438,84434,0,0,1
24,0,1,chromosome,69382,69382,0,0,1
25,0,1,chromosome,65297,65297,0,0,1
26,0,1,chromosome,62745,62745,0,0,1
27,0,1,chromosome,60535,60535,0,0,1
28,0,1,chromosome,49674,49674,0,0,1
29,0,1,chromosome,47566,47565,0,0,1
30,0,1,chromosome,40509,40508,0,0,2
31,0,1,chromosome,37858,37858,0,0,1
32,0,1,chromosome,26612,26612,0,0,1
33,0,1,chromosome,20841,20841,0,0,1
34,0,1,chromosome,19061,19061,0,0,1
35,0,1,chromosome,16749,16749,0,0,2
36,0,1,chromosome,15331,15331,0,0,1
37,0,1,chromosome,15129,15129,0,0,1
38,0,1,chromosome,14810,14810,0,0,1
39,0,1,chromosome,10148,10148,0,0,1
40,0,1,chromosome,7467,7467,0,0,1
41,0,1,chromosome,6471,6471,0,0,1
42,0,1,chromosome,2362,2362,0,0,1
43,0,1,chromosome,49,49,0,0,1
