contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,842253,842253,0,0,1
2,1,0,plasmid,480468,0,480468,0,2
3,0,1,chromosome,408523,408523,0,0,1
4,0,1,chromosome,362939,362939,0,0,1
5,1,0,plasmid,361228,0,361228,0,2
6,0,1,chromosome,331731,331731,0,0,1
7,0,1,chromosome,295764,295764,0,0,1
8,0,1,chromosome,241314,241314,0,0,1
9,0,1,chromosome,239215,239215,0,0,1
10,0,1,chromosome,208565,208565,0,0,1
11,0,1,chromosome,179541,179541,0,0,1
12,0,1,chromosome,168544,168544,0,0,1
13,0,1,chromosome,166186,166186,0,0,1
14,0,1,chromosome,146232,146232,0,0,1
15,0,1,chromosome,138810,138810,0,0,1
16,0,1,chromosome,136615,136615,0,0,1
17,0,1,chromosome,120931,120931,0,0,1
18,0,1,chromosome,105322,105322,0,0,1
19,0,1,chromosome,104562,104562,0,0,1
20,0,1,chromosome,76119,76119,0,0,1
21,0,1,chromosome,71638,71638,0,0,1
22,0,1,chromosome,65964,65964,0,0,1
23,0,1,chromosome,64945,64945,0,0,1
24,0,1,chromosome,61232,61232,0,0,1
25,0,1,chromosome,59496,59496,0,0,1
26,0,1,chromosome,58137,58137,0,0,1
27,0,1,chromosome,57315,57315,0,0,1
28,0,0,unlabeled,46999,0,0,46999,3
29,0,1,chromosome,45012,42292,0,0,1
30,0,1,chromosome,43447,43447,0,0,1
31,0,1,chromosome,38791,38791,0,0,1
32,0,1,chromosome,35993,35993,0,0,1
33,0,1,chromosome,35235,35235,0,0,1
34,0,1,chromosome,14606,14606,0,0,1
35,0,1,chromosome,13744,13744,0,0,1
36,0,1,chromosome,9199,9199,0,0,1
37,0,1,chromosome,8422,8422,0,0,1
38,0,1,chromosome,5143,5143,0,0,1
39,0,1,chromosome,3480,3480,0,0,1
40,0,1,chromosome,2469,2469,0,0,1
41,0,1,chromosome,2469,2469,0,0,1
42,0,1,chromosome,2180,2180,0,0,1
43,0,1,chromosome,1799,1799,0,0,1
44,0,1,chromosome,1764,1764,0,0,1
45,0,1,chromosome,1714,1714,0,0,1
46,0,1,chromosome,1645,1645,0,0,1
47,0,1,chromosome,1635,1635,0,0,1
48,1,1,ambiguous,1537,1537,1537,0,1;2
49,0,1,chromosome,1438,1438,0,0,1
50,0,1,chromosome,1414,1414,0,0,1
51,0,1,chromosome,1290,1290,0,0,1
52,0,1,chromosome,1100,1100,0,0,1
53,0,1,chromosome,1046,1046,0,0,1
54,0,1,chromosome,732,732,0,0,1
55,0,1,chromosome,726,726,0,0,1
56,0,1,chromosome,553,553,0,0,1
57,0,1,chromosome,544,544,0,0,1
58,0,1,chromosome,453,453,0,0,1
59,0,1,chromosome,453,453,0,0,1
60,0,1,chromosome,382,382,0,0,1
61,0,1,chromosome,380,380,0,0,1
62,0,1,chromosome,308,308,0,0,1
63,0,1,chromosome,290,290,0,0,1
64,0,1,chromosome,289,289,0,0,1
65,0,1,chromosome,286,286,0,0,1
66,0,1,chromosome,285,285,0,0,1
67,0,1,chromosome,281,281,0,0,1
68,0,1,chromosome,256,256,0,0,1
69,0,1,chromosome,256,256,0,0,1
70,0,1,chromosome,246,246,0,0,1
71,0,1,chromosome,240,240,0,0,1
72,0,1,chromosome,232,232,0,0,1
73,0,1,chromosome,215,215,0,0,1
74,0,1,chromosome,212,212,0,0,1
75,0,1,chromosome,211,211,0,0,1
76,0,1,chromosome,206,206,0,0,1
77,0,1,chromosome,205,205,0,0,1
78,0,1,chromosome,201,201,0,0,1
79,0,1,chromosome,201,201,0,0,1
80,0,1,chromosome,199,199,0,0,1
81,0,1,chromosome,182,182,0,0,1
82,0,1,chromosome,173,173,0,0,1
83,0,1,chromosome,172,172,0,0,1
84,0,1,chromosome,170,170,0,0,1
85,0,1,chromosome,166,166,0,0,1
86,0,1,chromosome,159,159,0,0,1
87,0,1,chromosome,159,159,0,0,1
88,0,1,chromosome,136,136,0,0,1
89,0,1,chromosome,134,134,0,0,1
90,0,1,chromosome,133,133,0,0,1
91,0,1,chromosome,126,126,0,0,1
92,0,1,chromosome,123,123,0,0,1
93,0,1,chromosome,119,119,0,0,1
94,0,1,chromosome,117,117,0,0,1
95,0,1,chromosome,116,116,0,0,1
96,0,1,chromosome,116,116,0,0,1
97,0,1,chromosome,109,109,0,0,1
98,0,1,chromosome,109,109,0,0,1
99,0,1,chromosome,107,107,0,0,1
100,0,1,chromosome,106,106,0,0,1
101,0,1,chromosome,103,103,0,0,1
102,0,1,chromosome,102,102,0,0,1
103,0,1,chromosome,102,102,0,0,1
104,0,1,chromosome,102,102,0,0,1
105,0,1,chromosome,100,100,0,0,1
106,0,1,chromosome,97,97,0,0,1
107,0,1,chromosome,93,93,0,0,1
108,0,1,chromosome,92,92,0,0,1
109,0,1,chromosome,90,90,0,0,1
110,0,1,chromosome,90,90,0,0,1
111,0,1,chromosome,89,89,0,0,1
112,0,1,chromosome,87,87,0,0,1
113,0,1,chromosome,86,86,0,0,1
114,0,1,chromosome,86,86,0,0,1
115,0,1,chromosome,86,86,0,0,1
116,0,1,chromosome,84,84,0,0,1
117,0,1,chromosome,79,79,0,0,1
118,0,1,chromosome,76,76,0,0,1
119,0,1,chromosome,75,75,0,0,1
120,0,1,chromosome,71,71,0,0,1
121,0,1,chromosome,70,70,0,0,1
122,0,1,chromosome,69,69,0,0,1
123,0,1,chromosome,66,66,0,0,1
124,0,1,chromosome,66,66,0,0,1
125,0,1,chromosome,65,65,0,0,1
126,0,1,chromosome,61,61,0,0,1
127,0,1,chromosome,61,61,0,0,1
128,0,1,chromosome,54,54,0,0,1
129,0,1,chromosome,53,53,0,0,1
130,0,0,unlabeled,52,0,0,0,
131,0,0,unlabeled,42,0,0,0,
132,0,0,unlabeled,42,0,0,0,
133,0,0,unlabeled,41,0,0,0,
134,0,0,unlabeled,41,0,0,0,
135,0,0,unlabeled,40,0,0,0,
136,0,0,unlabeled,37,0,0,0,
137,0,0,unlabeled,37,0,0,0,
138,0,0,unlabeled,23,0,0,0,
139,0,0,unlabeled,23,0,0,0,
140,0,0,unlabeled,21,0,0,0,
141,0,0,unlabeled,21,0,0,0,
142,0,0,unlabeled,18,0,0,0,
143,0,0,unlabeled,18,0,0,0,
144,0,0,unlabeled,16,0,0,0,
145,0,0,unlabeled,15,0,0,0,
146,0,0,unlabeled,12,0,0,0,
147,0,0,unlabeled,10,0,0,0,
148,0,0,unlabeled,10,0,0,0,
149,0,0,unlabeled,7,0,0,0,
150,0,0,unlabeled,6,0,0,0,
151,0,0,unlabeled,6,0,0,0,
152,0,0,unlabeled,6,0,0,0,
153,0,0,unlabeled,6,0,0,0,
154,0,0,unlabeled,5,0,0,0,
155,0,0,unlabeled,5,0,0,0,
156,0,0,unlabeled,4,0,0,0,
157,0,0,unlabeled,4,0,0,0,
158,0,0,unlabeled,2,0,0,0,
159,0,0,unlabeled,2,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
