contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,711629,711629,0,0,1
2,0,1,chromosome,381461,381461,0,0,1
3,0,1,chromosome,311498,311498,0,0,1
4,0,1,chromosome,309770,309770,0,0,1
5,0,1,chromosome,243884,243884,0,0,1
6,0,1,chromosome,231115,231115,0,0,1
7,0,1,chromosome,220377,220377,0,0,1
8,0,1,chromosome,210118,210118,0,0,1
9,0,1,chromosome,191745,191745,0,0,1
10,0,1,chromosome,164495,164495,0,0,1
11,0,1,chromosome,153221,153221,0,0,1
12,0,1,chromosome,143502,143502,0,0,1
13,0,1,chromosome,143196,143196,0,0,1
14,0,1,chromosome,142627,142627,0,0,1
15,0,1,chromosome,133740,133740,0,0,1
16,0,1,chromosome,117690,117690,0,0,1
17,0,1,chromosome,108369,108369,0,0,1
18,0,1,chromosome,101197,101197,0,0,1
19,0,1,chromosome,97177,97177,0,0,1
20,0,1,chromosome,85612,85612,0,0,1
21,0,1,chromosome,53189,53189,0,0,1
22,0,1,chromosome,48037,48037,0,0,1
23,0,1,chromosome,45428,45428,0,0,1
24,0,1,chromosome,33322,33322,0,0,1
25,0,1,chromosome,24536,24536,0,0,1
26,0,1,chromosome,20908,20908,0,0,1
27,0,1,chromosome,14668,14668,0,0,1
28,0,1,chromosome,12487,12487,0,0,1
29,0,1,chromosome,10492,10492,0,0,1
30,0,1,chromosome,9128,9128,0,0,1
31,0,1,chromosome,8829,8829,0,0,1
32,0,1,chromosome,7962,7962,0,0,1
33,0,1,chromosome,3700,3700,0,0,1
34,0,1,chromosome,3479,3479,0,0,1
35,0,1,chromosome,2628,2628,0,0,1
36,0,1,chromosome,1716,1716,0,0,1
37,0,1,chromosome,1539,1539,0,0,1
38,0,1,chromosome,1459,1459,0,0,1
39,0,1,chromosome,1443,1443,0,0,1
40,0,1,chromosome,1289,1289,0,0,1
41,0,1,chromosome,1273,1273,0,0,1
42,0,1,chromosome,1253,1253,0,0,1
43,0,1,chromosome,1252,1252,0,0,1
44,0,1,chromosome,1225,1225,0,0,1
45,0,1,chromosome,1225,1225,0,0,1
46,0,1,chromosome,979,979,0,0,1
47,0,1,chromosome,912,912,0,0,1
48,0,1,chromosome,863,863,0,0,1
49,0,1,chromosome,844,844,0,0,1
50,0,1,chromosome,735,735,0,0,1
51,0,1,chromosome,666,666,0,0,1
52,0,1,chromosome,593,593,0,0,1
53,0,1,chromosome,581,581,0,0,1
54,0,1,chromosome,580,580,0,0,1
55,0,1,chromosome,579,579,0,0,1
56,0,1,chromosome,574,574,0,0,1
57,0,1,chromosome,573,573,0,0,1
58,0,1,chromosome,567,567,0,0,1
59,0,1,chromosome,564,564,0,0,1
60,0,1,chromosome,521,521,0,0,1
61,0,1,chromosome,506,506,0,0,1
62,0,1,chromosome,496,496,0,0,1
63,0,1,chromosome,488,488,0,0,1
64,0,1,chromosome,460,460,0,0,1
65,0,1,chromosome,440,440,0,0,1
66,0,1,chromosome,393,393,0,0,1
67,0,1,chromosome,391,391,0,0,1
68,0,1,chromosome,384,384,0,0,1
69,0,1,chromosome,288,288,0,0,1
70,0,1,chromosome,277,277,0,0,1
71,0,1,chromosome,256,256,0,0,1
72,0,1,chromosome,253,253,0,0,1
73,0,1,chromosome,236,236,0,0,1
74,0,1,chromosome,232,232,0,0,1
75,0,1,chromosome,226,226,0,0,1
76,0,1,chromosome,222,222,0,0,1
77,0,1,chromosome,217,217,0,0,1
78,0,1,chromosome,211,211,0,0,1
79,0,1,chromosome,211,211,0,0,1
80,0,1,chromosome,204,204,0,0,1
81,0,1,chromosome,195,195,0,0,1
82,0,1,chromosome,188,188,0,0,1
83,0,1,chromosome,171,171,0,0,1
84,0,1,chromosome,171,171,0,0,1
85,0,1,chromosome,165,165,0,0,1
86,0,1,chromosome,161,161,0,0,1
87,0,1,chromosome,151,151,0,0,1
88,0,1,chromosome,147,147,0,0,1
89,0,1,chromosome,145,145,0,0,1
90,0,1,chromosome,140,140,0,0,1
91,0,1,chromosome,139,139,0,0,1
92,0,1,chromosome,137,137,0,0,1
93,0,1,chromosome,135,135,0,0,1
94,0,1,chromosome,114,114,0,0,1
95,0,1,chromosome,112,112,0,0,1
96,0,1,chromosome,111,111,0,0,1
97,0,1,chromosome,111,111,0,0,1
98,0,1,chromosome,109,109,0,0,1
99,0,1,chromosome,106,106,0,0,1
100,0,1,chromosome,106,106,0,0,1
101,0,1,chromosome,105,105,0,0,1
102,0,1,chromosome,98,98,0,0,1
103,0,1,chromosome,98,98,0,0,1
104,0,1,chromosome,97,97,0,0,1
105,0,1,chromosome,89,89,0,0,1
106,0,1,chromosome,84,84,0,0,1
107,0,1,chromosome,84,84,0,0,1
108,0,1,chromosome,69,69,0,0,1
109,0,1,chromosome,68,68,0,0,1
110,0,1,chromosome,66,66,0,0,1
111,0,1,chromosome,57,57,0,0,1
112,0,1,chromosome,57,57,0,0,1
113,0,1,chromosome,46,46,0,0,1
114,0,0,unlabeled,46,0,0,0,
115,0,0,unlabeled,44,0,0,0,
116,0,0,unlabeled,42,0,0,0,
117,0,0,unlabeled,42,0,0,0,
118,0,0,unlabeled,38,0,0,0,
