contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_50.2956,0,1,chromosome,105388,105388,0,0,1
Contig_11_87.9191,1,0,plasmid,507,0,507,0,2
Contig_12_92.6245,0,1,chromosome,544,544,0,0,1
Contig_13_48.9595,0,1,chromosome,133681,133681,0,0,1
Contig_14_51.0351,0,1,chromosome,71993,71993,0,0,1
Contig_15_50.2969,0,1,chromosome,408522,408522,0,0,1
Contig_16_50.6038,0,1,chromosome,295714,295714,0,0,1
Contig_17_50.1956,0,1,chromosome,136630,136630,0,0,1
Contig_18_49.1915,0,1,chromosome,14588,14588,0,0,1
Contig_19_47.8199,0,1,chromosome,208565,208565,0,0,1
Contig_1_48.9815,0,1,chromosome,365747,365747,0,0,1
Contig_20_159.068,1,0,plasmid,423,0,423,0,2
Contig_21_88.6105,0,1,chromosome,591,591,0,0,1
Contig_22_51.0561,0,1,chromosome,139322,139322,0,0,1
Contig_23_49.8215,0,1,chromosome,612601,612601,0,0,1
Contig_24_49.0487,0,1,chromosome,240500,240500,0,0,1
Contig_25_60.8083,0,1,chromosome,2745,2745,0,0,1
Contig_26_117.924,0,1,chromosome,1714,1714,0,0,1
Contig_27_92.0896,0,1,chromosome,1290,1290,0,0,1
Contig_28_103.524,0,1,chromosome,1764,1764,0,0,1
Contig_29_68.5909,0,1,chromosome,12155,12155,0,0,1
Contig_2_50.5317,0,1,chromosome,76115,76115,0,0,1
Contig_30_52.0987,0,1,chromosome,36822,36822,0,0,1
Contig_31_51.6611,0,1,chromosome,36523,36523,0,0,1
Contig_32_54.4627,0,1,chromosome,41720,41720,0,0,1
Contig_33_49.1763,0,1,chromosome,166152,166152,0,0,1
Contig_34_48.3988,1,0,plasmid,122723,0,122723,0,2
Contig_35_49.6058,0,1,chromosome,241311,241311,0,0,1
Contig_36_50.6829,0,1,chromosome,883,883,0,0,1
Contig_37_83.0677,0,1,chromosome,822,822,0,0,1
Contig_38_50.0234,1,0,plasmid,361187,0,361187,0,2
Contig_39_356.583,1,1,ambiguous,1579,1579,1579,0,1;2
Contig_3_49.5142,0,1,chromosome,65338,65338,0,0,1
Contig_40_46.1717,1,0,plasmid,645,0,645,0,2
Contig_41_101.196,0,1,chromosome,1001,1001,0,0,1
Contig_42_50.23,0,1,chromosome,146353,146353,0,0,1
Contig_43_48.4889,0,1,chromosome,204461,204461,0,0,1
Contig_44_49.9689,1,0,plasmid,108492,0,108492,0,2
Contig_45_50.3159,0,1,chromosome,38229,38229,0,0,1
Contig_46_64.593,0,1,chromosome,1307,1307,0,0,1
Contig_47_94.8025,0,1,chromosome,382,382,0,0,1
Contig_48_49.4701,0,1,chromosome,96120,96120,0,0,1
Contig_49_114.639,0,1,chromosome,555,555,0,0,1
Contig_4_49.5007,0,1,chromosome,38751,38751,0,0,1
Contig_50_60.4792,0,1,chromosome,3132,3132,0,0,1
Contig_51_64.9755,0,1,chromosome,10679,10679,0,0,1
Contig_52_49.7507,0,1,chromosome,57398,57398,0,0,1
Contig_53_152.668,0,1,chromosome,341,341,0,0,1
Contig_54_50.7109,0,1,chromosome,58137,58137,0,0,1
Contig_55_98.0787,0,1,chromosome,2524,2524,0,0,1
Contig_56_50.7208,1,0,plasmid,229518,0,229518,0,2
Contig_57_48.9713,1,0,plasmid,17009,0,17009,0,2
Contig_58_98.2474,0,1,chromosome,5143,5143,0,0,1
Contig_59_48.5518,0,1,chromosome,104523,104523,0,0,1
Contig_5_49.1124,0,1,chromosome,682297,682297,0,0,1
Contig_6_193.519,0,0,unlabeled,46971,0,0,46971,3
Contig_7_53.0425,0,1,chromosome,74252,74252,0,0,1
Contig_8_70.9353,0,1,chromosome,4455,4455,0,0,1
Contig_9_55.1783,0,1,chromosome,60416,60416,0,0,1
Contig_13_48.9595:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_48.9595:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_13_48.9595:3p:1:10,0,1,chromosome,97,97,0,0,1
Contig_13_48.9595:3p:1:11,0,0,unlabeled,7,0,0,0,
Contig_13_48.9595:3p:1:12,0,1,chromosome,163,163,0,0,1
Contig_13_48.9595:3p:1:13,0,1,chromosome,97,97,0,0,1
Contig_13_48.9595:3p:1:14,0,1,chromosome,215,215,0,0,1
Contig_1_48.9815:5p:1:3,0,1,chromosome,172,172,0,0,1
Contig_1_48.9815:5p:1:7,0,1,chromosome,423,423,0,0,1
Contig_20_159.068:3p:1:6,0,1,chromosome,80,80,0,0,1
Contig_20_159.068:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_20_159.068:3p:1:8,0,0,unlabeled,27,0,0,0,
Contig_20_159.068:3p:1:9,0,1,chromosome,119,119,0,0,1
Contig_20_159.068:3p:1:10,1,0,plasmid,109,0,109,0,2
Contig_20_159.068:3p:1:11,0,1,chromosome,75,75,0,0,1
Contig_20_159.068:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_20_159.068:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_20_159.068:3p:1:14,1,0,plasmid,125,0,125,0,2
