contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,874596,874596,0,0,1
2,0,1,chromosome,712271,712271,0,0,1
3,0,1,chromosome,522514,522514,0,0,1
4,0,1,chromosome,459000,459000,0,0,1
5,0,1,chromosome,383032,383032,0,0,1
6,0,1,chromosome,330100,330100,0,0,1
7,0,1,chromosome,254918,254918,0,0,1
8,0,1,chromosome,247317,247317,0,0,1
9,0,1,chromosome,237058,237058,0,0,1
10,0,1,chromosome,206772,206772,0,0,1
11,0,1,chromosome,182131,182131,0,0,1
12,0,1,chromosome,181646,181646,0,0,1
13,0,1,chromosome,176480,176480,0,0,1
14,0,1,chromosome,168683,168683,0,0,1
15,0,1,chromosome,161477,161477,0,0,1
16,0,1,chromosome,125445,125445,0,0,1
17,0,1,chromosome,101576,101576,0,0,1
18,0,1,chromosome,99355,99355,0,0,1
19,1,0,plasmid,93454,0,93454,0,2
20,0,1,chromosome,83423,83423,0,0,1
21,0,1,chromosome,80827,80827,0,0,1
22,0,1,chromosome,61427,61427,0,0,1
23,1,0,plasmid,59436,0,59436,0,2
24,0,1,chromosome,33719,33719,0,0,1
25,0,1,chromosome,32732,32732,0,0,1
26,0,1,chromosome,28107,28107,0,0,1
27,0,1,chromosome,26754,26754,0,0,1
28,0,1,chromosome,22963,22963,0,0,1
29,0,1,chromosome,21444,21444,0,0,1
30,1,0,plasmid,15448,0,13151,0,2
31,0,1,chromosome,12951,12951,0,0,1
32,0,1,chromosome,8861,8861,0,0,1
33,0,1,chromosome,6578,6578,0,0,1
34,0,1,chromosome,4417,4417,0,0,1
35,0,1,chromosome,3474,3474,0,0,1
36,0,1,chromosome,3411,3411,0,0,1
37,0,1,chromosome,3221,3221,0,0,1
38,0,1,chromosome,2762,2762,0,0,1
39,0,1,chromosome,2392,2392,0,0,1
40,1,0,plasmid,2385,0,2385,0,2
41,0,1,chromosome,2302,2302,0,0,1
42,1,0,plasmid,2116,0,2080,0,2
43,0,1,chromosome,1823,1823,0,0,1
44,0,1,chromosome,1690,1690,0,0,1
45,0,1,chromosome,1534,1534,0,0,1
46,1,1,ambiguous,1517,1517,1517,0,1;2
47,0,1,chromosome,1282,1282,0,0,1
48,0,1,chromosome,1264,1264,0,0,1
49,1,0,plasmid,1089,0,1089,0,2
50,0,1,chromosome,1083,1083,0,0,1
51,1,0,plasmid,1075,0,1075,0,2
