contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_45.8132,0,1,chromosome,164011,164011,0,0,1
Contig_11_73.9849,0,1,chromosome,527,527,0,0,1
Contig_12_47.5404,0,1,chromosome,114315,114315,0,0,1
Contig_13_45.3849,0,1,chromosome,251109,251109,0,0,1
Contig_14_64.0549,0,1,chromosome,427,427,0,0,1
Contig_15_92.5162,0,1,chromosome,3462,3462,0,0,1
Contig_16_46.4709,0,1,chromosome,68045,68045,0,0,1
Contig_17_46.5833,0,1,chromosome,99769,99769,0,0,1
Contig_18_47.7047,0,1,chromosome,108562,108562,0,0,1
Contig_19_47.5866,0,1,chromosome,1131876,1131876,0,0,1
Contig_1_48.2904,0,1,chromosome,14621,14621,0,0,1
Contig_20_47.4069,0,1,chromosome,572456,572456,0,0,1
Contig_21_46.7973,0,1,chromosome,242261,242261,0,0,1
Contig_22_48.2227,0,1,chromosome,375237,375237,0,0,1
Contig_23_46.088,0,1,chromosome,854065,854065,0,0,1
Contig_24_45.93,0,1,chromosome,129557,129557,0,0,1
Contig_25_89.6058,0,1,chromosome,337,337,0,0,1
Contig_26_45.3439,0,1,chromosome,187086,187086,0,0,1
Contig_27_46.6121,0,1,chromosome,34306,34306,0,0,1
Contig_28_92.9437,0,1,chromosome,897,897,0,0,1
Contig_29_66.553,0,1,chromosome,326,326,0,0,1
Contig_2_93.8431,0,1,chromosome,336,336,0,0,1
Contig_30_46.7571,0,1,chromosome,107271,107271,0,0,1
Contig_31_46.7863,0,1,chromosome,623017,623017,0,0,1
Contig_32_49.1882,0,1,chromosome,4691,4691,0,0,1
Contig_33_46.3322,0,1,chromosome,98650,98650,0,0,1
Contig_34_46.1202,0,1,chromosome,202870,202870,0,0,1
Contig_35_46.7386,0,1,chromosome,126954,126954,0,0,1
Contig_36_100.037,0,1,chromosome,1357,1357,0,0,1
Contig_3_97.5257,0,1,chromosome,334,334,0,0,1
Contig_4_46.2677,0,1,chromosome,200113,200113,0,0,1
Contig_5_47.0234,0,1,chromosome,31058,31058,0,0,1
Contig_6_47.5983,0,1,chromosome,94184,94184,0,0,1
Contig_7_44.9717,0,1,chromosome,26929,26929,0,0,1
Contig_8_96.8722,0,1,chromosome,2026,2026,0,0,1
Contig_9_50.8008,0,1,chromosome,18693,18693,0,0,1
Contig_18_47.7047:5p:1:3,0,1,chromosome,222,222,0,0,1
Contig_18_47.7047:5p:1:4,0,1,chromosome,222,222,0,0,1
Contig_18_47.7047:5p:1:5,0,1,chromosome,288,288,0,0,1
Contig_18_47.7047:5p:1:6,0,1,chromosome,48,48,0,0,1
Contig_1_48.2904:5p:1:2,0,1,chromosome,123,123,0,0,1
Contig_1_48.2904:5p:1:3,0,1,chromosome,162,162,0,0,1
Contig_22_48.2227:5p:1:3,0,1,chromosome,69,69,0,0,1
Contig_28_92.9437:5p:1:3,0,0,unlabeled,10,0,0,0,
Contig_28_92.9437:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_29_66.553:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_66.553:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_46.7863:3p:1:2,0,0,unlabeled,51,0,0,0,
Contig_35_46.7386:5p:1:2,0,0,unlabeled,17,0,0,0,
Contig_35_46.7386:5p:1:3,0,1,chromosome,56,56,0,0,1
Contig_35_46.7386:5p:1:4,0,0,unlabeled,28,0,0,0,
Contig_35_46.7386:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_35_46.7386:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_35_46.7386:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_35_46.7386:5p:1:8,0,1,chromosome,114,114,0,0,1
Contig_35_46.7386:5p:1:9,0,1,chromosome,89,89,0,0,1
Contig_4_46.2677:5p:1:2,0,1,chromosome,48,48,0,0,1
Contig_4_46.2677:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_46.2677:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_96.8722:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_96.8722:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_50.8008:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_9_50.8008:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_50.8008:3p:1:4,0,0,unlabeled,1,0,0,0,
