contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_96.489,0,1,chromosome,2081,2081,0,0,1
Contig_11_60.5206,0,1,chromosome,303599,303599,0,0,1
Contig_12_65.0731,0,1,chromosome,134033,134033,0,0,1
Contig_13_123.411,0,1,chromosome,5213,5213,0,0,1
Contig_14_141.316,0,1,chromosome,772,772,0,0,1
Contig_15_62.3933,0,1,chromosome,424127,424127,0,0,1
Contig_16_58.5324,0,1,chromosome,2246,2246,0,0,1
Contig_17_64.3029,0,0,unlabeled,47768,0,0,47768,2
Contig_18_60.1916,0,1,chromosome,8875,8874,0,0,1
Contig_19_108.02,0,1,chromosome,557,557,0,0,1
Contig_1_63.1805,0,1,chromosome,16666,16666,0,0,1
Contig_20_61.8625,0,1,chromosome,186457,186457,0,0,1
Contig_21_62.6913,0,1,chromosome,238784,238784,0,0,1
Contig_22_65.3503,0,1,chromosome,407517,407517,0,0,1
Contig_23_61.1293,0,1,chromosome,8235,8235,0,0,1
Contig_24_60.4937,0,1,chromosome,169615,169615,0,0,1
Contig_25_63.1819,0,1,chromosome,91070,91070,0,0,1
Contig_26_186.348,0,1,chromosome,669,669,0,0,1
Contig_27_62.7252,0,1,chromosome,142087,142087,0,0,1
Contig_28_60.5446,0,1,chromosome,49569,49569,0,0,1
Contig_29_70.2138,0,1,chromosome,1255,1255,0,0,1
Contig_2_61.1678,0,1,chromosome,49635,49635,0,0,1
Contig_30_110.231,0,1,chromosome,733,733,0,0,1
Contig_31_66.0616,0,1,chromosome,3691,3691,0,0,1
Contig_32_63.4278,0,1,chromosome,128571,128571,0,0,1
Contig_33_59.9663,0,1,chromosome,139118,139118,0,0,1
Contig_34_65.1739,0,1,chromosome,9180,9180,0,0,1
Contig_35_63.7799,0,1,chromosome,42544,42544,0,0,1
Contig_36_100.649,0,1,chromosome,438,438,0,0,1
Contig_37_119.419,0,1,chromosome,346,346,0,0,1
Contig_38_60.4101,0,1,chromosome,52408,52408,0,0,1
Contig_39_69.9277,0,1,chromosome,1501,1497,0,0,1
Contig_3_62.2981,0,1,chromosome,21323,21323,0,0,1
Contig_40_65.3084,0,1,chromosome,173758,173758,0,0,1
Contig_41_89.1577,0,1,chromosome,340,340,0,0,1
Contig_42_67.9096,0,1,chromosome,10460,10460,0,0,1
Contig_43_119.615,0,1,chromosome,1083,1083,0,0,1
Contig_44_61.1727,0,1,chromosome,363956,363956,0,0,1
Contig_45_62.0708,0,1,chromosome,266618,266618,0,0,1
Contig_46_63.1069,0,1,chromosome,264027,264027,0,0,1
Contig_4_61.0159,0,1,chromosome,554892,554892,0,0,1
Contig_5_111.172,0,1,chromosome,295,295,0,0,1
Contig_6_119.703,0,1,chromosome,1433,1433,0,0,1
Contig_7_101.067,0,1,chromosome,655,655,0,0,1
Contig_8_121.708,0,1,chromosome,837,837,0,0,1
Contig_9_63.7326,0,1,chromosome,186627,186627,0,0,1
Contig_11_60.5206:3p:1:5,0,1,chromosome,180,180,0,0,1
Contig_11_60.5206:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_11_60.5206:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_11_60.5206:3p:1:8,0,1,chromosome,181,181,0,0,1
Contig_11_60.5206:3p:1:9,0,1,chromosome,188,188,0,0,1
Contig_11_60.5206:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_11_60.5206:3p:1:11,0,0,unlabeled,7,0,0,0,
Contig_11_60.5206:3p:1:12,0,1,chromosome,147,147,0,0,1
Contig_11_60.5206:3p:1:13,0,1,chromosome,180,180,0,0,1
Contig_11_60.5206:3p:1:15,0,1,chromosome,189,189,0,0,1
Contig_11_60.5206:3p:1:16,0,0,unlabeled,36,0,0,0,
Contig_11_60.5206:3p:1:17,0,0,unlabeled,36,0,0,0,
Contig_11_60.5206:3p:1:18,0,0,unlabeled,45,0,0,0,
Contig_11_60.5206:3p:1:19,0,1,chromosome,54,54,0,0,1
Contig_11_60.5206:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_60.5206:3p:1:21,0,1,chromosome,54,54,0,0,1
Contig_11_60.5206:3p:1:25,0,1,chromosome,54,54,0,0,1
Contig_11_60.5206:3p:1:26,0,1,chromosome,54,54,0,0,1
Contig_11_60.5206:3p:1:27,0,1,chromosome,181,180,0,0,1
Contig_14_141.316:3p:1:5,0,1,chromosome,78,78,0,0,1
Contig_14_141.316:3p:1:6,0,1,chromosome,174,173,0,0,1
Contig_14_141.316:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_14_141.316:3p:1:8,0,1,chromosome,86,86,0,0,1
Contig_14_141.316:3p:1:9,0,1,chromosome,96,96,0,0,1
Contig_15_62.3933:3p:1:3,0,1,chromosome,58,58,0,0,1
Contig_15_62.3933:5p:1:2,0,1,chromosome,53,53,0,0,1
Contig_15_62.3933:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_186.348:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_26_186.348:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_186.348:5p:1:7,0,1,chromosome,328,328,0,0,1
Contig_27_62.7252:5p:1:2,0,0,unlabeled,57,0,0,0,
Contig_31_66.0616:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_66.0616:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_65.1739:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_34_65.1739:3p:1:3,0,1,chromosome,230,230,0,0,1
Contig_34_65.1739:3p:1:4,0,1,chromosome,230,230,0,0,1
Contig_37_119.419:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_119.419:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_65.3084:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_65.3084:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_89.1577:3p:1:6,0,1,chromosome,320,320,0,0,1
Contig_4_61.0159:5p:1:2,0,1,chromosome,79,79,0,0,1
