contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_53.3411,0,1,chromosome,67224,67224,0,0,1
Contig_101_253.981,0,1,chromosome,4456,4456,0,0,1
Contig_102_49.7553,0,1,chromosome,6702,6702,0,0,1
Contig_103_52.3492,0,1,chromosome,188078,188078,0,0,1
Contig_104_52.9101,0,1,chromosome,9898,9898,0,0,1
Contig_105_52.1629,0,1,chromosome,250784,250784,0,0,1
Contig_106_49.0883,0,1,chromosome,10022,10022,0,0,1
Contig_107_50.4307,0,1,chromosome,260742,260742,0,0,1
Contig_108_50.1051,0,1,chromosome,2952,2952,0,0,1
Contig_109_53.4289,0,1,chromosome,3272,3272,0,0,1
Contig_10_223.093,0,1,chromosome,1139,1139,0,0,1
Contig_110_62.2155,0,1,chromosome,5358,5358,0,0,1
Contig_111_53.437,0,1,chromosome,138514,138514,0,0,1
Contig_112_53.8781,0,1,chromosome,5459,5459,0,0,1
Contig_113_54.4896,0,1,chromosome,4222,4222,0,0,1
Contig_114_57.9211,0,1,chromosome,4484,4484,0,0,1
Contig_115_51.3369,0,1,chromosome,81841,81841,0,0,1
Contig_116_105.315,0,1,chromosome,372,372,0,0,1
Contig_117_112.908,0,1,chromosome,973,973,0,0,1
Contig_118_52.41,0,1,chromosome,184912,184912,0,0,1
Contig_119_153.554,1,1,ambiguous,423,423,423,0,1;3
Contig_11_63.2414,0,1,chromosome,2952,2952,0,0,1
Contig_120_54.359,0,1,chromosome,3164,3164,0,0,1
Contig_121_48.1179,0,1,chromosome,3958,3958,0,0,1
Contig_122_260.717,0,1,chromosome,450,450,0,0,1
Contig_123_51.7002,0,1,chromosome,13129,13129,0,0,1
Contig_124_63.3548,0,1,chromosome,1430,1430,0,0,1
Contig_125_52.1773,0,1,chromosome,389867,389867,0,0,1
Contig_126_100.486,0,1,chromosome,2451,2451,0,0,1
Contig_127_122.661,1,0,plasmid,18262,0,17976,0,3
Contig_128_84.1776,0,1,chromosome,1306,1306,0,0,1
Contig_129_84.7138,0,1,chromosome,600,600,0,0,1
Contig_12_51.0623,0,1,chromosome,292995,292995,0,0,1
Contig_130_49.6567,0,1,chromosome,17650,17650,0,0,1
Contig_131_49.715,0,1,chromosome,16899,16899,0,0,1
