contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,469125,469125,0,0,1
2,0,1,chromosome,433174,433174,0,0,1
3,0,1,chromosome,425350,425350,0,0,1
4,0,1,chromosome,340742,340742,0,0,1
5,0,1,chromosome,324612,324612,0,0,1
6,0,1,chromosome,311474,311474,0,0,1
7,0,1,chromosome,255367,255367,0,0,1
8,0,1,chromosome,230150,230150,0,0,1
9,0,1,chromosome,221369,221369,0,0,1
10,0,1,chromosome,212981,212981,0,0,1
11,0,1,chromosome,205839,205839,0,0,1
12,0,1,chromosome,203257,203257,0,0,1
13,0,1,chromosome,166715,166715,0,0,1
14,0,1,chromosome,153782,153782,0,0,1
15,0,1,chromosome,146809,146809,0,0,1
16,0,1,chromosome,134631,134631,0,0,1
17,0,1,chromosome,104416,104416,0,0,1
18,0,1,chromosome,96896,96896,0,0,1
19,0,1,chromosome,89480,89480,0,0,1
20,0,1,chromosome,86810,86810,0,0,1
21,0,1,chromosome,83542,83542,0,0,1
22,0,1,chromosome,74739,74739,0,0,1
23,0,1,chromosome,73009,73009,0,0,1
24,0,1,chromosome,70565,70565,0,0,1
25,0,1,chromosome,69094,69094,0,0,1
26,0,1,chromosome,68396,68396,0,0,1
27,0,1,chromosome,63098,63098,0,0,1
28,0,1,chromosome,61035,61035,0,0,1
29,0,1,chromosome,60131,60131,0,0,1
30,0,1,chromosome,55989,55989,0,0,1
31,0,1,chromosome,51910,51910,0,0,1
32,0,1,chromosome,46721,46721,0,0,1
33,0,1,chromosome,44926,44926,0,0,1
34,0,1,chromosome,41831,41831,0,0,1
35,0,1,chromosome,40164,40164,0,0,1
36,0,1,chromosome,31168,31168,0,0,1
37,0,1,chromosome,23797,23797,0,0,1
38,0,1,chromosome,21917,21917,0,0,1
39,0,1,chromosome,18143,18143,0,0,1
40,0,1,chromosome,17105,17105,0,0,1
41,0,1,chromosome,16037,16037,0,0,1
42,0,1,chromosome,15356,15356,0,0,1
43,0,1,chromosome,12304,12304,0,0,1
44,0,1,chromosome,8620,8620,0,0,1
45,0,1,chromosome,7773,7773,0,0,1
46,0,1,chromosome,6983,6983,0,0,1
47,0,1,chromosome,5211,5211,0,0,1
48,0,1,chromosome,3880,3880,0,0,1
49,0,1,chromosome,3532,3532,0,0,1
50,0,1,chromosome,2640,2640,0,0,1
51,0,1,chromosome,2614,2614,0,0,1
52,0,1,chromosome,2246,2246,0,0,1
53,0,1,chromosome,2169,2169,0,0,1
54,0,1,chromosome,1719,1719,0,0,1
55,0,1,chromosome,1661,1661,0,0,1
56,0,1,chromosome,1611,1611,0,0,1
57,0,1,chromosome,1608,1608,0,0,1
58,0,1,chromosome,1520,1520,0,0,1
59,0,1,chromosome,1482,1482,0,0,1
60,0,1,chromosome,1479,1479,0,0,1
61,0,1,chromosome,1472,1472,0,0,1
62,0,1,chromosome,1287,1287,0,0,1
63,0,1,chromosome,1248,1248,0,0,1
64,0,1,chromosome,1159,1159,0,0,1
65,0,1,chromosome,1088,1088,0,0,1
