contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_51.2449,0,1,chromosome,116555,116555,0,0,1
Contig_11_50.4792,0,1,chromosome,573487,573487,0,0,1
Contig_12_52.3995,0,1,chromosome,285410,285410,0,0,1
Contig_13_53.6156,0,1,chromosome,30491,30491,0,0,1
Contig_14_49.6585,0,1,chromosome,387709,387709,0,0,1
Contig_15_84.7045,0,1,chromosome,489,489,0,0,1
Contig_16_49.5762,0,1,chromosome,32879,32879,0,0,1
Contig_17_49.851,0,1,chromosome,18749,18749,0,0,1
Contig_18_49.5302,0,1,chromosome,562386,562386,0,0,1
Contig_19_51.8157,0,1,chromosome,1927935,1927935,0,0,1
Contig_1_83.9058,0,1,chromosome,489,489,0,0,1
Contig_20_102.858,0,1,chromosome,3503,3503,0,0,1
Contig_2_91.1143,0,1,chromosome,278,278,0,0,1
Contig_3_49.8012,0,1,chromosome,249547,249547,0,0,1
Contig_4_51.6206,0,1,chromosome,685623,685623,0,0,1
Contig_5_49.8835,0,1,chromosome,202265,202265,0,0,1
Contig_6_103.789,0,1,chromosome,679,679,0,0,1
Contig_7_95.8779,0,1,chromosome,1720,1720,0,0,1
Contig_8_110.769,0,1,chromosome,711,711,0,0,1
Contig_9_49.8959,0,1,chromosome,583856,583856,0,0,1
Contig_10_51.2449:3p:1:5,0,1,chromosome,126,126,0,0,1
Contig_10_51.2449:3p:1:6,0,1,chromosome,67,67,0,0,1
Contig_10_51.2449:3p:1:7,0,1,chromosome,110,110,0,0,1
Contig_10_51.2449:3p:1:8,0,1,chromosome,67,67,0,0,1
Contig_10_51.2449:3p:1:9,0,1,chromosome,110,110,0,0,1
Contig_14_49.6585:5p:1:3,0,1,chromosome,76,76,0,0,1
Contig_2_91.1143:5p:1:2,0,1,chromosome,90,90,0,0,1
Contig_3_49.8012:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_4_51.6206:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_4_51.6206:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_4_51.6206:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_6_103.789:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_6_103.789:5p:1:3,0,1,chromosome,810,810,0,0,1
Contig_6_103.789:5p:1:4,0,1,chromosome,810,810,0,0,1
Contig_6_103.789:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_6_103.789:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_7_95.8779:5p:1:3,0,1,chromosome,126,126,0,0,1
Contig_7_95.8779:5p:1:4,0,1,chromosome,119,119,0,0,1
Contig_9_49.8959:3p:1:2,0,1,chromosome,90,90,0,0,1
