contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_67.3958,0,1,chromosome,1610,1610,0,0,1
Contig_101_48.479,1,0,plasmid,1187,0,1187,0,2
Contig_102_40.778,0,1,chromosome,9112,9112,0,0,1
Contig_103_37.0296,0,1,chromosome,669,669,0,0,1
Contig_104_91.1946,1,1,ambiguous,1347,1347,1347,0,1;2
Contig_105_260.442,1,0,plasmid,2451,0,2451,0,3
Contig_106_46.4734,0,1,chromosome,29438,29438,0,0,1
Contig_107_52.9265,0,1,chromosome,429,429,0,0,1
Contig_108_42,0,1,chromosome,430,430,0,0,1
Contig_109_39.3576,0,1,chromosome,15253,15253,0,0,1
Contig_10_40.3628,0,1,chromosome,265989,265989,0,0,1
Contig_110_157.832,1,0,plasmid,5881,0,5881,0,3
Contig_111_193.455,0,1,chromosome,488,488,0,0,1
Contig_112_85.9541,0,1,chromosome,740,740,0,0,1
Contig_113_92.2877,0,1,chromosome,326,326,0,0,1
Contig_114_63.4725,0,0,unlabeled,456,0,0,0,
Contig_115_9.25847,0,0,unlabeled,1614,0,0,0,
Contig_116_44.4449,0,1,chromosome,1056,1056,0,0,1
Contig_117_371.541,1,0,plasmid,1845,0,1845,0,3
Contig_118_40.3996,0,1,chromosome,86156,86106,0,0,1
Contig_119_43.3969,0,1,chromosome,87746,87746,0,0,1
Contig_11_40.9413,0,1,chromosome,17761,17761,0,0,1
Contig_120_45.0708,0,1,chromosome,108499,108499,0,0,1
Contig_121_116.595,0,1,chromosome,552,552,0,0,1
Contig_122_244.461,1,1,ambiguous,387,387,387,0,1;2
Contig_123_39.4793,0,1,chromosome,137765,137765,0,0,1
Contig_124_41.4923,0,1,chromosome,298794,298794,0,0,1
Contig_125_212.419,1,0,plasmid,321,0,321,0,3
Contig_126_47.436,1,0,plasmid,50760,0,50760,0,2
Contig_127_291.637,1,0,plasmid,1236,0,1236,0,3
Contig_128_45.0175,0,1,chromosome,167254,167254,0,0,1
Contig_129_39.9256,0,1,chromosome,16152,16152,0,0,1
Contig_12_44.9761,0,1,chromosome,6901,6901,0,0,1
Contig_130_45.6921,0,1,chromosome,104754,104754,0,0,1
Contig_131_43.594,0,1,chromosome,257499,257499,0,0,1
Contig_132_60.107,0,1,chromosome,347,347,0,0,1
Contig_133_41.6032,0,1,chromosome,63286,63286,0,0,1
Contig_134_93.1232,1,0,plasmid,1113,0,1113,0,2
Contig_135_94.8042,0,1,chromosome,891,891,0,0,1
Contig_136_165.403,0,1,chromosome,370,370,0,0,1
Contig_137_95.3734,0,1,chromosome,445,445,0,0,1
Contig_138_138.016,1,1,ambiguous,1428,1428,1428,0,1;2
Contig_139_47.1187,1,0,plasmid,23223,0,23223,0,2
Contig_13_43.501,0,1,chromosome,2220,2220,0,0,1
Contig_140_43.9631,0,1,chromosome,61591,61591,0,0,1
Contig_141_36.7122,0,1,chromosome,455,455,0,0,1
Contig_142_76.8781,0,1,chromosome,1096,1096,0,0,1
Contig_143_46.3287,0,1,chromosome,8104,8104,0,0,1
Contig_144_134.567,1,1,ambiguous,1488,1488,1488,0,1;2
Contig_145_43.5213,0,1,chromosome,51329,51329,0,0,1
Contig_146_43.3529,0,1,chromosome,112664,112664,0,0,1
Contig_147_49.8658,0,1,chromosome,3296,3296,0,0,1
Contig_148_124.794,0,1,chromosome,1462,1462,0,0,1
Contig_149_43.614,0,1,chromosome,237,237,0,0,1
Contig_14_81.4515,0,1,chromosome,433,433,0,0,1
Contig_150_83.5456,0,1,chromosome,643,643,0,0,1
Contig_151_160.808,1,0,plasmid,5230,0,5230,0,3
Contig_152_47.4813,1,0,plasmid,114011,0,114011,0,2
Contig_153_40.1355,0,1,chromosome,24109,24109,0,0,1
Contig_154_363.776,1,0,plasmid,1452,0,1452,0,3
Contig_155_38.0307,0,1,chromosome,3278,3278,0,0,1
Contig_156_62.6492,0,1,chromosome,555,555,0,0,1
Contig_157_63.6154,0,1,chromosome,555,555,0,0,1
Contig_158_46.4422,0,1,chromosome,7551,7551,0,0,1
Contig_159_41.2857,0,1,chromosome,125318,125318,0,0,1
Contig_15_40.0737,0,1,chromosome,31973,31973,0,0,1
Contig_160_115.871,0,1,chromosome,321,321,0,0,1
Contig_161_44.0552,0,1,chromosome,39561,39561,0,0,1
Contig_162_161.33,1,0,plasmid,1167,0,1167,0,3
Contig_163_41.7209,0,1,chromosome,237,237,0,0,1
Contig_164_46.2679,0,1,chromosome,55427,55427,0,0,1
Contig_165_198.408,0,1,chromosome,608,608,0,0,1
Contig_166_44.9646,0,1,chromosome,49725,49725,0,0,1
Contig_167_71.4183,0,1,chromosome,819,819,0,0,1
Contig_168_45.0918,0,1,chromosome,8646,8646,0,0,1
Contig_169_46.6494,0,1,chromosome,9113,9113,0,0,1
Contig_16_258.015,1,0,plasmid,1397,0,1397,0,3
Contig_17_46.8685,1,0,plasmid,11436,0,11436,0,2
Contig_18_154.439,1,0,plasmid,33156,0,33156,0,3
Contig_19_201.908,0,1,chromosome,684,684,0,0,1
Contig_1_101.905_Circ,1,0,plasmid,26922,0,26922,0,4
Contig_20_40.513,0,1,chromosome,60115,60115,0,0,1
Contig_21_43.5237,0,1,chromosome,148589,148589,0,0,1
Contig_22_40.055,0,1,chromosome,60303,60303,0,0,1
Contig_23_43.6682,0,1,chromosome,995,995,0,0,1
Contig_24_41.4439,0,1,chromosome,3756,3756,0,0,1
Contig_25_42.2639,0,1,chromosome,46525,46525,0,0,1
Contig_26_49.7104,1,0,plasmid,7272,0,7272,0,2
Contig_27_105.628,0,1,chromosome,541,541,0,0,1
Contig_28_116.462,0,1,chromosome,717,717,0,0,1
Contig_29_63.0331,0,1,chromosome,751,751,0,0,1
Contig_2_121.16_Circ,1,0,plasmid,17187,0,17187,0,5
Contig_30_46.0764,0,1,chromosome,15335,15335,0,0,1
Contig_31_40.3519,0,1,chromosome,119725,119725,0,0,1
Contig_32_38.4115,0,1,chromosome,35229,35229,0,0,1
Contig_33_40.69,0,1,chromosome,215861,215861,0,0,1
Contig_34_40.1416,0,1,chromosome,46939,46939,0,0,1
Contig_35_47.2462,1,0,plasmid,14391,0,14391,0,2
Contig_36_45.2473,0,1,chromosome,50907,50907,0,0,1
Contig_37_40.4412,0,1,chromosome,4794,4794,0,0,1
Contig_38_7.44546,0,0,unlabeled,1221,0,0,0,
Contig_39_155.459,1,0,plasmid,1533,0,1533,0,3
Contig_3_133.901,1,0,plasmid,9894,0,9894,0,3
Contig_40_65.4587,1,0,plasmid,5300,0,5300,0,3
Contig_41_44.0106,0,1,chromosome,26853,26853,0,0,1
Contig_42_41.6283,0,1,chromosome,34198,34198,0,0,1
Contig_43_40.081,0,1,chromosome,59483,59483,0,0,1
Contig_44_66.1248,0,1,chromosome,813,813,0,0,1
Contig_45_43.6567,0,1,chromosome,227855,227855,0,0,1
Contig_46_42.5334,0,1,chromosome,203103,203103,0,0,1
Contig_47_47.658,1,0,plasmid,4352,0,4352,0,2
Contig_48_45.3982,0,1,chromosome,1002,1001,0,0,1
Contig_49_44.7022,0,1,chromosome,123194,123194,0,0,1
Contig_4_40.2114,0,1,chromosome,91291,91291,0,0,1
Contig_50_40.2683,0,1,chromosome,50512,50512,0,0,1
Contig_51_41.6822,0,1,chromosome,64282,64282,0,0,1
Contig_52_39.7428,0,1,chromosome,123881,123881,0,0,1
Contig_53_146.772,1,0,plasmid,776,0,776,0,3
Contig_54_46.9252,0,1,chromosome,6363,6363,0,0,1
Contig_55_45.6383,0,1,chromosome,45843,45843,0,0,1
Contig_56_70.9618,0,1,chromosome,1387,1387,0,0,1
Contig_57_45.1524,0,1,chromosome,6443,6443,0,0,1
Contig_58_45.371,0,1,chromosome,220351,220351,0,0,1
Contig_59_41.8349,0,1,chromosome,50683,50683,0,0,1
Contig_5_47.323,0,1,chromosome,1610,1610,0,0,1
Contig_60_43.8766,0,1,chromosome,59846,59846,0,0,1
Contig_61_73.2074,0,1,chromosome,752,752,0,0,1
Contig_62_55.3301,0,1,chromosome,642,642,0,0,1
Contig_63_45.7154,1,0,plasmid,2696,0,2696,0,2
Contig_64_167.264,0,1,chromosome,1462,1462,0,0,1
Contig_65_46.1861,0,1,chromosome,35230,35230,0,0,1
Contig_66_72.626,0,1,chromosome,440,440,0,0,1
Contig_67_42.1312,0,1,chromosome,967,967,0,0,1
Contig_68_19.095,0,0,unlabeled,8146,0,0,0,
Contig_69_46.1902,0,1,chromosome,29385,29385,0,0,1
Contig_6_147.966,0,1,chromosome,304,304,0,0,1
Contig_70_83.1492,0,1,chromosome,1202,1202,0,0,1
Contig_71_172.455,0,1,chromosome,341,341,0,0,1
Contig_72_67.9284,0,1,chromosome,439,439,0,0,1
Contig_73_32.3242,0,1,chromosome,227,227,0,0,1
Contig_74_108.954,0,1,chromosome,570,570,0,0,1
Contig_75_41.5712,0,1,chromosome,472320,472320,0,0,1
Contig_76_40.9805,0,1,chromosome,149842,149842,0,0,1
Contig_77_42.2254,0,1,chromosome,46389,46389,0,0,1
Contig_78_276.229,1,1,ambiguous,1190,1190,1190,0,1;2
Contig_79_43.801,0,1,chromosome,275111,275111,0,0,1
Contig_7_44.9212,0,1,chromosome,26212,26212,0,0,1
Contig_80_68.5887,0,1,chromosome,153,153,0,0,1
Contig_81_39.4553,0,1,chromosome,292115,292115,0,0,1
Contig_82_46.9154,0,1,chromosome,27024,27024,0,0,1
Contig_83_295.91,0,1,chromosome,337,337,0,0,1
Contig_84_42.4742,0,1,chromosome,14773,14773,0,0,1
Contig_85_45.2696,0,1,chromosome,139723,139723,0,0,1
Contig_86_41.4261,0,1,chromosome,11221,11221,0,0,1
Contig_87_42.2794,0,1,chromosome,28991,28991,0,0,1
Contig_88_44.753,0,1,chromosome,7667,7667,0,0,1
Contig_89_41.5724,0,1,chromosome,117217,117217,0,0,1
Contig_8_47.4468,1,0,plasmid,59503,0,59503,0,2
Contig_90_45.9173,0,1,chromosome,39524,39524,0,0,1
Contig_91_40.7656,0,1,chromosome,12940,12940,0,0,1
Contig_92_45.6842,0,1,chromosome,139696,139696,0,0,1
Contig_93_149.236,1,0,plasmid,47321,0,47321,0,3
Contig_94_44.107,0,1,chromosome,176879,176879,0,0,1
Contig_95_88.853,1,1,ambiguous,2185,2185,2185,0,1;2
Contig_96_40.7119,0,1,chromosome,84012,84012,0,0,1
Contig_97_37.2994,0,1,chromosome,1502,1502,0,0,1
Contig_98_254.018,0,0,unlabeled,300,0,0,0,
Contig_99_38.0939,0,1,chromosome,1612,1612,0,0,1
Contig_9_62.2911,1,0,plasmid,1684,0,1684,0,2
Contig_100_67.3958:5p:1:3,0,1,chromosome,100,100,0,0,1
Contig_100_67.3958:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_100_67.3958:5p:1:8,0,1,chromosome,138,138,0,0,1
Contig_100_67.3958:5p:1:9,0,1,chromosome,472,472,0,0,1
Contig_100_67.3958:5p:1:10,0,1,chromosome,139,139,0,0,1
Contig_100_67.3958:5p:1:11,0,1,chromosome,472,472,0,0,1
Contig_100_67.3958:5p:1:12,0,1,chromosome,527,527,0,0,1
Contig_100_67.3958:5p:1:13,0,1,chromosome,100,100,0,0,1
Contig_100_67.3958:5p:1:14,0,1,chromosome,139,139,0,0,1
Contig_100_67.3958:5p:1:15,0,1,chromosome,897,897,0,0,1
Contig_100_67.3958:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:20,0,0,unlabeled,49,0,0,0,
Contig_100_67.3958:5p:1:21,0,1,chromosome,481,481,0,0,1
Contig_100_67.3958:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:23,0,1,chromosome,559,559,0,0,1
Contig_100_67.3958:5p:1:24,0,0,unlabeled,14,0,0,0,
Contig_100_67.3958:5p:1:25,0,0,unlabeled,14,0,0,0,
Contig_100_67.3958:5p:1:26,0,1,chromosome,138,138,0,0,1
Contig_100_67.3958:5p:1:27,0,0,unlabeled,48,0,0,0,
Contig_100_67.3958:5p:1:28,0,1,chromosome,406,406,0,0,1
Contig_100_67.3958:5p:1:29,0,0,unlabeled,36,0,0,0,
Contig_100_67.3958:5p:1:30,0,1,chromosome,68,68,0,0,1
Contig_100_67.3958:5p:1:31,0,0,unlabeled,5,0,0,0,
Contig_100_67.3958:5p:1:32,0,0,unlabeled,34,0,0,0,
Contig_100_67.3958:5p:1:33,0,1,chromosome,75,75,0,0,1
Contig_100_67.3958:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:36,0,1,chromosome,237,237,0,0,1
Contig_100_67.3958:5p:1:37,0,1,chromosome,237,237,0,0,1
Contig_100_67.3958:5p:1:38,0,1,chromosome,237,237,0,0,1
Contig_100_67.3958:5p:1:39,0,0,unlabeled,49,0,0,0,
Contig_100_67.3958:5p:1:40,0,0,unlabeled,22,0,0,0,
Contig_100_67.3958:5p:1:41,0,1,chromosome,266,266,0,0,1
Contig_100_67.3958:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:44,0,1,chromosome,267,267,0,0,1
Contig_100_67.3958:5p:1:45,0,1,chromosome,917,917,0,0,1
Contig_100_67.3958:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_100_67.3958:5p:1:48,0,0,unlabeled,1,0,0,0,
