contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_46.4185,0,1,chromosome,375699,375699,0,0,1
Contig_11_48.4622,0,1,chromosome,573305,573305,0,0,1
Contig_12_48.6198,0,1,chromosome,949813,949813,0,0,1
Contig_13_188.785,1,1,ambiguous,1122,1122,1122,0,1;2
Contig_14_40.2055,1,0,plasmid,2058,0,2058,0,2
Contig_15_169.534,0,1,chromosome,440,440,0,0,1
Contig_16_42.9383,1,0,plasmid,59585,0,59585,0,2
Contig_17_47.4663,0,1,chromosome,552880,552880,0,0,1
Contig_18_43.289,1,0,plasmid,18292,0,18292,0,2
Contig_19_47.6551,0,1,chromosome,461573,461573,0,0,1
Contig_1_46.6282,0,1,chromosome,574912,574912,0,0,1
Contig_20_47.894,0,1,chromosome,61610,61610,0,0,1
Contig_21_91.2299,0,1,chromosome,423,423,0,0,1
Contig_22_89.8262,0,1,chromosome,459,459,0,0,1
Contig_23_86.9712,1,0,plasmid,1080,0,1080,0,2
Contig_24_48.0177,0,1,chromosome,86353,86353,0,0,1
Contig_25_47.9954,0,1,chromosome,986679,986679,0,0,1
Contig_26_64.5393,0,1,chromosome,391,391,0,0,1
Contig_27_47.2535,0,1,chromosome,31844,31844,0,0,1
Contig_28_67.7735,1,0,plasmid,832,0,832,0,2
Contig_29_52.3236,1,0,plasmid,519,0,519,0,2
Contig_2_70.0644,0,1,chromosome,379,379,0,0,1
Contig_30_41.3858,1,0,plasmid,9481,0,9481,0,2
Contig_31_43.287,1,0,plasmid,7173,0,7173,0,2
Contig_32_42.3493,1,0,plasmid,284253,0,284253,0,2
Contig_33_99.3021,0,1,chromosome,1181,1181,0,0,1
Contig_34_40.9844,1,0,plasmid,25166,0,25166,0,2
Contig_3_91.7243,0,1,chromosome,1190,1190,0,0,1
Contig_4_47.8007,0,1,chromosome,176273,176273,0,0,1
Contig_5_109.869,0,1,chromosome,512,512,0,0,1
Contig_6_95.5706,0,1,chromosome,1089,1089,0,0,1
Contig_7_48.1275,0,1,chromosome,229067,229067,0,0,1
Contig_8_42.7288,1,0,plasmid,791,0,791,0,2
Contig_9_47.408,0,1,chromosome,914407,914407,0,0,1
Contig_13_188.785:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_13_188.785:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_13_188.785:5p:1:5,0,0,unlabeled,6,0,0,0,
Contig_13_188.785:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_169.534:5p:1:5,0,1,chromosome,309,309,0,0,1
Contig_15_169.534:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_15_169.534:5p:1:8,0,1,chromosome,309,308,0,0,1
Contig_16_42.9383:3p:1:4,1,0,plasmid,267,0,267,0,2
Contig_16_42.9383:3p:1:5,1,0,plasmid,49,0,49,0,2
Contig_16_42.9383:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_42.9383:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_16_42.9383:3p:1:8,1,0,plasmid,53,0,50,0,2
Contig_16_42.9383:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_16_42.9383:3p:1:11,1,0,plasmid,162,0,162,0,2
Contig_20_47.894:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_20_47.894:3p:1:4,0,1,chromosome,340,340,0,0,1
Contig_20_47.894:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_91.2299:5p:1:3,0,1,chromosome,269,269,0,0,1
Contig_21_91.2299:5p:1:5,0,1,chromosome,103,103,0,0,1
Contig_21_91.2299:5p:1:6,0,1,chromosome,103,103,0,0,1
Contig_29_52.3236:5p:1:3,1,0,plasmid,69,0,69,0,2
Contig_3_91.7243:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_3_91.7243:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_3_91.7243:5p:1:3,0,0,unlabeled,12,0,0,0,
Contig_3_91.7243:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_5_109.869:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_5_109.869:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_5_109.869:3p:1:7,0,1,chromosome,246,246,0,0,1
Contig_6_95.5706:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_6_95.5706:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_9_47.408:3p:1:2,0,1,chromosome,129,129,0,0,1
