contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_100.501,0,1,chromosome,1293,1293,0,0,1
Contig_11_50.8875,0,1,chromosome,1602,1602,0,0,1
Contig_12_84.5424,0,1,chromosome,1019,1019,0,0,1
Contig_13_46.9971,0,1,chromosome,160013,160013,0,0,1
Contig_14_45.2982,0,1,chromosome,1655,1655,0,0,1
Contig_15_47.2189,0,1,chromosome,84619,84619,0,0,1
Contig_16_48.1349,0,1,chromosome,71478,71478,0,0,1
Contig_17_50.0038,0,1,chromosome,3101,3101,0,0,1
Contig_18_47.2973,0,1,chromosome,19702,19702,0,0,1
Contig_19_50.0304,0,1,chromosome,126350,126350,0,0,1
Contig_1_113.769_Circ,1,0,plasmid,14792,0,14792,0,2
Contig_20_51.1542,0,1,chromosome,1362,1362,0,0,1
Contig_21_47.278,0,1,chromosome,85968,85968,0,0,1
Contig_22_51.509,0,1,chromosome,16113,16113,0,0,1
Contig_23_47.801,0,1,chromosome,24590,24590,0,0,1
Contig_24_47.5093,0,1,chromosome,49371,49371,0,0,1
Contig_25_47.5881,0,1,chromosome,85284,85284,0,0,1
Contig_26_45.2068,0,1,chromosome,295792,295792,0,0,1
Contig_27_47.7557,0,1,chromosome,121620,121620,0,0,1
Contig_28_45.7544,0,1,chromosome,123954,123954,0,0,1
Contig_29_49.3165,0,1,chromosome,9282,9282,0,0,1
Contig_2_47.9316,0,1,chromosome,439184,439184,0,0,1
Contig_30_81.7051,0,1,chromosome,492,492,0,0,1
Contig_31_74.1905,0,1,chromosome,463,463,0,0,1
Contig_32_68.651,0,1,chromosome,467,467,0,0,1
Contig_33_75.67,0,1,chromosome,833,833,0,0,1
Contig_34_48.5884,0,1,chromosome,633267,633267,0,0,1
Contig_35_47.2421,0,1,chromosome,402217,402217,0,0,1
Contig_36_48.5287,0,1,chromosome,191094,191094,0,0,1
Contig_37_48.1515,0,1,chromosome,224355,224355,0,0,1
Contig_38_71.9492,0,1,chromosome,629,629,0,0,1
Contig_39_71.087,0,1,chromosome,623,623,0,0,1
Contig_3_47.9271,0,1,chromosome,151050,151050,0,0,1
Contig_40_46.1485,0,1,chromosome,122659,122659,0,0,1
Contig_41_48.3212,0,1,chromosome,210149,210149,0,0,1
Contig_42_50.7221,0,1,chromosome,9363,9363,0,0,1
Contig_43_64.7541,0,1,chromosome,1417,1417,0,0,1
Contig_44_44.8381,0,1,chromosome,43403,43403,0,0,1
Contig_45_46.6988,0,1,chromosome,277306,277306,0,0,1
Contig_46_48.2323,0,1,chromosome,55524,55524,0,0,1
Contig_47_47.3787,0,1,chromosome,79064,79064,0,0,1
Contig_48_49.2617,0,1,chromosome,38826,38826,0,0,1
Contig_49_104.714,0,1,chromosome,675,675,0,0,1
Contig_4_48.5076,0,1,chromosome,57663,57663,0,0,1
Contig_50_53.8895,0,1,chromosome,37357,37357,0,0,1
Contig_51_47.7874,0,1,chromosome,240051,240051,0,0,1
Contig_52_48.0184,0,1,chromosome,29635,29635,0,0,1
Contig_53_48.322,0,1,chromosome,60833,60833,0,0,1
Contig_54_46.0832,0,1,chromosome,102860,102860,0,0,1
Contig_55_104.14,0,1,chromosome,364,364,0,0,1
Contig_56_47.3033,0,1,chromosome,225009,225009,0,0,1
Contig_5_45.8214,0,1,chromosome,115583,115583,0,0,1
Contig_6_47.4343,0,1,chromosome,405645,405645,0,0,1
Contig_7_418.438,0,1,chromosome,2628,2628,0,0,1
Contig_8_47.7094,0,1,chromosome,103672,103672,0,0,1
Contig_9_107.673,0,1,chromosome,449,449,0,0,1
Contig_11_50.8875:5p:1:3,0,1,chromosome,280,280,0,0,1
Contig_18_47.2973:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:28,0,0,unlabeled,7,0,0,0,
Contig_18_47.2973:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_18_47.2973:5p:1:32,0,1,chromosome,68,68,0,0,1
Contig_18_47.2973:5p:1:34,0,0,unlabeled,1,0,0,0,
