contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_51.5912,0,1,chromosome,85296,85296,0,0,1
Contig_11_50.9454,0,1,chromosome,58312,58312,0,0,1
Contig_12_54.0072,0,1,chromosome,24019,24019,0,0,1
Contig_13_50.8653,0,1,chromosome,105712,105712,0,0,1
Contig_14_50.1973,0,1,chromosome,53674,53674,0,0,1
Contig_15_50.4405,0,1,chromosome,160570,160570,0,0,1
Contig_16_50.5985,0,1,chromosome,276579,276579,0,0,1
Contig_17_102.593,0,1,chromosome,399,399,0,0,1
Contig_18_51.7807,0,1,chromosome,190629,190629,0,0,1
Contig_19_50.8559,0,1,chromosome,172397,172397,0,0,1
Contig_1_192.152,0,1,chromosome,235,235,0,0,1
Contig_20_59.9656,0,0,unlabeled,1358,0,0,0,
Contig_21_51.6863,0,1,chromosome,81107,81107,0,0,1
Contig_22_51.1723,0,1,chromosome,49719,49719,0,0,1
Contig_23_103.924,0,1,chromosome,392,392,0,0,1
Contig_24_50.8827,0,1,chromosome,151139,151139,0,0,1
Contig_25_51.3272,0,1,chromosome,56262,56262,0,0,1
Contig_26_51.1958,0,1,chromosome,94966,94966,0,0,1
Contig_27_51.2642,0,1,chromosome,560136,560136,0,0,1
Contig_28_87.6562,0,1,chromosome,676,676,0,0,1
Contig_29_93.0084,0,1,chromosome,307,307,0,0,1
Contig_2_117.693,0,1,chromosome,371,371,0,0,1
Contig_30_107.318,0,1,chromosome,5466,5466,0,0,1
Contig_31_51.6698,0,1,chromosome,27983,27983,0,0,1
Contig_32_101.091,0,1,chromosome,401,401,0,0,1
Contig_33_50.5664,0,1,chromosome,124558,124558,0,0,1
Contig_34_94.5157,0,1,chromosome,792,792,0,0,1
Contig_35_97.6979,0,1,chromosome,404,404,0,0,1
Contig_36_106.802,0,1,chromosome,2160,2160,0,0,1
Contig_37_93.4275,0,1,chromosome,517,517,0,0,1
Contig_38_52.136,0,1,chromosome,14130,14130,0,0,1
Contig_39_51.8386,0,1,chromosome,176739,176689,0,0,1
Contig_3_51.3738,0,1,chromosome,403289,403289,0,0,1
Contig_40_51.9415,0,1,chromosome,110122,110122,0,0,1
Contig_41_50.9649,0,1,chromosome,27366,27366,0,0,1
Contig_42_93.3043,0,1,chromosome,1025,1025,0,0,1
Contig_43_50.6892,0,1,chromosome,97258,97258,0,0,1
Contig_44_50.8532,0,1,chromosome,9215,9215,0,0,1
Contig_45_119.18,0,1,chromosome,528,528,0,0,1
Contig_46_50.2844,0,1,chromosome,464,464,0,0,1
Contig_47_51.7674,0,1,chromosome,69797,69797,0,0,1
Contig_48_52.4158,0,1,chromosome,32388,32388,0,0,1
Contig_49_51.3616,0,1,chromosome,65112,65112,0,0,1
Contig_4_51.2795,0,1,chromosome,243746,243746,0,0,1
Contig_50_54.1762,0,1,chromosome,6133,6133,0,0,1
Contig_51_51.9879,0,1,chromosome,147524,147524,0,0,1
Contig_52_115.306,0,1,chromosome,421,421,0,0,1
Contig_53_56.9261,0,1,chromosome,1740,1740,0,0,1
Contig_54_51.6378,0,1,chromosome,114474,114474,0,0,1
Contig_55_97.2838,0,1,chromosome,793,793,0,0,1
Contig_56_51.2167,0,1,chromosome,230012,230012,0,0,1
Contig_57_51.4487,0,1,chromosome,305538,305538,0,0,1
Contig_58_108.703,0,1,chromosome,817,817,0,0,1
Contig_59_51.7889,0,1,chromosome,66166,66166,0,0,1
Contig_5_47.4376,0,1,chromosome,5863,5863,0,0,1
Contig_60_51.5471,0,1,chromosome,383691,383691,0,0,1
Contig_61_51.088,0,1,chromosome,206461,206461,0,0,1
Contig_62_54.0264,0,1,chromosome,9046,9046,0,0,1
Contig_63_56.8839,0,1,chromosome,1340,1340,0,0,1
Contig_64_51.0108,0,1,chromosome,344253,344253,0,0,1
Contig_65_61.3749,0,1,chromosome,2724,2724,0,0,1
Contig_66_83.0321,0,1,chromosome,560,560,0,0,1
Contig_67_53.4192,0,1,chromosome,18769,18769,0,0,1
Contig_68_51.2114,0,1,chromosome,250089,250089,0,0,1
Contig_6_51.7202,0,1,chromosome,470598,470598,0,0,1
Contig_7_50.6016,0,1,chromosome,123680,123680,0,0,1
Contig_8_50.8435,0,1,chromosome,120468,120468,0,0,1
Contig_9_52.0742,0,1,chromosome,9413,9413,0,0,1
Contig_15_50.4405:5p:1:1,0,1,chromosome,49,49,0,0,1
Contig_15_50.4405:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_50.4405:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_51.6863:5p:1:5,0,1,chromosome,276,276,0,0,1
Contig_21_51.6863:5p:1:6,0,1,chromosome,276,276,0,0,1
Contig_22_51.1723:5p:1:3,0,1,chromosome,292,292,0,0,1
Contig_22_51.1723:5p:1:4,0,1,chromosome,292,292,0,0,1
Contig_26_51.1958:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_26_51.1958:5p:1:2,0,1,chromosome,193,193,0,0,1
Contig_26_51.1958:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_51.1958:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_101.091:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_32_101.091:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_101.091:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_101.091:3p:1:7,0,1,chromosome,676,676,0,0,1
Contig_37_93.4275:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_37_93.4275:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_37_93.4275:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_93.4275:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_37_93.4275:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_37_93.4275:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_37_93.4275:5p:1:8,0,1,chromosome,274,274,0,0,1
Contig_38_52.136:3p:1:3,0,1,chromosome,327,327,0,0,1
Contig_3_51.3738:5p:1:2,0,0,unlabeled,8,0,0,0,
Contig_45_119.18:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_119.18:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_51.7674:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_48_52.4158:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_48_52.4158:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_52.4158:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_51.3616:5p:1:2,0,0,unlabeled,57,0,0,0,
Contig_51_51.9879:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_51.9879:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_97.2838:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_55_97.2838:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_51.7889:3p:1:2,0,1,chromosome,189,189,0,0,1
Contig_59_51.7889:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_51.7889:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_59_51.7889:5p:1:2,0,0,unlabeled,37,0,0,0,
Contig_60_51.5471:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_60_51.5471:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_60_51.5471:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_51.5471:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_60_51.5471:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_60_51.5471:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_60_51.5471:5p:1:8,0,1,chromosome,753,753,0,0,1
Contig_66_83.0321:5p:1:3,0,1,chromosome,61,61,0,0,1
Contig_66_83.0321:5p:1:4,0,1,chromosome,61,61,0,0,1
Contig_9_52.0742:5p:1:1,0,0,unlabeled,26,0,0,0,
Contig_9_52.0742:5p:1:3,0,0,unlabeled,44,0,0,0,
Contig_9_52.0742:5p:1:4,0,0,unlabeled,26,0,0,0,
Contig_9_52.0742:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_9_52.0742:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_9_52.0742:5p:1:7,0,1,chromosome,202,202,0,0,1
Contig_9_52.0742:5p:1:9,0,1,chromosome,131,131,0,0,1
