contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_45.8672,0,1,chromosome,42208,42208,0,0,1
Contig_101_47.6629,0,1,chromosome,114759,114759,0,0,1
Contig_102_122.678,0,1,chromosome,1168,1168,0,0,1
Contig_103_83.9851,0,1,chromosome,2273,2273,0,0,1
Contig_104_45.2726,0,1,chromosome,6446,6446,0,0,1
Contig_105_48.9797,0,1,chromosome,4758,4758,0,0,1
Contig_106_46.1068,0,1,chromosome,37355,37355,0,0,1
Contig_107_82.1042,0,1,chromosome,830,830,0,0,1
Contig_108_252.142,0,1,chromosome,425,425,0,0,1
Contig_109_91.6312,0,1,chromosome,1342,1342,0,0,1
Contig_10_46.519,0,1,chromosome,94527,94527,0,0,1
Contig_110_57.5376,0,1,chromosome,2839,2839,0,0,1
Contig_111_45.0691,0,1,chromosome,2828,2828,0,0,1
Contig_112_127.983,0,1,chromosome,1936,1936,0,0,1
Contig_113_47.8863,0,1,chromosome,118108,118108,0,0,1
Contig_114_46.7988,0,1,chromosome,93019,93019,0,0,1
Contig_115_46.6785,0,1,chromosome,102755,102755,0,0,1
Contig_116_45.6071,0,1,chromosome,97429,97429,0,0,1
Contig_117_74.0777,0,1,chromosome,578,547,0,0,1
Contig_118_92.6756,0,1,chromosome,309,307,0,0,1
Contig_119_47.7599,0,1,chromosome,31991,31991,0,0,1
Contig_11_46.2553,0,1,chromosome,29251,29251,0,0,1
Contig_120_60.0724,1,0,plasmid,6251,0,6251,0,2
Contig_121_83.0751,0,1,chromosome,518,518,0,0,1
Contig_122_49.9709,0,1,chromosome,5825,5825,0,0,1
Contig_123_46.7961,0,1,chromosome,30720,30720,0,0,1
Contig_12_93.8954,0,1,chromosome,1419,1419,0,0,1
Contig_13_228.578,0,1,chromosome,1420,1420,0,0,1
Contig_14_49.3617,1,0,plasmid,481,0,481,0,2
Contig_15_91.841,0,1,chromosome,301,301,0,0,1
Contig_16_33.1066,1,0,plasmid,1053,0,1053,0,2
Contig_17_49.7307,0,1,chromosome,4999,4999,0,0,1
Contig_18_59.2464,0,1,chromosome,1694,1694,0,0,1
Contig_19_135.236,0,1,chromosome,1475,1475,0,0,1
Contig_1_46.9397,0,1,chromosome,251260,251260,0,0,1
Contig_20_46.724,0,1,chromosome,122083,122083,0,0,1
Contig_21_48.0143,0,1,chromosome,19588,19588,0,0,1
Contig_22_234.134,0,1,chromosome,634,634,0,0,1
Contig_23_85.7199,0,1,chromosome,569,569,0,0,1
Contig_24_121.993,0,1,chromosome,291,291,0,0,1
Contig_25_45.0684,0,1,chromosome,34767,34767,0,0,1
Contig_26_81.9006,0,1,chromosome,1250,1226,0,0,1
Contig_27_51.1823,1,0,plasmid,1122,0,1122,0,2
Contig_28_65.6501,1,0,plasmid,2993,0,2993,0,2
Contig_29_61.9789,0,1,chromosome,2434,2434,0,0,1
Contig_2_46.8068,0,1,chromosome,332191,332191,0,0,1
Contig_30_42.7231,1,0,plasmid,1828,0,1828,0,2
Contig_31_44.8033,1,0,plasmid,2423,0,2423,0,2
Contig_32_47.2386,0,1,chromosome,160048,160048,0,0,1
Contig_33_46.7868,0,1,chromosome,35659,35659,0,0,1
Contig_34_45.7253,0,1,chromosome,21077,21077,0,0,1
Contig_35_46.322,0,1,chromosome,2646,2646,0,0,1
Contig_36_90.764,0,1,chromosome,757,757,0,0,1
Contig_37_45.8604,0,1,chromosome,30571,30571,0,0,1
Contig_38_47.8848,0,1,chromosome,30659,30659,0,0,1
Contig_39_48.0093,0,1,chromosome,166485,166484,0,0,1
Contig_3_46.1964,0,1,chromosome,94274,94274,0,0,1
Contig_40_46.5546,0,1,chromosome,7488,7488,0,0,1
Contig_41_47.1645,0,1,chromosome,293611,293611,0,0,1
Contig_42_369.221,0,1,chromosome,1197,1197,0,0,1
Contig_43_46.8059,0,1,chromosome,94310,94310,0,0,1
Contig_44_140.364,0,1,chromosome,1694,1694,0,0,1
Contig_45_48.1952,0,1,chromosome,106840,106840,0,0,1
Contig_46_48.3296,0,1,chromosome,43574,43574,0,0,1
Contig_47_47.2097,0,1,chromosome,101440,101440,0,0,1
Contig_48_45.9522,0,1,chromosome,72061,72061,0,0,1
Contig_49_70.9687,0,1,chromosome,905,905,0,0,1
Contig_4_46.7113,0,1,chromosome,10813,10813,0,0,1
Contig_50_46.576,0,1,chromosome,5432,5429,0,0,1
Contig_51_47.1339,0,1,chromosome,48114,48114,0,0,1
Contig_52_75.2376,0,1,chromosome,598,598,0,0,1
Contig_53_56.4613,1,0,plasmid,75558,0,75558,0,2
Contig_54_45.7109,0,1,chromosome,30308,30308,0,0,1
Contig_55_60.3927,1,0,plasmid,1066,0,1066,0,2
Contig_56_47.5061,0,1,chromosome,39956,39956,0,0,1
Contig_57_65.3435,1,0,plasmid,840,0,840,0,2
Contig_58_46.9792,0,1,chromosome,125574,125574,0,0,1
Contig_59_46.8204,0,1,chromosome,244815,244815,0,0,1
Contig_5_46.8427,0,1,chromosome,92600,92600,0,0,1
Contig_60_47.4698,0,1,chromosome,13713,13713,0,0,1
Contig_61_71.4523,0,1,chromosome,486,486,0,0,1
Contig_62_46.5853,0,1,chromosome,120611,120611,0,0,1
Contig_63_127.498,1,0,plasmid,1525,0,1525,0,2
Contig_64_53.9965,0,1,chromosome,311,311,0,0,1
Contig_65_54.0124,0,1,chromosome,5609,5609,0,0,1
Contig_66_46.4035,0,1,chromosome,274084,274084,0,0,1
Contig_67_108.075,0,1,chromosome,1279,1279,0,0,1
Contig_68_47.4604,0,1,chromosome,305419,305419,0,0,1
Contig_69_46.6011,0,1,chromosome,250161,250161,0,0,1
Contig_6_48.7241,0,1,chromosome,40121,40121,0,0,1
Contig_70_95.7936,0,1,chromosome,1828,1828,0,0,1
Contig_71_57.1653,1,0,plasmid,106211,0,106211,0,2
Contig_72_228.822,0,1,chromosome,375,375,0,0,1
Contig_73_116.641,0,1,chromosome,525,525,0,0,1
Contig_74_66.4497,0,1,chromosome,1463,1463,0,0,1
Contig_75_47.2037,0,1,chromosome,245949,245949,0,0,1
Contig_76_46.4402,0,1,chromosome,45217,45217,0,0,1
Contig_77_84.2561,0,1,chromosome,917,917,0,0,1
Contig_78_47.871,0,1,chromosome,36391,36391,0,0,1
Contig_79_50.0901,0,1,chromosome,18601,18601,0,0,1
Contig_7_47.486,0,1,chromosome,227652,227652,0,0,1
Contig_80_67.5097,0,1,chromosome,974,974,0,0,1
Contig_81_72.5033,0,1,chromosome,1874,1874,0,0,1
Contig_82_48.981,0,1,chromosome,340,340,0,0,1
Contig_83_147.035,0,1,chromosome,375,375,0,0,1
Contig_84_45.8948,0,1,chromosome,47619,47619,0,0,1
Contig_85_56.8241,0,1,chromosome,1551,1551,0,0,1
Contig_86_50.4497,0,1,chromosome,1145,1145,0,0,1
Contig_87_46.6524,0,1,chromosome,15944,15944,0,0,1
Contig_88_46.9311,0,1,chromosome,163312,163312,0,0,1
Contig_89_46.3909,0,1,chromosome,18310,18310,0,0,1
Contig_8_47.2818,0,1,chromosome,62875,62875,0,0,1
Contig_90_51.5542,0,1,chromosome,2478,2478,0,0,1
Contig_91_46.2755,0,1,chromosome,20775,20775,0,0,1
Contig_92_114.026,0,1,chromosome,973,973,0,0,1
Contig_93_50.3274,0,1,chromosome,5694,5694,0,0,1
Contig_94_45.893,0,1,chromosome,45707,45707,0,0,1
Contig_95_46.1513,0,1,chromosome,56048,56048,0,0,1
Contig_96_42.721,0,1,chromosome,789,789,0,0,1
