contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_42.1312,0,1,chromosome,29320,29320,0,0,2
Contig_101_44.4273,0,0,unlabeled,53438,0,0,53438,4
Contig_102_43.678,0,0,unlabeled,609,0,0,609,4
Contig_103_47.4661,0,1,chromosome,218320,218320,0,0,3
Contig_104_46.5024,0,1,chromosome,2704,2704,0,0,1
Contig_105_51.2302,0,1,chromosome,71676,71676,0,0,1
Contig_106_770.551,0,1,chromosome,2631,2631,0,0,1;3;2
Contig_107_91.1174,0,1,chromosome,1239,1239,0,0,3
Contig_108_98.881,0,1,chromosome,936,936,0,0,1
Contig_109_42.6593,0,1,chromosome,33500,33500,0,0,2
Contig_10_48.6134,0,1,chromosome,141323,141323,0,0,1
Contig_110_42.4222,0,1,chromosome,34748,34748,0,0,1
Contig_111_42.2394,0,1,chromosome,51608,51608,0,0,2
Contig_112_46.7676,0,1,chromosome,18655,18655,0,0,3
Contig_113_54.9354,0,1,chromosome,1552,1552,0,0,2
Contig_114_94.1004,0,1,chromosome,6106,6106,0,0,3
Contig_115_45.6431,0,1,chromosome,8144,8144,0,0,3
Contig_116_47.1795,0,1,chromosome,125817,125817,0,0,1
Contig_117_87.2221,0,0,unlabeled,17021,0,0,0,
Contig_118_43.3743,0,0,unlabeled,12659,0,0,12659,4
Contig_119_49.3111,0,0,unlabeled,38497,0,0,38497,4
Contig_11_43.43,0,0,unlabeled,74787,0,0,74787,4
Contig_120_87.533,0,0,unlabeled,593,593,0,593,4;2
Contig_121_45.6652,0,1,chromosome,5426,5426,0,0,1
Contig_122_43.0492,0,1,chromosome,237279,168702,0,0,2
Contig_123_89.4853,0,1,chromosome,369,369,0,0,1;2
Contig_124_46.7231,0,1,chromosome,124865,124865,0,0,1
Contig_125_43.3391,0,1,chromosome,1688,1688,0,0,2
Contig_126_47.3942,0,1,chromosome,46842,46842,0,0,1
Contig_127_86.1737,0,1,chromosome,3228,3228,0,0,1;2
Contig_128_49.2133,0,1,chromosome,6878,6878,0,0,1
Contig_129_43.7183,0,0,unlabeled,9954,0,0,9954,4
Contig_12_90.6998,0,1,chromosome,5383,5383,0,0,1
Contig_130_44.5634,0,1,chromosome,20469,20469,0,0,1
Contig_131_45.9151,0,1,chromosome,77901,77901,0,0,1
Contig_132_42.3616,0,1,chromosome,30758,30758,0,0,2
Contig_133_47.9766,0,1,chromosome,100187,100187,0,0,1
Contig_134_982.312,0,0,unlabeled,3071,3071,0,3071,1;4;3;2
Contig_135_44.9396,0,0,unlabeled,3811,0,0,3811,4
Contig_136_46.432,0,1,chromosome,1551,1551,0,0,1
Contig_137_45.5129,0,1,chromosome,16253,16253,0,0,1
Contig_138_46.3402,0,1,chromosome,14269,14269,0,0,1
Contig_139_224.564,0,1,chromosome,1623,1623,0,0,1;2
Contig_13_67.0248,0,0,unlabeled,12272,0,0,12265,5
Contig_140_43.6672,0,0,unlabeled,20164,0,0,20164,4
Contig_141_88.4449,0,1,chromosome,760,760,0,0,2
Contig_142_89.1397,0,0,unlabeled,7854,0,0,0,
