contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_361.445,0,1,chromosome,1340,1340,0,0,1
Contig_11_47.0352,0,1,chromosome,179918,179918,0,0,1
Contig_12_47.6245,0,1,chromosome,353549,353549,0,0,1
Contig_13_99.3835,0,1,chromosome,405,405,0,0,1
Contig_14_47.9962,0,1,chromosome,4661,4661,0,0,1
Contig_15_48.0957,0,1,chromosome,36262,36262,0,0,1
Contig_16_221.494,0,1,chromosome,811,811,0,0,1
Contig_17_47.1947,0,1,chromosome,238342,238342,0,0,1
Contig_18_157.013,0,1,chromosome,2612,2612,0,0,1
Contig_19_47.0235,0,1,chromosome,151617,151617,0,0,1
Contig_1_44.9623_Circ,1,0,plasmid,23335,0,23335,0,2
Contig_20_45.9518,0,1,chromosome,768,768,0,0,1
Contig_21_46.7718,0,1,chromosome,41329,41329,0,0,1
Contig_22_47.1827,0,1,chromosome,24522,24522,0,0,1
Contig_23_47.2079,0,1,chromosome,66800,66800,0,0,1
Contig_24_84.4593,0,1,chromosome,680,680,0,0,1
Contig_25_47.0987,0,1,chromosome,40358,40358,0,0,1
Contig_26_47.447,0,1,chromosome,37533,37533,0,0,1
Contig_27_46.461,0,1,chromosome,34615,34615,0,0,1
Contig_28_46.2345,0,1,chromosome,12201,12201,0,0,1
Contig_29_47.5492,0,1,chromosome,3911,3911,0,0,1
Contig_2_47.7242,0,1,chromosome,8890,8890,0,0,1
Contig_30_46.8002,0,1,chromosome,333131,333131,0,0,1
Contig_31_95.3682,0,1,chromosome,358,358,0,0,1
Contig_32_46.5271,0,1,chromosome,208247,208247,0,0,1
Contig_33_46.593,0,1,chromosome,23262,23262,0,0,1
Contig_34_47.3039,0,1,chromosome,53821,53821,0,0,1
Contig_35_48.1796,0,1,chromosome,255708,255708,0,0,1
Contig_36_46.8008,0,1,chromosome,134033,134033,0,0,1
Contig_37_46.9505,0,1,chromosome,16465,16465,0,0,1
Contig_38_47.5058,0,1,chromosome,89851,89851,0,0,1
Contig_39_46.2801,0,1,chromosome,105127,105127,0,0,1
Contig_3_48.6889,0,1,chromosome,82269,82269,0,0,1
Contig_40_47.4876,0,1,chromosome,15185,15185,0,0,1
Contig_41_45.7455,0,1,chromosome,41673,41673,0,0,1
Contig_42_96.7832,0,1,chromosome,1095,1095,0,0,1
Contig_43_47.6737,0,1,chromosome,107797,107797,0,0,1
Contig_44_47.034,0,1,chromosome,253646,253646,0,0,1
Contig_45_46.8432,0,1,chromosome,76281,76281,0,0,1
Contig_46_48.2503,0,1,chromosome,97503,97503,0,0,1
Contig_47_47.5873,0,1,chromosome,4178,4178,0,0,1
Contig_48_92.2101,0,1,chromosome,957,957,0,0,1
Contig_49_46.8687,0,1,chromosome,91631,91631,0,0,1
Contig_4_94.1264,0,1,chromosome,327,327,0,0,1
Contig_50_101.256,0,1,chromosome,340,340,0,0,1
Contig_51_85.022,0,1,chromosome,518,518,0,0,1
Contig_52_99.5355,0,1,chromosome,372,372,0,0,1
Contig_53_48.4412,0,1,chromosome,325210,325210,0,0,1
Contig_54_48.6222,0,1,chromosome,18993,18993,0,0,1
Contig_55_47.6148,0,1,chromosome,353098,353098,0,0,1
