contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,416236,416236,0,0,1
2,0,1,chromosome,411251,411251,0,0,1
3,0,1,chromosome,383753,383753,0,0,1
4,0,1,chromosome,294231,294231,0,0,1
5,0,1,chromosome,262055,262055,0,0,1
6,0,1,chromosome,260766,260766,0,0,1
7,0,1,chromosome,256156,256156,0,0,1
8,0,1,chromosome,241962,241962,0,0,1
9,0,1,chromosome,227856,227856,0,0,1
10,0,1,chromosome,215861,215861,0,0,1
11,0,1,chromosome,202290,202290,0,0,1
12,0,1,chromosome,187176,187176,0,0,1
13,0,1,chromosome,176863,176863,0,0,1
14,0,1,chromosome,174927,174927,0,0,1
15,0,1,chromosome,166820,166820,0,0,1
16,0,1,chromosome,152883,152881,0,0,1
17,0,1,chromosome,148429,148429,0,0,1
18,0,1,chromosome,140852,140852,0,0,1
19,0,1,chromosome,137765,137765,0,0,1
20,0,1,chromosome,123890,123890,0,0,1
21,0,1,chromosome,119727,119727,0,0,1
22,1,0,plasmid,114020,0,114020,0,2
23,0,1,chromosome,112571,112571,0,0,1
24,0,1,chromosome,112379,112379,0,0,1
25,0,1,chromosome,97476,97476,0,0,1
26,0,1,chromosome,95266,95266,0,0,1
27,0,1,chromosome,94739,94739,0,0,1
28,0,1,chromosome,93632,93632,0,0,1
29,0,1,chromosome,92879,92879,0,0,1
30,0,1,chromosome,91609,91609,0,0,1
31,0,1,chromosome,85196,85196,0,0,1
32,0,1,chromosome,78938,78938,0,0,1
33,0,1,chromosome,68597,68597,0,0,1
34,0,1,chromosome,63326,63326,0,0,1
35,0,1,chromosome,61632,61601,0,0,1
36,0,1,chromosome,59831,59831,0,0,1
37,0,1,chromosome,59441,59441,0,0,1
38,1,0,plasmid,59441,0,59441,0,2
39,1,0,plasmid,50766,0,50766,0,2
40,0,1,chromosome,50261,50261,0,0,1
41,0,1,chromosome,49299,49299,0,0,1
42,0,1,chromosome,48606,48606,0,0,1
43,1,0,plasmid,47321,0,47321,0,3
44,0,1,chromosome,46308,46308,0,0,1
45,0,1,chromosome,45844,45844,0,0,1
46,0,1,chromosome,39126,39126,0,0,1
47,0,1,chromosome,35099,35099,0,0,1
48,0,1,chromosome,34200,34200,0,0,1
49,1,0,plasmid,33156,0,33156,0,3
50,0,1,chromosome,29371,29371,0,0,1
51,0,1,chromosome,28061,28061,0,0,1
52,1,0,plasmid,26922,0,26922,0,4
53,0,1,chromosome,26807,26807,0,0,1
54,0,1,chromosome,24025,24025,0,0,1
55,1,0,plasmid,23228,0,23228,0,2
56,0,1,chromosome,17762,17762,0,0,1
57,0,1,chromosome,16122,16122,0,0,1
58,0,1,chromosome,15254,15254,0,0,1
59,0,1,chromosome,14774,14774,0,0,1
60,1,0,plasmid,14395,0,14395,0,2
61,0,1,chromosome,14175,14175,0,0,1
62,1,0,plasmid,13773,0,13773,0,5
63,0,1,chromosome,12780,12780,0,0,1
64,0,1,chromosome,11484,11484,0,0,1
65,1,0,plasmid,11443,0,11443,0,2
66,0,1,chromosome,10405,10405,0,0,1
67,1,0,plasmid,9894,0,9894,0,3
68,0,1,chromosome,9112,9112,0,0,1
69,0,1,chromosome,7423,7423,0,0,1
70,1,0,plasmid,7210,0,7210,0,2
71,0,1,chromosome,6317,6317,0,0,1
72,1,0,plasmid,5881,0,5881,0,3
73,1,0,plasmid,5300,0,5300,0,3
74,1,0,plasmid,5230,0,5230,0,3
75,1,0,plasmid,4353,0,4353,0,2
76,0,1,chromosome,4204,4204,0,0,1
77,0,1,chromosome,3199,3199,0,0,1
78,1,0,plasmid,3182,0,3182,0,5
79,1,0,plasmid,2696,0,2696,0,2
80,1,0,plasmid,2455,0,2455,0,3
81,0,1,chromosome,2214,2214,0,0,1
82,1,1,ambiguous,2185,2185,2185,0,1;2
83,1,0,plasmid,1845,0,1845,0,3
84,0,1,chromosome,1647,1647,0,0,1
85,1,1,ambiguous,1578,1578,1578,0,1;2
86,1,0,plasmid,1533,0,1533,0,3
87,1,1,ambiguous,1488,1488,1488,0,1;2
88,1,0,plasmid,1488,0,1488,0,3
89,0,1,chromosome,1485,1485,0,0,1
90,0,1,chromosome,1467,1467,0,0,1
91,0,1,chromosome,1462,1462,0,0,1
92,0,1,chromosome,1462,1462,0,0,1
93,1,0,plasmid,1393,0,1393,0,3
94,1,1,ambiguous,1347,1347,1347,0,1;2
95,0,1,chromosome,1283,1283,0,0,1
96,1,0,plasmid,1236,0,1236,0,3
97,1,0,plasmid,1225,0,1225,0,2
98,0,1,chromosome,1223,1223,0,0,1
99,0,1,chromosome,1208,1208,0,0,1
100,1,0,plasmid,1198,0,1198,0,3
101,1,0,plasmid,1189,0,1189,0,2
102,0,1,chromosome,1145,1145,0,0,1
103,1,1,ambiguous,1135,1135,1135,0,1;2
104,0,1,chromosome,1124,1124,0,0,1
105,0,1,chromosome,1096,1096,0,0,1
106,0,1,chromosome,1056,1056,0,0,1
107,0,1,chromosome,1048,1048,0,0,1
108,0,1,chromosome,1039,1039,0,0,1
109,0,1,chromosome,998,998,0,0,1
110,0,1,chromosome,967,967,0,0,1
111,0,1,chromosome,899,899,0,0,1
112,1,0,plasmid,776,0,776,0,3
113,0,1,chromosome,725,725,0,0,1
114,0,1,chromosome,697,697,0,0,1
115,0,1,chromosome,648,648,0,0,1
116,0,1,chromosome,646,646,0,0,1
117,0,1,chromosome,643,643,0,0,1
118,0,1,chromosome,629,629,0,0,1
119,0,1,chromosome,590,590,0,0,1
120,0,1,chromosome,575,575,0,0,1
121,0,1,chromosome,557,557,0,0,1
122,0,1,chromosome,552,552,0,0,1
123,0,1,chromosome,529,529,0,0,1
124,0,1,chromosome,488,488,0,0,1
125,0,1,chromosome,478,478,0,0,1
126,0,1,chromosome,445,445,0,0,1
127,0,1,chromosome,445,445,0,0,1
128,0,1,chromosome,440,440,0,0,1
129,0,1,chromosome,439,439,0,0,1
130,0,1,chromosome,438,438,0,0,1
131,0,1,chromosome,433,433,0,0,1
132,0,1,chromosome,425,425,0,0,1
133,0,1,chromosome,418,418,0,0,1
134,1,0,plasmid,411,0,411,0,2
135,0,1,chromosome,404,404,0,0,1
136,0,1,chromosome,397,397,0,0,1
137,0,1,chromosome,396,396,0,0,1
138,0,1,chromosome,371,371,0,0,1
139,0,1,chromosome,365,365,0,0,1
140,0,1,chromosome,356,356,0,0,1
141,0,1,chromosome,344,344,0,0,1
142,0,1,chromosome,341,341,0,0,1
143,0,1,chromosome,336,336,0,0,1
144,0,1,chromosome,328,328,0,0,1
145,0,1,chromosome,327,327,0,0,1
146,0,1,chromosome,326,326,0,0,1
147,0,1,chromosome,323,323,0,0,1
148,0,1,chromosome,315,315,0,0,1
149,0,1,chromosome,312,312,0,0,1
150,0,1,chromosome,295,295,0,0,1
151,0,1,chromosome,295,295,0,0,1
152,1,1,ambiguous,293,293,293,0,1;2
153,0,1,chromosome,284,284,0,0,1
154,0,1,chromosome,283,283,0,0,1
155,0,1,chromosome,274,274,0,0,1
156,0,1,chromosome,266,266,0,0,1
157,0,1,chromosome,262,262,0,0,1
158,0,1,chromosome,259,259,0,0,1
159,0,1,chromosome,257,257,0,0,1
160,0,1,chromosome,251,251,0,0,1
161,0,1,chromosome,250,250,0,0,1
162,0,1,chromosome,250,250,0,0,1
163,0,1,chromosome,246,246,0,0,1
164,0,1,chromosome,239,239,0,0,1
165,0,1,chromosome,237,237,0,0,1
