contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,389307,389307,0,0,1
2,0,1,chromosome,359120,359120,0,0,1
3,0,1,chromosome,340624,340624,0,0,1
4,0,1,chromosome,292393,292393,0,0,1
5,0,1,chromosome,277944,277944,0,0,1
6,0,1,chromosome,250786,250786,0,0,1
7,0,1,chromosome,234634,234634,0,0,1
8,0,1,chromosome,215163,215163,0,0,1
9,0,1,chromosome,188081,188081,0,0,1
10,0,1,chromosome,184917,184917,0,0,1
11,0,1,chromosome,183956,183956,0,0,1
12,0,1,chromosome,175034,175034,0,0,1
13,0,1,chromosome,170889,170889,0,0,1
14,0,1,chromosome,166881,166881,0,0,1
15,0,1,chromosome,158278,158278,0,0,1
16,0,1,chromosome,147318,147318,0,0,1
17,0,1,chromosome,146005,146005,0,0,1
18,0,1,chromosome,137980,137980,0,0,1
19,0,1,chromosome,137745,137745,0,0,1
20,0,1,chromosome,131648,131648,0,0,1
21,0,1,chromosome,109546,109546,0,0,1
22,0,1,chromosome,93364,93364,0,0,1
23,0,1,chromosome,87365,87365,0,0,1
24,0,1,chromosome,84813,84813,0,0,1
25,0,1,chromosome,76061,76061,0,0,1
26,0,1,chromosome,74676,74676,0,0,1
27,0,1,chromosome,74139,74139,0,0,1
28,0,1,chromosome,66457,66457,0,0,1
29,0,1,chromosome,63027,63027,0,0,1
30,0,1,chromosome,58570,58570,0,0,1
31,0,1,chromosome,56840,56840,0,0,1
32,0,1,chromosome,42616,42616,0,0,1
33,0,1,chromosome,36239,36239,0,0,1
34,0,1,chromosome,31657,31657,0,0,1
35,0,1,chromosome,30278,30278,0,0,1
36,0,1,chromosome,29985,29985,0,0,1
37,0,1,chromosome,28867,28867,0,0,1
38,0,1,chromosome,27586,27586,0,0,1
39,0,1,chromosome,26210,26210,0,0,1
40,0,1,chromosome,24551,24551,0,0,1
41,1,0,plasmid,24360,0,24360,0,2
42,0,1,chromosome,22184,22184,0,0,1
43,0,1,chromosome,19669,19669,0,0,1
44,0,1,chromosome,18606,18606,0,0,1
45,0,1,chromosome,16418,16418,0,0,1
46,0,1,chromosome,16166,16166,0,0,1
47,0,1,chromosome,15480,15480,0,0,1
48,0,1,chromosome,13122,13122,0,0,1
49,0,1,chromosome,12834,12834,0,0,1
50,0,1,chromosome,12514,12514,0,0,1
51,0,1,chromosome,12385,12385,0,0,1
52,0,1,chromosome,12097,12097,0,0,1
53,1,0,plasmid,11963,0,11963,0,3
54,0,1,chromosome,10577,10577,0,0,1
55,0,1,chromosome,9985,9985,0,0,1
56,0,1,chromosome,9948,9948,0,0,1
57,0,1,chromosome,9830,9830,0,0,1
58,1,0,plasmid,8697,0,8697,0,3
59,0,1,chromosome,8528,8528,0,0,1
60,0,1,chromosome,7673,7673,0,0,1
61,0,1,chromosome,6788,6788,0,0,1
62,0,1,chromosome,6255,6255,0,0,1
63,1,1,ambiguous,6013,6013,6013,0,1;3;2
64,0,1,chromosome,5877,5877,0,0,1
65,0,1,chromosome,5028,5028,0,0,1
66,0,1,chromosome,4733,4733,0,0,1
67,0,1,chromosome,4456,4456,0,0,1
68,0,1,chromosome,4306,4306,0,0,1
69,0,1,chromosome,4114,4114,0,0,1
70,0,1,chromosome,3922,3922,0,0,1
71,0,1,chromosome,3861,3861,0,0,1
72,0,1,chromosome,3449,3449,0,0,1
73,0,1,chromosome,3421,3421,0,0,1
74,0,1,chromosome,3272,3272,0,0,1
75,0,1,chromosome,3170,3170,0,0,1
76,0,1,chromosome,3149,3149,0,0,1
77,0,1,chromosome,2952,2952,0,0,1
78,0,1,chromosome,2451,2451,0,0,1
79,0,1,chromosome,2214,2214,0,0,1
80,0,1,chromosome,2194,2194,0,0,1
81,0,1,chromosome,2185,2185,0,0,1
82,0,1,chromosome,2166,2166,0,0,1
83,0,1,chromosome,2162,2162,0,0,1
84,0,1,chromosome,2098,2098,0,0,1
85,0,1,chromosome,1788,1788,0,0,1
86,0,1,chromosome,1694,1694,0,0,1
87,0,1,chromosome,1494,1494,0,0,1
88,0,1,chromosome,1473,1473,0,0,1
89,0,1,chromosome,1220,1220,0,0,1
90,0,1,chromosome,1165,1165,0,0,1
91,0,1,chromosome,1151,1151,0,0,1
92,0,1,chromosome,1140,1140,0,0,1
93,0,1,chromosome,1072,1072,0,0,1
94,0,1,chromosome,1053,1053,0,0,1
95,0,1,chromosome,1051,1051,0,0,1
96,0,1,chromosome,1010,1010,0,0,1
97,0,1,chromosome,1006,1006,0,0,1
98,0,1,chromosome,979,979,0,0,1
99,0,1,chromosome,973,973,0,0,1
100,0,1,chromosome,882,882,0,0,1
101,0,1,chromosome,844,844,0,0,1
102,0,1,chromosome,839,839,0,0,1
103,0,1,chromosome,820,820,0,0,1
104,0,1,chromosome,757,757,0,0,1
105,0,1,chromosome,698,698,0,0,1
106,0,1,chromosome,687,687,0,0,1
107,0,1,chromosome,636,636,0,0,1
108,0,1,chromosome,605,605,0,0,1
109,0,1,chromosome,573,573,0,0,1
110,1,1,ambiguous,569,569,569,0,1;3
111,0,1,chromosome,516,516,0,0,1
112,0,1,chromosome,514,514,0,0,1
113,0,1,chromosome,488,488,0,0,1
114,0,1,chromosome,476,476,0,0,1
115,0,1,chromosome,475,475,0,0,1
116,0,1,chromosome,450,450,0,0,1
117,0,1,chromosome,434,434,0,0,1
118,0,1,chromosome,426,426,0,0,1
119,0,1,chromosome,423,423,0,0,1
120,0,1,chromosome,416,416,0,0,1
121,0,1,chromosome,416,416,0,0,1
122,0,1,chromosome,416,416,0,0,1
123,0,1,chromosome,396,396,0,0,1
124,0,1,chromosome,391,391,0,0,1
125,0,1,chromosome,388,388,0,0,1
126,0,1,chromosome,381,381,0,0,1
127,0,1,chromosome,380,380,0,0,1
128,0,1,chromosome,372,372,0,0,1
129,0,1,chromosome,335,335,0,0,1
130,0,1,chromosome,325,325,0,0,1
131,0,1,chromosome,325,325,0,0,1
132,0,1,chromosome,302,302,0,0,1
133,0,1,chromosome,292,292,0,0,1
134,0,1,chromosome,290,290,0,0,1
135,0,1,chromosome,283,283,0,0,1
136,0,1,chromosome,278,278,0,0,1
137,0,1,chromosome,277,277,0,0,1
138,0,1,chromosome,272,272,0,0,1
139,0,1,chromosome,264,264,0,0,1
140,0,1,chromosome,261,261,0,0,1
141,0,1,chromosome,259,259,0,0,1
142,0,1,chromosome,259,259,0,0,1
143,0,1,chromosome,255,255,0,0,1
144,0,1,chromosome,251,251,0,0,1
145,0,1,chromosome,250,250,0,0,1
146,1,1,ambiguous,247,247,247,0,1;3
147,0,1,chromosome,242,242,0,0,1
148,0,1,chromosome,236,236,0,0,1
149,0,1,chromosome,236,236,0,0,1
150,0,1,chromosome,233,233,0,0,1
151,0,1,chromosome,232,232,0,0,1
152,0,1,chromosome,231,231,0,0,1
153,0,1,chromosome,227,227,0,0,1
154,0,1,chromosome,216,216,0,0,1
155,0,1,chromosome,213,213,0,0,1
156,1,0,plasmid,193,0,193,0,3
157,0,1,chromosome,186,186,0,0,1
158,0,1,chromosome,184,184,0,0,1
159,0,1,chromosome,184,184,0,0,1
160,0,1,chromosome,180,180,0,0,1
161,1,1,ambiguous,179,179,179,0,1;2
162,0,1,chromosome,177,177,0,0,1
163,0,1,chromosome,174,174,0,0,1
164,0,1,chromosome,168,168,0,0,1
165,0,1,chromosome,167,167,0,0,1
166,0,1,chromosome,166,166,0,0,1
167,0,1,chromosome,157,157,0,0,1
168,0,1,chromosome,157,157,0,0,1
169,0,1,chromosome,155,155,0,0,1
170,0,1,chromosome,153,153,0,0,1
171,0,1,chromosome,149,149,0,0,1
172,0,1,chromosome,149,149,0,0,1
173,0,1,chromosome,148,148,0,0,1
174,0,1,chromosome,143,143,0,0,1
175,0,1,chromosome,142,142,0,0,1
176,0,1,chromosome,142,142,0,0,1
177,0,1,chromosome,139,139,0,0,1
178,0,1,chromosome,136,136,0,0,1
179,0,1,chromosome,131,131,0,0,1
180,0,1,chromosome,131,131,0,0,1
181,0,1,chromosome,131,131,0,0,1
182,0,1,chromosome,130,130,0,0,1
183,0,1,chromosome,126,126,0,0,1
184,0,1,chromosome,124,124,0,0,1
185,1,1,ambiguous,124,124,124,0,1;3
186,0,1,chromosome,124,124,0,0,1
187,1,1,ambiguous,116,116,116,0,1;3
188,0,1,chromosome,114,114,0,0,1
189,0,1,chromosome,113,113,0,0,1
190,0,1,chromosome,111,111,0,0,1
191,0,1,chromosome,109,109,0,0,1
192,0,1,chromosome,103,103,0,0,1
193,0,1,chromosome,103,103,0,0,1
194,0,1,chromosome,101,101,0,0,1
195,0,1,chromosome,98,98,0,0,1
196,0,1,chromosome,97,97,0,0,1
197,0,1,chromosome,96,96,0,0,1
198,0,1,chromosome,96,96,0,0,1
199,0,1,chromosome,96,96,0,0,1
200,0,1,chromosome,96,96,0,0,1
201,0,1,chromosome,95,95,0,0,1
202,0,1,chromosome,94,94,0,0,1
203,0,1,chromosome,94,94,0,0,1
204,0,1,chromosome,94,94,0,0,1
205,0,1,chromosome,94,94,0,0,1
206,0,1,chromosome,94,94,0,0,1
207,0,1,chromosome,93,93,0,0,1
208,0,1,chromosome,93,93,0,0,1
209,0,1,chromosome,93,93,0,0,1
210,0,1,chromosome,92,92,0,0,1
211,1,1,ambiguous,92,92,92,0,1;3
212,0,1,chromosome,90,90,0,0,1
213,0,1,chromosome,89,89,0,0,1
214,0,1,chromosome,89,89,0,0,1
215,0,1,chromosome,87,87,0,0,1
216,0,1,chromosome,86,86,0,0,1
217,0,1,chromosome,84,84,0,0,1
218,0,1,chromosome,84,84,0,0,1
219,0,1,chromosome,84,84,0,0,1
220,0,1,chromosome,76,76,0,0,1
221,0,1,chromosome,76,76,0,0,1
222,0,1,chromosome,74,74,0,0,1
223,0,1,chromosome,73,73,0,0,1
224,0,1,chromosome,73,73,0,0,1
225,0,1,chromosome,73,73,0,0,1
226,0,1,chromosome,70,70,0,0,1
227,0,1,chromosome,69,69,0,0,1
228,0,1,chromosome,68,68,0,0,1
229,0,1,chromosome,64,64,0,0,1
230,0,1,chromosome,60,60,0,0,1
231,0,1,chromosome,59,59,0,0,1
232,0,1,chromosome,57,57,0,0,1
233,0,1,chromosome,57,57,0,0,1
234,0,1,chromosome,55,55,0,0,1
235,0,1,chromosome,54,54,0,0,1
236,0,1,chromosome,49,49,0,0,1
237,0,1,chromosome,49,49,0,0,1
238,0,0,unlabeled,47,0,0,0,
239,0,0,unlabeled,46,0,0,0,
240,0,0,unlabeled,46,0,0,0,
241,0,0,unlabeled,45,0,0,0,
242,0,0,unlabeled,44,0,0,0,
243,0,0,unlabeled,36,0,0,0,
244,0,0,unlabeled,34,0,0,0,
245,0,0,unlabeled,34,0,0,0,
246,0,0,unlabeled,30,0,0,0,
247,0,0,unlabeled,30,0,0,0,
248,0,0,unlabeled,30,0,0,0,
249,0,0,unlabeled,29,0,0,0,
250,0,0,unlabeled,29,0,0,0,
251,0,0,unlabeled,26,0,0,0,
252,0,0,unlabeled,25,0,0,0,
253,0,0,unlabeled,21,0,0,0,
254,0,0,unlabeled,19,0,0,0,
255,0,0,unlabeled,13,0,0,0,
256,0,0,unlabeled,13,0,0,0,
257,0,0,unlabeled,10,0,0,0,
258,0,0,unlabeled,10,0,0,0,
259,0,0,unlabeled,10,0,0,0,
260,0,0,unlabeled,9,0,0,0,
261,0,0,unlabeled,9,0,0,0,
262,0,0,unlabeled,9,0,0,0,
263,0,0,unlabeled,9,0,0,0,
264,0,0,unlabeled,8,0,0,0,
265,0,0,unlabeled,8,0,0,0,
266,0,0,unlabeled,8,0,0,0,
267,0,0,unlabeled,6,0,0,0,
268,0,0,unlabeled,6,0,0,0,
269,0,0,unlabeled,6,0,0,0,
270,0,0,unlabeled,6,0,0,0,
271,0,0,unlabeled,4,0,0,0,
272,0,0,unlabeled,3,0,0,0,
273,0,0,unlabeled,3,0,0,0,
274,0,0,unlabeled,3,0,0,0,
275,0,0,unlabeled,2,0,0,0,
276,0,0,unlabeled,2,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
