contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,935342,935342,0,0,1
2,0,1,chromosome,631983,631983,0,0,1
3,0,1,chromosome,527870,527870,0,0,1
4,0,1,chromosome,483044,483044,0,0,1
5,0,1,chromosome,474060,474060,0,0,1
6,0,1,chromosome,396465,396465,0,0,1
7,0,1,chromosome,267646,267646,0,0,1
8,0,1,chromosome,230644,230644,0,0,1
9,0,1,chromosome,214095,214095,0,0,1
10,0,1,chromosome,208765,208765,0,0,1
11,0,1,chromosome,187744,187744,0,0,1
12,0,1,chromosome,182638,182638,0,0,1
13,0,1,chromosome,161147,161147,0,0,1
14,0,1,chromosome,133959,133959,0,0,1
15,0,1,chromosome,130265,130254,0,0,1
16,0,1,chromosome,128381,128381,0,0,1
17,0,1,chromosome,113265,113265,0,0,1
18,0,1,chromosome,100442,100442,0,0,1
19,0,1,chromosome,86530,86530,0,0,1
20,0,1,chromosome,67963,67963,0,0,1
21,0,1,chromosome,61036,61036,0,0,1
22,0,1,chromosome,55681,55681,0,0,1
23,0,1,chromosome,39857,39857,0,0,1
24,0,1,chromosome,35189,35189,0,0,1
25,0,0,unlabeled,34197,0,0,34197,3
26,0,1,chromosome,29434,29434,0,0,1
27,0,1,chromosome,23866,23866,0,0,1
28,0,0,unlabeled,22743,0,0,22743,4
29,0,0,unlabeled,19632,0,0,19632,2
30,0,0,unlabeled,11281,0,0,11281,5
31,0,0,unlabeled,9510,0,0,9510,2
32,0,1,chromosome,9504,9504,0,0,1
33,0,1,chromosome,8881,8881,0,0,1
34,0,0,unlabeled,8699,0,0,8699,2
35,0,1,chromosome,8588,8588,0,0,1
36,0,0,unlabeled,6975,6975,0,6975,1;2
37,0,1,chromosome,2415,2415,0,0,1
38,0,1,chromosome,1822,1822,0,0,1
39,0,1,chromosome,1492,1492,0,0,1
40,0,0,unlabeled,1401,1401,0,1401,1;2
41,0,1,chromosome,1069,1069,0,0,1
42,0,0,unlabeled,1050,0,0,1050,7
43,0,1,chromosome,1007,1007,0,0,1
44,0,0,unlabeled,949,0,0,949,8
45,0,0,unlabeled,882,0,0,882,9
46,0,0,unlabeled,823,0,0,823,2
47,0,1,chromosome,823,823,0,0,1
48,0,1,chromosome,724,724,0,0,1
49,0,0,unlabeled,655,0,0,655,2
50,0,1,chromosome,631,631,0,0,1
51,0,1,chromosome,596,596,0,0,1
52,0,1,chromosome,585,585,0,0,1
53,0,1,chromosome,582,582,0,0,1
54,0,1,chromosome,575,575,0,0,1
55,0,0,unlabeled,571,571,0,571,1;2
56,0,0,unlabeled,561,0,0,561,2
57,0,1,chromosome,561,561,0,0,1
58,0,1,chromosome,546,546,0,0,1
59,0,1,chromosome,466,466,0,0,1
60,0,1,chromosome,412,412,0,0,1
61,0,1,chromosome,412,412,0,0,1
62,0,1,chromosome,404,404,0,0,1
63,0,0,unlabeled,392,392,0,392,1;2
64,0,0,unlabeled,365,0,0,365,2
