contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_246.174,0,1,chromosome,1834,1834,0,0,1
Contig_101_46.2238,0,1,chromosome,2804,2804,0,0,1
Contig_102_51.292,0,1,chromosome,12882,12882,0,0,1
Contig_10_50.2186,0,1,chromosome,88698,88694,0,0,1
Contig_11_47.6656,0,1,chromosome,1792,1792,0,0,1
Contig_12_49.0859,0,1,chromosome,48295,48295,0,0,1
Contig_13_182.372,0,1,chromosome,1038,1038,0,0,1
Contig_14_48.5995,0,1,chromosome,464960,464960,0,0,1
Contig_15_46.5721,0,1,chromosome,296542,296542,0,0,1
Contig_16_89.3559,0,1,chromosome,1310,1310,0,0,2
Contig_17_48.1699,0,1,chromosome,313893,313893,0,0,1
Contig_18_47.9394,0,1,chromosome,62698,62698,0,0,1
Contig_19_48.3794,0,1,chromosome,180397,180397,0,0,2
Contig_1_106.282_Circ,0,0,unlabeled,312,0,0,0,
Contig_20_46.24,0,1,chromosome,89996,89996,0,0,2
Contig_21_92.4306,0,1,chromosome,1430,1430,0,0,1;2
Contig_22_49.6308,0,1,chromosome,2831,2831,0,0,1
Contig_23_48.5635,0,1,chromosome,54385,54385,0,0,1
Contig_24_47.0937,0,1,chromosome,125026,125026,0,0,2
Contig_25_48.0548,0,1,chromosome,73057,73057,0,0,1
Contig_26_50.5746,0,1,chromosome,62653,62653,0,0,1
Contig_27_49.8165,0,1,chromosome,69340,69340,0,0,1
Contig_28_54.563,0,1,chromosome,39385,39385,0,0,2
Contig_29_78.279,0,0,unlabeled,1099,0,0,0,
Contig_2_190.773,0,0,unlabeled,1340,0,0,0,
Contig_30_200.002,0,0,unlabeled,1277,0,0,0,
Contig_31_171.015,0,1,chromosome,2073,2073,0,0,1
Contig_32_123.272,0,0,unlabeled,1303,0,0,0,
Contig_33_48.7538,0,1,chromosome,499793,499793,0,0,1
Contig_34_220.984,0,1,chromosome,589,589,0,0,1
Contig_35_116.65,0,1,chromosome,2416,2416,0,0,1
Contig_36_92.7979,0,1,chromosome,260,260,0,0,2
Contig_37_326.066,0,1,chromosome,521,521,0,0,1
Contig_38_63.1944,0,0,unlabeled,1740,0,0,0,
Contig_39_98.8429,0,0,unlabeled,396,0,0,0,
Contig_3_102.832,0,0,unlabeled,333,0,0,0,
Contig_40_50.2966,0,1,chromosome,26355,26355,0,0,1
Contig_41_102.999,0,0,unlabeled,1152,0,0,0,
Contig_42_53.0922,0,1,chromosome,46869,46869,0,0,1
Contig_43_96.983,0,0,unlabeled,1074,0,0,0,
Contig_44_264.01,0,1,chromosome,7812,7812,0,0,1
Contig_45_91.5259,0,1,chromosome,1412,1412,0,0,1
Contig_46_164.098,0,1,chromosome,570,570,0,0,1
Contig_47_106.682,0,0,unlabeled,865,0,0,0,
Contig_48_48.9461,0,1,chromosome,82667,82667,0,0,1
Contig_49_47.3523,0,1,chromosome,134275,134275,0,0,1
Contig_4_94.5291,0,0,unlabeled,2035,0,0,0,
Contig_50_48.4473,0,1,chromosome,93115,93115,0,0,1
Contig_51_48.6849,0,1,chromosome,145858,145858,0,0,1
Contig_52_75.218,0,1,chromosome,1208,1208,0,0,1
Contig_53_47.3342,0,1,chromosome,44477,44477,0,0,2
Contig_54_83.7034,0,1,chromosome,1055,1055,0,0,1
Contig_55_47.8019,0,0,unlabeled,367853,0,0,367498,3
Contig_56_177.349,0,0,unlabeled,565,0,0,0,
Contig_57_47.1266,0,1,chromosome,477698,477698,0,0,2
Contig_58_95.4121,0,0,unlabeled,942,0,0,0,
Contig_59_47.2459,0,1,chromosome,14809,14809,0,0,1
Contig_5_181.192,0,0,unlabeled,1952,0,0,0,
Contig_60_53.2348,0,1,chromosome,17739,17739,0,0,2
Contig_61_49.3388,0,1,chromosome,64381,64381,0,0,2
Contig_62_49.6757,0,1,chromosome,7205,7205,0,0,1
Contig_63_99.2128,0,1,chromosome,344,344,0,0,2
Contig_64_58.4044,0,1,chromosome,1359,1359,0,0,2
Contig_65_64.4938,0,1,chromosome,2685,2685,0,0,1
Contig_66_51.237,0,1,chromosome,90795,90795,0,0,1
Contig_67_48.5853,0,1,chromosome,144152,144152,0,0,1
Contig_68_97.1023,0,1,chromosome,8877,8877,0,0,1
Contig_69_46.9162,0,0,unlabeled,170299,0,0,169935,3
Contig_6_48.4312,0,1,chromosome,3911,3911,0,0,2
Contig_70_32.5127,0,0,unlabeled,558,0,0,0,
Contig_71_48.0055,0,1,chromosome,323904,323904,0,0,1
Contig_72_100.466,0,1,chromosome,1043,1043,0,0,2
Contig_73_144.392,0,1,chromosome,518,518,0,0,1;2
Contig_74_58.8108,0,1,chromosome,19626,19626,0,0,1
Contig_75_53.2991,0,1,chromosome,102218,102218,0,0,1
Contig_76_148.636,0,1,chromosome,579,579,0,0,1
Contig_77_181.374,0,0,unlabeled,840,0,0,0,
Contig_78_129.762,0,0,unlabeled,1241,0,0,0,
Contig_79_212.619,0,0,unlabeled,1830,0,0,0,
Contig_7_95.5049,0,1,chromosome,609,609,0,0,1
Contig_80_102.904,0,0,unlabeled,2912,0,0,0,
Contig_81_46.9038,0,1,chromosome,175074,175074,0,0,2
Contig_82_45.658,0,1,chromosome,33660,33660,0,0,2
Contig_83_68.0048,0,1,chromosome,5643,5643,0,0,1
Contig_84_47.2412,0,1,chromosome,253144,253144,0,0,1
Contig_85_92.3361,0,1,chromosome,313,313,0,0,2
Contig_86_91.8527,0,1,chromosome,1243,1243,0,0,2
Contig_87_47.7884,0,1,chromosome,59619,59619,0,0,1
Contig_88_48.7401,0,1,chromosome,61375,61047,0,0,1
Contig_89_51.5659,0,1,chromosome,18881,18881,0,0,1
Contig_8_47.1011,0,1,chromosome,104952,104952,0,0,2
Contig_90_49.3148,0,1,chromosome,75536,75536,0,0,1
Contig_91_261.884,0,0,unlabeled,442,0,0,0,
Contig_92_48.1856,0,1,chromosome,85036,85036,0,0,1
Contig_93_46.3165,0,1,chromosome,205317,205317,0,0,2
Contig_94_47.7512,0,1,chromosome,99642,99642,0,0,1
Contig_95_50.4239,0,1,chromosome,731,731,0,0,2
Contig_96_49.7213,0,1,chromosome,49786,49786,0,0,1
Contig_97_46.861,0,1,chromosome,56317,56317,0,0,2
Contig_98_71.0419,0,1,chromosome,187,187,0,0,2
Contig_99_63.4744,0,1,chromosome,187,187,0,0,2
Contig_9_43.1376,0,1,chromosome,1870,1870,0,0,1
Contig_100_246.174:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_100_246.174:3p:1:10,0,1,chromosome,304,304,0,0,1
Contig_100_246.174:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_100_246.174:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_100_246.174:3p:1:13,0,1,chromosome,158,158,0,0,1;2
Contig_100_246.174:3p:1:14,0,1,chromosome,158,158,0,0,1;2
Contig_100_246.174:3p:1:15,0,1,chromosome,92,92,0,0,1;2
Contig_100_246.174:3p:1:16,0,1,chromosome,88,88,0,0,1;2
Contig_100_246.174:3p:1:17,0,1,chromosome,91,91,0,0,1;2
Contig_100_246.174:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_100_246.174:3p:1:20,0,1,chromosome,304,304,0,0,1
Contig_100_246.174:3p:1:23,0,1,chromosome,271,271,0,0,1
Contig_100_246.174:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_100_246.174:3p:1:25,0,1,chromosome,271,269,0,0,1
Contig_100_246.174:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_100_246.174:3p:1:27,0,1,chromosome,90,90,0,0,2
Contig_100_246.174:3p:1:28,0,1,chromosome,90,88,0,0,2
Contig_100_246.174:3p:1:29,0,1,chromosome,304,304,0,0,1
Contig_100_246.174:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_101_46.2238:3p:1:5,0,1,chromosome,250,250,0,0,1;2
Contig_101_46.2238:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_101_46.2238:3p:1:8,0,1,chromosome,171,171,0,0,1;2
Contig_101_46.2238:3p:1:10,0,1,chromosome,154,154,0,0,1;2
Contig_101_46.2238:3p:1:11,0,0,unlabeled,15,0,0,0,
Contig_101_46.2238:3p:1:12,0,0,unlabeled,15,0,0,0,
Contig_101_46.2238:3p:1:13,0,1,chromosome,88,88,0,0,1;2
Contig_101_46.2238:3p:1:14,0,1,chromosome,154,154,0,0,1;2
Contig_101_46.2238:3p:1:15,0,1,chromosome,194,191,0,0,1;2
Contig_101_46.2238:3p:1:16,0,0,unlabeled,20,0,0,0,
Contig_10_50.2186:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_10_50.2186:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_50.2186:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_49.0859:3p:1:2,0,1,chromosome,55,55,0,0,1
Contig_16_89.3559:3p:1:6,0,0,unlabeled,49,0,0,0,
Contig_16_89.3559:3p:1:7,0,1,chromosome,52,52,0,0,1;2
Contig_16_89.3559:3p:1:10,0,1,chromosome,92,92,0,0,1;2
Contig_16_89.3559:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_89.3559:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_89.3559:3p:1:14,0,1,chromosome,202,202,0,0,1;2
Contig_16_89.3559:3p:1:15,0,1,chromosome,202,202,0,0,1;2
Contig_16_89.3559:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_24_47.0937:5p:1:3,0,1,chromosome,69,69,0,0,2
Contig_25_48.0548:3p:1:2,0,0,unlabeled,51,0,0,0,
Contig_25_48.0548:3p:1:3,0,0,unlabeled,44,0,0,0,
Contig_27_49.8165:5p:1:3,0,0,unlabeled,164,0,0,0,
Contig_27_49.8165:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_49.8165:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_27_49.8165:5p:1:8,0,0,unlabeled,164,0,0,0,
Contig_27_49.8165:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_27_49.8165:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_27_49.8165:5p:1:11,0,0,unlabeled,414,0,0,0,
Contig_34_220.984:3p:1:5,0,1,chromosome,71,71,0,0,1
Contig_40_50.2966:3p:1:2,0,0,unlabeled,49,0,0,0,
Contig_40_50.2966:3p:1:3,0,0,unlabeled,6,0,0,0,
Contig_52_75.218:3p:1:5,0,1,chromosome,211,211,0,0,1
Contig_59_47.2459:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_63_99.2128:3p:1:1,0,1,chromosome,49,49,0,0,2
Contig_63_99.2128:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_99.2128:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_99.2128:5p:1:1,0,0,unlabeled,49,0,0,0,
Contig_63_99.2128:5p:1:2,0,1,chromosome,85,85,0,0,2
Contig_63_99.2128:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_63_99.2128:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_63_99.2128:5p:1:7,0,1,chromosome,260,259,0,0,2
Contig_75_53.2991:3p:1:1,0,0,unlabeled,3,0,0,0,
Contig_75_53.2991:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_75_53.2991:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_75_53.2991:3p:1:5,0,0,unlabeled,10,0,0,0,
Contig_75_53.2991:3p:1:6,0,0,unlabeled,29,0,0,0,
Contig_75_53.2991:3p:1:7,0,0,unlabeled,33,0,0,0,
Contig_75_53.2991:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_75_53.2991:3p:1:9,0,0,unlabeled,24,0,0,0,
Contig_75_53.2991:3p:1:10,0,0,unlabeled,48,0,0,0,
Contig_75_53.2991:3p:1:11,0,0,unlabeled,27,0,0,0,
Contig_75_53.2991:3p:1:12,0,0,unlabeled,36,0,0,0,
Contig_75_53.2991:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_75_53.2991:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_75_53.2991:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_75_53.2991:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_79_212.619:5p:1:2,0,0,unlabeled,609,0,0,0,
Contig_79_212.619:5p:1:4,0,0,unlabeled,60,0,0,0,
Contig_84_47.2412:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_84_47.2412:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_86_91.8527:5p:1:3,0,1,chromosome,168,168,0,0,2
Contig_86_91.8527:5p:1:4,0,1,chromosome,81,81,0,0,2
Contig_92_48.1856:3p:1:2,0,1,chromosome,59,59,0,0,1
