contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,251546,251546,0,0,1
2,0,1,chromosome,185624,185624,0,0,1
3,0,1,chromosome,169305,169305,0,0,1
4,0,1,chromosome,166015,166015,0,0,1
5,0,1,chromosome,162615,162615,0,0,1
6,0,1,chromosome,139399,139399,0,0,1
7,0,1,chromosome,134574,134574,0,0,1
8,0,1,chromosome,124220,124220,0,0,1
9,0,1,chromosome,121250,121250,0,0,1
10,0,1,chromosome,112977,112977,0,0,1
11,0,1,chromosome,112533,112533,0,0,1
12,0,1,chromosome,109549,109549,0,0,1
13,0,1,chromosome,104603,104603,0,0,1
14,0,1,chromosome,103629,103629,0,0,1
15,0,1,chromosome,102736,102736,0,0,1
16,0,1,chromosome,96322,96322,0,0,1
17,0,1,chromosome,94267,94267,0,0,1
18,0,1,chromosome,89679,89679,0,0,1
19,0,1,chromosome,88027,88024,0,0,1
20,0,1,chromosome,84615,84615,0,0,1
21,0,1,chromosome,76719,76719,0,0,1
22,0,1,chromosome,70785,70785,0,0,1
23,0,1,chromosome,66350,66350,0,0,1
24,0,1,chromosome,61088,61088,0,0,1
25,0,1,chromosome,60840,60840,0,0,1
26,0,1,chromosome,59686,59686,0,0,1
27,0,1,chromosome,57887,57887,0,0,1
28,0,1,chromosome,57612,57612,0,0,1
29,0,1,chromosome,57601,57601,0,0,1
30,0,1,chromosome,56979,56979,0,0,1
31,0,1,chromosome,55906,55906,0,0,1
32,0,1,chromosome,55722,55722,0,0,1
33,0,1,chromosome,54764,54764,0,0,1
34,0,1,chromosome,53429,53429,0,0,1
35,0,1,chromosome,49820,49820,0,0,1
36,0,1,chromosome,48685,48685,0,0,1
37,0,1,chromosome,46022,46022,0,0,1
38,0,1,chromosome,45649,45649,0,0,1
39,0,1,chromosome,45298,45298,0,0,1
40,0,1,chromosome,42090,42090,0,0,1
41,0,1,chromosome,40410,40410,0,0,1
42,0,1,chromosome,37126,37126,0,0,1
43,0,1,chromosome,35676,35672,0,0,1
44,0,1,chromosome,34099,34099,0,0,1
45,0,1,chromosome,33925,33925,0,0,1
46,0,1,chromosome,32854,32854,0,0,1
47,0,1,chromosome,32243,32243,0,0,1
48,0,1,chromosome,29669,29669,0,0,1
49,0,1,chromosome,28683,28683,0,0,1
50,0,1,chromosome,27428,27428,0,0,1
51,0,1,chromosome,23827,23827,0,0,1
52,0,1,chromosome,22692,22692,0,0,1
53,0,1,chromosome,20010,20010,0,0,1
54,0,1,chromosome,19276,19276,0,0,1
55,0,1,chromosome,18913,18913,0,0,1
56,0,1,chromosome,18419,18419,0,0,1
57,0,1,chromosome,17786,17786,0,0,1
58,0,1,chromosome,14600,14600,0,0,1
59,0,1,chromosome,13792,13792,0,0,1
60,0,1,chromosome,11581,11581,0,0,1
61,0,1,chromosome,11245,11245,0,0,1
62,0,1,chromosome,11085,11085,0,0,1
63,0,1,chromosome,8772,8772,0,0,1
64,0,1,chromosome,8294,8294,0,0,1
65,0,1,chromosome,8276,8276,0,0,1
66,0,1,chromosome,8270,8270,0,0,1
67,0,1,chromosome,7956,7956,0,0,1
68,0,1,chromosome,7173,7173,0,0,1
69,0,1,chromosome,7067,7067,0,0,1
70,0,1,chromosome,7040,7040,0,0,1
71,0,1,chromosome,6916,6916,0,0,1
72,0,1,chromosome,5826,5826,0,0,1
73,0,1,chromosome,5326,5326,0,0,1
74,0,1,chromosome,4788,4788,0,0,1
75,0,1,chromosome,4064,4064,0,0,1
76,0,1,chromosome,3867,3867,0,0,1
77,0,1,chromosome,3053,3053,0,0,1
78,0,1,chromosome,3045,3045,0,0,1
79,0,1,chromosome,2541,2541,0,0,1
80,0,1,chromosome,2119,2119,0,0,1
81,0,1,chromosome,2003,2003,0,0,1
82,0,1,chromosome,1590,1590,0,0,1
83,0,1,chromosome,1573,1573,0,0,1
84,0,1,chromosome,1558,1558,0,0,1
85,0,1,chromosome,1524,1524,0,0,1
86,0,1,chromosome,1519,1519,0,0,1
87,0,1,chromosome,1428,1428,0,0,1
88,0,1,chromosome,1421,1421,0,0,1
89,0,1,chromosome,1409,1409,0,0,1
90,0,1,chromosome,1404,1404,0,0,1
91,0,1,chromosome,1388,1388,0,0,1
92,0,1,chromosome,1346,1346,0,0,1
93,0,1,chromosome,1197,1197,0,0,1
