contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1243569,1243569,0,0,1
2,0,1,chromosome,1145741,1145741,0,0,1
3,0,1,chromosome,1043327,1043327,0,0,1
4,0,1,chromosome,685527,685527,0,0,1
5,0,1,chromosome,536550,536550,0,0,1
6,0,1,chromosome,347092,347092,0,0,1
7,0,1,chromosome,315774,315774,0,0,1
8,0,1,chromosome,198855,198855,0,0,1
9,0,1,chromosome,116464,116464,0,0,1
10,0,1,chromosome,16748,16748,0,0,1
11,0,1,chromosome,3503,3503,0,0,1
12,0,1,chromosome,2633,2633,0,0,1
13,0,1,chromosome,1725,1725,0,0,1
14,0,1,chromosome,679,679,0,0,1
15,0,1,chromosome,585,585,0,0,1
16,0,1,chromosome,456,456,0,0,1
17,0,1,chromosome,453,453,0,0,1
18,0,1,chromosome,297,297,0,0,1
19,0,1,chromosome,292,292,0,0,1
20,0,1,chromosome,270,270,0,0,1
21,0,1,chromosome,247,247,0,0,1
22,0,1,chromosome,247,247,0,0,1
23,0,1,chromosome,245,245,0,0,1
24,0,1,chromosome,245,245,0,0,1
25,0,1,chromosome,239,239,0,0,1
26,0,1,chromosome,203,203,0,0,1
27,0,1,chromosome,191,191,0,0,1
28,0,1,chromosome,191,191,0,0,1
29,0,1,chromosome,168,168,0,0,1
30,0,1,chromosome,158,158,0,0,1
31,0,1,chromosome,149,149,0,0,1
32,0,1,chromosome,126,126,0,0,1
33,0,1,chromosome,119,119,0,0,1
34,0,1,chromosome,114,114,0,0,1
35,0,1,chromosome,104,104,0,0,1
36,0,1,chromosome,101,101,0,0,1
37,0,1,chromosome,94,94,0,0,1
38,0,1,chromosome,91,91,0,0,1
39,0,1,chromosome,90,90,0,0,1
40,0,1,chromosome,90,90,0,0,1
41,0,1,chromosome,86,86,0,0,1
42,0,1,chromosome,85,85,0,0,1
43,0,1,chromosome,83,83,0,0,1
44,0,1,chromosome,73,71,0,0,1
45,0,1,chromosome,73,73,0,0,1
46,0,1,chromosome,68,68,0,0,1
47,0,1,chromosome,67,67,0,0,1
48,0,0,unlabeled,7,0,0,0,
49,0,0,unlabeled,7,0,0,0,
50,0,0,unlabeled,7,0,0,0,
51,0,0,unlabeled,7,0,0,0,
52,0,0,unlabeled,5,0,0,0,
53,0,0,unlabeled,5,0,0,0,
54,0,0,unlabeled,4,0,0,0,
55,0,0,unlabeled,4,0,0,0,
56,0,0,unlabeled,4,0,0,0,
57,0,0,unlabeled,4,0,0,0,
58,0,0,unlabeled,2,0,0,0,
59,0,0,unlabeled,2,0,0,0,
60,0,0,unlabeled,1,0,0,0,
