contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_45.3754,0,1,chromosome,20536,20536,0,0,1
Contig_101_164.024,0,1,chromosome,437,437,0,0,1
Contig_102_73.4108,0,1,chromosome,291,291,0,0,1
Contig_103_44.2218,0,1,chromosome,380932,380932,0,0,1
Contig_104_7.70754,0,0,unlabeled,2540,0,0,0,
Contig_105_44.329,0,1,chromosome,170117,170117,0,0,1
Contig_106_46.5188,0,1,chromosome,15197,15197,0,0,1
Contig_107_85.6649,0,1,chromosome,802,802,0,0,1
Contig_108_92.253,0,1,chromosome,674,674,0,0,1
Contig_109_44.8536,0,1,chromosome,51380,51380,0,0,1
Contig_10_45.4239,0,1,chromosome,66319,66319,0,0,1
Contig_110_8.81547,0,0,unlabeled,4442,0,0,0,
Contig_111_44.3323,0,1,chromosome,82818,82818,0,0,1
Contig_112_46.6191,0,1,chromosome,90055,90055,0,0,1
Contig_113_47.6119,0,1,chromosome,17445,17445,0,0,1
Contig_114_44.469,0,1,chromosome,118643,118643,0,0,1
Contig_115_135.666,0,1,chromosome,639,639,0,0,1
Contig_11_8.48129,0,0,unlabeled,1169,0,0,0,
Contig_12_46.2044,0,1,chromosome,50856,50806,0,0,1
Contig_13_116.688,0,1,chromosome,901,901,0,0,1
Contig_14_8.67576,0,0,unlabeled,4273,0,0,0,
Contig_15_8.51313,0,0,unlabeled,3637,0,0,0,
Contig_16_45.93,0,1,chromosome,10907,10907,0,0,1
Contig_17_95.8532,0,1,chromosome,1730,1728,0,0,1
Contig_18_220.344,0,1,chromosome,558,558,0,0,1
Contig_19_109.171,0,1,chromosome,606,606,0,0,1
Contig_1_76.7939_Circ,1,0,plasmid,28620,0,28620,0,2
Contig_20_44.9906,0,1,chromosome,196993,196993,0,0,1
Contig_21_48.6209,0,1,chromosome,39228,39228,0,0,1
Contig_22_45.1205,0,1,chromosome,39814,39814,0,0,1
Contig_23_94.6034,0,1,chromosome,299,299,0,0,1
