contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_127.58,0,1,chromosome,253,253,0,0,1
Contig_11_48.2005,0,1,chromosome,216139,216139,0,0,1
Contig_12_45.7591,0,1,chromosome,106225,106225,0,0,1
Contig_13_126.253,0,1,chromosome,1436,1436,0,0,1
Contig_14_120.222,0,1,chromosome,241,241,0,0,1
Contig_15_46.1113,0,1,chromosome,795290,795290,0,0,1
Contig_16_46.4427,0,1,chromosome,215544,215544,0,0,1
Contig_17_46.8574,0,1,chromosome,77138,77138,0,0,1
Contig_18_46.5884,0,1,chromosome,18843,18843,0,0,1
Contig_19_82.2329,0,1,chromosome,291,291,0,0,1
Contig_1_11.913_Circ,1,0,plasmid,23107,0,23107,0,3
Contig_20_50.1091,0,1,chromosome,9285,9285,0,0,1
Contig_21_47.0709,0,1,chromosome,76863,76863,0,0,1
Contig_22_91.5208,0,1,chromosome,878,878,0,0,1
Contig_23_46.5656,0,1,chromosome,311179,311179,0,0,1
Contig_24_92.4598,0,1,chromosome,5440,5440,0,0,1
Contig_25_46.2252,0,1,chromosome,581435,581435,0,0,1
Contig_26_132.427,1,0,plasmid,143970,0,143970,0,2
Contig_27_45.9492,0,1,chromosome,122857,122857,0,0,1
Contig_28_46.4803,0,1,chromosome,815011,815011,0,0,1
Contig_29_46.4758,0,1,chromosome,201270,201270,0,0,1
Contig_2_46.8216,0,1,chromosome,26836,26836,0,0,1
Contig_30_46.3987,0,1,chromosome,165873,165873,0,0,1
Contig_31_378.312,1,0,plasmid,485,0,485,0,2
Contig_32_46.5529,0,1,chromosome,27364,27364,0,0,1
Contig_33_58.5712,0,1,chromosome,4025,4025,0,0,1
Contig_34_46.5949,0,1,chromosome,64790,64790,0,0,1
Contig_35_46.4089,0,1,chromosome,287244,287244,0,0,1
Contig_36_100.034,0,1,chromosome,1430,1430,0,0,1
Contig_37_46.3342,0,1,chromosome,588853,588853,0,0,1
Contig_38_47.3543,0,1,chromosome,31615,31615,0,0,1
Contig_39_48.9979,0,1,chromosome,37550,37550,0,0,1
Contig_3_144.108,1,0,plasmid,505,0,505,0,2
Contig_40_47.1722,0,1,chromosome,70163,70163,0,0,1
Contig_41_132.826,1,0,plasmid,48938,0,48938,0,2
Contig_42_47.1424,0,1,chromosome,351985,351985,0,0,1
Contig_43_179.217,1,1,ambiguous,10699,10699,10699,0,1;2
Contig_44_88.4664,0,1,chromosome,330,330,0,0,1
Contig_4_56.5657,0,1,chromosome,619,619,0,0,1
Contig_5_56.5699,0,1,chromosome,616,616,0,0,1
Contig_6_86.5963,0,1,chromosome,605,605,0,0,1
Contig_7_62.8923,0,0,unlabeled,5147,0,0,0,
Contig_8_147.663,1,0,plasmid,713,0,713,0,2
Contig_9_46.7669,0,1,chromosome,424256,424256,0,0,1
Contig_10_127.58:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_10_127.58:3p:1:8,0,1,chromosome,55,55,0,0,1
Contig_10_127.58:3p:1:9,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:10,0,0,unlabeled,11,0,0,0,
Contig_10_127.58:3p:1:11,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:12,0,0,unlabeled,23,0,0,0,
Contig_10_127.58:3p:1:13,0,0,unlabeled,25,0,0,0,
Contig_10_127.58:3p:1:14,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:15,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:16,0,1,chromosome,84,84,0,0,1
Contig_10_127.58:3p:1:17,0,0,unlabeled,6,0,0,0,
Contig_10_127.58:3p:1:18,0,1,chromosome,66,66,0,0,1
Contig_10_127.58:3p:1:19,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:20,0,0,unlabeled,21,0,0,0,
Contig_10_127.58:3p:1:21,0,0,unlabeled,21,0,0,0,
Contig_10_127.58:3p:1:22,0,0,unlabeled,22,0,0,0,
Contig_10_127.58:3p:1:23,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:24,0,0,unlabeled,28,0,0,0,
Contig_10_127.58:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_10_127.58:3p:1:27,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:28,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:29,0,0,unlabeled,36,0,0,0,
Contig_10_127.58:3p:1:30,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:31,0,0,unlabeled,46,0,0,0,
Contig_10_127.58:3p:1:32,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:33,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:34,0,0,unlabeled,12,0,0,0,
Contig_10_127.58:3p:1:35,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:36,0,1,chromosome,86,86,0,0,1
Contig_10_127.58:3p:1:37,0,0,unlabeled,87,0,0,0,
Contig_10_127.58:3p:1:38,0,0,unlabeled,6,0,0,0,
Contig_10_127.58:3p:1:39,0,0,unlabeled,36,0,0,0,
Contig_10_127.58:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:42,0,0,unlabeled,3,0,0,0,
Contig_10_127.58:3p:1:43,0,1,chromosome,66,63,0,0,1
Contig_10_127.58:3p:1:44,0,0,unlabeled,104,0,0,0,
Contig_10_127.58:3p:1:45,0,0,unlabeled,40,0,0,0,
Contig_10_127.58:3p:1:46,0,0,unlabeled,45,0,0,0,
Contig_10_127.58:3p:1:47,0,1,chromosome,608,608,0,0,1
Contig_10_127.58:3p:1:48,0,0,unlabeled,26,0,0,0,
Contig_10_127.58:3p:1:49,0,0,unlabeled,13,0,0,0,
Contig_10_127.58:3p:1:50,0,0,unlabeled,10,0,0,0,
Contig_10_127.58:3p:1:51,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:52,0,0,unlabeled,12,0,0,0,
Contig_10_127.58:3p:1:53,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:54,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:55,0,0,unlabeled,19,0,0,0,
Contig_10_127.58:3p:1:56,0,0,unlabeled,27,0,0,0,
Contig_10_127.58:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:58,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:59,0,0,unlabeled,26,0,0,0,
Contig_10_127.58:3p:1:60,0,1,chromosome,67,67,0,0,1
Contig_10_127.58:3p:1:61,0,0,unlabeled,20,0,0,0,
Contig_10_127.58:3p:1:62,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:63,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:64,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:65,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:66,0,0,unlabeled,13,0,0,0,
Contig_10_127.58:3p:1:67,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:68,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:69,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:70,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:71,0,0,unlabeled,53,0,0,0,
Contig_10_127.58:3p:1:72,0,0,unlabeled,44,0,0,0,
Contig_10_127.58:3p:1:73,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:74,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:75,0,0,unlabeled,11,0,0,0,
Contig_10_127.58:3p:1:76,0,0,unlabeled,41,0,0,0,
Contig_10_127.58:3p:1:77,0,0,unlabeled,25,0,0,0,
Contig_10_127.58:3p:1:78,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:79,0,1,chromosome,63,63,0,0,1
Contig_10_127.58:3p:1:80,0,0,unlabeled,10,0,0,0,
Contig_10_127.58:3p:1:81,0,0,unlabeled,23,0,0,0,
Contig_10_127.58:3p:1:82,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:83,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:84,0,0,unlabeled,29,0,0,0,
Contig_10_127.58:3p:1:85,0,0,unlabeled,37,0,0,0,
Contig_10_127.58:3p:1:86,0,0,unlabeled,33,0,0,0,
Contig_10_127.58:3p:1:87,0,1,chromosome,49,49,0,0,1
Contig_10_127.58:3p:1:88,0,0,unlabeled,50,0,0,0,
Contig_10_127.58:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:91,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:92,0,1,chromosome,574,574,0,0,1
Contig_10_127.58:3p:1:93,0,0,unlabeled,36,0,0,0,
Contig_10_127.58:3p:1:94,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:95,0,0,unlabeled,41,0,0,0,
Contig_10_127.58:3p:1:96,0,1,chromosome,79,79,0,0,1
Contig_10_127.58:3p:1:97,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:98,0,1,chromosome,108,108,0,0,1
Contig_10_127.58:3p:1:99,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:100,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:101,0,0,unlabeled,20,0,0,0,
Contig_10_127.58:3p:1:102,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:103,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:104,0,0,unlabeled,31,0,0,0,
Contig_10_127.58:3p:1:105,0,0,unlabeled,22,0,0,0,
Contig_10_127.58:3p:1:106,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:109,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:110,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:111,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:112,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:113,0,1,chromosome,70,70,0,0,1
Contig_10_127.58:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:115,0,0,unlabeled,107,0,0,0,
Contig_10_127.58:3p:1:116,0,0,unlabeled,31,0,0,0,
Contig_10_127.58:3p:1:117,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:118,0,0,unlabeled,6,0,0,0,
Contig_10_127.58:3p:1:119,0,0,unlabeled,21,0,0,0,
Contig_10_127.58:3p:1:120,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:121,0,0,unlabeled,17,0,0,0,
Contig_10_127.58:3p:1:122,0,0,unlabeled,3,0,0,0,
Contig_10_127.58:3p:1:123,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:124,0,0,unlabeled,23,0,0,0,
Contig_10_127.58:3p:1:125,0,0,unlabeled,46,0,0,0,
Contig_10_127.58:3p:1:126,0,0,unlabeled,54,0,0,0,
Contig_10_127.58:3p:1:127,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:128,0,1,chromosome,55,55,0,0,1
Contig_10_127.58:3p:1:129,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:130,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:131,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:132,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:133,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:134,0,0,unlabeled,40,0,0,0,
Contig_10_127.58:3p:1:135,0,1,chromosome,84,84,0,0,1
Contig_10_127.58:3p:1:136,0,1,chromosome,66,66,0,0,1
Contig_10_127.58:3p:1:137,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:138,0,0,unlabeled,21,0,0,0,
Contig_10_127.58:3p:1:139,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:140,0,0,unlabeled,20,0,0,0,
Contig_10_127.58:3p:1:141,0,0,unlabeled,6,0,0,0,
Contig_10_127.58:3p:1:142,0,0,unlabeled,28,0,0,0,
Contig_10_127.58:3p:1:143,0,0,unlabeled,48,0,0,0,
Contig_10_127.58:3p:1:144,0,1,chromosome,66,63,0,0,1
Contig_10_127.58:3p:1:145,0,1,chromosome,608,608,0,0,1
Contig_10_127.58:3p:1:146,0,0,unlabeled,26,0,0,0,
Contig_10_127.58:3p:1:147,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:148,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:149,0,1,chromosome,99,99,0,0,1
Contig_10_127.58:3p:1:150,0,0,unlabeled,19,0,0,0,
Contig_10_127.58:3p:1:151,0,0,unlabeled,12,0,0,0,
Contig_10_127.58:3p:1:152,0,0,unlabeled,24,0,0,0,
Contig_10_127.58:3p:1:153,0,0,unlabeled,27,0,0,0,
Contig_10_127.58:3p:1:154,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:155,0,0,unlabeled,10,0,0,0,
Contig_10_127.58:3p:1:156,0,0,unlabeled,13,0,0,0,
Contig_10_127.58:3p:1:157,0,1,chromosome,86,86,0,0,1
Contig_10_127.58:3p:1:158,0,0,unlabeled,11,0,0,0,
Contig_10_127.58:3p:1:159,0,0,unlabeled,6,0,0,0,
Contig_10_127.58:3p:1:160,0,0,unlabeled,76,0,0,0,
Contig_10_127.58:3p:1:161,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:162,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:163,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:164,0,0,unlabeled,3,0,0,0,
Contig_10_127.58:3p:1:165,0,0,unlabeled,93,0,0,0,
Contig_10_127.58:3p:1:166,0,0,unlabeled,40,0,0,0,
Contig_10_127.58:3p:1:167,0,0,unlabeled,47,0,0,0,
Contig_10_127.58:3p:1:168,0,0,unlabeled,29,0,0,0,
Contig_10_127.58:3p:1:170,0,1,chromosome,172,172,0,0,1
Contig_10_127.58:3p:1:171,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:172,0,0,unlabeled,37,0,0,0,
Contig_10_127.58:3p:1:173,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:174,0,0,unlabeled,20,0,0,0,
Contig_10_127.58:3p:1:175,0,0,unlabeled,10,0,0,0,
Contig_10_127.58:3p:1:176,0,0,unlabeled,25,0,0,0,
Contig_10_127.58:3p:1:177,0,0,unlabeled,15,0,0,0,
Contig_10_127.58:3p:1:178,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:179,0,0,unlabeled,23,0,0,0,
Contig_10_127.58:3p:1:180,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:181,0,0,unlabeled,9,0,0,0,
Contig_10_127.58:3p:1:182,0,0,unlabeled,29,0,0,0,
Contig_10_127.58:3p:1:183,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:184,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:185,0,0,unlabeled,3,0,0,0,
Contig_10_127.58:3p:1:186,0,0,unlabeled,26,0,0,0,
Contig_10_127.58:3p:1:187,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:188,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:189,0,0,unlabeled,14,0,0,0,
Contig_10_127.58:3p:1:190,0,0,unlabeled,44,0,0,0,
Contig_10_127.58:3p:1:191,0,0,unlabeled,11,0,0,0,
Contig_10_127.58:3p:1:192,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:193,0,1,chromosome,67,67,0,0,1
Contig_10_127.58:3p:1:194,0,1,chromosome,63,63,0,0,1
Contig_10_127.58:3p:1:195,0,0,unlabeled,41,0,0,0,
Contig_10_127.58:3p:1:196,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:197,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:198,0,0,unlabeled,31,0,0,0,
Contig_10_127.58:3p:1:199,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:200,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:201,0,0,unlabeled,53,0,0,0,
Contig_10_127.58:3p:1:202,0,0,unlabeled,50,0,0,0,
Contig_10_127.58:3p:1:203,0,1,chromosome,164,164,0,0,1
Contig_10_127.58:3p:1:204,0,0,unlabeled,30,0,0,0,
Contig_10_127.58:3p:1:205,0,0,unlabeled,42,0,0,0,
Contig_10_127.58:3p:1:206,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:207,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:208,0,0,unlabeled,7,0,0,0,
Contig_10_127.58:3p:1:209,0,0,unlabeled,41,0,0,0,
Contig_10_127.58:3p:1:210,0,0,unlabeled,18,0,0,0,
Contig_10_127.58:3p:1:211,0,1,chromosome,75,75,0,0,1
Contig_10_127.58:3p:1:212,0,0,unlabeled,110,0,0,0,
Contig_10_127.58:3p:1:213,0,1,chromosome,79,79,0,0,1
Contig_10_127.58:3p:1:214,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:215,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:216,0,0,unlabeled,2,0,0,0,
Contig_10_127.58:3p:1:217,0,0,unlabeled,16,0,0,0,
Contig_10_127.58:3p:1:218,0,0,unlabeled,4,0,0,0,
Contig_10_127.58:3p:1:219,0,0,unlabeled,11,0,0,0,
Contig_10_127.58:3p:1:220,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:221,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:222,0,1,chromosome,574,574,0,0,1
Contig_10_127.58:3p:1:223,0,0,unlabeled,36,0,0,0,
Contig_10_127.58:3p:1:224,0,0,unlabeled,22,0,0,0,
Contig_10_127.58:3p:1:225,0,0,unlabeled,31,0,0,0,
Contig_10_127.58:3p:1:226,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:227,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:228,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:229,0,0,unlabeled,5,0,0,0,
Contig_10_127.58:3p:1:230,0,0,unlabeled,32,0,0,0,
Contig_10_127.58:3p:1:231,0,0,unlabeled,14,0,0,0,
Contig_10_127.58:3p:1:232,0,1,chromosome,84,77,0,0,1
Contig_10_127.58:3p:1:233,0,0,unlabeled,8,0,0,0,
Contig_10_127.58:3p:1:234,0,1,chromosome,70,70,0,0,1
Contig_10_127.58:3p:1:235,0,0,unlabeled,1,0,0,0,
Contig_10_127.58:3p:1:236,0,0,unlabeled,14,0,0,0,
Contig_10_127.58:3p:1:237,0,0,unlabeled,16,0,0,0,
