contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,279190,279190,0,0,3
2,0,1,chromosome,234429,234429,0,0,1
3,0,1,chromosome,218290,218290,0,0,3
4,0,1,chromosome,172383,172383,0,0,1
5,0,1,chromosome,168702,168702,0,0,2
6,0,1,chromosome,157082,157082,0,0,2
7,0,1,chromosome,142720,142720,0,0,1
8,0,1,chromosome,141324,141324,0,0,1
9,0,0,unlabeled,140384,0,0,140384,4
10,0,1,chromosome,140109,140109,0,0,2
11,0,1,chromosome,132292,132292,0,0,1
12,0,1,chromosome,131268,131268,0,0,3
13,0,1,chromosome,129686,129686,0,0,1
14,0,1,chromosome,125773,125773,0,0,2
15,0,1,chromosome,125457,125457,0,0,1
16,0,1,chromosome,124785,124785,0,0,1
17,0,1,chromosome,122057,122057,0,0,1
18,0,1,chromosome,120952,120952,0,0,1
19,0,1,chromosome,111315,111315,0,0,1
20,0,1,chromosome,109456,109456,0,0,3
21,0,1,chromosome,102718,102718,0,0,1
22,0,1,chromosome,100191,100191,0,0,1
23,0,1,chromosome,98609,98609,0,0,1
24,0,1,chromosome,94042,94042,0,0,2
25,0,1,chromosome,92438,92438,0,0,2
26,0,1,chromosome,91887,91887,0,0,3
27,0,1,chromosome,90426,90426,0,0,2
28,0,1,chromosome,90390,90390,0,0,1
29,0,1,chromosome,89454,89454,0,0,1
30,0,1,chromosome,81523,81523,0,0,2
31,0,1,chromosome,77906,77906,0,0,1
32,0,0,unlabeled,74859,0,0,74859,4
33,0,1,chromosome,73233,73233,0,0,1
34,0,1,chromosome,72118,72118,0,0,1
35,0,1,chromosome,71686,71686,0,0,1
36,0,0,unlabeled,68550,0,0,0,
37,0,1,chromosome,66992,66992,0,0,2
38,0,1,chromosome,63866,63866,0,0,2
39,0,1,chromosome,63573,63573,0,0,2
40,0,1,chromosome,62976,62976,0,0,2
41,0,1,chromosome,61936,61936,0,0,3
42,0,1,chromosome,60726,60726,0,0,2
43,0,1,chromosome,59432,59432,0,0,3
44,0,1,chromosome,58295,58295,0,0,3
45,0,0,unlabeled,56703,0,0,56703,4
46,0,0,unlabeled,53127,0,0,53127,4
47,0,1,chromosome,52425,52425,0,0,1
48,0,1,chromosome,51611,51611,0,0,2
49,0,1,chromosome,50308,50308,0,0,2
50,0,1,chromosome,50290,50290,0,0,1
51,0,1,chromosome,46838,46838,0,0,1
52,0,1,chromosome,44143,44143,0,0,1
53,0,1,chromosome,42582,42582,0,0,2
54,0,1,chromosome,39862,39862,0,0,1
55,0,0,unlabeled,38314,0,0,38314,4
56,0,1,chromosome,37374,37374,0,0,1
57,0,0,unlabeled,37157,0,0,37157,4
58,0,1,chromosome,36648,36648,0,0,3
59,0,1,chromosome,34333,34333,0,0,1
60,0,1,chromosome,33332,33332,0,0,1
61,0,0,unlabeled,30252,0,0,30252,4
62,0,1,chromosome,29320,29320,0,0,2
63,0,1,chromosome,28843,28843,0,0,1
64,0,1,chromosome,28678,28678,0,0,2
65,0,0,unlabeled,27218,0,0,27218,4
66,0,1,chromosome,23513,23513,0,0,1
67,0,1,chromosome,23339,23339,0,0,1
68,0,1,chromosome,23051,23051,0,0,2
69,0,1,chromosome,22878,22878,0,0,2
70,0,0,unlabeled,21933,0,0,21933,4
71,0,1,chromosome,21919,21919,0,0,1
72,0,1,chromosome,21464,21464,0,0,1
73,0,0,unlabeled,21225,0,0,21225,4
74,0,1,chromosome,21175,21175,0,0,1
75,0,1,chromosome,20481,20481,0,0,1
76,0,1,chromosome,20368,20368,0,0,1
77,0,1,chromosome,20230,20230,0,0,3
78,0,1,chromosome,20174,20174,0,0,3
79,0,0,unlabeled,20167,0,0,20167,4
