contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_59.1822,0,1,chromosome,4539,4539,0,0,1
Contig_11_59.2631,0,1,chromosome,108705,108705,0,0,1
Contig_12_57.8146,0,1,chromosome,87932,87932,0,0,1
Contig_13_58.3641,0,1,chromosome,19151,19151,0,0,1
Contig_14_58.9057,0,1,chromosome,201167,201167,0,0,1
Contig_15_58.7162,0,1,chromosome,970,970,0,0,1
Contig_16_58.2375,0,1,chromosome,116150,116150,0,0,1
Contig_17_59.5451,0,1,chromosome,203971,203971,0,0,1
Contig_18_57.8865,0,1,chromosome,68512,68512,0,0,1
Contig_19_59.4059,0,1,chromosome,66134,66134,0,0,1
Contig_1_334.592_Circ,1,0,plasmid,38763,0,38763,0,3
Contig_20_365.606,0,1,chromosome,1355,1355,0,0,1
Contig_21_123.979,0,1,chromosome,357,357,0,0,1
Contig_22_57.8313,0,1,chromosome,43703,43703,0,0,1
Contig_23_178.118,1,0,plasmid,587,0,587,0,2
Contig_24_93.8306,1,0,plasmid,14150,0,14150,0,2
Contig_25_64.3684,0,1,chromosome,3352,3352,0,0,1
Contig_26_59.4395,0,1,chromosome,171289,171289,0,0,1
Contig_27_58.6843,0,1,chromosome,641213,641213,0,0,1
Contig_28_58.6799,0,1,chromosome,1584,1584,0,0,1
Contig_29_58.4598,0,1,chromosome,297461,297461,0,0,1
Contig_2_54.8313,0,1,chromosome,8489,8489,0,0,1
Contig_30_59.6681,0,1,chromosome,6359,6359,0,0,1
Contig_31_58.2941,0,1,chromosome,124265,124265,0,0,1
Contig_32_57.3527,0,1,chromosome,3577,3577,0,0,1
Contig_33_542.612,0,1,chromosome,1364,1364,0,0,1
Contig_34_59.64,0,1,chromosome,12590,12590,0,0,1
Contig_35_76.5019,0,1,chromosome,1382,1382,0,0,1
Contig_36_59.5929,0,1,chromosome,71179,71179,0,0,1
Contig_37_56.4786,0,1,chromosome,20025,20025,0,0,1
Contig_38_58.8194,0,1,chromosome,80585,80585,0,0,1
Contig_39_59.1022,0,1,chromosome,110134,110134,0,0,1
Contig_3_59.0466,0,1,chromosome,83310,83310,0,0,1
Contig_40_112.283,0,1,chromosome,578,578,0,0,1
Contig_41_59.69,0,1,chromosome,60624,60624,0,0,1
Contig_42_96.0199,1,0,plasmid,77301,0,77301,0,2
Contig_43_91.4422,1,0,plasmid,2808,0,2808,0,2
Contig_44_119.823,0,1,chromosome,74943,74943,0,0,1
Contig_45_532.531,0,1,chromosome,1427,1427,0,0,1
Contig_46_58.815,0,1,chromosome,101528,101528,0,0,1
Contig_47_58.4765,0,1,chromosome,148664,148664,0,0,1
Contig_48_58.6832,0,1,chromosome,395483,395483,0,0,1
Contig_49_57.5479,0,1,chromosome,20223,20223,0,0,1
Contig_4_58.6952,0,1,chromosome,48012,48012,0,0,1
Contig_50_78.1017,0,1,chromosome,1446,1446,0,0,1
Contig_51_58.9593,0,1,chromosome,125309,125309,0,0,1
Contig_52_60.6598,0,1,chromosome,163568,163568,0,0,1
Contig_53_58.4434,0,1,chromosome,116493,116493,0,0,1
