contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,442057,442057,0,0,1
2,0,1,chromosome,427976,427976,0,0,1
3,0,1,chromosome,353551,353551,0,0,1
4,0,1,chromosome,353098,353098,0,0,1
5,0,1,chromosome,333133,333133,0,0,1
6,0,1,chromosome,256331,256331,0,0,1
7,0,1,chromosome,253650,253650,0,0,1
8,0,1,chromosome,238350,238350,0,0,1
9,0,1,chromosome,208264,208258,0,0,1
10,0,1,chromosome,189788,189788,0,0,1
11,0,1,chromosome,179919,179919,0,0,1
12,0,1,chromosome,168363,168363,0,0,1
13,0,1,chromosome,165257,165257,0,0,1
14,0,1,chromosome,154957,154957,0,0,1
15,0,1,chromosome,151618,151618,0,0,1
16,0,1,chromosome,150311,150311,0,0,1
17,0,1,chromosome,142924,142924,0,0,1
18,0,1,chromosome,118048,118048,0,0,1
19,0,1,chromosome,108851,108851,0,0,1
20,0,1,chromosome,107797,107797,0,0,1
21,0,1,chromosome,107451,107451,0,0,1
22,0,1,chromosome,104947,104947,0,0,1
23,0,1,chromosome,95839,95839,0,0,1
24,0,1,chromosome,91635,91635,0,0,1
25,0,1,chromosome,89790,89790,0,0,1
26,0,1,chromosome,85416,85416,0,0,1
27,0,1,chromosome,76281,76281,0,0,1
28,0,1,chromosome,66724,66724,0,0,1
29,0,1,chromosome,66304,66304,0,0,1
30,0,1,chromosome,62071,62071,0,0,1
31,0,1,chromosome,53821,53821,0,0,1
32,0,1,chromosome,42407,42407,0,0,1
33,0,1,chromosome,41679,41679,0,0,1
34,0,1,chromosome,41329,41329,0,0,1
35,0,1,chromosome,40360,40360,0,0,1
36,0,1,chromosome,35294,35288,0,0,1
37,0,1,chromosome,34620,34620,0,0,1
38,0,1,chromosome,34020,34020,0,0,1
39,0,1,chromosome,24342,24342,0,0,1
40,1,0,plasmid,23335,0,23335,0,2
41,0,1,chromosome,23210,23210,0,0,1
42,0,1,chromosome,17957,17934,0,0,1
43,0,1,chromosome,16467,16467,0,0,1
44,0,1,chromosome,15981,15981,0,0,1
