eskapee-test/robertson-benchmark_abau-SAMN10163228-s.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN10163228-s.gfa.csv,robertson-benchmark_abau-SAMN10163228-s
eskapee-test/robertson-benchmark_abau-SAMN10163228-u.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN10163228-u.gfa.csv,robertson-benchmark_abau-SAMN10163228-u
eskapee-test/robertson-benchmark_abau-SAMN10163233-s.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN10163233-s.gfa.csv,robertson-benchmark_abau-SAMN10163233-s
eskapee-test/robertson-benchmark_abau-SAMN10163233-u.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN10163233-u.gfa.csv,robertson-benchmark_abau-SAMN10163233-u
eskapee-test/robertson-benchmark_abau-SAMN16357205-s.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357205-s.gfa.csv,robertson-benchmark_abau-SAMN16357205-s
eskapee-test/robertson-benchmark_abau-SAMN16357205-u.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357205-u.gfa.csv,robertson-benchmark_abau-SAMN16357205-u
eskapee-test/robertson-benchmark_abau-SAMN16357501-s.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357501-s.gfa.csv,robertson-benchmark_abau-SAMN16357501-s
eskapee-test/robertson-benchmark_abau-SAMN16357501-u.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357501-u.gfa.csv,robertson-benchmark_abau-SAMN16357501-u
eskapee-test/robertson-benchmark_abau-SAMN16357502-s.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357502-s.gfa.csv,robertson-benchmark_abau-SAMN16357502-s
eskapee-test/robertson-benchmark_abau-SAMN16357502-u.gfa.gz,eskapee-test/robertson-benchmark_abau-SAMN16357502-u.gfa.csv,robertson-benchmark_abau-SAMN16357502-u
eskapee-test/robertson-benchmark_easb-SAMN16357574-s.gfa.gz,eskapee-test/robertson-benchmark_easb-SAMN16357574-s.gfa.csv,robertson-benchmark_easb-SAMN16357574-s
eskapee-test/robertson-benchmark_easb-SAMN16357574-u.gfa.gz,eskapee-test/robertson-benchmark_easb-SAMN16357574-u.gfa.csv,robertson-benchmark_easb-SAMN16357574-u
eskapee-test/robertson-benchmark_ebug-SAMN16357569-s.gfa.gz,eskapee-test/robertson-benchmark_ebug-SAMN16357569-s.gfa.csv,robertson-benchmark_ebug-SAMN16357569-s
eskapee-test/robertson-benchmark_ebug-SAMN16357569-u.gfa.gz,eskapee-test/robertson-benchmark_ebug-SAMN16357569-u.gfa.csv,robertson-benchmark_ebug-SAMN16357569-u
eskapee-test/robertson-benchmark_ecan-SAMN16357570-s.gfa.gz,eskapee-test/robertson-benchmark_ecan-SAMN16357570-s.gfa.csv,robertson-benchmark_ecan-SAMN16357570-s
eskapee-test/robertson-benchmark_ecan-SAMN16357570-u.gfa.gz,eskapee-test/robertson-benchmark_ecan-SAMN16357570-u.gfa.csv,robertson-benchmark_ecan-SAMN16357570-u
