sent-test/robertson-benchmark_sent-SAMN02800603-s.gfa.gz,sent-test/robertson-benchmark_sent-SAMN02800603-s.gfa.csv,robertson-benchmark_sent-SAMN02800603-s
sent-test/robertson-benchmark_sent-SAMN02800603-u.gfa.gz,sent-test/robertson-benchmark_sent-SAMN02800603-u.gfa.csv,robertson-benchmark_sent-SAMN02800603-u
sent-test/robertson-benchmark_sent-SAMN03988471-s.gfa.gz,sent-test/robertson-benchmark_sent-SAMN03988471-s.gfa.csv,robertson-benchmark_sent-SAMN03988471-s
sent-test/robertson-benchmark_sent-SAMN03988471-u.gfa.gz,sent-test/robertson-benchmark_sent-SAMN03988471-u.gfa.csv,robertson-benchmark_sent-SAMN03988471-u
sent-test/robertson-benchmark_sent-SAMN03996249-s.gfa.gz,sent-test/robertson-benchmark_sent-SAMN03996249-s.gfa.csv,robertson-benchmark_sent-SAMN03996249-s
sent-test/robertson-benchmark_sent-SAMN03996249-u.gfa.gz,sent-test/robertson-benchmark_sent-SAMN03996249-u.gfa.csv,robertson-benchmark_sent-SAMN03996249-u
sent-test/robertson-benchmark_sent-SAMN04285042-s.gfa.gz,sent-test/robertson-benchmark_sent-SAMN04285042-s.gfa.csv,robertson-benchmark_sent-SAMN04285042-s
sent-test/robertson-benchmark_sent-SAMN04285042-u.gfa.gz,sent-test/robertson-benchmark_sent-SAMN04285042-u.gfa.csv,robertson-benchmark_sent-SAMN04285042-u
sent-test/small2_sent-SAMN14450150-s.gfa.gz,sent-test/small2_sent-SAMN14450150-s.gfa.csv,small2_sent-SAMN14450150-s
sent-test/small2_sent-SAMN14450150-u.gfa.gz,sent-test/small2_sent-SAMN14450150-u.gfa.csv,small2_sent-SAMN14450150-u
sent-test/small2_sent-SAMN14450151-s.gfa.gz,sent-test/small2_sent-SAMN14450151-s.gfa.csv,small2_sent-SAMN14450151-s
sent-test/small2_sent-SAMN14450151-u.gfa.gz,sent-test/small2_sent-SAMN14450151-u.gfa.csv,small2_sent-SAMN14450151-u
sent-test/small2_sent-SAMN14450152-s.gfa.gz,sent-test/small2_sent-SAMN14450152-s.gfa.csv,small2_sent-SAMN14450152-s
sent-test/small2_sent-SAMN14450152-u.gfa.gz,sent-test/small2_sent-SAMN14450152-u.gfa.csv,small2_sent-SAMN14450152-u
sent-test/small2_sent-SAMN14450153-s.gfa.gz,sent-test/small2_sent-SAMN14450153-s.gfa.csv,small2_sent-SAMN14450153-s
sent-test/small2_sent-SAMN14450153-u.gfa.gz,sent-test/small2_sent-SAMN14450153-u.gfa.csv,small2_sent-SAMN14450153-u
sent-test/small2_sent-SAMN14450154-s.gfa.gz,sent-test/small2_sent-SAMN14450154-s.gfa.csv,small2_sent-SAMN14450154-s
sent-test/small2_sent-SAMN14450154-u.gfa.gz,sent-test/small2_sent-SAMN14450154-u.gfa.csv,small2_sent-SAMN14450154-u
sent-test/small2_sent-SAMN14450155-s.gfa.gz,sent-test/small2_sent-SAMN14450155-s.gfa.csv,small2_sent-SAMN14450155-s
sent-test/small2_sent-SAMN14450155-u.gfa.gz,sent-test/small2_sent-SAMN14450155-u.gfa.csv,small2_sent-SAMN14450155-u
sent-test/small2_sent-SAMN14450156-s.gfa.gz,sent-test/small2_sent-SAMN14450156-s.gfa.csv,small2_sent-SAMN14450156-s
sent-test/small2_sent-SAMN14450156-u.gfa.gz,sent-test/small2_sent-SAMN14450156-u.gfa.csv,small2_sent-SAMN14450156-u
sent-test/small2_sent-SAMN14450157-s.gfa.gz,sent-test/small2_sent-SAMN14450157-s.gfa.csv,small2_sent-SAMN14450157-s
sent-test/small2_sent-SAMN14450157-u.gfa.gz,sent-test/small2_sent-SAMN14450157-u.gfa.csv,small2_sent-SAMN14450157-u
sent-test/small2_sent-SAMN14450158-s.gfa.gz,sent-test/small2_sent-SAMN14450158-s.gfa.csv,small2_sent-SAMN14450158-s
sent-test/small2_sent-SAMN14450158-u.gfa.gz,sent-test/small2_sent-SAMN14450158-u.gfa.csv,small2_sent-SAMN14450158-u
sent-test/small2_sent-SAMN14450159-s.gfa.gz,sent-test/small2_sent-SAMN14450159-s.gfa.csv,small2_sent-SAMN14450159-s
sent-test/small2_sent-SAMN14450159-u.gfa.gz,sent-test/small2_sent-SAMN14450159-u.gfa.csv,small2_sent-SAMN14450159-u
sent-test/small2_sent-SAMN14450160-s.gfa.gz,sent-test/small2_sent-SAMN14450160-s.gfa.csv,small2_sent-SAMN14450160-s
sent-test/small2_sent-SAMN14450160-u.gfa.gz,sent-test/small2_sent-SAMN14450160-u.gfa.csv,small2_sent-SAMN14450160-u
sent-test/small2_sent-SAMN14450161-s.gfa.gz,sent-test/small2_sent-SAMN14450161-s.gfa.csv,small2_sent-SAMN14450161-s
sent-test/small2_sent-SAMN14450161-u.gfa.gz,sent-test/small2_sent-SAMN14450161-u.gfa.csv,small2_sent-SAMN14450161-u
sent-test/small2_sent-SAMN14450162-s.gfa.gz,sent-test/small2_sent-SAMN14450162-s.gfa.csv,small2_sent-SAMN14450162-s
sent-test/small2_sent-SAMN14450162-u.gfa.gz,sent-test/small2_sent-SAMN14450162-u.gfa.csv,small2_sent-SAMN14450162-u
sent-test/small2_sent-SAMN14450163-s.gfa.gz,sent-test/small2_sent-SAMN14450163-s.gfa.csv,small2_sent-SAMN14450163-s
sent-test/small2_sent-SAMN14450163-u.gfa.gz,sent-test/small2_sent-SAMN14450163-u.gfa.csv,small2_sent-SAMN14450163-u
sent-test/small2_sent-SAMN14450164-s.gfa.gz,sent-test/small2_sent-SAMN14450164-s.gfa.csv,small2_sent-SAMN14450164-s
sent-test/small2_sent-SAMN14450164-u.gfa.gz,sent-test/small2_sent-SAMN14450164-u.gfa.csv,small2_sent-SAMN14450164-u
sent-test/small2_sent-SAMN14450165-s.gfa.gz,sent-test/small2_sent-SAMN14450165-s.gfa.csv,small2_sent-SAMN14450165-s
sent-test/small2_sent-SAMN14450165-u.gfa.gz,sent-test/small2_sent-SAMN14450165-u.gfa.csv,small2_sent-SAMN14450165-u
sent-test/small2_sent-SAMN14450166-s.gfa.gz,sent-test/small2_sent-SAMN14450166-s.gfa.csv,small2_sent-SAMN14450166-s
sent-test/small2_sent-SAMN14450166-u.gfa.gz,sent-test/small2_sent-SAMN14450166-u.gfa.csv,small2_sent-SAMN14450166-u
sent-test/small2_sent-SAMN14450167-s.gfa.gz,sent-test/small2_sent-SAMN14450167-s.gfa.csv,small2_sent-SAMN14450167-s
sent-test/small2_sent-SAMN14450167-u.gfa.gz,sent-test/small2_sent-SAMN14450167-u.gfa.csv,small2_sent-SAMN14450167-u
sent-test/small2_sent-SAMN14450168-s.gfa.gz,sent-test/small2_sent-SAMN14450168-s.gfa.csv,small2_sent-SAMN14450168-s
sent-test/small2_sent-SAMN14450168-u.gfa.gz,sent-test/small2_sent-SAMN14450168-u.gfa.csv,small2_sent-SAMN14450168-u
sent-test/small2_sent-SAMN14450169-s.gfa.gz,sent-test/small2_sent-SAMN14450169-s.gfa.csv,small2_sent-SAMN14450169-s
sent-test/small2_sent-SAMN14450169-u.gfa.gz,sent-test/small2_sent-SAMN14450169-u.gfa.csv,small2_sent-SAMN14450169-u
sent-test/small2_sent-SAMN14450170-s.gfa.gz,sent-test/small2_sent-SAMN14450170-s.gfa.csv,small2_sent-SAMN14450170-s
sent-test/small2_sent-SAMN14450170-u.gfa.gz,sent-test/small2_sent-SAMN14450170-u.gfa.csv,small2_sent-SAMN14450170-u
sent-test/small2_sent-SAMN14450171-s.gfa.gz,sent-test/small2_sent-SAMN14450171-s.gfa.csv,small2_sent-SAMN14450171-s
sent-test/small2_sent-SAMN14450171-u.gfa.gz,sent-test/small2_sent-SAMN14450171-u.gfa.csv,small2_sent-SAMN14450171-u
sent-test/small2_sent-SAMN14450172-s.gfa.gz,sent-test/small2_sent-SAMN14450172-s.gfa.csv,small2_sent-SAMN14450172-s
sent-test/small2_sent-SAMN14450172-u.gfa.gz,sent-test/small2_sent-SAMN14450172-u.gfa.csv,small2_sent-SAMN14450172-u
sent-test/small2_sent-SAMN14450173-s.gfa.gz,sent-test/small2_sent-SAMN14450173-s.gfa.csv,small2_sent-SAMN14450173-s
sent-test/small2_sent-SAMN14450173-u.gfa.gz,sent-test/small2_sent-SAMN14450173-u.gfa.csv,small2_sent-SAMN14450173-u
sent-test/small2_sent-SAMN14450174-s.gfa.gz,sent-test/small2_sent-SAMN14450174-s.gfa.csv,small2_sent-SAMN14450174-s
sent-test/small2_sent-SAMN14450174-u.gfa.gz,sent-test/small2_sent-SAMN14450174-u.gfa.csv,small2_sent-SAMN14450174-u
