cfre-test/robertson-benchmark_cfre-SAMN02713684-s.gfa.gz,cfre-test/robertson-benchmark_cfre-SAMN02713684-s.gfa.csv,robertson-benchmark_cfre-SAMN02713684-s
cfre-test/robertson-benchmark_cfre-SAMN02713684-u.gfa.gz,cfre-test/robertson-benchmark_cfre-SAMN02713684-u.gfa.csv,robertson-benchmark_cfre-SAMN02713684-u
cfre-test/robertson-benchmark_cfre-SAMN04014863-s.gfa.gz,cfre-test/robertson-benchmark_cfre-SAMN04014863-s.gfa.csv,robertson-benchmark_cfre-SAMN04014863-s
cfre-test/robertson-benchmark_cfre-SAMN04014863-u.gfa.gz,cfre-test/robertson-benchmark_cfre-SAMN04014863-u.gfa.csv,robertson-benchmark_cfre-SAMN04014863-u
cfre-test/shaw-2021_cfre-SAMN15148082-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148082-s.gfa.csv,shaw-2021_cfre-SAMN15148082-s
cfre-test/shaw-2021_cfre-SAMN15148082-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148082-u.gfa.csv,shaw-2021_cfre-SAMN15148082-u
cfre-test/shaw-2021_cfre-SAMN15148084-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148084-s.gfa.csv,shaw-2021_cfre-SAMN15148084-s
cfre-test/shaw-2021_cfre-SAMN15148084-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148084-u.gfa.csv,shaw-2021_cfre-SAMN15148084-u
cfre-test/shaw-2021_cfre-SAMN15148085-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148085-s.gfa.csv,shaw-2021_cfre-SAMN15148085-s
cfre-test/shaw-2021_cfre-SAMN15148085-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148085-u.gfa.csv,shaw-2021_cfre-SAMN15148085-u
cfre-test/shaw-2021_cfre-SAMN15148130-s.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148130-s.gfa.csv,shaw-2021_cfre-SAMN15148130-s
cfre-test/shaw-2021_cfre-SAMN15148130-u.gfa.gz,cfre-test/shaw-2021_cfre-SAMN15148130-u.gfa.csv,shaw-2021_cfre-SAMN15148130-u
