efer-test/shaw-2021_efer-SAMN15147967-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15147967-s.gfa.csv,shaw-2021_efer-SAMN15147967-s
efer-test/shaw-2021_efer-SAMN15147967-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15147967-u.gfa.csv,shaw-2021_efer-SAMN15147967-u
efer-test/shaw-2021_efer-SAMN15147968-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15147968-s.gfa.csv,shaw-2021_efer-SAMN15147968-s
efer-test/shaw-2021_efer-SAMN15147968-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15147968-u.gfa.csv,shaw-2021_efer-SAMN15147968-u
efer-test/shaw-2021_efer-SAMN15147969-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15147969-s.gfa.csv,shaw-2021_efer-SAMN15147969-s
efer-test/shaw-2021_efer-SAMN15147969-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15147969-u.gfa.csv,shaw-2021_efer-SAMN15147969-u
efer-test/shaw-2021_efer-SAMN15147971-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15147971-s.gfa.csv,shaw-2021_efer-SAMN15147971-s
efer-test/shaw-2021_efer-SAMN15147971-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15147971-u.gfa.csv,shaw-2021_efer-SAMN15147971-u
efer-test/shaw-2021_efer-SAMN15147978-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15147978-s.gfa.csv,shaw-2021_efer-SAMN15147978-s
efer-test/shaw-2021_efer-SAMN15147978-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15147978-u.gfa.csv,shaw-2021_efer-SAMN15147978-u
efer-test/shaw-2021_efer-SAMN15147982-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15147982-s.gfa.csv,shaw-2021_efer-SAMN15147982-s
efer-test/shaw-2021_efer-SAMN15147982-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15147982-u.gfa.csv,shaw-2021_efer-SAMN15147982-u
efer-test/shaw-2021_efer-SAMN15148032-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148032-s.gfa.csv,shaw-2021_efer-SAMN15148032-s
efer-test/shaw-2021_efer-SAMN15148032-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148032-u.gfa.csv,shaw-2021_efer-SAMN15148032-u
efer-test/shaw-2021_efer-SAMN15148055-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148055-s.gfa.csv,shaw-2021_efer-SAMN15148055-s
efer-test/shaw-2021_efer-SAMN15148055-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148055-u.gfa.csv,shaw-2021_efer-SAMN15148055-u
efer-test/shaw-2021_efer-SAMN15148066-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148066-s.gfa.csv,shaw-2021_efer-SAMN15148066-s
efer-test/shaw-2021_efer-SAMN15148066-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148066-u.gfa.csv,shaw-2021_efer-SAMN15148066-u
efer-test/shaw-2021_efer-SAMN15148146-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148146-s.gfa.csv,shaw-2021_efer-SAMN15148146-s
efer-test/shaw-2021_efer-SAMN15148146-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148146-u.gfa.csv,shaw-2021_efer-SAMN15148146-u
efer-test/shaw-2021_efer-SAMN15148151-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148151-s.gfa.csv,shaw-2021_efer-SAMN15148151-s
efer-test/shaw-2021_efer-SAMN15148151-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148151-u.gfa.csv,shaw-2021_efer-SAMN15148151-u
efer-test/shaw-2021_efer-SAMN15148152-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148152-s.gfa.csv,shaw-2021_efer-SAMN15148152-s
efer-test/shaw-2021_efer-SAMN15148152-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148152-u.gfa.csv,shaw-2021_efer-SAMN15148152-u
efer-test/shaw-2021_efer-SAMN15148153-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148153-s.gfa.csv,shaw-2021_efer-SAMN15148153-s
efer-test/shaw-2021_efer-SAMN15148153-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148153-u.gfa.csv,shaw-2021_efer-SAMN15148153-u
efer-test/shaw-2021_efer-SAMN15148162-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148162-s.gfa.csv,shaw-2021_efer-SAMN15148162-s
efer-test/shaw-2021_efer-SAMN15148162-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148162-u.gfa.csv,shaw-2021_efer-SAMN15148162-u
efer-test/shaw-2021_efer-SAMN15148208-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148208-s.gfa.csv,shaw-2021_efer-SAMN15148208-s
efer-test/shaw-2021_efer-SAMN15148208-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148208-u.gfa.csv,shaw-2021_efer-SAMN15148208-u
efer-test/shaw-2021_efer-SAMN15148209-s.gfa.gz,efer-test/shaw-2021_efer-SAMN15148209-s.gfa.csv,shaw-2021_efer-SAMN15148209-s
efer-test/shaw-2021_efer-SAMN15148209-u.gfa.gz,efer-test/shaw-2021_efer-SAMN15148209-u.gfa.csv,shaw-2021_efer-SAMN15148209-u
