myco-test/small_magr-SAMD00153167-s.gfa.gz,myco-test/small_magr-SAMD00153167-s.gfa.csv,small_magr-SAMD00153167-s
myco-test/small_magr-SAMD00153167-u.gfa.gz,myco-test/small_magr-SAMD00153167-u.gfa.csv,small_magr-SAMD00153167-u
myco-test/small_maic-SAMD00153166-s.gfa.gz,myco-test/small_maic-SAMD00153166-s.gfa.csv,small_maic-SAMD00153166-s
myco-test/small_maic-SAMD00153166-u.gfa.gz,myco-test/small_maic-SAMD00153166-u.gfa.csv,small_maic-SAMD00153166-u
myco-test/small_many-SAMD00153216-s.gfa.gz,myco-test/small_many-SAMD00153216-s.gfa.csv,small_many-SAMD00153216-s
myco-test/small_many-SAMD00153216-u.gfa.gz,myco-test/small_many-SAMD00153216-u.gfa.csv,small_many-SAMD00153216-u
myco-test/small_mcons-SAMD00153191-s.gfa.gz,myco-test/small_mcons-SAMD00153191-s.gfa.csv,small_mcons-SAMD00153191-s
myco-test/small_mcons-SAMD00153191-u.gfa.gz,myco-test/small_mcons-SAMD00153191-u.gfa.csv,small_mcons-SAMD00153191-u
myco-test/small_mduv-SAMD00153169-s.gfa.gz,myco-test/small_mduv-SAMD00153169-s.gfa.csv,small_mduv-SAMD00153169-s
myco-test/small_mduv-SAMD00153169-u.gfa.gz,myco-test/small_mduv-SAMD00153169-u.gfa.csv,small_mduv-SAMD00153169-u
myco-test/small_mflo-SAMD00153192-s.gfa.gz,myco-test/small_mflo-SAMD00153192-s.gfa.csv,small_mflo-SAMD00153192-s
myco-test/small_mflo-SAMD00153192-u.gfa.gz,myco-test/small_mflo-SAMD00153192-u.gfa.csv,small_mflo-SAMD00153192-u
myco-test/small_mhel-SAMD00153218-s.gfa.gz,myco-test/small_mhel-SAMD00153218-s.gfa.csv,small_mhel-SAMD00153218-s
myco-test/small_mhel-SAMD00153218-u.gfa.gz,myco-test/small_mhel-SAMD00153218-u.gfa.csv,small_mhel-SAMD00153218-u
myco-test/small_mparaf-SAMD00153162-s.gfa.gz,myco-test/small_mparaf-SAMD00153162-s.gfa.csv,small_mparaf-SAMD00153162-s
myco-test/small_mparaf-SAMD00153162-u.gfa.gz,myco-test/small_mparaf-SAMD00153162-u.gfa.csv,small_mparaf-SAMD00153162-u
myco-test/small_mpho-SAMD00153196-s.gfa.gz,myco-test/small_mpho-SAMD00153196-s.gfa.csv,small_mpho-SAMD00153196-s
myco-test/small_mpho-SAMD00153196-u.gfa.gz,myco-test/small_mpho-SAMD00153196-u.gfa.csv,small_mpho-SAMD00153196-u
myco-test/small_msen-SAMD00153200-s.gfa.gz,myco-test/small_msen-SAMD00153200-s.gfa.csv,small_msen-SAMD00153200-s
myco-test/small_msen-SAMD00153200-u.gfa.gz,myco-test/small_msen-SAMD00153200-u.gfa.csv,small_msen-SAMD00153200-u
myco-test/small_mshi-SAMD00153190-s.gfa.gz,myco-test/small_mshi-SAMD00153190-s.gfa.csv,small_mshi-SAMD00153190-s
myco-test/small_mshi-SAMD00153190-u.gfa.gz,myco-test/small_mshi-SAMD00153190-u.gfa.csv,small_mshi-SAMD00153190-u
myco-test/small_msim-SAMD00153175-s.gfa.gz,myco-test/small_msim-SAMD00153175-s.gfa.csv,small_msim-SAMD00153175-s
myco-test/small_msim-SAMD00153175-u.gfa.gz,myco-test/small_msim-SAMD00153175-u.gfa.csv,small_msim-SAMD00153175-u
myco-test/small_mter-SAMD00153172-s.gfa.gz,myco-test/small_mter-SAMD00153172-s.gfa.csv,small_mter-SAMD00153172-s
myco-test/small_mter-SAMD00153172-u.gfa.gz,myco-test/small_mter-SAMD00153172-u.gfa.csv,small_mter-SAMD00153172-u
myco-test/small_mabs-SAMD00153219-s.gfa.gz,myco-test/small_mabs-SAMD00153219-s.gfa.csv,small_mabs-SAMD00153219-s
myco-test/small_mabs-SAMD00153219-u.gfa.gz,myco-test/small_mabs-SAMD00153219-u.gfa.csv,small_mabs-SAMD00153219-u
myco-test/small_mara-SAMD00153213-s.gfa.gz,myco-test/small_mara-SAMD00153213-s.gfa.csv,small_mara-SAMD00153213-s
myco-test/small_mara-SAMD00153213-u.gfa.gz,myco-test/small_mara-SAMD00153213-u.gfa.csv,small_mara-SAMD00153213-u
myco-test/small_maub-SAMD00153195-s.gfa.gz,myco-test/small_maub-SAMD00153195-s.gfa.csv,small_maub-SAMD00153195-s
myco-test/small_maub-SAMD00153195-u.gfa.gz,myco-test/small_maub-SAMD00153195-u.gfa.csv,small_maub-SAMD00153195-u
myco-test/small_mboe-SAMD00153197-s.gfa.gz,myco-test/small_mboe-SAMD00153197-s.gfa.csv,small_mboe-SAMD00153197-s
myco-test/small_mboe-SAMD00153197-u.gfa.gz,myco-test/small_mboe-SAMD00153197-u.gfa.csv,small_mboe-SAMD00153197-u
myco-test/small_mbra-SAMD00153181-s.gfa.gz,myco-test/small_mbra-SAMD00153181-s.gfa.csv,small_mbra-SAMD00153181-s
myco-test/small_mbra-SAMD00153181-u.gfa.gz,myco-test/small_mbra-SAMD00153181-u.gfa.csv,small_mbra-SAMD00153181-u
myco-test/small_mdor-SAMD00153178-s.gfa.gz,myco-test/small_mdor-SAMD00153178-s.gfa.csv,small_mdor-SAMD00153178-s
myco-test/small_mdor-SAMD00153178-u.gfa.gz,myco-test/small_mdor-SAMD00153178-u.gfa.csv,small_mdor-SAMD00153178-u
myco-test/small_mgad-SAMD00153182-s.gfa.gz,myco-test/small_mgad-SAMD00153182-s.gfa.csv,small_mgad-SAMD00153182-s
myco-test/small_mgad-SAMD00153182-u.gfa.gz,myco-test/small_mgad-SAMD00153182-u.gfa.csv,small_mgad-SAMD00153182-u
myco-test/small_mgal-SAMD00153170-s.gfa.gz,myco-test/small_mgal-SAMD00153170-s.gfa.csv,small_mgal-SAMD00153170-s
myco-test/small_mgal-SAMD00153170-u.gfa.gz,myco-test/small_mgal-SAMD00153170-u.gfa.csv,small_mgal-SAMD00153170-u
myco-test/small_mhip-SAMD00153224-s.gfa.gz,myco-test/small_mhip-SAMD00153224-s.gfa.csv,small_mhip-SAMD00153224-s
myco-test/small_mhip-SAMD00153224-u.gfa.gz,myco-test/small_mhip-SAMD00153224-u.gfa.csv,small_mhip-SAMD00153224-u
myco-test/small_mkub-SAMD00153187-s.gfa.gz,myco-test/small_mkub-SAMD00153187-s.gfa.csv,small_mkub-SAMD00153187-s
myco-test/small_mkub-SAMD00153187-u.gfa.gz,myco-test/small_mkub-SAMD00153187-u.gfa.csv,small_mkub-SAMD00153187-u
myco-test/small_mmad-SAMD00153188-s.gfa.gz,myco-test/small_mmad-SAMD00153188-s.gfa.csv,small_mmad-SAMD00153188-s
myco-test/small_mmad-SAMD00153188-u.gfa.gz,myco-test/small_mmad-SAMD00153188-u.gfa.csv,small_mmad-SAMD00153188-u
myco-test/small_mmar-SAMD00153206-s.gfa.gz,myco-test/small_mmar-SAMD00153206-s.gfa.csv,small_mmar-SAMD00153206-s
myco-test/small_mmar-SAMD00153206-u.gfa.gz,myco-test/small_mmar-SAMD00153206-u.gfa.csv,small_mmar-SAMD00153206-u
myco-test/small_mmon-SAMD00153199-s.gfa.gz,myco-test/small_mmon-SAMD00153199-s.gfa.csv,small_mmon-SAMD00153199-s
myco-test/small_mmon-SAMD00153199-u.gfa.gz,myco-test/small_mmon-SAMD00153199-u.gfa.csv,small_mmon-SAMD00153199-u
myco-test/small_mmur-SAMD00153185-s.gfa.gz,myco-test/small_mmur-SAMD00153185-s.gfa.csv,small_mmur-SAMD00153185-s
myco-test/small_mmur-SAMD00153185-u.gfa.gz,myco-test/small_mmur-SAMD00153185-u.gfa.csv,small_mmur-SAMD00153185-u
myco-test/small_mparag-SAMD00153214-s.gfa.gz,myco-test/small_mparag-SAMD00153214-s.gfa.csv,small_mparag-SAMD00153214-s
myco-test/small_mparag-SAMD00153214-u.gfa.gz,myco-test/small_mparag-SAMD00153214-u.gfa.csv,small_mparag-SAMD00153214-u
myco-test/small_mpor-SAMD00153179-s.gfa.gz,myco-test/small_mpor-SAMD00153179-s.gfa.csv,small_mpor-SAMD00153179-s
myco-test/small_mpor-SAMD00153179-u.gfa.gz,myco-test/small_mpor-SAMD00153179-u.gfa.csv,small_mpor-SAMD00153179-u
myco-test/small_mtim-SAMD00153223-s.gfa.gz,myco-test/small_mtim-SAMD00153223-s.gfa.csv,small_mtim-SAMD00153223-s
myco-test/small_mtim-SAMD00153223-u.gfa.gz,myco-test/small_mtim-SAMD00153223-u.gfa.csv,small_mtim-SAMD00153223-u
