koxy-test/robertson-benchmark_koxy-SAMN02786843-s.gfa.gz,koxy-test/robertson-benchmark_koxy-SAMN02786843-s.gfa.csv,robertson-benchmark_koxy-SAMN02786843-s
koxy-test/robertson-benchmark_koxy-SAMN02786843-u.gfa.gz,koxy-test/robertson-benchmark_koxy-SAMN02786843-u.gfa.csv,robertson-benchmark_koxy-SAMN02786843-u
koxy-test/robertson-benchmark_koxy-SAMN03733631-s.gfa.gz,koxy-test/robertson-benchmark_koxy-SAMN03733631-s.gfa.csv,robertson-benchmark_koxy-SAMN03733631-s
koxy-test/robertson-benchmark_koxy-SAMN03733631-u.gfa.gz,koxy-test/robertson-benchmark_koxy-SAMN03733631-u.gfa.csv,robertson-benchmark_koxy-SAMN03733631-u
koxy-test/shaw-2021_koxy-SAMN15148173-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148173-s.gfa.csv,shaw-2021_koxy-SAMN15148173-s
koxy-test/shaw-2021_koxy-SAMN15148173-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148173-u.gfa.csv,shaw-2021_koxy-SAMN15148173-u
koxy-test/shaw-2021_koxy-SAMN15148174-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148174-s.gfa.csv,shaw-2021_koxy-SAMN15148174-s
koxy-test/shaw-2021_koxy-SAMN15148174-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148174-u.gfa.csv,shaw-2021_koxy-SAMN15148174-u
koxy-test/shaw-2021_koxy-SAMN15148287-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148287-s.gfa.csv,shaw-2021_koxy-SAMN15148287-s
koxy-test/shaw-2021_koxy-SAMN15148287-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148287-u.gfa.csv,shaw-2021_koxy-SAMN15148287-u
koxy-test/shaw-2021_koxy-SAMN15148459-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148459-s.gfa.csv,shaw-2021_koxy-SAMN15148459-s
koxy-test/shaw-2021_koxy-SAMN15148459-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148459-u.gfa.csv,shaw-2021_koxy-SAMN15148459-u
koxy-test/shaw-2021_koxy-SAMN15148463-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148463-s.gfa.csv,shaw-2021_koxy-SAMN15148463-s
koxy-test/shaw-2021_koxy-SAMN15148463-u.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148463-u.gfa.csv,shaw-2021_koxy-SAMN15148463-u
koxy-test/shaw-2021_koxy-SAMN15148481-s.gfa.gz,koxy-test/shaw-2021_koxy-SAMN15148481-s.gfa.csv,shaw-2021_koxy-SAMN15148481-s
