bacillus-test/bacillus_bant-SAMN03024436-u.gfa.gz,bacillus-test/bacillus_bant-SAMN03024436-u.gfa.csv,bacillus_bant-SAMN03024436-u
bacillus-test/bacillus_bant-SAMN03092715-u.gfa.gz,bacillus-test/bacillus_bant-SAMN03092715-u.gfa.csv,bacillus_bant-SAMN03092715-u
bacillus-test/bacillus_bcer-SAMD00203322-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203322-u.gfa.csv,bacillus_bcer-SAMD00203322-u
bacillus-test/bacillus_bcer-SAMD00203323-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203323-u.gfa.csv,bacillus_bcer-SAMD00203323-u
bacillus-test/bacillus_bcer-SAMD00203324-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203324-u.gfa.csv,bacillus_bcer-SAMD00203324-u
bacillus-test/bacillus_bcer-SAMD00203325-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203325-u.gfa.csv,bacillus_bcer-SAMD00203325-u
bacillus-test/bacillus_bcer-SAMD00203326-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203326-u.gfa.csv,bacillus_bcer-SAMD00203326-u
bacillus-test/bacillus_bcer-SAMD00203327-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203327-u.gfa.csv,bacillus_bcer-SAMD00203327-u
bacillus-test/bacillus_bcer-SAMD00203328-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203328-u.gfa.csv,bacillus_bcer-SAMD00203328-u
bacillus-test/bacillus_bcer-SAMD00203329-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203329-u.gfa.csv,bacillus_bcer-SAMD00203329-u
bacillus-test/bacillus_bcer-SAMD00203330-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203330-u.gfa.csv,bacillus_bcer-SAMD00203330-u
bacillus-test/bacillus_bcer-SAMD00203331-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203331-u.gfa.csv,bacillus_bcer-SAMD00203331-u
bacillus-test/bacillus_bcer-SAMD00203332-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203332-u.gfa.csv,bacillus_bcer-SAMD00203332-u
bacillus-test/bacillus_bcer-SAMD00203333-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203333-u.gfa.csv,bacillus_bcer-SAMD00203333-u
bacillus-test/bacillus_bcer-SAMD00203334-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203334-u.gfa.csv,bacillus_bcer-SAMD00203334-u
bacillus-test/bacillus_bcer-SAMD00203335-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203335-u.gfa.csv,bacillus_bcer-SAMD00203335-u
bacillus-test/bacillus_bcer-SAMD00203336-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203336-u.gfa.csv,bacillus_bcer-SAMD00203336-u
bacillus-test/bacillus_bcer-SAMD00203337-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203337-u.gfa.csv,bacillus_bcer-SAMD00203337-u
bacillus-test/bacillus_bcer-SAMD00203338-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203338-u.gfa.csv,bacillus_bcer-SAMD00203338-u
bacillus-test/bacillus_bcer-SAMD00203339-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203339-u.gfa.csv,bacillus_bcer-SAMD00203339-u
bacillus-test/bacillus_bcer-SAMD00203340-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203340-u.gfa.csv,bacillus_bcer-SAMD00203340-u
bacillus-test/bacillus_bcer-SAMD00203341-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203341-u.gfa.csv,bacillus_bcer-SAMD00203341-u
bacillus-test/bacillus_bcer-SAMD00203342-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203342-u.gfa.csv,bacillus_bcer-SAMD00203342-u
bacillus-test/bacillus_bcer-SAMD00203343-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203343-u.gfa.csv,bacillus_bcer-SAMD00203343-u
bacillus-test/bacillus_bcer-SAMD00203344-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203344-u.gfa.csv,bacillus_bcer-SAMD00203344-u
bacillus-test/bacillus_bcer-SAMD00203345-u.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203345-u.gfa.csv,bacillus_bcer-SAMD00203345-u
bacillus-test/bacillus_bcer-SAMN03085852-u.gfa.gz,bacillus-test/bacillus_bcer-SAMN03085852-u.gfa.csv,bacillus_bcer-SAMN03085852-u
bacillus-test/bacillus_bcer-SAMN03085864-u.gfa.gz,bacillus-test/bacillus_bcer-SAMN03085864-u.gfa.csv,bacillus_bcer-SAMN03085864-u
bacillus-test/bacillus_bcer-SAMN03092702-u.gfa.gz,bacillus-test/bacillus_bcer-SAMN03092702-u.gfa.csv,bacillus_bcer-SAMN03092702-u
bacillus-test/bacillus_bsub-SAMN13190552-u.gfa.gz,bacillus-test/bacillus_bsub-SAMN13190552-u.gfa.csv,bacillus_bsub-SAMN13190552-u
bacillus-test/bacillus_bsub-SAMN13190559-u.gfa.gz,bacillus-test/bacillus_bsub-SAMN13190559-u.gfa.csv,bacillus_bsub-SAMN13190559-u
bacillus-test/bacillus_bsub-SAMN13190561-u.gfa.gz,bacillus-test/bacillus_bsub-SAMN13190561-u.gfa.csv,bacillus_bsub-SAMN13190561-u
bacillus-test/bacillus_bthu-SAMN03085882-u.gfa.gz,bacillus-test/bacillus_bthu-SAMN03085882-u.gfa.csv,bacillus_bthu-SAMN03085882-u
bacillus-test/bacillus_bthu-SAMN03216682-u.gfa.gz,bacillus-test/bacillus_bthu-SAMN03216682-u.gfa.csv,bacillus_bthu-SAMN03216682-u
bacillus-test/bacillus_bant-SAMN03024436-s.gfa.gz,bacillus-test/bacillus_bant-SAMN03024436-s.gfa.csv,bacillus_bant-SAMN03024436-s
bacillus-test/bacillus_bant-SAMN03092715-s.gfa.gz,bacillus-test/bacillus_bant-SAMN03092715-s.gfa.csv,bacillus_bant-SAMN03092715-s
bacillus-test/bacillus_bcer-SAMD00203322-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203322-s.gfa.csv,bacillus_bcer-SAMD00203322-s
bacillus-test/bacillus_bcer-SAMD00203323-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203323-s.gfa.csv,bacillus_bcer-SAMD00203323-s
bacillus-test/bacillus_bcer-SAMD00203324-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203324-s.gfa.csv,bacillus_bcer-SAMD00203324-s
bacillus-test/bacillus_bcer-SAMD00203325-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203325-s.gfa.csv,bacillus_bcer-SAMD00203325-s
bacillus-test/bacillus_bcer-SAMD00203326-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203326-s.gfa.csv,bacillus_bcer-SAMD00203326-s
bacillus-test/bacillus_bcer-SAMD00203327-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203327-s.gfa.csv,bacillus_bcer-SAMD00203327-s
bacillus-test/bacillus_bcer-SAMD00203328-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203328-s.gfa.csv,bacillus_bcer-SAMD00203328-s
bacillus-test/bacillus_bcer-SAMD00203329-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203329-s.gfa.csv,bacillus_bcer-SAMD00203329-s
bacillus-test/bacillus_bcer-SAMD00203330-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203330-s.gfa.csv,bacillus_bcer-SAMD00203330-s
bacillus-test/bacillus_bcer-SAMD00203331-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203331-s.gfa.csv,bacillus_bcer-SAMD00203331-s
bacillus-test/bacillus_bcer-SAMD00203332-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203332-s.gfa.csv,bacillus_bcer-SAMD00203332-s
bacillus-test/bacillus_bcer-SAMD00203333-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203333-s.gfa.csv,bacillus_bcer-SAMD00203333-s
bacillus-test/bacillus_bcer-SAMD00203334-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203334-s.gfa.csv,bacillus_bcer-SAMD00203334-s
bacillus-test/bacillus_bcer-SAMD00203335-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203335-s.gfa.csv,bacillus_bcer-SAMD00203335-s
bacillus-test/bacillus_bcer-SAMD00203336-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203336-s.gfa.csv,bacillus_bcer-SAMD00203336-s
bacillus-test/bacillus_bcer-SAMD00203337-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203337-s.gfa.csv,bacillus_bcer-SAMD00203337-s
bacillus-test/bacillus_bcer-SAMD00203338-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203338-s.gfa.csv,bacillus_bcer-SAMD00203338-s
bacillus-test/bacillus_bcer-SAMD00203339-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203339-s.gfa.csv,bacillus_bcer-SAMD00203339-s
bacillus-test/bacillus_bcer-SAMD00203340-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203340-s.gfa.csv,bacillus_bcer-SAMD00203340-s
bacillus-test/bacillus_bcer-SAMD00203341-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203341-s.gfa.csv,bacillus_bcer-SAMD00203341-s
bacillus-test/bacillus_bcer-SAMD00203342-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203342-s.gfa.csv,bacillus_bcer-SAMD00203342-s
bacillus-test/bacillus_bcer-SAMD00203343-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203343-s.gfa.csv,bacillus_bcer-SAMD00203343-s
bacillus-test/bacillus_bcer-SAMD00203344-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203344-s.gfa.csv,bacillus_bcer-SAMD00203344-s
bacillus-test/bacillus_bcer-SAMD00203345-s.gfa.gz,bacillus-test/bacillus_bcer-SAMD00203345-s.gfa.csv,bacillus_bcer-SAMD00203345-s
bacillus-test/bacillus_bcer-SAMN03085852-s.gfa.gz,bacillus-test/bacillus_bcer-SAMN03085852-s.gfa.csv,bacillus_bcer-SAMN03085852-s
bacillus-test/bacillus_bcer-SAMN03085864-s.gfa.gz,bacillus-test/bacillus_bcer-SAMN03085864-s.gfa.csv,bacillus_bcer-SAMN03085864-s
bacillus-test/bacillus_bcer-SAMN03092702-s.gfa.gz,bacillus-test/bacillus_bcer-SAMN03092702-s.gfa.csv,bacillus_bcer-SAMN03092702-s
bacillus-test/bacillus_bsub-SAMN13190552-s.gfa.gz,bacillus-test/bacillus_bsub-SAMN13190552-s.gfa.csv,bacillus_bsub-SAMN13190552-s
bacillus-test/bacillus_bsub-SAMN13190559-s.gfa.gz,bacillus-test/bacillus_bsub-SAMN13190559-s.gfa.csv,bacillus_bsub-SAMN13190559-s
bacillus-test/bacillus_bsub-SAMN13190561-s.gfa.gz,bacillus-test/bacillus_bsub-SAMN13190561-s.gfa.csv,bacillus_bsub-SAMN13190561-s
bacillus-test/bacillus_bthu-SAMN03085882-s.gfa.gz,bacillus-test/bacillus_bthu-SAMN03085882-s.gfa.csv,bacillus_bthu-SAMN03085882-s
bacillus-test/bacillus_bthu-SAMN03216682-s.gfa.gz,bacillus-test/bacillus_bthu-SAMN03216682-s.gfa.csv,bacillus_bthu-SAMN03216682-s
