contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,539224,539224,0,0,1
2,0,1,chromosome,515162,515162,0,0,1
3,0,1,chromosome,423340,423340,0,0,1
4,0,1,chromosome,348200,348200,0,0,1
5,0,1,chromosome,326519,326519,0,0,1
6,0,1,chromosome,295576,295576,0,0,1
7,0,1,chromosome,256936,256936,0,0,1
8,0,1,chromosome,250886,250886,0,0,1
9,0,1,chromosome,224612,224612,0,0,1
10,0,1,chromosome,203263,203263,0,0,1
11,0,1,chromosome,197432,197432,0,0,1
12,0,1,chromosome,189777,189777,0,0,1
13,0,1,chromosome,182851,182851,0,0,1
14,0,1,chromosome,159076,159076,0,0,1
15,1,0,plasmid,151719,0,151719,0,2
16,0,1,chromosome,146808,146787,0,0,1
17,0,1,chromosome,145746,145746,0,0,1
18,0,1,chromosome,142565,142565,0,0,1
19,0,1,chromosome,141999,141999,0,0,1
20,0,1,chromosome,133711,133711,0,0,1
21,0,1,chromosome,111283,111283,0,0,1
22,0,1,chromosome,101600,101600,0,0,1
23,0,1,chromosome,96717,96717,0,0,1
24,0,1,chromosome,92445,92445,0,0,1
25,0,1,chromosome,79676,79676,0,0,1
26,0,1,chromosome,74426,74426,0,0,1
27,0,1,chromosome,66433,66433,0,0,1
28,0,1,chromosome,63064,63064,0,0,1
29,0,1,chromosome,60155,60155,0,0,1
30,0,1,chromosome,52525,52525,0,0,1
31,0,1,chromosome,52028,52028,0,0,1
32,0,1,chromosome,50467,50467,0,0,1
33,0,1,chromosome,42186,42186,0,0,1
34,1,0,plasmid,30755,0,30755,0,2
35,0,1,chromosome,28670,28670,0,0,1
36,0,1,chromosome,26021,26021,0,0,1
37,0,1,chromosome,23058,23058,0,0,1
38,0,1,chromosome,16714,16714,0,0,1
39,0,1,chromosome,14726,14726,0,0,1
40,0,1,chromosome,13587,13587,0,0,1
41,1,0,plasmid,12189,0,12189,0,2
42,0,1,chromosome,10292,10292,0,0,1
43,0,1,chromosome,5630,5630,0,0,1
44,1,0,plasmid,4816,0,4816,0,2
45,1,0,plasmid,4386,0,4386,0,2
46,0,1,chromosome,4161,4161,0,0,1
47,0,1,chromosome,4048,4048,0,0,1
48,0,1,chromosome,2269,2269,0,0,1
49,0,1,chromosome,2211,2211,0,0,1
50,0,1,chromosome,2011,2011,0,0,1
51,1,0,plasmid,1957,0,1957,0,2
52,1,0,plasmid,1560,0,1560,0,2
53,0,1,chromosome,1387,1387,0,0,1
54,0,1,chromosome,1359,1359,0,0,1
55,1,0,plasmid,1270,0,1270,0,2
56,0,1,chromosome,1249,1249,0,0,1
57,0,1,chromosome,1198,1198,0,0,1
58,0,1,chromosome,1090,1090,0,0,1
59,1,0,plasmid,1084,0,1084,0,2
60,1,0,plasmid,1047,0,1047,0,2
61,1,0,plasmid,1040,0,1040,0,2
62,0,1,chromosome,1013,1013,0,0,1
63,0,1,chromosome,879,879,0,0,1
64,0,1,chromosome,847,847,0,0,1
65,0,1,chromosome,838,838,0,0,1
66,0,1,chromosome,838,838,0,0,1
67,0,1,chromosome,813,813,0,0,1
68,0,1,chromosome,799,799,0,0,1
69,1,0,plasmid,772,0,772,0,2
70,0,1,chromosome,743,743,0,0,1
71,0,1,chromosome,701,701,0,0,1
72,0,1,chromosome,683,683,0,0,1
73,0,1,chromosome,624,624,0,0,1
74,1,0,plasmid,612,0,612,0,2
75,0,1,chromosome,603,603,0,0,1
76,0,1,chromosome,581,581,0,0,1
77,0,1,chromosome,547,547,0,0,1
78,0,1,chromosome,532,532,0,0,1
79,0,1,chromosome,532,532,0,0,1
80,0,1,chromosome,520,519,0,0,1
81,0,1,chromosome,475,475,0,0,1
82,0,1,chromosome,469,469,0,0,1
83,0,1,chromosome,440,440,0,0,1
84,0,1,chromosome,405,405,0,0,1
85,0,1,chromosome,367,367,0,0,1
86,1,0,plasmid,365,0,365,0,2
87,0,1,chromosome,356,356,0,0,1
88,0,1,chromosome,356,356,0,0,1
89,0,1,chromosome,354,354,0,0,1
90,0,1,chromosome,347,347,0,0,1
91,1,0,plasmid,308,0,308,0,2
92,0,1,chromosome,306,306,0,0,1
93,0,1,chromosome,306,306,0,0,1
94,0,1,chromosome,295,295,0,0,1
95,0,1,chromosome,292,292,0,0,1
96,0,1,chromosome,275,275,0,0,1
97,0,1,chromosome,260,260,0,0,1
98,0,1,chromosome,251,251,0,0,1
99,0,1,chromosome,242,242,0,0,1
100,0,1,chromosome,227,227,0,0,1
101,0,1,chromosome,225,225,0,0,1
102,0,1,chromosome,218,218,0,0,1
103,0,1,chromosome,213,213,0,0,1
104,0,1,chromosome,212,212,0,0,1
105,0,1,chromosome,211,211,0,0,1
106,0,1,chromosome,210,210,0,0,1
107,1,0,plasmid,206,0,206,0,2
108,0,1,chromosome,194,194,0,0,1
109,0,1,chromosome,190,190,0,0,1
110,1,0,plasmid,186,0,186,0,2
111,0,1,chromosome,179,179,0,0,1
112,0,1,chromosome,173,173,0,0,1
113,0,1,chromosome,173,173,0,0,1
114,0,1,chromosome,173,173,0,0,1
115,0,1,chromosome,172,172,0,0,1
116,0,1,chromosome,171,171,0,0,1
117,0,1,chromosome,170,170,0,0,1
118,0,1,chromosome,167,167,0,0,1
119,0,1,chromosome,161,161,0,0,1
120,1,0,plasmid,157,0,157,0,2
121,0,1,chromosome,155,155,0,0,1
122,0,1,chromosome,151,151,0,0,1
123,0,1,chromosome,150,150,0,0,1
124,0,1,chromosome,144,144,0,0,1
125,0,1,chromosome,140,140,0,0,1
126,0,1,chromosome,129,129,0,0,1
127,0,1,chromosome,129,129,0,0,1
128,0,1,chromosome,125,125,0,0,1
129,1,0,plasmid,123,0,123,0,2
130,0,1,chromosome,123,123,0,0,1
131,0,1,chromosome,121,121,0,0,1
132,0,1,chromosome,118,118,0,0,1
133,0,1,chromosome,118,118,0,0,1
134,0,1,chromosome,113,113,0,0,1
135,0,1,chromosome,108,108,0,0,1
136,0,1,chromosome,106,106,0,0,1
137,0,1,chromosome,97,97,0,0,1
138,0,1,chromosome,97,97,0,0,1
139,0,1,chromosome,81,81,0,0,1
140,0,1,chromosome,78,78,0,0,1
141,0,1,chromosome,78,78,0,0,1
142,0,1,chromosome,76,76,0,0,1
143,0,1,chromosome,71,71,0,0,1
144,0,1,chromosome,71,71,0,0,1
145,0,1,chromosome,66,66,0,0,1
146,0,1,chromosome,65,65,0,0,1
147,0,1,chromosome,65,65,0,0,1
148,0,1,chromosome,61,61,0,0,1
149,0,1,chromosome,59,59,0,0,1
150,0,1,chromosome,59,59,0,0,1
151,0,0,unlabeled,42,0,0,0,
152,0,0,unlabeled,42,0,0,0,
153,0,0,unlabeled,39,0,0,0,
154,0,0,unlabeled,39,0,0,0,
155,0,0,unlabeled,37,0,0,0,
156,0,0,unlabeled,37,0,0,0,
157,0,0,unlabeled,37,0,0,0,
158,0,0,unlabeled,37,0,0,0,
159,0,0,unlabeled,36,0,0,0,
160,0,0,unlabeled,36,0,0,0,
161,0,0,unlabeled,36,0,0,0,
162,0,0,unlabeled,36,0,0,0,
163,0,0,unlabeled,35,0,0,0,
164,0,0,unlabeled,34,0,0,0,
165,0,0,unlabeled,27,0,0,0,
166,0,0,unlabeled,26,0,0,0,
167,0,0,unlabeled,26,0,0,0,
168,0,0,unlabeled,26,0,0,0,
169,0,0,unlabeled,22,0,0,0,
170,0,0,unlabeled,21,0,0,0,
171,0,0,unlabeled,15,0,0,0,
172,0,0,unlabeled,15,0,0,0,
173,0,0,unlabeled,13,0,0,0,
174,0,0,unlabeled,13,0,0,0,
175,0,0,unlabeled,12,0,0,0,
176,0,0,unlabeled,12,0,0,0,
177,0,0,unlabeled,11,0,0,0,
178,0,0,unlabeled,11,0,0,0,
179,0,0,unlabeled,9,0,0,0,
180,0,0,unlabeled,8,0,0,0,
181,0,0,unlabeled,7,0,0,0,
182,0,0,unlabeled,7,0,0,0,
183,0,0,unlabeled,7,0,0,0,
184,0,0,unlabeled,7,0,0,0,
185,0,0,unlabeled,7,0,0,0,
186,0,0,unlabeled,6,0,0,0,
187,0,0,unlabeled,5,0,0,0,
188,0,0,unlabeled,5,0,0,0,
189,0,0,unlabeled,2,0,0,0,
190,0,0,unlabeled,2,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
