contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,408927,408927,0,0,1
2,0,1,chromosome,300203,300203,0,0,1
3,0,1,chromosome,288394,288394,0,0,1
4,0,1,chromosome,285744,285744,0,0,1
5,0,1,chromosome,278682,278682,0,0,1
6,0,1,chromosome,242067,242067,0,0,1
7,0,1,chromosome,218126,218126,0,0,1
8,0,1,chromosome,214592,214592,0,0,1
9,0,1,chromosome,213795,213795,0,0,1
10,0,1,chromosome,183389,183389,0,0,1
11,0,1,chromosome,174194,174194,0,0,1
12,0,1,chromosome,165637,165637,0,0,1
13,0,1,chromosome,154842,154842,0,0,1
14,0,1,chromosome,149781,149781,0,0,1
15,0,1,chromosome,146030,146030,0,0,1
16,0,1,chromosome,136735,136735,0,0,1
17,0,1,chromosome,134195,134195,0,0,1
18,0,1,chromosome,132745,132745,0,0,1
19,0,1,chromosome,123085,123085,0,0,1
20,0,1,chromosome,119572,119572,0,0,1
21,0,1,chromosome,103702,103702,0,0,1
22,0,1,chromosome,97866,97866,0,0,1
23,0,1,chromosome,96815,96815,0,0,1
24,0,1,chromosome,96334,96334,0,0,1
25,0,1,chromosome,94685,94685,0,0,1
26,0,1,chromosome,94524,94524,0,0,1
27,0,1,chromosome,91037,91037,0,0,1
28,0,1,chromosome,83534,83534,0,0,1
29,0,1,chromosome,80701,80701,0,0,1
30,0,1,chromosome,79743,79743,0,0,1
31,0,1,chromosome,73773,73773,0,0,1
32,0,1,chromosome,72408,72408,0,0,1
33,0,1,chromosome,64205,64205,0,0,1
34,0,1,chromosome,63344,63344,0,0,1
35,0,1,chromosome,58866,58866,0,0,1
36,0,1,chromosome,52207,52207,0,0,1
37,1,0,plasmid,50546,0,50546,0,2
38,1,0,plasmid,48129,0,48129,0,2
39,0,1,chromosome,43891,43891,0,0,1
40,1,0,plasmid,42633,0,42633,0,3
41,0,1,chromosome,41557,41557,0,0,1
42,0,1,chromosome,38931,38931,0,0,1
43,0,1,chromosome,36951,36951,0,0,1
44,0,1,chromosome,34624,34624,0,0,1
45,0,1,chromosome,34394,34394,0,0,1
46,0,1,chromosome,33692,33692,0,0,1
47,0,1,chromosome,31924,31924,0,0,1
48,1,0,plasmid,29251,0,29251,0,3
49,0,1,chromosome,29246,29246,0,0,1
50,0,1,chromosome,26726,26726,0,0,1
51,0,1,chromosome,26475,26475,0,0,1
52,0,1,chromosome,26161,26161,0,0,1
53,0,1,chromosome,21495,21495,0,0,1
54,0,1,chromosome,20328,20328,0,0,1
55,0,1,chromosome,19978,19978,0,0,1
56,1,0,plasmid,18393,0,18393,0,2
57,0,1,chromosome,17924,17924,0,0,1
58,0,1,chromosome,17061,17061,0,0,1
59,0,1,chromosome,15318,15318,0,0,1
60,1,0,plasmid,14908,0,14908,0,2
61,0,1,chromosome,14237,14237,0,0,1
62,1,0,plasmid,13647,0,13647,0,2
63,1,0,plasmid,13480,0,13480,0,3
64,0,1,chromosome,12452,12452,0,0,1
65,1,0,plasmid,11425,0,11425,0,3
66,0,1,chromosome,11315,11315,0,0,1
67,0,1,chromosome,10338,10338,0,0,1
68,1,0,plasmid,10041,0,10041,0,3
69,1,0,plasmid,9559,0,9559,0,2
70,0,1,chromosome,8309,8309,0,0,1
71,0,1,chromosome,7321,7321,0,0,1
72,1,0,plasmid,6727,0,6727,0,3
73,1,0,plasmid,6133,0,6133,0,2
74,0,1,chromosome,5680,5680,0,0,1
75,1,0,plasmid,4885,0,4885,0,2
76,0,1,chromosome,4571,4571,0,0,1
77,0,1,chromosome,4160,4160,0,0,1
78,1,0,plasmid,3881,0,3881,0,3
79,0,1,chromosome,3410,3410,0,0,1
80,1,0,plasmid,2670,0,2670,0,2
81,1,0,plasmid,2600,0,2600,0,3
82,0,1,chromosome,2467,2467,0,0,1
83,1,0,plasmid,2186,0,2186,0,3
84,0,1,chromosome,2053,2053,0,0,1
85,1,0,plasmid,1983,0,1983,0,2
86,0,1,chromosome,1918,1918,0,0,1
87,0,1,chromosome,1875,1875,0,0,1
88,0,1,chromosome,1486,1486,0,0,1
89,1,0,plasmid,1450,0,1450,0,3
90,0,1,chromosome,1420,1420,0,0,1
91,1,1,ambiguous,1398,1398,1398,0,1;2
92,0,1,chromosome,1332,1332,0,0,1
93,1,1,ambiguous,1332,1332,1332,0,1;3;2
94,0,1,chromosome,1288,1288,0,0,1
95,0,1,chromosome,1230,1230,0,0,1
96,0,1,chromosome,1090,1090,0,0,1
97,1,0,plasmid,894,0,894,0,2
98,1,0,plasmid,859,0,859,0,2
99,1,0,plasmid,853,0,853,0,2
100,0,1,chromosome,780,780,0,0,1
101,1,0,plasmid,759,0,759,0,3
102,0,1,chromosome,743,743,0,0,1
103,1,0,plasmid,723,0,723,0,2
104,1,0,plasmid,694,0,694,0,2
105,0,1,chromosome,675,675,0,0,1
106,0,1,chromosome,660,660,0,0,1
107,0,1,chromosome,659,659,0,0,1
108,0,1,chromosome,609,609,0,0,1
109,0,1,chromosome,603,603,0,0,1
110,0,1,chromosome,566,566,0,0,1
111,0,1,chromosome,560,560,0,0,1
112,0,1,chromosome,551,551,0,0,1
113,0,1,chromosome,517,517,0,0,1
114,0,1,chromosome,517,517,0,0,1
115,1,1,ambiguous,506,506,506,0,1;2
116,0,1,chromosome,489,489,0,0,1
117,0,1,chromosome,487,487,0,0,1
118,0,1,chromosome,475,475,0,0,1
119,1,0,plasmid,468,0,468,0,2
120,0,1,chromosome,467,467,0,0,1
121,0,0,unlabeled,467,0,0,0,
122,0,1,chromosome,464,464,0,0,1
123,0,1,chromosome,461,461,0,0,1
124,0,1,chromosome,458,458,0,0,1
125,1,0,plasmid,451,0,451,0,2
126,0,1,chromosome,424,424,0,0,1
127,1,1,ambiguous,422,420,422,0,1;2
128,0,1,chromosome,412,412,0,0,1
129,0,1,chromosome,371,371,0,0,1
130,1,0,plasmid,364,0,364,0,3
131,1,1,ambiguous,347,345,347,0,1;2
132,0,1,chromosome,340,340,0,0,1
133,0,1,chromosome,332,332,0,0,1
134,0,1,chromosome,306,306,0,0,1
135,0,1,chromosome,295,295,0,0,1
136,0,1,chromosome,295,295,0,0,1
137,0,1,chromosome,295,295,0,0,1
138,1,0,plasmid,284,0,284,0,3;2
139,0,1,chromosome,277,277,0,0,1
140,0,1,chromosome,277,277,0,0,1
141,0,1,chromosome,275,275,0,0,1
142,1,1,ambiguous,273,272,273,0,1;2
143,0,1,chromosome,270,270,0,0,1
144,0,1,chromosome,270,270,0,0,1
145,0,1,chromosome,270,270,0,0,1
146,1,1,ambiguous,269,268,269,0,1;2
147,0,1,chromosome,262,262,0,0,1
148,1,1,ambiguous,258,257,258,0,1;2
149,1,0,plasmid,235,0,235,0,3;2
150,0,1,chromosome,227,227,0,0,1
151,0,1,chromosome,224,224,0,0,1
152,1,0,plasmid,220,0,220,0,3;2
153,0,1,chromosome,215,215,0,0,1
154,0,1,chromosome,212,212,0,0,1
155,0,1,chromosome,211,211,0,0,1
156,0,1,chromosome,211,211,0,0,1
157,0,1,chromosome,209,209,0,0,1
158,0,1,chromosome,194,194,0,0,1
159,0,1,chromosome,190,190,0,0,1
160,0,1,chromosome,190,190,0,0,1
161,1,0,plasmid,186,0,186,0,3
162,0,1,chromosome,183,183,0,0,1
163,0,1,chromosome,181,181,0,0,1
164,1,1,ambiguous,174,174,174,0,1;2
165,0,1,chromosome,174,174,0,0,1
166,0,1,chromosome,173,173,0,0,1
167,1,1,ambiguous,171,171,171,0,1;2
168,0,1,chromosome,170,170,0,0,1
169,0,1,chromosome,170,170,0,0,1
170,0,1,chromosome,164,164,0,0,1
171,1,0,plasmid,163,0,163,0,2
172,0,1,chromosome,161,161,0,0,1
173,0,1,chromosome,160,160,0,0,1
174,1,0,plasmid,159,0,159,0,2
175,0,1,chromosome,152,152,0,0,1
176,0,1,chromosome,152,152,0,0,1
177,0,0,unlabeled,147,0,0,0,
178,0,1,chromosome,147,147,0,0,1
179,0,1,chromosome,147,147,0,0,1
180,0,1,chromosome,147,147,0,0,1
181,0,1,chromosome,142,142,0,0,1
182,1,0,plasmid,141,0,141,0,3;2
183,0,1,chromosome,131,131,0,0,1
184,0,1,chromosome,131,131,0,0,1
185,0,1,chromosome,130,130,0,0,1
186,0,1,chromosome,129,129,0,0,1
187,0,1,chromosome,129,129,0,0,1
188,0,1,chromosome,127,127,0,0,1
189,0,1,chromosome,127,127,0,0,1
190,0,1,chromosome,127,127,0,0,1
191,0,1,chromosome,125,125,0,0,1
192,0,1,chromosome,125,125,0,0,1
193,0,1,chromosome,122,122,0,0,1
194,1,1,ambiguous,122,122,122,0,1;2
195,0,1,chromosome,122,122,0,0,1
196,0,1,chromosome,122,122,0,0,1
197,0,1,chromosome,121,121,0,0,1
198,1,1,ambiguous,121,121,121,0,1;2
199,0,1,chromosome,120,120,0,0,1
200,1,1,ambiguous,119,119,119,0,1;2
201,0,1,chromosome,119,119,0,0,1
202,0,1,chromosome,115,115,0,0,1
203,0,1,chromosome,109,109,0,0,1
204,0,1,chromosome,103,103,0,0,1
205,0,1,chromosome,100,100,0,0,1
206,0,1,chromosome,91,91,0,0,1
207,0,1,chromosome,89,89,0,0,1
208,0,1,chromosome,87,87,0,0,1
209,0,1,chromosome,86,86,0,0,1
210,0,1,chromosome,83,83,0,0,1
211,0,1,chromosome,82,82,0,0,1
212,0,1,chromosome,80,80,0,0,1
213,0,1,chromosome,77,77,0,0,1
214,0,1,chromosome,77,77,0,0,1
215,0,1,chromosome,75,75,0,0,1
216,0,1,chromosome,73,73,0,0,1
217,0,1,chromosome,71,71,0,0,1
218,0,1,chromosome,70,70,0,0,1
219,0,1,chromosome,70,70,0,0,1
220,0,1,chromosome,70,70,0,0,1
221,0,1,chromosome,62,62,0,0,1
222,0,1,chromosome,62,62,0,0,1
223,0,1,chromosome,61,61,0,0,1
