contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,449368,449368,0,0,1
2,0,1,chromosome,423646,423646,0,0,1
3,0,1,chromosome,367279,367279,0,0,1
4,0,1,chromosome,347090,347090,0,0,1
5,0,1,chromosome,251900,251900,0,0,1
6,0,1,chromosome,207814,207814,0,0,1
7,0,1,chromosome,200384,200384,0,0,1
8,0,1,chromosome,192009,192009,0,0,1
9,0,1,chromosome,179243,179243,0,0,1
10,0,1,chromosome,170589,170589,0,0,1
11,0,1,chromosome,155140,155140,0,0,1
12,0,1,chromosome,150564,150564,0,0,1
13,0,1,chromosome,145067,145067,0,0,1
14,0,1,chromosome,140864,140864,0,0,1
15,0,1,chromosome,139077,139077,0,0,1
16,0,1,chromosome,134591,134591,0,0,1
17,0,1,chromosome,130560,130560,0,0,1
18,0,1,chromosome,129969,129969,0,0,1
19,0,1,chromosome,126100,126100,0,0,1
20,0,1,chromosome,125595,125595,0,0,1
21,0,1,chromosome,117554,117554,0,0,1
22,0,1,chromosome,114630,114630,0,0,1
23,0,1,chromosome,112693,112693,0,0,1
24,0,1,chromosome,100917,100917,0,0,1
25,0,1,chromosome,98579,98579,0,0,1
26,0,1,chromosome,84533,84533,0,0,1
27,0,1,chromosome,75954,75954,0,0,1
28,0,1,chromosome,70979,70979,0,0,1
29,0,1,chromosome,65811,65811,0,0,1
30,0,1,chromosome,57743,57743,0,0,1
31,0,1,chromosome,57434,57434,0,0,1
32,0,1,chromosome,49030,49030,0,0,1
33,0,1,chromosome,48763,48763,0,0,1
34,0,1,chromosome,47776,47776,0,0,1
35,0,1,chromosome,45223,45223,0,0,1
36,0,1,chromosome,43828,43828,0,0,1
37,1,0,plasmid,42633,0,42633,0,2
38,0,1,chromosome,42124,42124,0,0,1
39,0,1,chromosome,41051,41051,0,0,1
40,0,1,chromosome,39663,39663,0,0,1
41,1,0,plasmid,35805,0,35805,0,2
42,0,1,chromosome,35704,35704,0,0,1
43,0,1,chromosome,35125,35125,0,0,1
44,0,1,chromosome,32191,32191,0,0,1
45,0,1,chromosome,31667,31667,0,0,1
46,1,0,plasmid,30415,0,30415,0,3
47,0,1,chromosome,27911,27911,0,0,1
48,0,1,chromosome,27841,27841,0,0,1
49,1,0,plasmid,26385,0,26385,0,2
50,0,1,chromosome,25735,25735,0,0,1
51,0,1,chromosome,24823,24823,0,0,1
52,1,0,plasmid,21442,0,21442,0,2
53,0,1,chromosome,19644,19644,0,0,1
54,0,1,chromosome,18968,18968,0,0,1
55,0,1,chromosome,18389,18389,0,0,1
56,0,1,chromosome,18043,18043,0,0,1
57,0,1,chromosome,16360,16360,0,0,1
58,0,1,chromosome,14356,14356,0,0,1
59,0,1,chromosome,11109,11109,0,0,1
60,0,1,chromosome,11028,11028,0,0,1
61,1,0,plasmid,9930,0,9930,0,2
62,0,1,chromosome,9273,9273,0,0,1
63,0,1,chromosome,8624,8624,0,0,1
64,1,0,plasmid,7599,0,7599,0,2
65,1,0,plasmid,7596,0,7596,0,2
66,0,1,chromosome,7312,7312,0,0,1
67,0,1,chromosome,6282,6282,0,0,1
68,1,0,plasmid,6151,0,6151,0,2
69,1,1,ambiguous,5802,5802,5802,0,1;2
70,1,0,plasmid,5636,0,5636,0,2
71,0,1,chromosome,5625,5625,0,0,1
72,1,0,plasmid,5458,0,5458,0,2
73,1,0,plasmid,5294,0,5294,0,2
74,0,1,chromosome,4901,4901,0,0,1
75,0,1,chromosome,4795,4795,0,0,1
76,0,1,chromosome,4788,4788,0,0,1
77,1,0,plasmid,4713,0,4713,0,4
78,1,0,plasmid,4327,0,4327,0,2
79,1,0,plasmid,4107,0,4107,0,2
80,1,0,plasmid,3881,0,3881,0,2
81,1,0,plasmid,3076,0,3076,0,2
