contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_604.642,0,1,chromosome,422,422,0,0,1
Contig_101_2552.83,0,0,unlabeled,1195,0,0,0,
Contig_102_81.248,1,0,plasmid,1155,0,1155,0,3
Contig_103_72.2496,0,1,chromosome,58979,58979,0,0,1
Contig_104_71.2112,0,1,chromosome,35789,35789,0,0,1
Contig_105_105.012,1,0,plasmid,2771,0,2771,0,2
Contig_106_58.607,0,1,chromosome,167268,167268,0,0,1
Contig_107_163.732,1,0,plasmid,5348,0,5348,0,2
Contig_108_58.1243,0,1,chromosome,30105,30105,0,0,1
Contig_109_150.925,1,0,plasmid,32833,0,32833,0,2
Contig_10_102.392,0,1,chromosome,2199,2199,0,0,1
Contig_110_75.1978,0,1,chromosome,293617,293617,0,0,1
Contig_111_133.177,1,0,plasmid,13069,0,13069,0,2
Contig_112_53.1579,0,1,chromosome,1140,1140,0,0,1
Contig_113_281.16,1,1,ambiguous,1057,1057,1057,0,1;2
Contig_114_152.6,1,0,plasmid,94998,0,94998,0,2
Contig_115_90.1072,0,1,chromosome,2392,2392,0,0,1
Contig_116_72.0759,0,1,chromosome,34176,34176,0,0,1
Contig_117_74.2551,0,1,chromosome,46781,46781,0,0,1
Contig_118_465.772,1,0,plasmid,535,0,535,0,3;2
Contig_119_70.3704,1,0,plasmid,2692,0,2692,0,3
Contig_11_72.7192,0,1,chromosome,43122,43122,0,0,1
Contig_120_141.63,0,1,chromosome,2004,2004,0,0,1
Contig_121_76.002,0,1,chromosome,37787,37787,0,0,1
Contig_122_171.962,0,1,chromosome,851,851,0,0,1
Contig_123_523.264,0,1,chromosome,487,487,0,0,1
Contig_124_619.266,0,1,chromosome,704,704,0,0,1
Contig_125_63.1901,0,1,chromosome,162278,162278,0,0,1
Contig_126_44.7438,1,0,plasmid,3202,0,3202,0,3
Contig_127_71.8204,0,1,chromosome,95550,95550,0,0,1
Contig_128_72.2721,0,1,chromosome,44974,44974,0,0,1
Contig_129_160.955,0,1,chromosome,1584,1584,0,0,1
Contig_12_72.0283,1,0,plasmid,9801,0,9801,0,3
Contig_130_182.007,0,1,chromosome,466,466,0,0,1
Contig_131_60.9276,0,1,chromosome,101825,101825,0,0,1
Contig_132_63.7604,0,1,chromosome,60786,60786,0,0,1
Contig_133_60.8428,0,1,chromosome,101729,101729,0,0,1
Contig_134_54.4876,0,1,chromosome,32395,32395,0,0,1
Contig_135_152.62,1,0,plasmid,22939,0,22939,0,2
Contig_136_54.6379,0,1,chromosome,13468,13468,0,0,1
Contig_137_76.9738,1,0,plasmid,1815,0,1815,0,2
Contig_138_745.539,1,1,ambiguous,899,899,899,0,1;3;2
Contig_139_191.964,1,0,plasmid,2732,0,2732,0,3;2
Contig_13_72.9087,0,1,chromosome,40034,40034,0,0,1
Contig_140_81.084,0,1,chromosome,5558,5558,0,0,1
Contig_141_159.344,1,0,plasmid,3499,0,3499,0,2
Contig_142_155.311,1,0,plasmid,3176,0,3176,0,2
Contig_143_58.0585,0,1,chromosome,46342,46342,0,0,1
Contig_144_556.429,0,1,chromosome,363,363,0,0,1
Contig_145_80.1618,1,0,plasmid,5403,0,5403,0,3
Contig_146_181.607,1,0,plasmid,4667,0,4667,0,2
Contig_147_63.9647,0,1,chromosome,79029,79029,0,0,1
Contig_148_346.107,1,0,plasmid,2278,0,2278,0,2
Contig_149_76.2253,0,1,chromosome,106902,106902,0,0,1
Contig_14_60.0596,0,1,chromosome,54301,54301,0,0,1
Contig_150_76.3321,0,1,chromosome,4750,4750,0,0,1
Contig_151_131.035,1,0,plasmid,4498,0,4498,0,2
Contig_152_39.871,0,1,chromosome,8262,8262,0,0,1
Contig_153_57.0602,0,1,chromosome,17322,17322,0,0,1
Contig_154_71.8396,0,1,chromosome,136679,136679,0,0,1
Contig_155_65.7587,0,1,chromosome,71203,71203,0,0,1
Contig_156_71.2415,0,1,chromosome,59100,59100,0,0,1
Contig_157_72.9769,0,1,chromosome,46418,46418,0,0,1
Contig_158_69.8078,0,1,chromosome,86306,86306,0,0,1
Contig_159_61.5454,0,1,chromosome,8641,8641,0,0,1
Contig_15_59.8402,0,1,chromosome,7880,7880,0,0,1
Contig_160_1224.51,1,0,plasmid,653,0,653,0,3;2
Contig_161_73.9846,0,1,chromosome,36140,36140,0,0,1
Contig_162_64.323,0,1,chromosome,125250,125250,0,0,1
Contig_163_154.192,1,0,plasmid,56397,0,56397,0,2
