contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,792023,792023,0,0,1
2,0,1,chromosome,654983,654983,0,0,1
3,0,1,chromosome,646608,646608,0,0,1
4,0,1,chromosome,521673,521673,0,0,1
5,0,1,chromosome,437308,437308,0,0,1
6,0,1,chromosome,421114,421114,0,0,1
7,0,1,chromosome,409737,409737,0,0,1
8,0,1,chromosome,348118,348118,0,0,1
9,0,1,chromosome,336120,336120,0,0,1
10,0,1,chromosome,288481,288481,0,0,1
11,0,1,chromosome,228981,228981,0,0,1
12,0,1,chromosome,218928,218928,0,0,1
13,0,1,chromosome,109717,109717,0,0,1
14,1,0,plasmid,102330,0,102330,0,2
15,0,1,chromosome,92316,92316,0,0,1
16,0,1,chromosome,88620,88620,0,0,1
17,0,1,chromosome,56632,56626,0,0,1
18,0,1,chromosome,53392,53392,0,0,1
19,0,0,unlabeled,49894,0,0,49894,3
20,0,1,chromosome,46203,46203,0,0,1
21,1,0,plasmid,43319,0,43319,0,2
22,0,1,chromosome,42812,42812,0,0,1
23,0,1,chromosome,34752,34752,0,0,1
24,0,1,chromosome,16086,16083,0,0,1
25,0,1,chromosome,4742,4742,0,0,1
26,1,0,plasmid,4309,0,4309,0,2
27,0,1,chromosome,4290,4290,0,0,1
28,1,0,plasmid,4096,0,4096,0,4
29,0,1,chromosome,2380,2380,0,0,1
30,1,0,plasmid,2137,0,2137,0,2
31,1,1,ambiguous,1331,1331,1331,0,1;2
32,0,1,chromosome,1245,1245,0,0,1
33,0,1,chromosome,944,944,0,0,1
34,0,1,chromosome,926,926,0,0,1
35,1,0,plasmid,792,0,792,0,2
36,1,0,plasmid,601,0,601,0,2
37,1,0,plasmid,568,0,568,0,2
38,0,1,chromosome,543,543,0,0,1
39,0,1,chromosome,478,478,0,0,1
40,0,1,chromosome,478,478,0,0,1
41,0,1,chromosome,443,443,0,0,1
42,0,1,chromosome,430,430,0,0,1
43,0,1,chromosome,413,413,0,0,1
44,0,1,chromosome,383,383,0,0,1
45,0,1,chromosome,373,373,0,0,1
46,0,1,chromosome,357,357,0,0,1
47,0,1,chromosome,356,356,0,0,1
48,0,1,chromosome,309,309,0,0,1
49,0,1,chromosome,289,289,0,0,1
50,0,1,chromosome,257,257,0,0,1
51,0,1,chromosome,255,255,0,0,1
52,0,1,chromosome,245,245,0,0,1
53,0,1,chromosome,245,245,0,0,1
54,0,1,chromosome,233,233,0,0,1
55,0,1,chromosome,228,228,0,0,1
56,0,1,chromosome,228,228,0,0,1
57,0,1,chromosome,227,227,0,0,1
58,0,1,chromosome,211,211,0,0,1
59,0,1,chromosome,207,207,0,0,1
