contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,633413,633413,0,0,1
2,0,1,chromosome,398732,398732,0,0,1
3,0,1,chromosome,287697,287697,0,0,1
4,0,1,chromosome,260108,260108,0,0,1
5,0,1,chromosome,256134,256134,0,0,1
6,0,1,chromosome,246340,246340,0,0,1
7,0,1,chromosome,208452,208452,0,0,1
8,0,1,chromosome,188789,188789,0,0,1
9,0,1,chromosome,183717,183717,0,0,1
10,0,1,chromosome,171905,171905,0,0,1
11,0,1,chromosome,167648,167648,0,0,1
12,0,1,chromosome,159313,159313,0,0,1
13,0,1,chromosome,130627,130627,0,0,1
14,0,1,chromosome,129143,129143,0,0,1
15,0,1,chromosome,124385,124385,0,0,1
16,0,1,chromosome,110551,110551,0,0,1
17,0,1,chromosome,109342,109342,0,0,1
18,0,1,chromosome,104322,104322,0,0,1
19,0,1,chromosome,101016,101016,0,0,1
20,0,1,chromosome,97146,97146,0,0,1
21,0,1,chromosome,95788,95788,0,0,1
22,0,1,chromosome,95613,95613,0,0,1
23,0,1,chromosome,94813,94813,0,0,1
24,0,1,chromosome,93979,93979,0,0,1
25,0,1,chromosome,91201,91201,0,0,1
26,0,1,chromosome,91182,91182,0,0,1
27,0,1,chromosome,84113,84113,0,0,1
28,0,1,chromosome,78661,78661,0,0,1
29,0,1,chromosome,78341,78341,0,0,1
30,0,1,chromosome,72503,72503,0,0,1
31,0,1,chromosome,67510,67510,0,0,1
32,0,1,chromosome,64580,64580,0,0,1
33,0,1,chromosome,63600,63600,0,0,1
34,0,1,chromosome,61864,61864,0,0,1
35,0,1,chromosome,59112,59112,0,0,1
36,1,0,plasmid,45261,0,45261,0,4
37,1,0,plasmid,43552,0,43552,0,4
38,0,1,chromosome,40255,40255,0,0,1
39,0,1,chromosome,40027,40027,0,0,1
40,0,1,chromosome,39634,39634,0,0,1
41,1,0,plasmid,37459,0,37459,0,2
42,1,0,plasmid,35914,0,35914,0,2
43,0,1,chromosome,35568,35568,0,0,1
44,1,0,plasmid,31977,0,31977,0,5
45,0,1,chromosome,31578,31578,0,0,1
46,0,1,chromosome,29701,29701,0,0,1
47,0,1,chromosome,25885,25885,0,0,1
48,0,1,chromosome,24663,24663,0,0,1
49,1,0,plasmid,23481,0,23481,0,6
50,0,1,chromosome,23263,23263,0,0,1
51,0,1,chromosome,23071,23071,0,0,1
52,1,0,plasmid,21995,0,21995,0,5
53,0,1,chromosome,21623,21623,0,0,1
54,1,0,plasmid,21406,0,21406,0,2
55,1,0,plasmid,20906,0,20906,0,2
56,1,0,plasmid,20592,0,20592,0,2
57,0,1,chromosome,19612,19612,0,0,1
58,1,0,plasmid,14897,0,14897,0,2
59,1,0,plasmid,14380,0,14380,0,3
60,0,1,chromosome,14038,14038,0,0,1
61,0,1,chromosome,13689,13689,0,0,1
62,0,1,chromosome,13210,13210,0,0,1
63,0,1,chromosome,12940,12940,0,0,1
64,1,0,plasmid,12779,0,12779,0,6
65,1,0,plasmid,11801,0,11801,0,3
66,1,0,plasmid,11786,0,11786,0,3
67,0,1,chromosome,11748,11748,0,0,1
68,1,0,plasmid,11540,0,11540,0,2
69,0,1,chromosome,10966,10966,0,0,1
70,1,0,plasmid,10831,0,10831,0,3
71,1,0,plasmid,9333,0,9333,0,4
72,1,1,ambiguous,7488,7488,7488,0,1;2
73,0,1,chromosome,7486,7486,0,0,1
74,1,0,plasmid,7431,0,7431,0,6;3;2;5
75,1,0,plasmid,7278,0,7278,0,3
76,1,0,plasmid,6594,0,6594,0,4;5
77,1,0,plasmid,6352,0,6352,0,6;3
78,0,1,chromosome,6231,6231,0,0,1
79,1,0,plasmid,6217,0,6217,0,3
80,1,0,plasmid,5635,0,5635,0,6;3
81,1,0,plasmid,5634,0,5634,0,3
82,1,0,plasmid,5446,0,5446,0,3
83,0,1,chromosome,5288,5288,0,0,1
84,1,0,plasmid,4993,0,4993,0,5
85,1,0,plasmid,4650,0,4650,0,4
86,1,0,plasmid,4633,0,4633,0,7
87,1,1,ambiguous,4302,4302,4302,0,1;2
88,1,0,plasmid,4114,0,4114,0,8
89,1,0,plasmid,4100,0,4100,0,6;3
90,1,0,plasmid,3900,0,3900,0,3
