contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_88.4495,0,1,chromosome,5451,5451,0,0,1
Contig_101_47.5628,0,1,chromosome,48392,48392,0,0,1
Contig_102_88.4625,1,0,plasmid,5165,0,5165,0,2
Contig_103_48.2497,1,0,plasmid,38281,0,38281,0,2
Contig_104_56.1779,0,1,chromosome,14139,14130,0,0,1
Contig_105_44.703,0,1,chromosome,122821,122821,0,0,1
Contig_106_46.6507,0,1,chromosome,4787,4787,0,0,1
Contig_107_43.2992,0,1,chromosome,48549,48547,0,0,1
Contig_108_71.6774,1,0,plasmid,4324,0,4324,0,4
Contig_109_47.2856,0,1,chromosome,35136,35136,0,0,1
Contig_10_45.5342,0,1,chromosome,234257,234257,0,0,1
Contig_110_158.119,1,0,plasmid,2555,0,2555,0,4;3;2
Contig_111_71.2822,0,1,chromosome,10585,10585,0,0,1
Contig_112_45.4086,0,1,chromosome,48945,48945,0,0,1
Contig_113_67.7449,0,1,chromosome,42405,42405,0,0,1
Contig_114_44.7543,0,1,chromosome,295014,295014,0,0,1
Contig_115_58.2719,0,1,chromosome,4350,4350,0,0,1
Contig_116_51.6187,0,1,chromosome,11146,11146,0,0,1
Contig_117_44.3483,0,1,chromosome,20390,20390,0,0,1
Contig_118_100.233,1,0,plasmid,1727,0,1727,0,4
Contig_119_46.7986,0,1,chromosome,36010,36010,0,0,1
Contig_11_44.1728,0,1,chromosome,7330,7330,0,0,1
Contig_120_158.506,1,0,plasmid,2060,0,2060,0,4
Contig_121_48.7254,0,1,chromosome,150029,150029,0,0,1
Contig_122_49.3858,0,1,chromosome,27476,27476,0,0,1
Contig_123_47.075,0,1,chromosome,149742,149742,0,0,1
Contig_124_47.7217,0,1,chromosome,43207,43207,0,0,1
Contig_125_46.6395,0,1,chromosome,75691,75691,0,0,1
Contig_126_46.4243,0,1,chromosome,98921,98921,0,0,1
Contig_127_46.1601,0,1,chromosome,44997,44997,0,0,1
Contig_128_67.7769,0,1,chromosome,15800,15800,0,0,1
Contig_129_71.2394,0,1,chromosome,488,488,0,0,1
Contig_12_186.402,1,1,ambiguous,642,642,642,0,1;2
Contig_130_47.236,0,1,chromosome,70745,70745,0,0,1
Contig_131_46.2425,0,1,chromosome,2203,2203,0,0,1
Contig_132_46.5647,0,1,chromosome,1352,1352,0,0,1
Contig_133_48.0121,0,1,chromosome,41034,41034,0,0,1
Contig_134_110.612,1,0,plasmid,1043,0,1043,0,4;2
Contig_135_45.8002,0,1,chromosome,57470,57470,0,0,1
Contig_136_46.4877,0,1,chromosome,16358,16358,0,0,1
Contig_137_42.284,0,1,chromosome,84932,84932,0,0,1
Contig_138_354.234,0,1,chromosome,578,578,0,0,1
