contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_65.0685,0,1,chromosome,1101,1101,0,0,1
Contig_11_70.2764,0,1,chromosome,204697,204697,0,0,1
Contig_12_62.728,0,1,chromosome,122049,122049,0,0,1
Contig_13_64.1506,0,1,chromosome,57098,57098,0,0,1
Contig_14_71.323,0,1,chromosome,213035,213035,0,0,1
Contig_15_73.0786,0,1,chromosome,19035,19035,0,0,1
Contig_16_558.022,0,1,chromosome,922,922,0,0,1
Contig_17_65.2104,0,1,chromosome,187043,187043,0,0,1
Contig_18_70.1981,0,1,chromosome,35792,35790,0,0,1
Contig_19_70.5371,0,1,chromosome,88172,88172,0,0,1
Contig_1_2712.8_Circ,1,0,plasmid,4667,0,4050,0,4
Contig_20_565.708,0,1,chromosome,827,827,0,0,1
Contig_21_72.3426,0,1,chromosome,69564,69564,0,0,1
Contig_22_67.9789,0,1,chromosome,108619,108619,0,0,1
Contig_23_82.7419,0,1,chromosome,78770,78770,0,0,1
Contig_24_70.6606,0,1,chromosome,294800,294800,0,0,1
Contig_25_69.6955,0,1,chromosome,101954,101954,0,0,1
Contig_26_296.96,1,1,ambiguous,1119,1119,1119,0,1;3;2
Contig_27_73.4552,0,1,chromosome,39119,39119,0,0,1
Contig_28_63.3481,0,1,chromosome,216179,216179,0,0,1
Contig_29_69.6247,0,1,chromosome,87804,87804,0,0,1
Contig_2_2817.3_Circ,1,0,plasmid,1697,0,1073,0,6
Contig_30_71.0847,0,1,chromosome,95035,95035,0,0,1
Contig_31_68.5176,0,1,chromosome,70274,70274,0,0,1
Contig_32_67.2375,0,1,chromosome,45868,45868,0,0,1
Contig_33_63.4573,0,1,chromosome,29275,29275,0,0,1
Contig_34_67.6374,0,1,chromosome,184767,184767,0,0,1
Contig_35_69.2519,0,1,chromosome,106541,106541,0,0,1
Contig_36_71.7669,0,1,chromosome,14236,14236,0,0,1
Contig_37_66.7751,0,1,chromosome,9151,9151,0,0,1
Contig_38_72.5868,0,1,chromosome,27020,27020,0,0,1
Contig_39_73.396,0,1,chromosome,259868,259868,0,0,1
Contig_3_3309.22_Circ,1,0,plasmid,4479,0,3661,0,5
Contig_40_72.785,0,1,chromosome,35136,35136,0,0,1
Contig_41_69.4929,0,1,chromosome,161394,161394,0,0,1
Contig_42_64.3347,0,1,chromosome,52491,52491,0,0,1
Contig_43_70.567,0,1,chromosome,16823,16823,0,0,1
Contig_44_140.899,0,1,chromosome,2395,2395,0,0,1
Contig_45_67.4527,0,1,chromosome,22451,22451,0,0,1
Contig_46_68.2147,0,1,chromosome,30032,30032,0,0,1
Contig_47_71.3249,0,1,chromosome,40692,40692,0,0,1
Contig_48_69.941,0,1,chromosome,120053,120053,0,0,1
Contig_49_78.9815,1,0,plasmid,6661,0,6661,0,2
Contig_4_65.3969,0,1,chromosome,290112,290112,0,0,1
Contig_50_67.5101,0,1,chromosome,46510,46510,0,0,1
Contig_51_70.2604,0,1,chromosome,46786,46786,0,0,1
Contig_52_76.7995,0,1,chromosome,4351,4351,0,0,1
Contig_53_72.5367,1,0,plasmid,90315,0,90315,0,3
Contig_54_544.424,0,1,chromosome,487,487,0,0,1
Contig_55_312.568,1,1,ambiguous,1889,1889,1889,0,1;2
Contig_56_69.5683,0,1,chromosome,36133,36133,0,0,1
Contig_57_69.3175,0,1,chromosome,74542,74542,0,0,1
Contig_58_141.224,0,1,chromosome,816,816,0,0,1
Contig_59_69.1154,0,1,chromosome,162590,162590,0,0,1
Contig_5_68.0279,0,1,chromosome,173599,173599,0,0,1
Contig_60_82.0746,1,0,plasmid,21030,0,21030,0,2
Contig_61_74.5922,1,0,plasmid,20087,0,20087,0,2
Contig_62_546.484,0,1,chromosome,803,802,0,0,1
Contig_63_69.5034,0,1,chromosome,67709,67709,0,0,1
Contig_64_64.7537,0,1,chromosome,186992,186992,0,0,1
Contig_65_63.8346,0,1,chromosome,90172,90172,0,0,1
Contig_66_75.4058,1,0,plasmid,91080,0,91080,0,2
Contig_67_79.9472,1,0,plasmid,8241,0,8241,0,2
Contig_68_64.8877,0,1,chromosome,3982,3982,0,0,1
Contig_69_66.8547,0,1,chromosome,71317,71317,0,0,1
Contig_6_70.5042,0,1,chromosome,7328,7328,0,0,1
Contig_70_144.5,1,1,ambiguous,2281,2281,2281,0,1;2
Contig_71_201.027,1,1,ambiguous,1200,1200,1200,0,1;2
Contig_72_69.3901,0,1,chromosome,114052,114052,0,0,1
Contig_73_70.039,1,0,plasmid,5616,0,5616,0,3
Contig_74_72.2302,0,1,chromosome,81417,81417,0,0,1
Contig_75_70.5055,0,1,chromosome,18244,18244,0,0,1
Contig_76_66.2147,0,1,chromosome,242104,242104,0,0,1
Contig_77_89.8473,0,1,chromosome,2018,2015,0,0,1
Contig_78_63.9621,0,1,chromosome,35943,35943,0,0,1
Contig_79_67.6319,0,1,chromosome,464558,464558,0,0,1
Contig_7_545.27,0,1,chromosome,1013,1013,0,0,1
Contig_80_69.2311,0,1,chromosome,44215,44215,0,0,1
Contig_81_132.431,0,1,chromosome,1043,1043,0,0,1
Contig_82_69.4461,0,1,chromosome,34138,34137,0,0,1
Contig_83_66.6418,0,1,chromosome,102074,102074,0,0,1
Contig_8_357.716,0,1,chromosome,819,819,0,0,1
Contig_9_69.1217,0,1,chromosome,59746,59746,0,0,1
