contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,786312,786312,0,0,1
2,0,1,chromosome,450777,450777,0,0,1
3,0,1,chromosome,335691,335691,0,0,1
4,0,0,unlabeled,306608,0,0,306608,3
5,0,1,chromosome,304915,304915,0,0,2
6,0,1,chromosome,301401,301401,0,0,1
7,0,1,chromosome,285464,285464,0,0,2
8,0,1,chromosome,274163,274163,0,0,2
9,0,1,chromosome,256803,256803,0,0,1
10,0,1,chromosome,216074,216074,0,0,1
11,0,1,chromosome,200900,200900,0,0,1
12,0,1,chromosome,200175,200175,0,0,1
13,0,0,unlabeled,183096,0,0,183096,5
14,0,1,chromosome,176091,176091,0,0,1
15,0,1,chromosome,166107,166107,0,0,2
16,0,0,unlabeled,155910,0,0,155910,3
17,0,1,chromosome,112942,112942,0,0,2
18,0,0,unlabeled,110973,0,0,110973,4
19,0,1,chromosome,104486,104486,0,0,2
20,0,1,chromosome,103486,103486,0,0,2
21,0,1,chromosome,96755,96755,0,0,2
22,0,0,unlabeled,85615,0,0,85615,7
23,0,0,unlabeled,78793,0,0,78793,4
24,0,1,chromosome,65042,65042,0,0,1
25,0,0,unlabeled,49396,0,0,49396,6
26,0,1,chromosome,46742,46742,0,0,2
27,1,0,plasmid,45205,0,45205,0,9
28,0,1,chromosome,44627,44627,0,0,2
29,0,0,unlabeled,41114,0,0,41114,10
30,0,1,chromosome,40235,40235,0,0,2
31,0,1,chromosome,35222,35222,0,0,2
32,0,0,unlabeled,34479,0,0,34479,6
33,1,0,plasmid,33467,0,33467,0,8
34,0,0,unlabeled,29765,0,0,29765,14
35,0,0,unlabeled,29330,0,0,29330,15
36,0,0,unlabeled,27180,0,0,27180,12
37,1,0,plasmid,26721,0,26721,0,8
38,1,0,plasmid,24961,0,24961,0,13
39,0,1,chromosome,23132,23132,0,0,2
40,0,0,unlabeled,22524,0,0,22524,4
41,0,1,chromosome,21554,21554,0,0,1
42,1,0,plasmid,19754,0,19754,0,11
43,1,0,plasmid,14847,0,14847,0,8
44,0,0,unlabeled,13711,0,0,13711,6
45,1,0,plasmid,13136,0,13136,0,9
46,0,0,unlabeled,12636,0,0,12636,4
47,0,0,unlabeled,11016,0,0,11016,10
48,1,0,plasmid,10039,0,10039,0,16
49,0,0,unlabeled,9583,0,0,9583,12
50,0,0,unlabeled,8535,0,0,8535,5
51,1,0,plasmid,7509,0,7509,0,13
52,1,0,plasmid,5585,0,5585,0,9
53,0,0,unlabeled,5204,0,0,5204,5
54,0,0,unlabeled,4548,0,0,4548,6
55,0,0,unlabeled,4427,0,0,4427,4
56,0,0,unlabeled,3960,0,0,3960,4
57,1,0,plasmid,3514,0,3514,0,17
58,1,0,plasmid,3491,0,3491,0,11
59,0,0,unlabeled,2410,2410,0,2410,1;4;18;2
60,0,0,unlabeled,2308,2308,0,2308,1;5
61,0,0,unlabeled,2272,0,2272,2272,11;10
62,1,0,plasmid,2170,0,2170,0,11
63,0,1,chromosome,2039,2039,0,0,2
64,0,0,unlabeled,1843,0,0,1843,22
65,1,0,plasmid,1532,0,1532,0,11
66,0,0,unlabeled,1443,1443,0,1443,19;2
67,0,0,unlabeled,1337,0,1337,1337,8;23
68,1,0,plasmid,1332,0,1332,0,11
69,0,0,unlabeled,1303,1303,0,1303,6;2
70,0,0,unlabeled,1262,0,0,1262,24
71,0,0,unlabeled,1244,1244,0,1244,4;2
72,0,0,unlabeled,1233,0,1233,1233,11;20
73,0,0,unlabeled,1149,1149,0,1149,6;25;1;2
74,0,0,unlabeled,1093,0,0,1093,10
75,0,0,unlabeled,1090,1090,0,1090,27;6;1;2
76,1,0,plasmid,1066,0,1066,0,11
77,1,0,plasmid,1057,0,1057,0,13;9
78,0,0,unlabeled,1009,0,1009,1009,8;4
79,0,0,unlabeled,975,0,0,975,28
80,0,0,unlabeled,974,0,0,974,26
81,1,0,plasmid,974,0,974,0,11
82,0,0,unlabeled,957,0,0,957,19
83,0,0,unlabeled,919,0,0,919,29
84,0,0,unlabeled,816,0,816,816,11;21
85,0,0,unlabeled,810,0,0,810,31
86,0,0,unlabeled,757,0,0,757,21
87,1,0,plasmid,757,0,757,0,11
88,0,0,unlabeled,716,716,0,716,6;33;1;2
89,0,0,unlabeled,700,0,0,700,30
90,0,1,chromosome,659,659,0,0,1;2
91,0,0,unlabeled,651,0,0,651,34
92,0,0,unlabeled,649,649,0,649,35;6;1;2
93,0,0,unlabeled,596,0,596,596,32;9
94,0,0,unlabeled,588,0,0,588,10
95,0,1,chromosome,586,586,0,0,2
96,0,1,chromosome,586,586,0,0,1
97,0,0,unlabeled,578,578,0,578,1;5
98,0,0,unlabeled,575,0,0,575,20
99,1,0,plasmid,575,0,575,0,11
100,0,0,unlabeled,559,0,0,559,10
101,0,1,chromosome,538,538,0,0,1
102,0,1,chromosome,508,508,0,0,1;2
103,1,0,plasmid,491,0,491,0,8
104,0,0,unlabeled,476,0,0,476,4
105,0,0,unlabeled,467,467,0,467,6;1;36;2
106,0,0,unlabeled,461,0,0,461,37
107,0,1,chromosome,453,453,0,0,1
108,0,0,unlabeled,445,0,0,445,38
109,0,0,unlabeled,427,0,0,427,5
110,0,0,unlabeled,427,0,427,427,11;10
111,0,0,unlabeled,418,0,418,418,11;39
112,0,1,chromosome,416,416,0,0,1;2
113,0,0,unlabeled,408,0,0,408,40
114,0,0,unlabeled,408,0,0,408,41
115,0,0,unlabeled,403,0,0,403,21
116,0,0,unlabeled,401,0,401,401,11;5
117,1,0,plasmid,388,0,388,0,11
118,0,0,unlabeled,369,369,0,369,42;6;1;2
119,0,0,unlabeled,365,0,0,365,43
120,0,0,unlabeled,359,359,0,359,3;2
121,0,0,unlabeled,359,0,359,359,11;10;5
122,0,0,unlabeled,357,357,0,357,3;2
123,0,0,unlabeled,338,338,0,338,3;2
124,0,0,unlabeled,338,0,0,338,44
125,0,1,chromosome,327,327,0,0,2
126,0,1,chromosome,327,327,0,0,1
127,0,0,unlabeled,316,0,0,316,5
128,0,0,unlabeled,306,0,0,306,45
129,0,0,unlabeled,303,0,0,303,4;46;12
130,0,0,unlabeled,292,0,292,291,11;10
131,0,0,unlabeled,291,0,0,291,20
132,1,0,plasmid,291,0,291,0,11
133,1,0,plasmid,289,0,289,0,11
134,0,0,unlabeled,284,0,0,284,47
135,0,0,unlabeled,269,269,0,269,3;2
136,0,0,unlabeled,269,0,269,269,11;5
137,0,0,unlabeled,267,0,267,267,11;5
138,0,0,unlabeled,260,0,0,260,48
139,0,0,unlabeled,260,0,260,260,8;4
140,0,0,unlabeled,248,0,0,248,49
141,0,0,unlabeled,248,0,248,248,8;4
142,0,0,unlabeled,247,0,247,247,11;10;5
143,0,0,unlabeled,243,0,0,243,5
144,0,0,unlabeled,235,0,235,235,8;50
145,0,0,unlabeled,233,0,0,233,52;51
146,0,0,unlabeled,233,0,0,233,52;51
147,0,1,chromosome,231,231,0,0,2
148,0,1,chromosome,230,230,0,0,1;2
149,0,1,chromosome,227,227,0,0,1
150,0,0,unlabeled,226,0,0,226,54
151,0,0,unlabeled,226,0,226,226,11;10;5
152,0,0,unlabeled,218,218,0,218,6;2
153,0,1,chromosome,217,217,0,0,1;2
154,0,0,unlabeled,214,0,214,214,8;4
155,0,0,unlabeled,213,0,0,213,10;5
156,0,0,unlabeled,212,212,0,212,6;2
157,0,0,unlabeled,208,0,0,208,53
158,0,0,unlabeled,198,198,0,198,3;2
159,0,0,unlabeled,196,0,0,196,4;32
160,0,1,chromosome,195,195,0,0,1;2
161,0,0,unlabeled,193,0,0,193,55
162,0,0,unlabeled,189,0,189,189,8;4
163,0,0,unlabeled,188,0,0,188,56
164,0,1,chromosome,187,187,0,0,1;2
165,0,0,unlabeled,185,0,0,185,57
166,0,0,unlabeled,183,0,0,183,58
167,0,0,unlabeled,181,0,181,181,8;4
168,0,1,chromosome,180,180,0,0,1;2
169,0,1,chromosome,179,179,0,0,1;2
170,0,0,unlabeled,179,0,0,179,59
171,0,0,unlabeled,177,176,0,177,60;2
172,0,0,unlabeled,176,0,0,176,4;61;12
173,0,1,chromosome,175,175,0,0,1
174,0,0,unlabeled,173,0,0,173,62
175,0,0,unlabeled,173,0,0,173,63
176,0,0,unlabeled,170,0,0,170,64;65
177,0,0,unlabeled,170,0,0,170,64;65;54
178,0,0,unlabeled,167,0,167,167,11;26
179,0,1,chromosome,167,167,0,0,1;2
180,0,0,unlabeled,157,0,157,155,8;4
181,0,0,unlabeled,157,0,155,157,8;4
182,0,1,chromosome,155,155,0,0,2
183,0,0,unlabeled,155,0,155,155,8;4
184,0,0,unlabeled,154,0,0,154,66
185,1,0,plasmid,150,0,150,0,8
186,0,0,unlabeled,149,0,149,149,8;4
187,0,0,unlabeled,149,0,0,149,67
188,0,0,unlabeled,149,0,149,149,8;4
189,0,1,chromosome,146,146,0,0,1;2
190,0,0,unlabeled,146,0,0,146,68
191,0,0,unlabeled,145,0,0,145,70
192,0,0,unlabeled,145,0,145,145,8;4
193,0,0,unlabeled,139,0,0,139,71
194,0,0,unlabeled,139,0,139,139,8;4
195,0,0,unlabeled,138,0,138,138,11;10;5
196,0,0,unlabeled,137,137,0,137,1;5
197,0,0,unlabeled,137,0,137,137,8;4
198,0,0,unlabeled,135,0,0,135,72;73
199,0,0,unlabeled,134,0,134,134,8;4
200,0,0,unlabeled,132,132,0,132,1;5
