contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,514121,514121,0,0,1
2,0,1,chromosome,407754,407754,0,0,2
3,0,1,chromosome,369715,369715,0,0,1
4,0,1,chromosome,355150,355150,0,0,1
5,0,1,chromosome,338269,338269,0,0,1
6,0,1,chromosome,326231,326231,0,0,1
7,0,1,chromosome,324545,324545,0,0,1
8,0,1,chromosome,260967,260967,0,0,1
9,0,1,chromosome,252917,252917,0,0,2
10,0,1,chromosome,237450,237450,0,0,1
11,0,1,chromosome,186630,186630,0,0,1
12,0,1,chromosome,173549,173549,0,0,2
13,0,1,chromosome,156985,156985,0,0,2
14,0,1,chromosome,144162,144162,0,0,2
15,0,1,chromosome,140082,140082,0,0,1
16,0,1,chromosome,138172,138172,0,0,2
17,0,1,chromosome,133438,133438,0,0,1
18,0,1,chromosome,133200,133200,0,0,2
19,0,1,chromosome,103677,103677,0,0,1
20,0,1,chromosome,94898,94898,0,0,1
21,0,1,chromosome,92626,92626,0,0,1
22,0,1,chromosome,81375,81375,0,0,1
23,0,1,chromosome,78030,78030,0,0,2
24,0,1,chromosome,76976,76976,0,0,2
25,0,0,unlabeled,76622,0,0,76622,6
26,0,1,chromosome,70286,70286,0,0,1
27,0,1,chromosome,69929,69929,0,0,2
28,1,0,plasmid,63092,0,63092,0,4
29,1,0,plasmid,61886,0,60931,0,5
30,0,1,chromosome,46770,46770,0,0,1
31,0,1,chromosome,44382,44382,0,0,1
32,1,0,plasmid,41511,0,41511,0,3
33,0,1,chromosome,40614,40614,0,0,1
34,0,1,chromosome,40091,40091,0,0,2
35,0,1,chromosome,39250,39250,0,0,1
36,1,0,plasmid,29989,0,29989,0,5
37,0,0,unlabeled,26192,0,0,26192,7
38,0,1,chromosome,25793,25793,0,0,2
39,1,0,plasmid,25364,0,25364,0,3
40,1,0,plasmid,23899,0,23899,0,3
41,0,0,unlabeled,23217,0,0,23217,8
42,0,1,chromosome,22421,22421,0,0,2
43,0,1,chromosome,21608,21608,0,0,1
44,1,0,plasmid,19788,0,19788,0,3
45,0,1,chromosome,19446,19446,0,0,1
46,1,0,plasmid,17687,0,17687,0,5
47,0,1,chromosome,15915,15915,0,0,1
48,1,0,plasmid,13241,0,13241,0,4
49,1,0,plasmid,12966,0,12966,0,4
50,0,0,unlabeled,11518,0,0,11518,9
51,0,1,chromosome,11220,11220,0,0,1
52,0,1,chromosome,10513,10513,0,0,2
53,1,0,plasmid,10103,0,10103,0,3
54,1,0,plasmid,9239,0,9239,0,3
55,1,0,plasmid,8559,0,8559,0,3
56,1,1,ambiguous,8130,8130,8130,0,1;4;3
57,1,0,plasmid,7671,0,7671,0,3
58,1,0,plasmid,6682,0,6682,0,4
59,1,0,plasmid,6381,0,6381,0,3
60,1,0,plasmid,6340,0,6340,0,3
61,1,0,plasmid,5104,0,5104,0,3
62,1,0,plasmid,4774,0,4774,0,3
63,0,1,chromosome,3942,3942,0,0,1
64,1,0,plasmid,3834,0,3834,0,3
65,1,0,plasmid,3492,0,3489,0,3
66,1,0,plasmid,3452,0,3452,0,10
67,1,1,ambiguous,2439,2439,2439,0,3;2
68,1,0,plasmid,2348,0,2348,0,11
69,1,1,ambiguous,2281,2281,2281,0,1;3
70,1,0,plasmid,2197,0,2197,0,3
71,0,1,chromosome,2153,2153,0,0,1
72,0,1,chromosome,1976,1976,0,0,1
73,1,0,plasmid,1890,0,1890,0,3
74,1,0,plasmid,1675,0,1675,0,3
75,1,1,ambiguous,1443,1443,1443,0,1;3
76,0,0,unlabeled,1382,0,0,1382,12
77,0,1,chromosome,1348,1348,0,0,1
78,1,1,ambiguous,1340,1340,1340,0,1;5
