contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_47.4993,0,1,chromosome,69461,69461,0,0,1
Contig_101_157.581,1,0,plasmid,1240,0,1240,0,2
Contig_102_45.5211,0,1,chromosome,55047,55047,0,0,1
Contig_103_66.7448,0,1,chromosome,1314,1314,0,0,1
Contig_104_121.574,1,0,plasmid,12216,0,12216,0,5
Contig_105_287.012,1,0,plasmid,4555,0,4555,0,3;2
Contig_106_52.4654,0,1,chromosome,43056,43055,0,0,1
Contig_107_377.755,0,1,chromosome,489,489,0,0,1
Contig_108_91.7736,1,0,plasmid,10273,0,10273,0,4
Contig_109_131.103,1,0,plasmid,5599,0,5599,0,5
Contig_10_149.478,1,0,plasmid,9152,0,9152,0,2
Contig_110_53.1971,0,1,chromosome,7398,7398,0,0,1
Contig_111_51.4936,0,1,chromosome,172018,172018,0,0,1
Contig_112_84.1132,1,0,plasmid,5636,0,5636,0,4
Contig_113_131.615,1,0,plasmid,4138,0,4138,0,5
Contig_114_47.896,0,1,chromosome,121602,121602,0,0,1
Contig_115_47.1031,0,1,chromosome,48422,48422,0,0,1
Contig_116_49.8532,0,1,chromosome,69392,69392,0,0,1
Contig_117_46.033,0,1,chromosome,46017,46017,0,0,1
Contig_118_43.5721,0,1,chromosome,13847,13847,0,0,1
Contig_119_293.333,1,0,plasmid,1751,0,1751,0,3;2
Contig_11_173.052,1,0,plasmid,5552,0,5552,0,2
Contig_120_46.2076,0,1,chromosome,34198,34198,0,0,1
Contig_121_50.3248,0,1,chromosome,97071,97071,0,0,1
Contig_122_648.242,0,0,unlabeled,743,743,743,743,4;1;13;2;5
Contig_123_48.8128,0,1,chromosome,44866,44866,0,0,1
Contig_124_214.331,0,1,chromosome,1221,1221,0,0,1
Contig_125_240.421,0,0,unlabeled,1222,1222,1222,1221,1;2;15
Contig_126_258.618,1,0,plasmid,1129,0,1129,0,3;2
Contig_127_48.6404,0,1,chromosome,40663,40663,0,0,1
Contig_128_304.537,1,1,ambiguous,1316,1316,1316,0,4;1
Contig_129_71.3427,1,0,plasmid,1863,0,1863,0,4
Contig_12_234.86,1,0,plasmid,440,0,440,0,3;2
Contig_130_353.861,0,1,chromosome,866,866,0,0,1
Contig_131_144.367,1,0,plasmid,4788,0,4788,0,2
Contig_132_48.474,0,1,chromosome,19019,19019,0,0,1
Contig_133_134.831,1,0,plasmid,8091,0,8091,0,5
Contig_134_46.606,0,1,chromosome,34964,34964,0,0,1
Contig_135_52.8835,0,1,chromosome,21119,21119,0,0,1
Contig_136_265.82,1,0,plasmid,2655,0,2655,0,3;2
Contig_137_210.7,1,0,plasmid,585,0,585,0,2
Contig_138_51.7938,0,1,chromosome,16270,16270,0,0,1
Contig_139_49.1262,0,1,chromosome,47724,47724,0,0,1
Contig_13_49.1981,0,1,chromosome,90299,90299,0,0,1
Contig_140_108.006,1,0,plasmid,545,0,545,0,2
Contig_141_47.8761,0,1,chromosome,401279,401279,0,0,1
Contig_142_95.311,1,0,plasmid,7731,0,7731,0,4
Contig_143_45.4444,0,1,chromosome,83172,83172,0,0,1
Contig_144_260.214,1,0,plasmid,2603,0,2603,0,2
Contig_145_47.3452,0,1,chromosome,109409,109409,0,0,1
Contig_146_50.5382,0,1,chromosome,133467,133467,0,0,1
Contig_147_274.184,0,0,unlabeled,1013,0,1013,1013,16;2
Contig_148_388.123,0,1,chromosome,1290,1290,0,0,1
Contig_149_50.7538,0,1,chromosome,60921,60921,0,0,1
Contig_14_283.003,1,0,plasmid,3368,0,3368,0,5
Contig_150_58.4408,0,1,chromosome,5615,5615,0,0,1
Contig_151_1366.03,1,0,plasmid,788,0,788,0,4;3;2;5
Contig_152_285.766,1,0,plasmid,904,0,904,0,2
Contig_153_145.713,1,1,ambiguous,1159,1159,1159,0,1;5
Contig_154_70.8054,0,1,chromosome,1173,1173,0,0,1
Contig_155_45.0388,0,1,chromosome,16749,16749,0,0,1
Contig_156_43.2537,0,1,chromosome,13327,13327,0,0,1
Contig_157_153.883,1,0,plasmid,20899,0,20899,0,3
Contig_158_44.8839,0,1,chromosome,406493,406493,0,0,1
Contig_159_46.0121,0,1,chromosome,165194,165194,0,0,1
Contig_15_446.923,0,0,unlabeled,489,0,0,0,
Contig_160_116.697,1,0,plasmid,3259,0,3259,0,2
Contig_161_42.945,0,1,chromosome,12821,12821,0,0,1
Contig_162_47.612,0,1,chromosome,54731,54731,0,0,1
Contig_163_148.199,1,0,plasmid,19439,0,19439,0,3
Contig_164_35.6998,0,1,chromosome,15256,15256,0,0,1
Contig_165_265.274,1,0,plasmid,2172,0,2166,0,2
Contig_166_278.829,1,0,plasmid,2053,0,2053,0,3
Contig_167_227.134,1,1,ambiguous,774,774,774,0,1;4;5
Contig_168_168.702,1,0,plasmid,3428,0,3428,0,3
Contig_169_52.9373,0,1,chromosome,28605,28605,0,0,1
Contig_16_45.8046,0,1,chromosome,52512,52512,0,0,1
Contig_170_41.1841,0,1,chromosome,29885,29885,0,0,1
Contig_171_646.734,0,0,unlabeled,588,588,588,586,1;4;19;2;5
Contig_172_43.2816,0,1,chromosome,576,576,0,0,1
Contig_173_45.215,0,1,chromosome,70647,70647,0,0,1
Contig_174_108.184,1,0,plasmid,1840,0,1840,0,5
Contig_175_34.2959,0,1,chromosome,11334,11334,0,0,1
Contig_176_48.1055,0,1,chromosome,18148,18148,0,0,1
Contig_177_1250.25,1,1,ambiguous,523,523,523,0,1;3;5
Contig_178_48.9969,0,1,chromosome,19173,19173,0,0,1
Contig_179_49.6573,0,1,chromosome,36132,36132,0,0,1
