contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,626005,626005,0,0,1
2,0,1,chromosome,424520,378682,0,45838,6;1
3,0,1,chromosome,384491,384491,0,0,1
4,0,1,chromosome,380042,380042,0,0,1
5,0,1,chromosome,354352,354352,0,0,1
6,0,1,chromosome,346699,346699,0,0,1
7,0,1,chromosome,331571,331571,0,0,1
8,0,1,chromosome,296441,296441,0,0,1
9,0,1,chromosome,272880,272880,0,0,1
10,0,1,chromosome,258204,258203,0,0,1
11,0,1,chromosome,228990,228990,0,0,1
12,0,1,chromosome,211245,211245,0,0,1
13,0,1,chromosome,206030,206030,0,0,1
14,0,1,chromosome,176357,176357,0,0,1
15,0,1,chromosome,168768,168768,0,0,1
16,0,1,chromosome,133903,133903,0,0,1
17,1,0,plasmid,111395,0,111395,0,4
18,0,1,chromosome,105339,105339,0,0,1
19,0,1,chromosome,104059,104059,0,0,1
20,1,0,plasmid,103794,0,103794,0,3
21,0,1,chromosome,99770,99770,0,0,1
22,0,1,chromosome,99659,99659,0,0,1
23,0,1,chromosome,94446,94446,0,0,1
24,0,1,chromosome,86630,86630,0,0,1
25,0,1,chromosome,82782,82782,0,0,1
26,0,1,chromosome,79520,79520,0,0,1
27,0,1,chromosome,79222,79222,0,0,1
28,1,0,plasmid,63791,0,63791,0,5
29,0,1,chromosome,48441,48441,0,0,1
30,0,1,chromosome,46187,46187,0,0,1
31,0,1,chromosome,42026,42026,0,0,1
32,0,1,chromosome,40230,40230,0,0,1
33,0,1,chromosome,36370,36370,0,0,1
34,0,1,chromosome,34329,34329,0,0,1
35,0,1,chromosome,28369,28369,0,0,1
36,0,1,chromosome,26063,26063,0,0,1
37,1,0,plasmid,25825,0,25825,0,2
38,0,1,chromosome,24085,24085,0,0,1
39,0,1,chromosome,23582,23582,0,0,1
40,1,0,plasmid,14145,0,14145,0,2
41,0,1,chromosome,13636,13636,0,0,1
42,1,0,plasmid,7233,0,7233,0,2
43,1,0,plasmid,6252,0,6252,0,2
44,0,1,chromosome,5698,5698,0,0,1
45,0,1,chromosome,5524,5524,0,0,1
46,1,0,plasmid,5260,0,5260,0,3
47,0,1,chromosome,4974,4974,0,0,1
