contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,759579,0,0,759579,1
2,0,0,unlabeled,570273,0,0,570273,2
3,0,0,unlabeled,528342,0,0,528342,3
4,0,0,unlabeled,288561,0,0,288561,4
5,0,0,unlabeled,285196,0,0,285196,5
6,0,0,unlabeled,259406,0,0,259406,6
7,0,0,unlabeled,232161,0,0,232161,7
8,0,0,unlabeled,230545,0,0,230545,8
9,0,0,unlabeled,191473,0,0,191473,9
10,0,0,unlabeled,176380,0,0,176380,10
11,0,0,unlabeled,170173,0,0,170173,11
12,0,0,unlabeled,164577,0,0,164577,12
13,0,0,unlabeled,163212,0,0,163212,13
14,0,0,unlabeled,160361,0,0,160361,4
15,0,0,unlabeled,160003,0,0,160003,14
16,0,0,unlabeled,158848,0,0,158848,15
17,0,1,chromosome,105340,105340,0,0,18
18,0,0,unlabeled,104083,0,0,104083,19
19,0,0,unlabeled,103298,0,0,103298,20
20,0,0,unlabeled,97806,0,0,97806,21
21,0,0,unlabeled,80876,0,0,80876,23
22,0,0,unlabeled,73130,0,0,73130,24
23,0,0,unlabeled,68999,0,0,68999,25
24,0,0,unlabeled,66826,0,0,66826,26
25,0,0,unlabeled,64756,0,0,64756,27
26,0,0,unlabeled,64740,0,0,64740,16
27,0,0,unlabeled,64711,0,0,64711,28
28,0,0,unlabeled,64516,0,0,64516,16
29,0,0,unlabeled,60667,0,0,60667,29
30,0,0,unlabeled,57103,0,0,57103,30
31,1,0,plasmid,56820,0,56820,0,17
32,1,0,plasmid,42861,0,42861,0,22
33,0,0,unlabeled,41971,0,0,41971,31
34,1,0,plasmid,40302,0,40302,0,17
35,1,0,plasmid,38544,0,38544,0,33
36,0,0,unlabeled,37978,0,0,37978,34
37,0,0,unlabeled,37907,0,0,37907,35
38,1,0,plasmid,36357,0,36357,0,22
39,0,0,unlabeled,35563,0,0,35563,36
40,0,0,unlabeled,34313,0,0,34313,37
41,0,0,unlabeled,33900,0,0,33900,38
42,1,0,plasmid,32003,0,32003,0,32
43,0,0,unlabeled,30192,0,0,30192,39
44,1,0,plasmid,28173,0,28173,0,40
45,0,0,unlabeled,27687,0,0,27687,41
46,0,0,unlabeled,26739,0,0,26739,42
47,0,0,unlabeled,26021,0,0,26021,43
48,1,0,plasmid,20747,0,20747,0,44
49,1,0,plasmid,20070,0,20070,0,45
50,0,0,unlabeled,19288,0,0,19288,46
51,1,0,plasmid,14255,0,14255,0,47
52,0,0,unlabeled,12640,0,0,12640,48
53,0,0,unlabeled,12327,0,0,12327,49
54,0,0,unlabeled,11834,0,0,11834,50
55,1,0,plasmid,11824,0,11824,0,51
56,0,0,unlabeled,10624,0,0,10624,52
57,1,0,plasmid,10330,0,10330,0,17
58,1,0,plasmid,10007,0,10007,0,54
59,0,0,unlabeled,10006,0,0,10006,55
60,0,0,unlabeled,8398,0,0,8398,57
61,0,0,unlabeled,8392,0,0,8392,58
62,0,0,unlabeled,8085,0,0,8085,59
63,0,0,unlabeled,7941,0,0,7941,60
64,1,0,plasmid,7897,0,7897,0,53
65,0,0,unlabeled,7892,0,0,7892,61
66,0,0,unlabeled,6607,0,0,6607,62
67,0,0,unlabeled,6327,0,0,6327,63
68,1,0,plasmid,6173,0,6173,0,32
69,0,0,unlabeled,6136,0,0,6136,64
70,0,0,unlabeled,5933,0,0,5933,56
71,0,0,unlabeled,5659,0,0,5659,65
72,0,0,unlabeled,5569,0,0,5569,66
73,0,0,unlabeled,5445,0,0,5445,67
74,0,0,unlabeled,5336,0,0,5336,68
75,0,0,unlabeled,4484,0,0,4484,69
76,0,0,unlabeled,4069,0,0,4069,71
77,0,0,unlabeled,3957,0,0,3957,72
78,0,0,unlabeled,3749,0,0,3749,73
79,1,0,plasmid,3636,0,3636,0,74
80,1,0,plasmid,3099,0,3099,0,22
81,0,0,unlabeled,2940,0,0,2940,75
82,0,0,unlabeled,2895,0,0,2895,56
83,0,0,unlabeled,2833,0,0,2833,76
84,0,0,unlabeled,2527,0,0,2527,77
85,0,0,unlabeled,2319,0,0,2319,78
86,0,0,unlabeled,2273,0,0,2273,79
87,0,0,unlabeled,2244,0,0,2244,80
88,1,0,plasmid,1760,0,1760,0,53
89,0,0,unlabeled,1646,0,0,1646,81
90,0,0,unlabeled,1503,0,0,1503,70
91,0,0,unlabeled,1403,0,0,1403,82
92,0,0,unlabeled,1360,0,0,1360,83
93,0,0,unlabeled,1356,0,1356,1356,32;70
94,0,0,unlabeled,1340,0,0,1340,84
95,0,0,unlabeled,1298,0,0,1298,70
96,0,0,unlabeled,1294,0,0,1294,85
97,0,0,unlabeled,1287,0,0,1287,86
98,0,0,unlabeled,1244,0,0,1244,87
99,0,0,unlabeled,1127,0,1127,1127,22;88
100,0,0,unlabeled,1118,0,0,1118,89
101,0,0,unlabeled,973,0,0,973,90
102,1,0,plasmid,959,0,959,0,17
103,0,0,unlabeled,832,0,0,832,91
104,0,0,unlabeled,820,0,820,820,92;22;53
105,0,0,unlabeled,757,0,0,757,93
106,0,0,unlabeled,746,0,0,746,94
107,0,0,unlabeled,731,0,0,731,4;16
108,0,0,unlabeled,675,0,0,675,95
109,0,0,unlabeled,672,0,0,672,96
110,0,0,unlabeled,656,0,0,656,97
111,0,0,unlabeled,634,0,0,634,98
112,0,0,unlabeled,624,0,0,624,99
113,0,0,unlabeled,586,0,0,586,100
114,0,0,unlabeled,583,0,0,583,101
115,0,0,unlabeled,583,0,0,583,102
116,0,0,unlabeled,580,0,0,580,103
117,0,0,unlabeled,578,0,0,578,104
118,0,0,unlabeled,572,0,0,572,105
119,0,0,unlabeled,536,0,0,536,106
120,0,0,unlabeled,527,0,0,527,107
121,0,0,unlabeled,520,0,0,520,108
122,0,0,unlabeled,492,0,0,492,109
123,0,0,unlabeled,486,0,0,486,3;110
124,0,0,unlabeled,486,0,0,486,111
125,0,0,unlabeled,480,0,0,480,112
126,0,0,unlabeled,467,0,0,467,113
127,0,0,unlabeled,441,0,0,441,114
128,0,0,unlabeled,427,0,0,427,115
129,0,0,unlabeled,425,0,0,425,116
130,0,0,unlabeled,395,0,0,395,117
131,0,0,unlabeled,389,0,0,389,118
132,0,0,unlabeled,389,0,0,389,119
133,0,0,unlabeled,383,0,0,383,120
134,0,0,unlabeled,372,0,0,372,121
135,0,0,unlabeled,352,0,0,352,4;122
136,0,0,unlabeled,345,0,0,345,123
137,0,0,unlabeled,339,0,0,339,124;4
138,0,0,unlabeled,331,0,0,331,125
139,0,0,unlabeled,317,0,0,317,1;126
140,0,0,unlabeled,299,0,0,299,127
141,0,0,unlabeled,297,0,0,297,128
142,0,0,unlabeled,297,0,0,297,56
143,0,0,unlabeled,288,0,0,288,4;129
144,0,0,unlabeled,259,0,0,259,130
145,0,0,unlabeled,254,0,0,254,131
146,0,0,unlabeled,242,0,0,242,132
147,0,0,unlabeled,241,0,0,241,133
148,0,0,unlabeled,238,0,0,238,134
149,0,0,unlabeled,236,0,0,236,1;135
150,0,0,unlabeled,225,0,0,225,136
151,0,0,unlabeled,224,0,0,224,4;16
152,0,0,unlabeled,218,0,0,218,137
153,0,0,unlabeled,217,0,0,217,138
154,0,0,unlabeled,208,0,0,208,139
155,0,0,unlabeled,204,0,0,204,140
156,0,0,unlabeled,202,0,0,202,141
157,0,0,unlabeled,197,0,0,197,142
158,0,0,unlabeled,194,0,0,194,143
159,0,0,unlabeled,194,0,0,194,144
160,0,0,unlabeled,194,0,0,194,4;145
161,0,0,unlabeled,194,0,0,194,56;146
162,0,0,unlabeled,191,0,0,191,147
163,0,0,unlabeled,189,0,0,189,148
164,0,0,unlabeled,187,0,0,187,16
165,0,0,unlabeled,187,0,0,187,4
166,0,0,unlabeled,176,0,0,176,149
167,0,0,unlabeled,175,0,0,175,150
168,0,0,unlabeled,173,0,0,173,151
169,0,0,unlabeled,170,0,0,170,152
170,0,0,unlabeled,168,0,0,168,153
171,0,0,unlabeled,168,0,0,168,154
