contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_84.3397,0,1,chromosome,31104,31104,0,0,1
Contig_11_63.6015,1,0,plasmid,58798,0,58798,0,3
Contig_12_72.2308,0,1,chromosome,274751,274751,0,0,1
Contig_13_79.1973,0,1,chromosome,255093,255093,0,0,1
Contig_14_589.978,0,1,chromosome,523,523,0,0,1
Contig_15_53.8888,1,0,plasmid,38498,0,38498,0,2
Contig_16_372.565,1,1,ambiguous,571,571,571,0,1;2
Contig_17_141.804,1,1,ambiguous,490,490,490,0,1;3
Contig_18_78.3878,0,1,chromosome,157097,157097,0,0,1
Contig_19_81.6941,0,1,chromosome,262963,262963,0,0,1
Contig_1_81.8667,0,1,chromosome,106136,106136,0,0,1
Contig_20_50.6398,1,0,plasmid,5723,0,5723,0,2
Contig_21_48.2069,1,0,plasmid,33909,0,33909,0,2
Contig_22_80.267,0,1,chromosome,22348,22348,0,0,1
Contig_23_80.0458,0,1,chromosome,107034,107034,0,0,1
Contig_24_619.879,0,1,chromosome,427,427,0,0,1
Contig_25_79.7228,0,1,chromosome,50682,50682,0,0,1
Contig_26_72.1864,0,1,chromosome,339763,339763,0,0,1
Contig_27_75.9208,0,1,chromosome,206526,206526,0,0,1
Contig_28_75.3815,0,1,chromosome,209220,209220,0,0,1
Contig_29_598.007,0,1,chromosome,472,472,0,0,1
Contig_2_138.872,1,1,ambiguous,609,609,609,0,1;3
Contig_30_78.1672,0,1,chromosome,49630,49630,0,0,1
Contig_31_75.9116,0,1,chromosome,173344,173344,0,0,1
Contig_32_73.667,0,1,chromosome,89438,89438,0,0,1
Contig_33_79.5443,0,1,chromosome,28568,28568,0,0,1
Contig_34_79.7174,0,1,chromosome,22110,22110,0,0,1
Contig_35_76.4148,0,1,chromosome,124983,124983,0,0,1
Contig_36_87.2484,0,1,chromosome,34696,34696,0,0,1
Contig_37_75.0371,0,1,chromosome,263220,263220,0,0,1
Contig_38_74.5199,0,1,chromosome,117316,117316,0,0,1
Contig_39_71.1261,0,1,chromosome,6834,6834,0,0,1
Contig_3_604.52,0,1,chromosome,490,490,0,0,1
Contig_40_74.9774,0,1,chromosome,57506,57506,0,0,1
Contig_41_76.5763,0,1,chromosome,57472,57472,0,0,1
Contig_42_129.55,0,1,chromosome,1963,1947,0,0,1
Contig_43_78.902,0,1,chromosome,53736,53736,0,0,1
Contig_44_62.961,0,1,chromosome,14026,14026,0,0,1
Contig_45_73.7241,0,1,chromosome,119018,119018,0,0,1
Contig_46_98.4561,0,1,chromosome,876,876,0,0,1
Contig_47_80.1779,0,1,chromosome,97415,97415,0,0,1
Contig_48_152.687,0,1,chromosome,2309,2309,0,0,1
Contig_49_76.1343,0,1,chromosome,124325,124325,0,0,1
Contig_4_49.3485,1,0,plasmid,77165,0,76755,0,2
Contig_50_67.7155,1,0,plasmid,25885,0,25885,0,3
Contig_51_77.5522,0,1,chromosome,74667,74667,0,0,1
Contig_52_81.4384,0,1,chromosome,42734,42734,0,0,1
Contig_53_79.2303,0,1,chromosome,73614,73614,0,0,1
Contig_54_82.4988,0,1,chromosome,10084,10084,0,0,1
Contig_55_77.8259,0,1,chromosome,93273,93273,0,0,1
Contig_56_82.2331,0,1,chromosome,50608,50608,0,0,1
Contig_57_81.6709,0,1,chromosome,87703,87703,0,0,1
Contig_58_70.6781,0,1,chromosome,30416,30416,0,0,1
Contig_59_74.6556,0,1,chromosome,133034,133034,0,0,1
Contig_5_80.3523,0,1,chromosome,86601,86601,0,0,1
Contig_60_71.6872,0,1,chromosome,173292,173292,0,0,1
Contig_61_83.1989,0,1,chromosome,117519,117519,0,0,1
Contig_62_625.244,0,1,chromosome,578,578,0,0,1
Contig_63_85.5739,0,1,chromosome,25469,25469,0,0,1
Contig_64_78.1427,0,1,chromosome,34624,34624,0,0,1
Contig_65_69.0628,0,1,chromosome,49571,49571,0,0,1
Contig_66_72.4063,0,1,chromosome,38834,38834,0,0,1
Contig_67_82.038,0,1,chromosome,56204,56204,0,0,1
Contig_68_78.6205,0,1,chromosome,45013,45013,0,0,1
Contig_69_76.2888,0,1,chromosome,101431,101431,0,0,1
Contig_6_67.944,0,1,chromosome,13030,13030,0,0,1
Contig_70_74.601,0,1,chromosome,180753,180753,0,0,1
Contig_71_81.5405,0,1,chromosome,16967,16967,0,0,1
Contig_72_107.354,0,1,chromosome,478,478,0,0,1
Contig_73_78.5146,0,1,chromosome,53666,53666,0,0,1
Contig_74_620.022,0,1,chromosome,659,659,0,0,1
