contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,511001,511001,0,0,1
2,0,1,chromosome,503379,503379,0,0,1
3,0,1,chromosome,421395,421395,0,0,1
4,0,1,chromosome,370366,370366,0,0,1
5,0,1,chromosome,316507,316507,0,0,1
6,0,1,chromosome,311646,311646,0,0,1
7,0,1,chromosome,292699,292699,0,0,1
8,0,1,chromosome,291854,291854,0,0,1
9,0,1,chromosome,263209,263209,0,0,1
10,0,1,chromosome,224124,224124,0,0,1
11,0,1,chromosome,224075,224075,0,0,1
12,0,1,chromosome,183429,183429,0,0,1
13,0,1,chromosome,180521,180521,0,0,1
14,0,1,chromosome,178157,178157,0,0,1
15,0,1,chromosome,163860,163860,0,0,1
16,0,1,chromosome,162225,162225,0,0,1
17,0,1,chromosome,151650,151650,0,0,1
18,0,1,chromosome,136032,136032,0,0,1
19,0,1,chromosome,133040,133040,0,0,1
20,0,1,chromosome,124933,124933,0,0,1
21,0,1,chromosome,123431,123431,0,0,1
22,0,1,chromosome,96710,96710,0,0,1
23,0,1,chromosome,94590,94590,0,0,1
24,0,1,chromosome,86396,86396,0,0,1
25,1,0,plasmid,84515,0,84104,0,2
26,0,1,chromosome,73615,73615,0,0,1
27,1,0,plasmid,58799,0,58799,0,3
28,0,1,chromosome,54012,54012,0,0,1
29,0,1,chromosome,42146,42146,0,0,1
30,0,1,chromosome,34351,34351,0,0,1
31,1,0,plasmid,33881,0,33881,0,2
32,0,1,chromosome,32210,32210,0,0,1
33,0,1,chromosome,26993,26993,0,0,1
34,0,1,chromosome,26118,26118,0,0,1
35,1,0,plasmid,25886,0,25886,0,3
36,1,0,plasmid,24975,0,24975,0,2
37,1,0,plasmid,6225,0,6225,0,3;2
38,0,1,chromosome,4159,4159,0,0,1
39,0,1,chromosome,2887,2887,0,0,1
40,0,1,chromosome,1686,1686,0,0,1
41,0,1,chromosome,1580,1580,0,0,1
42,0,1,chromosome,1198,1198,0,0,1
