contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_62.1252,1,0,plasmid,10522,0,10522,0,2
Contig_101_61.9516,0,1,chromosome,44813,44813,0,0,1
Contig_102_135.298,1,1,ambiguous,2281,2281,2281,0,1;2
Contig_103_60.7183,1,0,plasmid,17817,0,17817,0,2
Contig_104_465.006,0,1,chromosome,1957,1957,0,0,1
Contig_105_109.243,1,0,plasmid,43741,0,43741,0,4
Contig_106_65.9672,0,1,chromosome,83742,83742,0,0,1
Contig_107_67.4993,0,1,chromosome,70492,70492,0,0,1
Contig_108_70.4565,0,1,chromosome,22308,22308,0,0,1
Contig_109_143.387,1,0,plasmid,6223,0,6223,0,3;2
Contig_10_68.8469,0,1,chromosome,14104,14104,0,0,1
Contig_110_69.0498,0,1,chromosome,81417,81417,0,0,1
Contig_111_60.1142,1,0,plasmid,8567,0,8567,0,2
Contig_112_115.816,1,0,plasmid,484,0,484,0,2
Contig_113_54.5207,1,0,plasmid,20333,0,20333,0,2
Contig_114_85.7312,0,0,unlabeled,2015,0,0,1850,5
Contig_115_67.6032,0,1,chromosome,44389,44389,0,0,1
Contig_116_68.2882,0,1,chromosome,35087,35087,0,0,1
Contig_117_64.1273,0,1,chromosome,6762,6762,0,0,1
Contig_118_66.9802,0,1,chromosome,18189,18189,0,0,1
Contig_119_67.4351,1,0,plasmid,5630,0,5630,0,2
Contig_11_156.284,0,1,chromosome,1192,1192,0,0,1
Contig_12_68.6933,0,1,chromosome,69562,69562,0,0,1
Contig_13_60.1169,0,1,chromosome,99544,99544,0,0,1
Contig_14_63.6873,1,0,plasmid,16665,0,16665,0,2
Contig_15_68.0006,1,0,plasmid,3499,0,3499,0,2
Contig_16_90.0731,1,0,plasmid,6597,0,6596,0,4
Contig_17_58.4554,0,1,chromosome,23010,23010,0,0,1
Contig_18_68.1348,0,1,chromosome,1104,1104,0,0,1
Contig_19_519.126,0,1,chromosome,523,523,0,0,1
Contig_1_72.4918,0,1,chromosome,61906,61906,0,0,1
Contig_20_62.9726,0,1,chromosome,22453,22453,0,0,1
Contig_21_104.305,1,0,plasmid,22463,0,22463,0,3
Contig_22_58.3541,0,1,chromosome,4923,4923,0,0,1
Contig_23_120.536,1,1,ambiguous,2852,2852,2852,0,1;2
Contig_24_67.8357,0,1,chromosome,9272,9272,0,0,1
Contig_25_65.6821,0,1,chromosome,114509,114509,0,0,1
Contig_26_66.0438,0,1,chromosome,88495,88495,0,0,1
Contig_27_65.5668,0,1,chromosome,19031,19031,0,0,1
Contig_28_557.834,0,0,unlabeled,922,922,0,922,6;1
Contig_29_61.3017,0,1,chromosome,29280,29280,0,0,1
Contig_2_65.1578,0,1,chromosome,90076,90076,0,0,1
Contig_30_67.3718,0,1,chromosome,73372,73372,0,0,1
Contig_31_94.7814,1,0,plasmid,17681,0,17681,0,3
Contig_32_60.6925,1,0,plasmid,6765,0,6765,0,2
Contig_33_66.8011,1,0,plasmid,33210,0,33210,0,2
Contig_34_60.3129,0,1,chromosome,93042,93042,0,0,1
Contig_35_496.819,0,0,unlabeled,427,427,0,427,8;1
Contig_36_62.9336,0,1,chromosome,265032,265032,0,0,1
Contig_37_68.7846,1,0,plasmid,6557,0,6557,0,2
Contig_38_63.7581,0,1,chromosome,130609,130609,0,0,1
Contig_39_64.9803,0,1,chromosome,178420,178420,0,0,1
