contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,729093,729093,0,0,1
2,0,1,chromosome,501725,501725,0,0,1
3,0,1,chromosome,397696,397696,0,0,1
4,0,1,chromosome,348200,348200,0,0,1
5,0,1,chromosome,346485,346485,0,0,1
6,0,1,chromosome,295576,295576,0,0,1
7,0,1,chromosome,270432,270432,0,0,1
8,0,1,chromosome,256936,256936,0,0,1
9,0,1,chromosome,224612,224612,0,0,1
10,0,1,chromosome,203263,203263,0,0,1
11,0,1,chromosome,197432,197432,0,0,1
12,0,1,chromosome,182851,182851,0,0,1
13,0,1,chromosome,159081,159081,0,0,1
14,0,1,chromosome,158775,158775,0,0,1
15,1,0,plasmid,151719,0,150075,0,2
16,0,1,chromosome,145746,145746,0,0,1
17,0,1,chromosome,142555,142555,0,0,1
18,0,1,chromosome,133706,133706,0,0,1
19,0,1,chromosome,124946,124946,0,0,1
20,0,1,chromosome,124878,124878,0,0,1
21,0,1,chromosome,101540,101540,0,0,1
22,0,1,chromosome,96717,96717,0,0,1
23,0,1,chromosome,92445,92445,0,0,1
24,0,1,chromosome,79676,79676,0,0,1
25,0,1,chromosome,76733,76733,0,0,1
26,0,1,chromosome,66433,66433,0,0,1
27,0,1,chromosome,63064,63064,0,0,1
28,0,1,chromosome,60155,60155,0,0,1
29,0,1,chromosome,52525,52525,0,0,1
30,0,1,chromosome,52028,52028,0,0,1
31,0,1,chromosome,48015,48015,0,0,1
32,0,1,chromosome,42126,42126,0,0,1
33,1,0,plasmid,30654,0,30654,0,2
34,0,1,chromosome,28536,28536,0,0,1
35,0,1,chromosome,26021,26021,0,0,1
36,0,1,chromosome,23058,23058,0,0,1
37,0,1,chromosome,14726,14726,0,0,1
38,1,0,plasmid,12189,0,12189,0,2
39,0,1,chromosome,12113,12113,0,0,1
40,0,1,chromosome,10292,10292,0,0,1
41,0,1,chromosome,5632,5632,0,0,1
42,1,0,plasmid,4816,0,4816,0,2
43,1,0,plasmid,4386,0,4386,0,2
44,0,1,chromosome,4160,4160,0,0,1
45,0,1,chromosome,4048,4048,0,0,1
46,1,0,plasmid,3862,0,3862,0,3
