contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_54.7426,0,1,chromosome,22885,22885,0,0,1
Contig_101_55.5108,0,1,chromosome,102257,102257,0,0,1
Contig_102_53.2632,0,1,chromosome,19485,19485,0,0,1
Contig_103_76.1725,0,1,chromosome,2642,2640,0,0,1
Contig_104_59.8508,0,1,chromosome,71182,71182,0,0,1
Contig_105_57.7786,0,1,chromosome,14279,14279,0,0,1
Contig_106_173.827,1,0,plasmid,1343,0,1343,0,2
Contig_107_63.576,1,0,plasmid,3052,0,3052,0,2
Contig_108_48.5521,0,1,chromosome,122166,122166,0,0,1
Contig_109_52.9835,0,1,chromosome,46247,46247,0,0,1
Contig_10_338.646,1,1,ambiguous,493,493,493,0,1;2
Contig_110_3057.41,1,0,plasmid,3664,0,3664,0,4;5
Contig_111_54.8863,0,1,chromosome,89087,89087,0,0,1
Contig_112_55.7635,1,0,plasmid,11259,0,11259,0,2
Contig_113_55.159,0,1,chromosome,37530,37530,0,0,1
Contig_114_63.3458,1,0,plasmid,10885,0,10885,0,2
Contig_115_56.0237,0,1,chromosome,76431,76431,0,0,1
Contig_116_56.997,0,1,chromosome,19158,19158,0,0,1
Contig_117_56.8381,0,1,chromosome,104427,104427,0,0,1
Contig_118_53.6142,0,1,chromosome,46496,46496,0,0,1
Contig_11_66.0997,0,1,chromosome,2520,2520,0,0,1
Contig_12_50.0366,0,1,chromosome,185755,185755,0,0,1
Contig_13_48.7948,0,1,chromosome,11356,11356,0,0,1
Contig_14_50.1558,0,1,chromosome,78164,78161,0,0,1
Contig_15_55.9441,0,1,chromosome,93843,93843,0,0,1
Contig_16_53.348,0,1,chromosome,15783,15783,0,0,1
Contig_17_415.434,0,1,chromosome,523,523,0,0,1
Contig_18_53.7811,0,1,chromosome,33366,33366,0,0,1
Contig_19_53.5808,0,1,chromosome,122394,122394,0,0,1
Contig_1_3997.12_Circ,1,0,plasmid,5177,0,4291,0,6
Contig_20_61.9525,1,0,plasmid,46197,0,46197,0,2
Contig_21_50.0123,0,1,chromosome,10530,10530,0,0,1
Contig_22_63.9108,1,0,plasmid,4275,0,4275,0,2
Contig_23_57.1832,0,1,chromosome,69985,69985,0,0,1
Contig_24_47.3385,1,0,plasmid,6178,0,6178,0,2
Contig_25_163.576,1,0,plasmid,578,0,578,0,2
Contig_26_1613.88,1,0,plasmid,4459,0,4459,0,5
Contig_27_70.1072,1,0,plasmid,5169,0,5169,0,2
Contig_28_55.3874,0,1,chromosome,35791,35791,0,0,1
Contig_29_133.317,0,1,chromosome,1366,1366,0,0,1
Contig_2_1266.92_Circ,1,0,plasmid,3293,0,3233,0,8
Contig_30_60.0565,0,1,chromosome,26140,26140,0,0,1
Contig_31_56.4384,0,1,chromosome,20806,20806,0,0,1
Contig_32_52.7463,0,1,chromosome,13445,13445,0,0,1
Contig_33_53.9718,0,1,chromosome,40217,40217,0,0,1
Contig_34_80.8183,1,0,plasmid,26762,0,26762,0,2
Contig_35_62.4775,0,1,chromosome,34801,34799,0,0,1
Contig_36_65.6616,0,1,chromosome,4529,4529,0,0,1
Contig_37_53.9729,0,1,chromosome,86148,86148,0,0,1
Contig_38_55.5291,0,1,chromosome,212133,212133,0,0,1
Contig_39_62.4051,1,0,plasmid,32892,0,32892,0,2
Contig_3_1101.6_Circ,1,0,plasmid,3677,0,3677,0,7
Contig_40_56.5052,0,1,chromosome,53741,53741,0,0,1
Contig_41_49.5142,0,1,chromosome,11894,11894,0,0,1
Contig_42_55.1405,0,1,chromosome,19335,19335,0,0,1
Contig_43_54.1921,0,1,chromosome,6764,6764,0,0,1
Contig_44_190.696,1,0,plasmid,677,0,677,0,2
Contig_45_53.508,0,1,chromosome,74215,74215,0,0,1
Contig_46_55.6587,0,1,chromosome,46927,46927,0,0,1
Contig_47_53.5317,0,1,chromosome,126267,126267,0,0,1
Contig_48_91.8927,0,1,chromosome,1404,1404,0,0,1
Contig_49_54.3861,0,1,chromosome,58880,58880,0,0,1
Contig_4_143.92_Circ,1,0,plasmid,64431,0,64431,0,3
Contig_50_55.9677,0,1,chromosome,86566,86566,0,0,1
Contig_51_51.2611,0,1,chromosome,152592,152592,0,0,1
Contig_52_51.1288,0,1,chromosome,4825,4825,0,0,1
Contig_53_55.8413,0,1,chromosome,418562,418562,0,0,1
Contig_54_53.6796,0,1,chromosome,9401,9401,0,0,1
Contig_55_114.733,0,1,chromosome,2242,2242,0,0,1
Contig_56_49.0738,0,1,chromosome,178210,178210,0,0,1
Contig_57_110.756,0,1,chromosome,575,575,0,0,1
Contig_58_55.2441,0,1,chromosome,115335,115335,0,0,1
Contig_59_2342.07,1,0,plasmid,5845,0,5336,0,4
Contig_5_55.7893,1,0,plasmid,6723,0,6723,0,2
Contig_60_434.357,0,1,chromosome,1079,1079,0,0,1
Contig_61_50.61,0,1,chromosome,51337,51337,0,0,1
Contig_62_1069.75,0,1,chromosome,1195,1195,0,0,1
Contig_63_55.058,0,1,chromosome,4592,4592,0,0,1
Contig_64_163.944,1,0,plasmid,1039,0,1039,0,2
Contig_65_56.7959,0,1,chromosome,42168,42168,0,0,1
Contig_66_52.8641,1,0,plasmid,19408,0,19408,0,2
Contig_67_56.1066,0,1,chromosome,39821,39821,0,0,1
Contig_68_49.6629,0,1,chromosome,80691,80691,0,0,1
Contig_69_79.9131,0,1,chromosome,1135,1135,0,0,1
Contig_6_56.1268,0,1,chromosome,67499,67499,0,0,1
Contig_70_78.4726,0,1,chromosome,1138,1138,0,0,1
Contig_71_64.027,0,1,chromosome,63978,63978,0,0,1
Contig_72_66.6484,1,0,plasmid,8123,0,8121,0,2
Contig_73_171.576,1,1,ambiguous,2271,2271,2271,0,1;2
Contig_74_452.08,0,1,chromosome,1144,1144,0,0,1
Contig_75_53.8427,0,1,chromosome,15021,15021,0,0,1
Contig_76_49.3928,0,1,chromosome,29285,29285,0,0,1
Contig_77_413.833,0,1,chromosome,528,528,0,0,1
Contig_78_54.5308,0,1,chromosome,84468,84468,0,0,1
Contig_79_53.9183,0,1,chromosome,112236,112236,0,0,1
Contig_7_53.4168,0,1,chromosome,24265,24265,0,0,1
Contig_80_122.647,0,1,chromosome,479,479,0,0,1
Contig_81_109.696,0,1,chromosome,709,709,0,0,1
Contig_82_50.4014,0,1,chromosome,44535,44535,0,0,1
Contig_83_49.4736,0,1,chromosome,105687,105687,0,0,1
Contig_84_53.099,0,1,chromosome,285720,285720,0,0,1
Contig_85_73.4966,1,0,plasmid,10690,0,10690,0,2
Contig_86_53.9076,0,1,chromosome,127723,127723,0,0,1
Contig_87_50.297,0,1,chromosome,16747,16747,0,0,1
Contig_88_53.5101,0,1,chromosome,500327,500327,0,0,1
Contig_89_54.5808,0,1,chromosome,20207,20207,0,0,1
Contig_8_56.8493,1,0,plasmid,5390,0,5390,0,2
Contig_90_50.2322,0,1,chromosome,27693,27693,0,0,1
Contig_91_55.45,0,1,chromosome,36131,36131,0,0,1
Contig_92_111.419,0,1,chromosome,1919,1919,0,0,1
Contig_93_51.7546,0,1,chromosome,99981,99981,0,0,1
Contig_94_242.962,1,1,ambiguous,2275,2275,2275,0,1;2
Contig_95_50.4597,0,1,chromosome,375747,375747,0,0,1
Contig_96_60.7224,1,0,plasmid,8486,0,8486,0,2
Contig_97_153.574,1,1,ambiguous,2454,2454,2454,0,1;2
Contig_98_68.4625,0,1,chromosome,26145,26145,0,0,1
Contig_99_53.3577,0,1,chromosome,5311,5311,0,0,1
Contig_9_48.5744,0,1,chromosome,52516,52516,0,0,1
Contig_101_55.5108:3p:1:2,0,1,chromosome,66,66,0,0,1
Contig_101_55.5108:3p:1:3,0,1,chromosome,160,160,0,0,1
Contig_101_55.5108:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_101_55.5108:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_101_55.5108:3p:1:6,0,1,chromosome,109,109,0,0,1
Contig_101_55.5108:3p:1:7,0,1,chromosome,66,66,0,0,1
Contig_101_55.5108:3p:1:8,0,1,chromosome,135,135,0,0,1
Contig_101_55.5108:3p:1:11,0,0,unlabeled,23,0,0,0,
Contig_101_55.5108:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_101_55.5108:3p:1:13,0,1,chromosome,109,109,0,0,1
Contig_101_55.5108:3p:1:14,0,1,chromosome,135,135,0,0,1
Contig_101_55.5108:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_101_55.5108:3p:1:19,0,0,unlabeled,47,0,0,0,
Contig_101_55.5108:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_101_55.5108:3p:1:21,0,0,unlabeled,23,0,0,0,
Contig_101_55.5108:3p:1:22,0,1,chromosome,109,109,0,0,1
Contig_101_55.5108:3p:1:23,0,1,chromosome,135,135,0,0,1
Contig_101_55.5108:3p:1:25,0,0,unlabeled,6,0,0,0,
Contig_101_55.5108:3p:1:26,0,1,chromosome,50,50,0,0,1
Contig_101_55.5108:3p:1:27,0,0,unlabeled,9,0,0,0,
Contig_101_55.5108:3p:1:28,0,0,unlabeled,9,0,0,0,
Contig_101_55.5108:3p:1:29,0,1,chromosome,113,113,0,0,1
Contig_101_55.5108:3p:1:31,0,1,chromosome,63,63,0,0,1
Contig_106_173.827:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_106_173.827:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:28,1,0,plasmid,381,0,381,0,2
Contig_106_173.827:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_106_173.827:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:33,1,0,plasmid,130,0,130,0,2
Contig_106_173.827:3p:1:34,0,0,unlabeled,7,0,0,0,
Contig_106_173.827:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_106_173.827:3p:1:39,0,0,unlabeled,4,0,0,0,
Contig_10_338.646:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_116_56.997:5p:1:5,1,1,ambiguous,1058,1058,1056,0,1;2
Contig_117_56.8381:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_117_56.8381:3p:1:6,0,1,chromosome,62,62,0,0,1
Contig_117_56.8381:3p:1:7,0,1,chromosome,488,488,0,0,1
Contig_117_56.8381:3p:1:8,0,1,chromosome,61,61,0,0,1
Contig_117_56.8381:3p:1:10,0,1,chromosome,490,490,0,0,1
Contig_117_56.8381:3p:1:11,0,1,chromosome,122,122,0,0,1
Contig_25_163.576:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_25_163.576:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_25_163.576:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_25_163.576:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_25_163.576:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_25_163.576:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_25_163.576:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_25_163.576:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_25_163.576:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_25_163.576:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_25_163.576:5p:1:28,0,0,unlabeled,3,0,0,0,
Contig_25_163.576:5p:1:29,0,0,unlabeled,5,0,0,0,
