contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,766176,766176,0,0,1
2,0,1,chromosome,752798,752798,0,0,1
3,0,1,chromosome,407754,407754,0,0,1
4,0,1,chromosome,367575,367575,0,0,1
5,0,1,chromosome,327555,327555,0,0,1
6,0,1,chromosome,273593,273593,0,0,1
7,0,1,chromosome,264434,264434,0,0,1
8,0,1,chromosome,231641,231641,0,0,1
9,0,1,chromosome,207938,207938,0,0,1
10,0,1,chromosome,173549,173549,0,0,1
11,0,1,chromosome,164466,164466,0,0,1
12,0,1,chromosome,164048,164048,0,0,1
13,0,1,chromosome,160083,160083,0,0,1
14,0,1,chromosome,143837,143837,0,0,1
15,0,1,chromosome,130577,130577,0,0,1
16,0,1,chromosome,128262,128262,0,0,1
17,0,1,chromosome,108647,108647,0,0,1
18,0,1,chromosome,103677,103677,0,0,1
19,0,1,chromosome,99547,99547,0,0,1
20,0,1,chromosome,97051,97051,0,0,1
21,0,1,chromosome,94898,94898,0,0,1
22,0,1,chromosome,94236,94236,0,0,1
23,0,1,chromosome,88529,88529,0,0,1
24,1,0,plasmid,79866,0,79866,0,4
25,0,1,chromosome,67714,67714,0,0,1
26,0,1,chromosome,61910,61910,0,0,1
27,1,0,plasmid,61872,0,61872,0,3
28,0,1,chromosome,44382,44382,0,0,1
29,0,0,unlabeled,42158,0,0,42158,5
30,0,1,chromosome,39250,39250,0,0,1
31,1,0,plasmid,33215,0,33215,0,2
32,0,1,chromosome,30132,30132,0,0,1
33,1,0,plasmid,27009,0,27009,0,2
34,0,1,chromosome,25398,25398,0,0,1
35,0,1,chromosome,23009,23009,0,0,1
36,1,0,plasmid,22465,0,22465,0,3
37,0,1,chromosome,21769,21769,0,0,1
38,0,1,chromosome,21717,21717,0,0,1
39,1,0,plasmid,20333,0,20333,0,2
40,1,0,plasmid,17806,0,17806,0,2
41,1,0,plasmid,17687,0,17687,0,3
42,1,0,plasmid,16724,0,16724,0,2
43,1,0,plasmid,16327,0,16327,0,2
44,0,1,chromosome,14031,14031,0,0,1
45,1,0,plasmid,10101,0,10101,0,2
46,1,0,plasmid,9601,0,9601,0,2
47,0,1,chromosome,9548,9548,0,0,1
48,1,0,plasmid,8920,0,8920,0,4
49,1,0,plasmid,8559,0,8559,0,2
50,1,0,plasmid,6768,0,6768,0,2
51,0,1,chromosome,6700,6700,0,0,1
52,1,0,plasmid,6224,0,6224,0,3;2
53,1,0,plasmid,6048,0,6048,0,4
54,1,0,plasmid,4816,0,4816,0,2
55,0,1,chromosome,4123,4123,0,0,1
56,1,1,ambiguous,2857,2857,2857,0,1;2
57,1,0,plasmid,2495,0,2495,0,4
58,1,0,plasmid,2434,0,2434,0,2
59,1,1,ambiguous,2281,2281,2281,0,1;2
60,0,1,chromosome,1624,1624,0,0,1
61,1,1,ambiguous,1444,1444,1444,0,1;2
62,1,0,plasmid,1388,0,1388,0,2
63,0,1,chromosome,1261,1261,0,0,1
64,0,1,chromosome,1074,1074,0,0,1
65,0,1,chromosome,1043,1043,0,0,1
66,1,0,plasmid,976,0,976,0,4
67,1,1,ambiguous,969,969,969,0,1;2
68,0,0,unlabeled,922,922,0,922,6;1
69,1,0,plasmid,904,0,904,0,2
70,1,0,plasmid,852,0,852,0,2
71,0,1,chromosome,827,827,0,0,1
72,1,0,plasmid,788,0,788,0,4
73,0,1,chromosome,776,776,0,0,1
74,0,1,chromosome,776,776,0,0,1
75,1,1,ambiguous,768,768,768,0,1;2
76,0,0,unlabeled,745,745,0,745,1;7
77,0,1,chromosome,713,713,0,0,1
78,0,1,chromosome,669,669,0,0,1
79,1,0,plasmid,656,0,656,0,2
80,1,0,plasmid,601,0,601,0,2
81,0,1,chromosome,598,598,0,0,1
82,0,1,chromosome,598,598,0,0,1
83,1,0,plasmid,583,0,583,0,2
84,0,1,chromosome,535,535,0,0,1
85,0,1,chromosome,528,528,0,0,1
86,1,1,ambiguous,515,515,515,0,1;2
87,0,1,chromosome,514,514,0,0,1
88,1,1,ambiguous,499,499,499,0,1;4;3;2
89,0,0,unlabeled,487,487,0,487,1;9
90,0,1,chromosome,396,396,0,0,1
91,0,1,chromosome,394,394,0,0,1
92,0,1,chromosome,385,385,0,0,1
93,0,1,chromosome,376,376,0,0,1
94,0,1,chromosome,370,370,0,0,1
95,0,0,unlabeled,369,369,0,369,1;10
96,1,1,ambiguous,366,366,366,0,1;4;2
97,0,0,unlabeled,363,363,0,363,11;1
98,0,1,chromosome,362,362,0,0,1
99,0,1,chromosome,353,353,0,0,1
100,0,1,chromosome,332,332,0,0,1
101,0,1,chromosome,325,325,0,0,1
102,0,1,chromosome,319,319,0,0,1
103,1,0,plasmid,297,0,297,0,2
104,0,1,chromosome,297,297,0,0,1
105,1,1,ambiguous,291,291,291,0,1;2
106,1,0,plasmid,288,0,288,0,2
107,0,1,chromosome,286,286,0,0,1
108,0,1,chromosome,252,252,0,0,1
109,0,1,chromosome,240,240,0,0,1
