contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_39.1562,1,0,plasmid,5089,0,5089,0,2
Contig_101_57.3183,0,1,chromosome,119131,119131,0,0,1
Contig_102_158.058,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_103_59.2229,0,1,chromosome,23984,23984,0,0,1
Contig_104_61.8013,0,1,chromosome,266278,266278,0,0,1
Contig_105_59.3178,0,1,chromosome,257560,257514,0,0,1
Contig_106_114.954,0,1,chromosome,2206,2206,0,0,1
Contig_107_106.121,1,0,plasmid,4735,0,4735,0,3
Contig_108_66.561,0,1,chromosome,42771,42767,0,0,1
Contig_109_58.3368,0,1,chromosome,35534,35534,0,0,1
Contig_10_68.0483,0,1,chromosome,37119,37119,0,0,1
Contig_110_68.2458,0,1,chromosome,1027,1027,0,0,1
Contig_111_67.4043,0,1,chromosome,95923,95923,0,0,1
Contig_112_85.9258,1,0,plasmid,2683,0,2683,0,3
Contig_113_65.3097,0,1,chromosome,37969,37969,0,0,1
Contig_114_76.3288,0,1,chromosome,1406,1406,0,0,1
Contig_115_91.6303,0,1,chromosome,3230,3230,0,0,1
Contig_116_196.777,1,0,plasmid,2697,0,2697,0,3
Contig_117_64.0351,0,1,chromosome,10437,10437,0,0,1
Contig_118_65.5876,0,1,chromosome,192438,192438,0,0,1
Contig_119_111.018,1,0,plasmid,858,0,858,0,3;2
Contig_11_32.6445,1,0,plasmid,1270,0,1270,0,2
Contig_120_66.2794,0,1,chromosome,14859,14859,0,0,1
Contig_121_38.709,1,0,plasmid,2674,0,2674,0,2
Contig_122_64.9849,0,1,chromosome,253125,253125,0,0,1
Contig_123_37.9725,1,0,plasmid,15680,0,15680,0,2
Contig_12_63.6463,0,1,chromosome,7326,7326,0,0,1
Contig_13_175.193,1,0,plasmid,1362,0,1362,0,2
Contig_14_82.1027,0,1,chromosome,1978,1978,0,0,1
Contig_15_63.3886,0,1,chromosome,228332,228332,0,0,1
Contig_16_517.615,0,1,chromosome,703,703,0,0,1
Contig_17_182.934,1,0,plasmid,15650,1030,14685,0,1;4
Contig_18_36.949,1,0,plasmid,25523,0,25523,0,2
Contig_19_63.8953,0,1,chromosome,36795,36795,0,0,1
Contig_1_1848.83_Circ,1,0,plasmid,9581,0,9031,0,5
