contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_80.4121,0,1,chromosome,23131,23131,0,0,2
Contig_101_376.287,0,0,unlabeled,2410,2410,0,2410,1;4;18;2
Contig_102_68.4129,0,0,unlabeled,157072,0,0,157072,3
Contig_103_58.6155,0,1,chromosome,150881,150881,0,0,1
Contig_104_111.446,0,1,chromosome,659,659,0,0,1;2
Contig_105_63.4987,0,1,chromosome,60512,60512,0,0,1
Contig_106_171.692,0,0,unlabeled,1899,0,0,0,
Contig_107_55.8116,0,1,chromosome,188316,188316,0,0,1
Contig_108_66.9975,0,0,unlabeled,10171,0,0,10171,12
Contig_109_533.033,0,0,unlabeled,363,363,0,363,25;6;1;2
Contig_10_84.8647,0,0,unlabeled,22521,0,0,22521,4
Contig_110_57.1044,0,0,unlabeled,35477,0,0,35477,3
Contig_111_263.896,1,0,plasmid,20233,0,19694,0,11
Contig_112_65.9379,0,1,chromosome,34017,34017,0,0,2
Contig_113_67.5326,0,1,chromosome,44653,44653,0,0,2
Contig_114_63.1691,0,0,unlabeled,111005,0,0,111005,4
Contig_115_61.8313,0,1,chromosome,120610,120609,0,0,1
Contig_116_55.4487,1,0,plasmid,5585,0,5585,0,9
Contig_11_63.7642,0,1,chromosome,133250,133250,0,0,2
Contig_12_62.003,0,0,unlabeled,273574,0,0,271090,3
Contig_13_69.7987,0,0,unlabeled,85615,0,0,85615,7
Contig_14_63.327,0,1,chromosome,65091,65091,0,0,1
Contig_15_76.499,0,1,chromosome,26160,26160,0,0,2
Contig_16_298.494,0,0,unlabeled,1262,0,0,1261,10
Contig_17_71.9033,0,0,unlabeled,30146,0,0,29765,14
Contig_18_69.1359,0,0,unlabeled,34264,0,0,34264,6
Contig_19_76.5565,0,0,unlabeled,27339,0,0,27268,12
Contig_1_8403.48_Circ,1,0,plasmid,3514,0,3107,0,17
Contig_20_67.9386,0,1,chromosome,69456,69456,0,0,2
Contig_21_49.9024,0,1,chromosome,3976,3976,0,0,1
Contig_22_82.919,0,0,unlabeled,674,0,0,674,4
Contig_23_61.1337,0,0,unlabeled,957,0,0,957,19
Contig_24_349.257,0,0,unlabeled,1733,0,1733,1733,11;10
Contig_25_100.14,0,0,unlabeled,9221,0,0,9221,5
Contig_26_66.6224,0,1,chromosome,86918,86918,0,0,1
Contig_27_164.518,0,0,unlabeled,445,0,0,445,38
Contig_28_72.8879,1,0,plasmid,4482,0,4482,0,8
Contig_29_65.3265,0,0,unlabeled,13883,0,0,13883,4
Contig_2_513.144,0,0,unlabeled,1013,1013,0,1013,6;1;2
Contig_30_72.4717,0,1,chromosome,36444,36444,0,0,2
Contig_31_65.2029,0,1,chromosome,96815,96771,0,0,2
Contig_32_64.4805,0,1,chromosome,46816,46816,0,0,2
Contig_33_73.3274,0,1,chromosome,10605,10605,0,0,2
Contig_34_333.959,0,0,unlabeled,643,0,643,643,11;20
Contig_35_62.8757,0,1,chromosome,143770,143770,0,0,2
Contig_36_96.1595,0,0,unlabeled,1009,0,1009,1009,8;4
Contig_37_77.5715,0,0,unlabeled,4425,0,0,4425,4
Contig_38_65.3979,0,1,chromosome,35536,35536,0,0,1
Contig_39_72.6089,0,0,unlabeled,29478,0,0,29350,15
Contig_3_65.174,0,1,chromosome,114235,114235,0,0,2
Contig_40_58.6854,0,1,chromosome,335726,335726,0,0,1
Contig_41_68.6281,1,0,plasmid,12874,0,12874,0,8
Contig_42_99.7007,0,0,unlabeled,785,0,0,785,4
Contig_43_94.9224,1,0,plasmid,800,0,800,0,8
Contig_44_70.8787,0,1,chromosome,21553,21553,0,0,1
Contig_45_109.344,1,0,plasmid,526,0,526,0,9
Contig_46_59.9786,1,0,plasmid,4504,0,4504,0,9
Contig_47_526.425,0,0,unlabeled,431,431,0,431,27;6;1;2
Contig_48_64.8466,0,0,unlabeled,14913,0,0,14913,6
Contig_49_396.541,0,1,chromosome,4503,4503,0,0,1
Contig_4_85.9173,0,0,unlabeled,4699,0,0,4691,6
Contig_50_522.305,0,0,unlabeled,472,472,0,472,25;6;1;2
Contig_51_62.4011,1,0,plasmid,45204,0,45204,0,9
Contig_52_65.2861,0,1,chromosome,28734,28734,0,0,2
Contig_53_67.011,0,1,chromosome,201583,201583,0,0,1
