contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,587418,587418,0,0,1
2,0,1,chromosome,435285,435285,0,0,1
3,0,1,chromosome,356323,356323,0,0,1
4,0,1,chromosome,342264,342264,0,0,1
5,0,1,chromosome,325435,325435,0,0,1
6,0,1,chromosome,321916,321916,0,0,1
7,0,1,chromosome,265386,265386,0,0,1
8,0,1,chromosome,244763,244763,0,0,1
9,0,1,chromosome,199913,199913,0,0,1
10,0,1,chromosome,173713,173713,0,0,1
11,0,1,chromosome,162278,162278,0,0,1
12,0,1,chromosome,160699,160699,0,0,1
13,0,1,chromosome,154945,154945,0,0,1
14,0,1,chromosome,143275,143275,0,0,1
15,0,1,chromosome,137889,137889,0,0,1
16,0,1,chromosome,135134,135134,0,0,1
17,0,1,chromosome,130363,130363,0,0,1
18,0,1,chromosome,127999,127999,0,0,1
19,0,1,chromosome,124247,124247,0,0,1
20,0,1,chromosome,121892,121892,0,0,1
21,0,1,chromosome,113372,113372,0,0,1
22,0,1,chromosome,97582,97582,0,0,1
23,0,1,chromosome,90350,90350,0,0,1
24,0,1,chromosome,90318,90318,0,0,1
25,1,0,plasmid,89683,0,89683,0,2
26,0,1,chromosome,85187,85187,0,0,1
27,0,1,chromosome,81518,81518,0,0,1
28,0,1,chromosome,81395,81395,0,0,1
29,0,1,chromosome,74612,74612,0,0,1
30,0,1,chromosome,71361,71361,0,0,1
31,0,1,chromosome,67921,67921,0,0,1
32,0,1,chromosome,51267,51267,0,0,1
33,0,1,chromosome,45489,45489,0,0,1
34,0,1,chromosome,41027,41027,0,0,1
35,0,1,chromosome,39712,39712,0,0,1
36,0,1,chromosome,39601,39601,0,0,1
37,1,0,plasmid,39245,0,39245,0,3
38,1,0,plasmid,35180,0,35180,0,3
39,1,0,plasmid,29220,0,29220,0,4
40,0,1,chromosome,28560,28560,0,0,1
41,1,0,plasmid,27443,0,27443,0,2
42,0,1,chromosome,26573,26573,0,0,1
43,1,0,plasmid,26292,0,26292,0,3
44,1,0,plasmid,18684,0,18684,0,2
45,0,1,chromosome,17504,17504,0,0,1
46,1,0,plasmid,14866,0,14866,0,3
47,0,1,chromosome,12499,12499,0,0,1
48,1,0,plasmid,12227,0,12227,0,4
49,1,0,plasmid,11883,0,11883,0,4
50,1,0,plasmid,10696,0,10696,0,3
51,1,0,plasmid,10533,0,10533,0,3
52,1,0,plasmid,10162,0,10162,0,2
53,1,0,plasmid,9502,0,9502,0,4
54,1,0,plasmid,9373,0,9373,0,3
55,1,0,plasmid,9362,0,9362,0,2
56,0,1,chromosome,8433,8433,0,0,1
57,1,0,plasmid,8319,0,8319,0,2
58,1,0,plasmid,7833,0,7833,0,3
59,0,1,chromosome,7789,7789,0,0,1
60,1,0,plasmid,7485,0,7485,0,3
61,0,1,chromosome,7405,7405,0,0,1
62,1,0,plasmid,5344,0,5344,0,3
63,1,0,plasmid,5101,0,5101,0,3
64,1,0,plasmid,4513,0,4513,0,2
65,1,0,plasmid,4355,0,4355,0,2
66,1,0,plasmid,4319,0,4319,0,4;2
67,1,0,plasmid,4178,0,4178,0,2
68,1,0,plasmid,4177,0,4177,0,4;2
69,1,0,plasmid,4047,0,4047,0,2
70,1,0,plasmid,3943,0,3943,0,4;2
71,1,0,plasmid,3925,0,3925,0,4
72,0,1,chromosome,3868,3868,0,0,1
73,1,0,plasmid,3600,0,3600,0,3;2
74,1,0,plasmid,3374,0,3374,0,2
75,1,0,plasmid,3064,0,3064,0,2
76,1,0,plasmid,3000,0,3000,0,4;2
77,1,0,plasmid,2930,0,2930,0,4;2
78,0,1,chromosome,2888,2888,0,0,1
79,1,0,plasmid,2839,0,2839,0,3
80,1,0,plasmid,2623,0,2623,0,2
81,1,0,plasmid,2610,0,2610,0,4
82,1,1,ambiguous,2605,2605,2605,0,1;3
83,0,1,chromosome,2577,2577,0,0,1
84,1,0,plasmid,2427,0,2427,0,3
85,1,0,plasmid,2413,0,2413,0,4
86,1,0,plasmid,2339,0,2339,0,3
87,1,0,plasmid,2330,0,2330,0,4;2
88,0,0,unlabeled,2303,0,0,0,
89,1,1,ambiguous,2275,2275,2275,0,1;3
90,1,0,plasmid,2188,0,2188,0,2
91,0,1,chromosome,2179,2179,0,0,1
92,1,0,plasmid,2166,0,2166,0,3
93,0,1,chromosome,2093,2093,0,0,1
94,1,1,ambiguous,2069,2069,2069,0,1;3;2
95,0,1,chromosome,1980,1980,0,0,1
96,1,0,plasmid,1948,0,1948,0,2
97,1,1,ambiguous,1914,1914,1914,0,1;3;2
98,0,1,chromosome,1897,1897,0,0,1
99,1,0,plasmid,1828,0,1828,0,2
100,0,0,unlabeled,1741,0,0,0,
101,1,0,plasmid,1732,0,1732,0,3
102,1,0,plasmid,1627,0,1627,0,3
103,1,0,plasmid,1597,0,1597,0,2
104,0,1,chromosome,1581,1581,0,0,1
105,1,0,plasmid,1578,0,1578,0,4
106,1,0,plasmid,1522,0,1522,0,2
107,1,0,plasmid,1481,0,1481,0,3;2
108,1,0,plasmid,1451,0,1451,0,4
109,1,0,plasmid,1443,0,1443,0,5
110,1,0,plasmid,1367,0,1367,0,2
111,1,0,plasmid,1350,0,1350,0,2
112,1,1,ambiguous,1343,1343,1343,0,1;3;2
113,0,1,chromosome,1239,1239,0,0,1
114,0,1,chromosome,1205,1205,0,0,1
115,1,0,plasmid,1178,0,1178,0,2
116,1,0,plasmid,1159,0,1159,0,4
117,1,1,ambiguous,1102,1102,1102,0,1;2
118,1,1,ambiguous,1096,1096,1096,0,1;3
119,1,1,ambiguous,1068,1068,1068,0,1;3;2
120,0,1,chromosome,1056,1056,0,0,1
121,0,1,chromosome,1053,1053,0,0,1
122,1,0,plasmid,1042,0,1042,0,3;2
123,0,1,chromosome,1013,1013,0,0,1
124,0,1,chromosome,1012,1012,0,0,1
125,0,1,chromosome,1012,1012,0,0,1
126,1,1,ambiguous,937,937,937,0,1;4;3
