contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_506.476,0,0,unlabeled,490,0,0,0,
Contig_101_113.572,0,1,chromosome,3888,3888,0,0,1
Contig_102_271.868,0,1,chromosome,1122,1122,0,0,1
Contig_103_111.457,0,1,chromosome,12808,12808,0,0,1
Contig_104_115.343,0,1,chromosome,24502,24502,0,0,1
Contig_105_126.801,0,1,chromosome,228447,228447,0,0,1
Contig_106_126.141,0,1,chromosome,38652,38652,0,0,1
Contig_107_1309.68,0,1,chromosome,594,594,0,0,1
Contig_108_241.206,1,0,plasmid,1226,0,1226,0,2
Contig_109_112.099,0,1,chromosome,352613,352613,0,0,1
Contig_10_119.524,0,1,chromosome,81400,81400,0,0,1
Contig_110_1168.12,0,1,chromosome,659,659,0,0,1
Contig_111_84.7476,1,0,plasmid,15358,0,15358,0,2
Contig_112_124.815,0,1,chromosome,229568,229568,0,0,1
Contig_113_101.029,0,1,chromosome,166686,166686,0,0,1
Contig_114_103.014,0,1,chromosome,146263,146263,0,0,1
Contig_115_113.953,0,1,chromosome,162592,162592,0,0,1
Contig_116_133.893,0,1,chromosome,280550,280550,0,0,1
Contig_117_271.991,0,1,chromosome,4409,4409,0,0,1
Contig_118_176.143,0,1,chromosome,6796,6796,0,0,1
Contig_119_166.328,0,1,chromosome,6970,6970,0,0,1
Contig_11_157.633,0,1,chromosome,35089,35089,0,0,1
Contig_120_110.646,0,1,chromosome,32067,32067,0,0,1
Contig_121_88.6578,0,1,chromosome,78105,78105,0,0,1
Contig_122_155.202,1,0,plasmid,104600,0,104600,0,3
Contig_123_102.866,0,1,chromosome,43929,43929,0,0,1
Contig_124_111.577,1,0,plasmid,21680,0,21680,0,2
Contig_125_110.773,0,1,chromosome,76359,76359,0,0,1
Contig_12_327.047,0,0,unlabeled,722,0,0,722,6
Contig_13_167.781,0,1,chromosome,5582,5582,0,0,1
Contig_14_377.002,1,0,plasmid,5260,0,5260,0,3
Contig_15_109.283,1,0,plasmid,2206,0,2206,0,2
Contig_16_96.5301,0,1,chromosome,293720,293720,0,0,1
Contig_17_177.956,0,1,chromosome,5567,5567,0,0,1
Contig_18_112.521,0,1,chromosome,54532,54532,0,0,1
Contig_19_120.535,0,1,chromosome,24406,24406,0,0,1
Contig_1_83.5342_Circ,1,0,plasmid,111395,0,111395,0,4
Contig_20_209.579,1,0,plasmid,16762,0,16762,0,5
Contig_21_134.104,0,1,chromosome,42487,42487,0,0,1
Contig_22_191.851,0,1,chromosome,1112,1112,0,0,1
Contig_23_86.7154,1,0,plasmid,6250,0,6250,0,2
Contig_24_138.53,0,1,chromosome,94607,94607,0,0,1
Contig_25_270.664,0,1,chromosome,695,695,0,0,1
Contig_26_100.293,0,1,chromosome,4000,4000,0,0,1
Contig_27_148.98,0,1,chromosome,37210,37210,0,0,1
Contig_28_273.516,1,0,plasmid,2154,0,2154,0,2
Contig_29_220.87,0,1,chromosome,2140,2140,0,0,1
Contig_2_9187.62_Circ,1,0,plasmid,11638,0,11638,0,7
Contig_30_355.291,1,0,plasmid,1062,0,1062,0,2;5
Contig_31_103.348,0,1,chromosome,178178,178178,0,0,1
Contig_32_110.818,0,1,chromosome,171275,171275,0,0,1
Contig_33_222.016,0,1,chromosome,2122,2122,0,0,1
Contig_34_143.179,0,1,chromosome,13957,13957,0,0,1
Contig_35_97.4125,0,1,chromosome,37024,37024,0,0,1
Contig_36_252.507,0,1,chromosome,3054,3054,0,0,1
Contig_37_363.731,0,1,chromosome,620,620,0,0,1
Contig_38_127.103,0,1,chromosome,76422,76422,0,0,1
Contig_39_116.503,0,1,chromosome,189967,189966,0,0,1
Contig_3_84.1741,0,1,chromosome,12568,12568,0,0,1
Contig_40_194.67,1,0,plasmid,3321,0,3321,0,5
Contig_41_144.345,1,0,plasmid,12900,0,12900,0,2
Contig_42_93.204,1,0,plasmid,3482,0,3482,0,2
Contig_43_104.866,1,0,plasmid,4931,0,4931,0,2
Contig_44_155.36,1,0,plasmid,4867,0,4867,0,2
Contig_45_304.437,1,0,plasmid,1308,0,1308,0,2
Contig_46_131.643,0,1,chromosome,105338,105338,0,0,1
Contig_47_191.277,0,1,chromosome,4554,4554,0,0,1
Contig_48_115.733,0,1,chromosome,122352,122352,0,0,1
Contig_49_86.2805,0,1,chromosome,2672,2672,0,0,1
Contig_4_113.833,0,1,chromosome,28939,28939,0,0,1
Contig_50_82.1406,1,0,plasmid,3365,0,3365,0,2
Contig_51_143.947,0,1,chromosome,7378,7378,0,0,1
Contig_52_413.534,1,1,ambiguous,543,543,543,0,1;3;2
Contig_53_91.6157,1,0,plasmid,3047,0,3047,0,2
Contig_54_108.586,0,1,chromosome,408692,408692,0,0,1
Contig_55_277.996,0,0,unlabeled,45810,0,0,45810,6
Contig_56_111.908,0,1,chromosome,48792,48792,0,0,1
Contig_57_308.775,0,1,chromosome,1567,1567,0,0,1
Contig_58_226.663,1,0,plasmid,1965,0,1965,0,5
Contig_59_132.893,0,1,chromosome,15842,15842,0,0,1
Contig_5_1364.66,0,1,chromosome,527,527,0,0,1
Contig_60_80.6683,1,0,plasmid,2406,0,2406,0,2
Contig_61_83.5891,1,0,plasmid,537,0,537,0,2
Contig_62_117.574,0,1,chromosome,9335,9335,0,0,1
Contig_63_99.664,0,1,chromosome,31921,31921,0,0,1
Contig_64_121.18,0,1,chromosome,157878,157878,0,0,1
Contig_65_162.973,0,1,chromosome,1927,1927,0,0,1
Contig_66_528.046,1,0,plasmid,1121,0,1121,0,2;5
Contig_67_109.663,1,0,plasmid,2505,0,2505,0,2
Contig_68_127.052,0,1,chromosome,87135,87135,0,0,1
Contig_69_163.674,0,1,chromosome,975,975,0,0,1
Contig_6_113.98,0,1,chromosome,104498,104498,0,0,1
Contig_70_92.79,0,1,chromosome,79517,79517,0,0,1
Contig_71_314.772,1,0,plasmid,2698,0,2698,0,3;5
Contig_72_289.397,0,1,chromosome,578,578,0,0,1
Contig_73_100.284,0,1,chromosome,29676,29676,0,0,1
Contig_74_129.616,0,1,chromosome,104381,104381,0,0,1
Contig_75_122.39,0,1,chromosome,222256,222256,0,0,1
Contig_76_85.6589,0,1,chromosome,1953,1953,0,0,1
Contig_77_173.457,0,1,chromosome,27202,27202,0,0,1
Contig_78_163.413,0,1,chromosome,2297,2297,0,0,1
Contig_79_145.155,1,0,plasmid,1017,0,1017,0,2
Contig_7_117.38,1,0,plasmid,942,0,942,0,2
Contig_80_1370.78,0,1,chromosome,578,578,0,0,1
Contig_81_114.634,0,1,chromosome,24085,24085,0,0,1
Contig_82_129.728,1,0,plasmid,1502,0,1502,0,2
Contig_83_199.487,0,1,chromosome,1112,1112,0,0,1
Contig_84_175.159,0,1,chromosome,3138,3138,0,0,1
Contig_85_179.522,0,1,chromosome,3138,3138,0,0,1
Contig_86_96.4207,0,1,chromosome,79220,79220,0,0,1
Contig_87_101.152,0,1,chromosome,36071,36071,0,0,1
Contig_88_214.647,1,0,plasmid,47008,0,47008,0,5
Contig_89_246.37,0,1,chromosome,659,659,0,0,1
Contig_8_99.4989,0,1,chromosome,181354,181354,0,0,1
Contig_90_117.123,0,1,chromosome,56591,56591,0,0,1
Contig_91_109.341,0,1,chromosome,6929,6929,0,0,1
Contig_92_117.822,0,1,chromosome,100259,100259,0,0,1
Contig_93_100.034,0,1,chromosome,46181,46181,0,0,1
Contig_94_105.011,0,1,chromosome,133936,133936,0,0,1
Contig_95_1397.82,0,0,unlabeled,1914,1914,0,1914,6;1
Contig_96_97.6984,0,1,chromosome,28720,28720,0,0,1
Contig_97_480.278,1,0,plasmid,820,0,820,0,2;5
Contig_98_134.421,0,1,chromosome,100125,100125,0,0,1
Contig_99_123.475,0,1,chromosome,168653,168653,0,0,1
Contig_9_95.1455,0,1,chromosome,181801,181801,0,0,1
Contig_100_506.476:5p:1:3,0,0,unlabeled,212,0,0,0,
Contig_100_506.476:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_100_506.476:5p:1:5,0,1,chromosome,102,102,0,0,1
Contig_100_506.476:5p:1:6,0,1,chromosome,134,134,0,0,1
Contig_100_506.476:5p:1:7,0,1,chromosome,370,370,0,0,1
Contig_100_506.476:5p:1:8,0,0,unlabeled,58,0,0,0,
Contig_100_506.476:5p:1:9,0,0,unlabeled,18,0,0,0,
Contig_100_506.476:5p:1:10,0,0,unlabeled,16,0,0,0,
Contig_104_115.343:5p:1:3,0,1,chromosome,137,137,0,0,1
Contig_105_126.801:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_105_126.801:3p:1:6,0,0,unlabeled,25,0,0,0,
Contig_105_126.801:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_105_126.801:3p:1:9,0,1,chromosome,514,514,0,0,1
Contig_105_126.801:3p:1:10,0,0,unlabeled,24,0,0,0,
Contig_105_126.801:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_105_126.801:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_105_126.801:3p:1:13,0,1,chromosome,497,497,0,0,1
Contig_107_1309.68:3p:1:3,0,0,unlabeled,15,0,0,0,
Contig_107_1309.68:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_107_1309.68:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_107_1309.68:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_107_1309.68:3p:1:11,0,0,unlabeled,9,0,0,0,
Contig_107_1309.68:3p:1:14,0,1,chromosome,282,282,0,0,1
Contig_107_1309.68:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_108_241.206:3p:1:6,1,1,ambiguous,793,793,793,0,1;3;2;5
Contig_108_241.206:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_108_241.206:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_108_241.206:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_108_241.206:3p:1:13,1,0,plasmid,340,0,340,0,5
Contig_108_241.206:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_108_241.206:5p:1:6,0,0,unlabeled,48,0,0,0,
Contig_108_241.206:5p:1:7,1,0,plasmid,142,0,142,0,2
Contig_108_241.206:5p:1:8,1,0,plasmid,72,0,72,0,2
Contig_108_241.206:5p:1:9,1,0,plasmid,132,0,132,0,2
Contig_108_241.206:5p:1:10,0,0,unlabeled,25,0,0,0,
Contig_108_241.206:5p:1:11,0,0,unlabeled,30,0,0,0,
Contig_108_241.206:5p:1:12,1,0,plasmid,462,0,461,0,2
Contig_108_241.206:5p:1:13,1,0,plasmid,264,0,264,0,2
Contig_108_241.206:5p:1:14,1,0,plasmid,71,0,71,0,2
Contig_108_241.206:5p:1:15,0,0,unlabeled,31,0,0,0,
Contig_108_241.206:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_108_241.206:5p:1:17,1,0,plasmid,373,0,373,0,5
Contig_108_241.206:5p:1:18,0,0,unlabeled,7,0,0,0,
Contig_108_241.206:5p:1:19,1,0,plasmid,318,0,317,0,2;5
Contig_108_241.206:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_108_241.206:5p:1:21,1,0,plasmid,87,0,87,0,2
Contig_108_241.206:5p:1:22,1,0,plasmid,333,0,333,0,2
Contig_108_241.206:5p:1:23,0,0,unlabeled,308,0,0,0,
Contig_108_241.206:5p:1:24,0,0,unlabeled,48,0,0,0,
Contig_108_241.206:5p:1:25,1,0,plasmid,72,0,72,0,2
Contig_108_241.206:5p:1:26,1,0,plasmid,72,0,71,0,2
Contig_108_241.206:5p:1:27,1,0,plasmid,149,0,149,0,2
Contig_108_241.206:5p:1:28,1,0,plasmid,134,0,134,0,2
Contig_108_241.206:5p:1:30,1,0,plasmid,142,0,142,0,2
Contig_108_241.206:5p:1:31,0,0,unlabeled,12,0,0,0,
Contig_108_241.206:5p:1:32,1,0,plasmid,131,0,131,0,2;5
Contig_108_241.206:5p:1:34,0,0,unlabeled,48,0,0,0,
Contig_108_241.206:5p:1:35,0,0,unlabeled,48,0,0,0,
Contig_108_241.206:5p:1:36,1,0,plasmid,149,0,149,0,2
Contig_108_241.206:5p:1:37,1,0,plasmid,188,0,188,0,2
Contig_108_241.206:5p:1:39,0,0,unlabeled,18,0,0,0,
Contig_112_124.815:5p:1:3,0,1,chromosome,119,119,0,0,1
Contig_112_124.815:5p:1:4,0,1,chromosome,120,120,0,0,1
Contig_112_124.815:5p:1:5,0,0,unlabeled,27,0,0,0,
Contig_112_124.815:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_112_124.815:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_112_124.815:5p:1:10,0,0,unlabeled,14,0,0,0,
Contig_112_124.815:5p:1:11,0,1,chromosome,91,91,0,0,1
Contig_112_124.815:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_112_124.815:5p:1:14,0,0,unlabeled,1,0,0,0,
