contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_205.968,1,0,plasmid,351,0,351,0,5
Contig_101_63.9228,1,0,plasmid,1110,0,1110,0,2
Contig_102_148.335,0,1,chromosome,540,540,0,0,1
Contig_103_48.1672,0,1,chromosome,105040,105040,0,0,1
Contig_104_56.7551,1,0,plasmid,6117,0,6117,0,3
Contig_105_54.4512,0,1,chromosome,5542,5542,0,0,1
Contig_106_46.2227,0,1,chromosome,73215,73215,0,0,1
Contig_107_48.6937,0,1,chromosome,39477,39477,0,0,1
Contig_108_125.414,1,1,ambiguous,1158,1158,1158,0,1;2
Contig_109_41.8623,0,1,chromosome,631,631,0,0,1
Contig_10_60.6505,0,1,chromosome,4117,4117,0,0,1
Contig_110_43.2986,1,0,plasmid,8920,0,8920,0,4
Contig_111_42.7596,1,0,plasmid,8739,0,8739,0,2
Contig_112_82.0701,1,0,plasmid,3869,0,3869,0,5
Contig_113_43.4059,0,1,chromosome,174960,174960,0,0,1
Contig_114_52.7745,0,1,chromosome,15220,15220,0,0,1
Contig_115_57.8022,1,0,plasmid,481,0,481,0,2
Contig_116_57.1967,1,0,plasmid,40489,0,40489,0,3
Contig_117_43.4625,0,1,chromosome,17414,17414,0,0,1
Contig_118_44.1159,0,1,chromosome,12631,12631,0,0,1
Contig_119_41.5014,0,1,chromosome,93300,93300,0,0,1
Contig_11_42.7915,0,1,chromosome,36197,36197,0,0,1
Contig_120_40.4588,0,1,chromosome,19086,19086,0,0,1
Contig_121_45.1467,1,0,plasmid,3893,0,3893,0,2
Contig_122_162.257,1,0,plasmid,593,0,593,0,4;7
Contig_123_37.4878,0,1,chromosome,150621,150621,0,0,1
Contig_124_69.0267,0,1,chromosome,6240,6240,0,0,1
Contig_125_41.4199,0,1,chromosome,150854,150854,0,0,1
Contig_126_42.134,0,1,chromosome,142389,142389,0,0,1
Contig_127_108.723,1,0,plasmid,20512,0,20512,0,5
Contig_128_39.4162,0,1,chromosome,120959,120959,0,0,1
Contig_129_34.5906,0,1,chromosome,4841,4841,0,0,1
Contig_12_83.7302,1,0,plasmid,10788,0,10788,0,6
Contig_130_41.6039,0,1,chromosome,9155,9155,0,0,1
Contig_131_154.409,1,0,plasmid,1329,0,1329,0,3
Contig_132_43.7635,0,1,chromosome,96772,96772,0,0,1
Contig_133_62.6181,1,0,plasmid,2704,0,2704,0,4
Contig_134_70.2124,1,0,plasmid,5689,0,5689,0,6
Contig_135_165.797,1,0,plasmid,2720,0,2720,0,5
Contig_136_48.0423,0,1,chromosome,2360,2360,0,0,1
Contig_137_364.685,0,1,chromosome,487,487,0,0,1
Contig_138_157.482,1,0,plasmid,645,0,645,0,5
Contig_139_58.8605,1,0,plasmid,1833,0,1833,0,2
Contig_13_109.522,1,0,plasmid,8798,0,8798,0,3
Contig_140_32.7312,1,0,plasmid,11295,0,11295,0,4
Contig_141_67.1332,1,0,plasmid,6777,0,6777,0,4
Contig_142_110.209,1,0,plasmid,3369,0,3369,0,6
Contig_143_78.7301,1,0,plasmid,3629,0,3629,0,4
Contig_144_50.8818,1,0,plasmid,1223,0,1223,0,2
Contig_145_486.001,1,1,ambiguous,1781,1781,1781,0,4;1;2;5
Contig_146_40.981,0,1,chromosome,105146,105146,0,0,1
Contig_147_134.849,1,0,plasmid,2274,0,2274,0,4;7
Contig_148_345.385,0,1,chromosome,1217,1217,0,0,1
Contig_149_543.564,1,1,ambiguous,523,523,523,0,4;1;7;5
Contig_14_203.148,1,0,plasmid,455,0,455,0,7;5
Contig_150_42.249,0,1,chromosome,90210,90210,0,0,1
Contig_151_62.129,0,1,chromosome,11235,11235,0,0,1
Contig_152_29.3074,1,0,plasmid,15787,0,15787,0,2
Contig_153_87.4046,1,0,plasmid,1022,0,1022,0,2
Contig_154_117.157,1,0,plasmid,815,0,815,0,4;3
Contig_155_38.5494,0,1,chromosome,335423,335423,0,0,1
Contig_156_42.8771,1,0,plasmid,11644,0,11644,0,2
Contig_157_153.374,1,0,plasmid,3259,0,3259,0,7
Contig_158_47.4398,0,1,chromosome,34084,34084,0,0,1
Contig_159_38.1518,0,1,chromosome,16743,16743,0,0,1
Contig_15_113.597,1,0,plasmid,1994,0,1994,0,4;7
Contig_160_136.661,1,0,plasmid,24527,0,24527,0,7
Contig_161_140.009,0,1,chromosome,2307,2307,0,0,1
Contig_162_43.8828,0,1,chromosome,36130,36130,0,0,1
Contig_163_35.8605,1,0,plasmid,15731,0,15731,0,2
Contig_164_94.6416,1,0,plasmid,2984,0,2984,0,4
Contig_165_91.9434,0,1,chromosome,1299,1299,0,0,1
Contig_166_198.015,0,1,chromosome,1068,1068,0,0,1
Contig_167_44.3797,0,1,chromosome,86118,86118,0,0,1
Contig_168_41.2989,0,1,chromosome,122769,122769,0,0,1
Contig_169_40.9282,0,1,chromosome,340725,340725,0,0,1
Contig_16_220.795,1,0,plasmid,429,0,429,0,7;5
Contig_170_40.8345,0,1,chromosome,227700,227700,0,0,1
Contig_171_40.3126,0,1,chromosome,29270,29266,0,0,1
Contig_172_44.399,0,1,chromosome,34746,34746,0,0,1
Contig_173_31.7894,1,0,plasmid,8714,0,8714,0,2
Contig_174_42.5956,0,1,chromosome,566,566,0,0,1
Contig_175_47.091,1,0,plasmid,2175,0,2175,0,2
Contig_176_76.8105,1,0,plasmid,4049,0,4049,0,3
Contig_177_45.5738,0,1,chromosome,133663,133663,0,0,1
Contig_178_168.751,1,0,plasmid,5518,0,5518,0,7
Contig_179_44.8004,0,1,chromosome,23142,23142,0,0,1
Contig_17_43.0322,1,0,plasmid,24267,0,24267,0,4
Contig_180_39.8696,1,0,plasmid,63993,0,63993,0,2
Contig_181_85.7395,1,1,ambiguous,465,465,465,0,1;3
Contig_182_69.1843,1,0,plasmid,7437,0,7437,0,3
Contig_183_307.321,1,0,plasmid,726,0,726,0,3;5
Contig_184_79,1,0,plasmid,2759,0,2759,0,4
Contig_185_80.5424,1,0,plasmid,46443,0,46443,0,6
Contig_186_71.1151,0,1,chromosome,879,879,0,0,1
Contig_187_46.1224,0,1,chromosome,20406,20406,0,0,1
Contig_188_39.5927,0,1,chromosome,36366,36366,0,0,1
Contig_189_57.2795,0,1,chromosome,17785,17785,0,0,1
Contig_18_37.1811,0,1,chromosome,37627,37627,0,0,1
Contig_190_81.6835,0,1,chromosome,637,637,0,0,1
Contig_191_44.5713,0,1,chromosome,181643,181633,0,0,1
Contig_192_42,0,1,chromosome,465279,465279,0,0,1
Contig_193_39.8023,0,1,chromosome,19482,19482,0,0,1
Contig_19_82.5942,1,1,ambiguous,1593,1593,1593,0,1;3
Contig_1_2107.2_Circ,1,0,plasmid,5754,0,5754,0,8
Contig_20_53.8289,0,1,chromosome,1635,1635,0,0,1
Contig_21_39.8444,0,1,chromosome,76177,76177,0,0,1
Contig_22_264.144,1,1,ambiguous,1529,1529,1529,0,4;1;2
Contig_23_155.276,1,0,plasmid,595,0,595,0,4;7
Contig_24_45.0415,0,1,chromosome,13734,13734,0,0,1
Contig_25_337.783,1,1,ambiguous,8278,8278,8278,0,1;3;7;5
Contig_26_58.9612,1,0,plasmid,875,0,875,0,4
Contig_27_59.7868,1,0,plasmid,1176,0,1176,0,5
Contig_28_168.591,1,0,plasmid,5008,0,5008,0,7
Contig_29_131.355,1,0,plasmid,4093,0,4092,0,3
Contig_2_3885.4_Circ,1,0,plasmid,4163,0,3477,0,9
Contig_30_67.9067,1,0,plasmid,1205,0,1205,0,4
Contig_31_115.427,1,0,plasmid,500,0,500,0,4;5
Contig_32_125.626,1,0,plasmid,11955,0,11954,0,3
Contig_33_403.414,1,1,ambiguous,1238,1238,1238,0,1;4;3;2
Contig_34_46.5624,0,1,chromosome,95587,95587,0,0,1
Contig_35_43.1795,0,1,chromosome,7323,7323,0,0,1
Contig_36_47.7859,0,1,chromosome,41611,41611,0,0,1
Contig_37_70.606,0,1,chromosome,7136,7136,0,0,1
Contig_38_162.115,1,0,plasmid,8246,0,8245,0,5
