contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_53.6925,0,1,chromosome,53054,53054,0,0,1
Contig_101_53.4501,0,1,chromosome,39195,39195,0,0,1
Contig_102_50.4314,0,1,chromosome,218276,218276,0,0,1
Contig_103_43.6404,0,1,chromosome,4158,4158,0,0,1
Contig_104_54.2217,0,1,chromosome,16835,16835,0,0,1
Contig_105_251.705,1,0,plasmid,1362,0,1362,0,2;5
Contig_106_167.829,1,0,plasmid,100762,0,100762,0,2
Contig_107_52.0759,0,1,chromosome,101668,101668,0,0,1
Contig_108_52.5458,0,1,chromosome,62802,62802,0,0,1
Contig_109_56.3168,0,1,chromosome,24084,24084,0,0,1
Contig_10_53.3732,0,1,chromosome,74523,74523,0,0,1
Contig_110_120.156,0,1,chromosome,1242,1242,0,0,1
Contig_111_48.9502,0,1,chromosome,236866,236866,0,0,1
Contig_112_136.205,1,0,plasmid,17711,0,17711,0,3
Contig_113_415.942,0,1,chromosome,630,630,0,0,1
Contig_114_50.2449,0,1,chromosome,35781,35781,0,0,1
Contig_115_213.334,1,0,plasmid,4003,0,4003,0,7
Contig_116_436.732,0,1,chromosome,716,716,0,0,1
Contig_117_48.4793,0,1,chromosome,150655,150655,0,0,1
Contig_118_456.878,0,1,chromosome,874,874,0,0,1
Contig_119_387.958,1,0,plasmid,575,0,575,0,5
Contig_11_168.993,1,0,plasmid,118504,0,118504,0,2
Contig_120_50.2161,0,1,chromosome,53146,53146,0,0,1
Contig_121_274.237,0,0,unlabeled,563,0,563,482,3;14
Contig_122_190.556,1,0,plasmid,3201,0,3201,0,3
Contig_123_146.69,1,0,plasmid,1274,0,1274,0,6
Contig_124_197.211,1,0,plasmid,4137,0,4137,0,5
Contig_125_485.247,1,1,ambiguous,1221,1221,1221,0,6;1
Contig_126_121.31,1,0,plasmid,8318,0,8318,0,3
Contig_127_94.1237,1,0,plasmid,109842,0,109842,0,4
Contig_128_142.55,1,0,plasmid,1839,0,1839,0,5
Contig_129_52.1552,0,1,chromosome,44969,44969,0,0,1
Contig_12_297.921,1,0,plasmid,788,0,788,0,6;7
Contig_130_51.2419,0,1,chromosome,36124,36124,0,0,1
Contig_131_5381.58,0,0,unlabeled,1632,0,0,1610,13
Contig_132_171.601,1,0,plasmid,11778,0,11585,0,5
Contig_133_145.304,1,0,plasmid,18057,0,18057,0,3
Contig_134_125.228,1,0,plasmid,24109,0,24109,0,3
Contig_135_51.3992,0,1,chromosome,104492,104492,0,0,1
Contig_136_193.867,1,0,plasmid,22621,0,22621,0,7
Contig_137_102.023,1,0,plasmid,7797,0,7797,0,6
Contig_138_197.029,0,0,unlabeled,890,0,0,890,12
Contig_139_374.314,1,0,plasmid,478,0,478,0,6;2;5
Contig_13_305.334,1,0,plasmid,1717,0,1717,0,2;5
Contig_140_57.8998,0,1,chromosome,4091,4091,0,0,1
Contig_141_840.665,1,1,ambiguous,910,910,910,0,1;3;2;5
Contig_142_52.7787,0,1,chromosome,161854,161854,0,0,1
Contig_143_50.9574,0,1,chromosome,265823,265823,0,0,1
Contig_144_6496.19,1,0,plasmid,2794,0,1577,0,11
Contig_145_297.807,1,0,plasmid,1032,0,1032,0,6;7
Contig_146_443.033,1,1,ambiguous,1622,1622,1622,0,6;1;3;5
Contig_147_54.6771,0,1,chromosome,2607,2607,0,0,1
Contig_148_188.864,1,0,plasmid,3854,0,3854,0,7
Contig_149_164.932,1,0,plasmid,3854,0,3854,0,6
Contig_14_52.3507,0,1,chromosome,82998,82998,0,0,1
Contig_150_358.103,1,1,ambiguous,496,496,496,0,1;3;5
Contig_151_49.437,0,1,chromosome,159723,159723,0,0,1
Contig_152_50.0528,0,1,chromosome,52950,52950,0,0,1
Contig_153_51.5109,0,1,chromosome,106902,106902,0,0,1
Contig_154_64.9733,0,1,chromosome,4750,4750,0,0,1
Contig_155_53.7416,0,1,chromosome,20055,20055,0,0,1
Contig_156_1764.35,1,0,plasmid,3451,0,3451,0,10
Contig_157_52.9068,0,1,chromosome,58842,58842,0,0,1
Contig_158_418.228,0,0,unlabeled,5009,0,5009,5009,3;7;9
Contig_159_48.5928,0,1,chromosome,17320,17320,0,0,1
Contig_15_51.5576,0,1,chromosome,169674,169674,0,0,1
Contig_160_62.6095,0,1,chromosome,1140,1140,0,0,1
Contig_161_56.4683,0,1,chromosome,69995,69995,0,0,1
Contig_162_99.2913,0,1,chromosome,1171,1171,0,0,1
Contig_163_50.4299,0,1,chromosome,16757,16757,0,0,1
Contig_164_130.448,1,0,plasmid,3673,0,3673,0,6
Contig_165_49.5852,0,1,chromosome,243244,243244,0,0,1
Contig_166_441.046,1,1,ambiguous,3360,3360,3360,0,6;1;3;5
Contig_167_53.0792,0,1,chromosome,19226,19226,0,0,1
Contig_168_128.289,1,0,plasmid,35525,0,35525,0,5
Contig_169_51.462,0,1,chromosome,90511,90511,0,0,1
Contig_16_275.117,1,0,plasmid,446,0,446,0,2;5
Contig_170_133.115,1,0,plasmid,873,0,873,0,3
Contig_171_52.129,0,1,chromosome,98310,98310,0,0,1
Contig_172_89.2924,0,1,chromosome,1430,1430,0,0,1
Contig_173_416.515,1,1,ambiguous,3286,3283,3286,0,6;1;3;5
Contig_174_245.894,1,0,plasmid,1209,0,1209,0,2;5
Contig_175_179.07,1,0,plasmid,47652,0,47652,0,2
Contig_176_59.4746,0,1,chromosome,8357,8357,0,0,1
Contig_177_51.8759,0,1,chromosome,13225,13225,0,0,1
Contig_178_90.7099,0,1,chromosome,665,665,0,0,1
Contig_179_50.5751,0,1,chromosome,46679,46679,0,0,1
Contig_17_731.037,1,1,ambiguous,1229,1229,1229,0,6;1;3
Contig_180_52.8558,0,1,chromosome,93609,93609,0,0,1
Contig_18_182.298,1,0,plasmid,4359,0,4359,0,6
Contig_19_419.414,0,1,chromosome,523,523,0,0,1
Contig_1_135.115,0,0,unlabeled,5347,0,0,0,
Contig_20_143.827,1,0,plasmid,12166,0,12166,0,6
Contig_21_186.376,1,0,plasmid,12908,0,12908,0,7
Contig_22_51.6946,0,1,chromosome,33930,33930,0,0,1
Contig_23_46.7977,0,1,chromosome,35410,35410,0,0,1
Contig_24_98.3453,1,0,plasmid,355,0,355,0,6
Contig_25_202.953,1,0,plasmid,879,0,879,0,4
