contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,462680,462680,0,0,1
2,0,1,chromosome,379297,379297,0,0,1
3,0,1,chromosome,350761,350761,0,0,1
4,0,1,chromosome,276964,276964,0,0,1
5,0,1,chromosome,251853,251853,0,0,1
6,0,1,chromosome,229995,229995,0,0,1
7,0,1,chromosome,215970,215970,0,0,1
8,0,1,chromosome,207204,207204,0,0,1
9,0,1,chromosome,196568,196568,0,0,1
10,0,1,chromosome,195782,195782,0,0,1
11,0,1,chromosome,187940,187940,0,0,1
12,0,1,chromosome,186243,186243,0,0,1
13,0,1,chromosome,184830,184830,0,0,1
14,0,1,chromosome,170423,170423,0,0,1
15,0,1,chromosome,156245,156245,0,0,1
16,0,1,chromosome,154593,154593,0,0,1
17,0,1,chromosome,151872,151872,0,0,1
18,0,1,chromosome,133508,133508,0,0,1
19,0,1,chromosome,129618,129618,0,0,1
20,0,1,chromosome,129447,129447,0,0,1
21,0,1,chromosome,125865,125865,0,0,1
22,0,1,chromosome,115110,115110,0,0,1
23,0,1,chromosome,107627,107627,0,0,1
24,0,1,chromosome,98165,98165,0,0,1
25,0,1,chromosome,95296,95296,0,0,1
26,0,1,chromosome,93382,93382,0,0,1
27,0,1,chromosome,89163,89163,0,0,1
28,0,1,chromosome,82959,82959,0,0,1
29,0,1,chromosome,74037,74037,0,0,1
30,0,1,chromosome,68769,68769,0,0,1
31,0,1,chromosome,56227,56227,0,0,1
32,1,0,plasmid,55541,0,55541,0,2
33,0,1,chromosome,52659,52659,0,0,1
34,0,1,chromosome,50576,50576,0,0,1
35,1,0,plasmid,42857,0,42857,0,2
36,0,1,chromosome,41830,41830,0,0,1
37,1,0,plasmid,39778,0,39778,0,5
38,0,1,chromosome,39292,39292,0,0,1
39,0,1,chromosome,33921,33921,0,0,1
40,0,1,chromosome,30082,30082,0,0,1
41,0,1,chromosome,29995,29995,0,0,1
42,1,0,plasmid,29890,0,29890,0,4
43,0,1,chromosome,29820,29820,0,0,1
44,0,1,chromosome,29197,29197,0,0,1
45,0,1,chromosome,27909,27909,0,0,1
46,1,0,plasmid,27529,0,27529,0,3
47,1,0,plasmid,26644,0,26644,0,4
48,0,1,chromosome,23600,23600,0,0,1
49,0,1,chromosome,22793,22793,0,0,1
50,1,0,plasmid,22061,0,22061,0,2
51,0,1,chromosome,20055,20055,0,0,1
52,1,0,plasmid,19666,0,19666,0,3
53,0,1,chromosome,15768,15768,0,0,1
54,1,0,plasmid,15387,0,15387,0,5
55,1,0,plasmid,15191,0,15191,0,3
56,0,1,chromosome,14858,14858,0,0,1
57,1,0,plasmid,10587,0,10587,0,4
58,0,1,chromosome,8769,8769,0,0,1
59,1,0,plasmid,8657,0,8657,0,3
60,0,1,chromosome,7700,7700,0,0,1
61,0,1,chromosome,7641,7641,0,0,1
62,0,1,chromosome,7291,7291,0,0,1
63,1,0,plasmid,6278,0,6278,0,2
64,0,1,chromosome,6055,6055,0,0,1
65,1,0,plasmid,5147,0,5147,0,4
66,1,0,plasmid,4896,0,4896,0,4;3
67,0,1,chromosome,4268,4268,0,0,1
68,0,1,chromosome,4121,4121,0,0,1
69,0,1,chromosome,4022,4022,0,0,1
70,0,1,chromosome,3884,3884,0,0,1
71,1,0,plasmid,3514,0,3514,0,6
72,0,1,chromosome,3301,3301,0,0,1
73,1,0,plasmid,3294,0,3294,0,7
74,0,1,chromosome,2837,2837,0,0,1
75,1,0,plasmid,2803,0,2803,0,3;5
76,0,1,chromosome,2596,2596,0,0,1
77,1,0,plasmid,2323,0,2323,0,4
78,1,0,plasmid,2116,0,2116,0,5
79,0,1,chromosome,1840,1840,0,0,1
80,1,0,plasmid,1808,0,1808,0,3
81,1,0,plasmid,1788,0,1788,0,4
82,1,0,plasmid,1781,0,1781,0,4;3
83,0,1,chromosome,1551,1551,0,0,1
84,0,1,chromosome,1504,1504,0,0,1
85,1,0,plasmid,1481,0,1481,0,3
86,0,1,chromosome,1430,1430,0,0,1
87,1,0,plasmid,1362,0,1362,0,2
88,1,0,plasmid,1348,0,1348,0,5
89,1,0,plasmid,1325,0,1325,0,3
90,1,0,plasmid,1282,0,1282,0,3
91,1,1,ambiguous,1276,1276,1276,0,1;3
92,0,1,chromosome,1238,1238,0,0,1
93,1,0,plasmid,1235,0,1235,0,4
94,0,1,chromosome,1221,1221,0,0,1
95,0,1,chromosome,1217,1217,0,0,1
96,1,0,plasmid,1176,0,1176,0,4;5
97,1,0,plasmid,1124,0,1124,0,3
98,1,0,plasmid,1119,0,1119,0,5
99,1,0,plasmid,1088,0,1088,0,4;3
100,1,0,plasmid,1040,0,1040,0,3
101,0,1,chromosome,991,991,0,0,1
102,1,0,plasmid,968,0,968,0,3;5
103,0,1,chromosome,928,928,0,0,1
104,1,0,plasmid,885,0,885,0,3
105,0,1,chromosome,815,815,0,0,1
106,1,0,plasmid,793,0,793,0,4
107,0,1,chromosome,710,710,0,0,1
108,1,0,plasmid,693,0,693,0,4
109,1,0,plasmid,693,0,693,0,3
110,1,0,plasmid,660,0,660,0,4
111,0,1,chromosome,652,652,0,0,1
112,1,0,plasmid,627,0,627,0,3
113,0,1,chromosome,625,625,0,0,1
114,0,1,chromosome,551,551,0,0,1
115,0,1,chromosome,548,548,0,0,1
116,1,0,plasmid,533,0,533,0,4
117,0,1,chromosome,528,528,0,0,1
118,0,1,chromosome,523,523,0,0,1
119,1,1,ambiguous,507,507,507,0,1;2
120,0,1,chromosome,489,489,0,0,1
121,1,0,plasmid,475,0,475,0,4;3
122,0,1,chromosome,431,431,0,0,1
123,0,0,unlabeled,418,0,0,0,
124,1,0,plasmid,400,0,400,0,4;3
125,1,0,plasmid,399,0,399,0,3;5
126,1,0,plasmid,392,0,392,0,3;5
127,0,1,chromosome,391,391,0,0,1
128,1,0,plasmid,375,0,375,0,3;2
129,1,0,plasmid,375,0,375,0,3;2
130,0,1,chromosome,368,368,0,0,1
131,0,1,chromosome,366,366,0,0,1
132,0,1,chromosome,365,365,0,0,1
133,0,1,chromosome,365,365,0,0,1
134,0,1,chromosome,359,359,0,0,1
135,1,0,plasmid,355,0,355,0,4;3
136,1,0,plasmid,352,0,352,0,4
137,1,0,plasmid,344,0,344,0,3;2
138,0,1,chromosome,327,327,0,0,1
139,0,1,chromosome,322,322,0,0,1
140,1,1,ambiguous,319,319,319,0,1;2
141,0,1,chromosome,315,315,0,0,1
142,1,0,plasmid,302,0,302,0,4;3
143,1,0,plasmid,299,0,299,0,5
144,0,1,chromosome,297,297,0,0,1
145,1,0,plasmid,290,0,290,0,3
146,1,0,plasmid,290,0,290,0,4
147,1,0,plasmid,271,0,271,0,4;3
148,0,0,unlabeled,271,0,0,0,
149,0,1,chromosome,233,233,0,0,1
150,1,0,plasmid,225,0,225,0,4;3;5
151,0,1,chromosome,225,225,0,0,1
152,0,1,chromosome,212,212,0,0,1
153,0,1,chromosome,211,211,0,0,1
154,0,1,chromosome,206,206,0,0,1
155,0,1,chromosome,206,206,0,0,1
156,1,0,plasmid,204,0,204,0,4
157,1,1,ambiguous,197,197,197,0,1;2
158,1,0,plasmid,194,0,194,0,4;3
159,1,0,plasmid,192,0,192,0,3;5
160,0,1,chromosome,191,191,0,0,1
161,1,1,ambiguous,185,185,185,0,1;2
162,0,0,unlabeled,184,0,0,0,
163,1,0,plasmid,179,0,179,0,4;3;5
164,1,0,plasmid,178,0,178,0,3
165,1,0,plasmid,178,0,178,0,3;5
166,1,0,plasmid,172,0,172,0,4;3;5
167,1,0,plasmid,170,0,170,0,3;2
168,1,1,ambiguous,168,166,168,0,1;2
169,1,1,ambiguous,168,168,166,0,1;2
170,0,1,chromosome,168,168,0,0,1
171,1,0,plasmid,168,0,168,0,3;2
172,0,1,chromosome,163,163,0,0,1
173,1,0,plasmid,159,0,159,0,3;5
174,1,0,plasmid,158,0,158,0,4;3;5
175,0,1,chromosome,154,154,0,0,1
176,1,0,plasmid,146,0,146,0,4;3;5
177,0,1,chromosome,143,143,0,0,1
178,0,1,chromosome,142,142,0,0,1
179,1,0,plasmid,140,0,140,0,4;3
180,0,1,chromosome,137,137,0,0,1
181,1,0,plasmid,137,0,137,0,4;3
182,0,1,chromosome,136,136,0,0,1
183,1,1,ambiguous,133,133,133,0,1;2
184,0,1,chromosome,131,131,0,0,1
185,1,0,plasmid,131,0,131,0,4;3;5
186,0,1,chromosome,130,130,0,0,1
187,0,1,chromosome,130,130,0,0,1
188,1,1,ambiguous,126,126,126,0,1;2
189,0,1,chromosome,109,109,0,0,1
190,1,0,plasmid,107,0,107,0,4;3;5
191,0,1,chromosome,106,106,0,0,1
192,0,1,chromosome,106,106,0,0,1
193,1,0,plasmid,102,0,102,0,4;3;5
194,0,1,chromosome,96,96,0,0,1
195,1,0,plasmid,95,0,95,0,4;5
196,1,0,plasmid,95,0,95,0,4;3
197,0,1,chromosome,94,94,0,0,1
198,0,1,chromosome,87,87,0,0,1
199,0,1,chromosome,81,81,0,0,1
200,0,0,unlabeled,80,0,0,0,
201,1,0,plasmid,65,0,65,0,3
202,1,1,ambiguous,65,65,63,0,1;2
203,1,1,ambiguous,65,63,65,0,1;2
204,0,0,unlabeled,64,0,0,0,
205,0,1,chromosome,64,64,0,0,1
206,0,1,chromosome,62,62,0,0,1
207,0,1,chromosome,60,60,0,0,1
208,0,1,chromosome,60,60,0,0,1
209,0,1,chromosome,60,60,0,0,1
210,0,1,chromosome,58,58,0,0,1
211,0,0,unlabeled,53,0,0,0,
212,0,0,unlabeled,52,0,0,0,
213,0,0,unlabeled,52,0,0,0,
214,0,0,unlabeled,47,0,0,0,
215,0,0,unlabeled,47,0,0,0,
216,0,1,chromosome,45,45,0,0,1
217,0,1,chromosome,45,45,0,0,1
218,0,0,unlabeled,45,0,0,0,
219,0,0,unlabeled,45,0,0,0,
220,0,0,unlabeled,44,0,0,0,
221,0,0,unlabeled,44,0,0,0,
222,0,0,unlabeled,43,0,0,0,
223,0,0,unlabeled,43,0,0,0,
224,0,0,unlabeled,41,0,0,0,
225,0,0,unlabeled,39,0,0,0,
226,0,0,unlabeled,39,0,0,0,
227,0,0,unlabeled,38,0,0,0,
228,0,0,unlabeled,37,0,0,0,
229,0,0,unlabeled,37,0,0,0,
230,0,0,unlabeled,35,0,0,0,
231,0,0,unlabeled,32,0,0,0,
232,0,0,unlabeled,32,0,0,0,
233,0,0,unlabeled,31,0,0,0,
234,0,0,unlabeled,30,0,0,0,
235,0,0,unlabeled,28,0,0,0,
236,0,0,unlabeled,27,0,0,0,
237,0,0,unlabeled,24,0,0,0,
238,0,0,unlabeled,23,0,0,0,
239,0,0,unlabeled,23,0,0,0,
240,0,0,unlabeled,23,0,0,0,
241,0,0,unlabeled,23,0,0,0,
242,0,0,unlabeled,23,0,0,0,
243,0,0,unlabeled,20,0,0,0,
244,0,0,unlabeled,16,0,0,0,
245,0,0,unlabeled,14,0,0,0,
246,0,0,unlabeled,13,0,0,0,
247,0,0,unlabeled,13,0,0,0,
248,0,0,unlabeled,12,0,0,0,
249,0,0,unlabeled,12,0,0,0,
250,0,0,unlabeled,11,0,0,0,
251,0,0,unlabeled,9,0,0,0,
252,0,0,unlabeled,9,0,0,0,
253,0,0,unlabeled,9,0,0,0,
254,0,0,unlabeled,8,0,0,0,
